"[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -97, 2, 3]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]"
"[20, 209, -97, 2, 3]","[-1, -1, -97, 2, 3]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]"
"[20, 209, -98, 2, 4]","[20, 209, -97, 2, 3]","[-1, -1, -97, 2, 3]","[-1, -1, -96, 2, 2]"
"[20, 209, -98, 2, 5]","[20, 209, -98, 2, 4]","[20, 209, -97, 2, 3]","[-1, -1, -97, 2, 3]"
"[20, 209, -87, 2, 6]","[20, 209, -98, 2, 5]","[20, 209, -98, 2, 4]","[20, 209, -97, 2, 3]"
"[20, 209, -87, 2, 6]","[20, 209, -87, 2, 6]","[20, 209, -98, 2, 5]","[20, 209, -98, 2, 4]"
"[20, 209, -88, 2, 7]","[20, 209, -87, 2, 6]","[20, 209, -87, 2, 6]","[20, 209, -98, 2, 5]"
"[20, 209, -88, 2, 8]","[20, 209, -88, 2, 7]","[20, 209, -87, 2, 6]","[20, 209, -87, 2, 6]"
"[20, 209, -70, 2, 8]","[20, 209, -88, 2, 8]","[20, 209, -88, 2, 7]","[20, 209, -87, 2, 6]"
"[20, 209, -70, 2, 9]","[20, 209, -70, 2, 8]","[20, 209, -88, 2, 8]","[20, 209, -88, 2, 7]"
"[20, 209, -71, 2, 9]","[20, 209, -70, 2, 9]","[20, 209, -70, 2, 8]","[20, 209, -88, 2, 8]"
"[28, 209, -49, 2, 10]","[20, 209, -71, 2, 9]","[20, 209, -70, 2, 9]","[20, 209, -70, 2, 8]"
"[28, 209, -50, 2, 10]","[28, 209, -49, 2, 10]","[20, 209, -71, 2, 9]","[20, 209, -70, 2, 9]"
"[28, 209, -50, 2, 11]","[28, 209, -50, 2, 10]","[28, 209, -49, 2, 10]","[20, 209, -71, 2, 9]"
"[60, 209, -20, 2, 11]","[28, 209, -50, 2, 11]","[28, 209, -50, 2, 10]","[28, 209, -49, 2, 10]"
"[60, 209, -21, 2, 11]","[60, 209, -20, 2, 11]","[28, 209, -50, 2, 11]","[28, 209, -50, 2, 10]"
"[60, 209, -21, 2, 11]","[60, 209, -21, 2, 11]","[60, 209, -20, 2, 11]","[28, 209, -50, 2, 11]"
"[60, 209, -22, 2, 12]","[60, 209, -21, 2, 11]","[60, 209, -21, 2, 11]","[60, 209, -20, 2, 11]"
"[98, 209, -5, 2, 12]","[60, 209, -22, 2, 12]","[60, 209, -21, 2, 11]","[60, 209, -21, 2, 11]"
"[98, 209, -6, 2, 12]","[98, 209, -5, 2, 12]","[60, 209, -22, 2, 12]","[60, 209, -21, 2, 11]"
"[156, 209, 8, 2, 12]","[98, 209, -6, 2, 12]","[98, 209, -5, 2, 12]","[60, 209, -22, 2, 12]"
"[156, 209, 7, 2, 12]","[156, 209, 8, 2, 12]","[98, 209, -6, 2, 12]","[98, 209, -5, 2, 12]"
"[156, 209, 7, 2, 12]","[156, 209, 7, 2, 12]","[156, 209, 8, 2, 12]","[98, 209, -6, 2, 12]"
"[187, 209, 21, 2, 12]","[156, 209, 7, 2, 12]","[156, 209, 7, 2, 12]","[156, 209, 8, 2, 12]"
"[187, 209, 20, 2, 11]","[187, 209, 21, 2, 12]","[156, 209, 7, 2, 12]","[156, 209, 7, 2, 12]"
"[187, 209, 20, 2, 11]","[187, 209, 20, 2, 11]","[187, 209, 21, 2, 12]","[156, 209, 7, 2, 12]"
"[187, 209, 19, 2, 11]","[187, 209, 20, 2, 11]","[187, 209, 20, 2, 11]","[187, 209, 21, 2, 12]"
"[209, 208, 34, 2, 11]","[187, 209, 19, 2, 11]","[187, 209, 20, 2, 11]","[187, 209, 20, 2, 11]"
"[209, 208, 34, 2, 11]","[209, 208, 34, 2, 11]","[187, 209, 19, 2, 11]","[187, 209, 20, 2, 11]"
"[209, 208, 33, 2, 10]","[209, 208, 34, 2, 11]","[209, 208, 34, 2, 11]","[187, 209, 19, 2, 11]"
"[209, 208, 33, 2, 10]","[209, 208, 33, 2, 10]","[209, 208, 34, 2, 11]","[209, 208, 34, 2, 11]"
"[209, 181, 49, 2, 10]","[209, 208, 33, 2, 10]","[209, 208, 33, 2, 10]","[209, 208, 34, 2, 11]"
"[209, 181, 48, 2, 10]","[209, 181, 49, 2, 10]","[209, 208, 33, 2, 10]","[209, 208, 33, 2, 10]"
"[209, 181, 48, 2, 9]","[209, 181, 48, 2, 10]","[209, 181, 49, 2, 10]","[209, 208, 33, 2, 10]"
"[209, 153, 55, 2, 9]","[209, 181, 48, 2, 9]","[209, 181, 48, 2, 10]","[209, 181, 49, 2, 10]"
"[209, 153, 54, 2, 8]","[209, 153, 55, 2, 9]","[209, 181, 48, 2, 9]","[209, 181, 48, 2, 10]"
"[209, 153, 54, 2, 8]","[209, 153, 54, 2, 8]","[209, 153, 55, 2, 9]","[209, 181, 48, 2, 9]"
"[209, 153, 54, 2, 7]","[209, 153, 54, 2, 8]","[209, 153, 54, 2, 8]","[209, 153, 55, 2, 9]"
"[209, 153, 53, 2, 7]","[209, 153, 54, 2, 7]","[209, 153, 54, 2, 8]","[209, 153, 54, 2, 8]"
"[209, 123, 59, 2, 7]","[209, 153, 53, 2, 7]","[209, 153, 54, 2, 7]","[209, 153, 54, 2, 8]"
"[209, 123, 59, 2, 6]","[209, 123, 59, 2, 7]","[209, 153, 53, 2, 7]","[209, 153, 54, 2, 7]"
"[209, 123, 59, 2, 6]","[209, 123, 59, 2, 6]","[209, 123, 59, 2, 7]","[209, 153, 53, 2, 7]"
"[209, 123, 58, 2, 5]","[209, 123, 59, 2, 6]","[209, 123, 59, 2, 6]","[209, 123, 59, 2, 7]"
"[209, 111, 47, 2, 5]","[209, 123, 58, 2, 5]","[209, 123, 59, 2, 6]","[209, 123, 59, 2, 6]"
