-96,[-0.13262212],39
-96,[-0.07517547],39
-96,[-0.14780722],39
-97,[-0.09065788],39
-97,[-0.17512327],39
-98,[-0.17934829],39
-98,[-0.19395183],39
-87,[-0.0958567],39
-87,[-0.0826249],39
-88,[-0.06290724],39
-88,[-0.05776293],39
-70,[0.09498844],39
-70,[0.13204606],39
-71,[0.07477411],39
-49,[0.32447437],39
-50,[0.36610568],39
-50,[0.29342147],39
-20,[0.6106449],39
-21,[0.5842546],39
-21,[0.66840235],39
-22,[0.65395514],39
-5,[0.80199194],40
-6,[0.74739243],40
8,[0.90845245],40
7,[0.94436517],40
7,[0.92750789],40
21,[0.86207368],40
20,[0.86245736],40
20,[0.90453834],40
19,[0.92261822],40
34,[0.73913601],40
34,[0.75408667],40
33,[0.77451723],40
33,[0.73411726],40
49,[0.53091186],40
48,[0.58298712],40
48,[0.6271791],40
55,[0.4835786],40
54,[0.51961939],40
54,[0.47856528],40
54,[0.57522111],40
53,[0.58855004],40
59,[0.49413087],40
59,[0.51633796],40
59,[0.48055748],40
58,[0.52606004],40
47,[0.6763356],40
47,[0.6450554],40
47,[0.61828963],40
37,[0.7640136],40
36,[0.72240568],40
36,[0.73383003],40
36,[0.74759708],40
35,[0.74799252],40
35,[0.80492568],40
35,[0.75613259],40
35,[0.75653078],40
34,[0.83051742],40
34,[0.79862605],40
34,[0.8057809],40
34,[0.80853483],40
35,[0.82127855],40
35,[0.80962811],40
35,[0.7668795],40
40,[0.73772502],40
40,[0.71362625],40
40,[0.68046218],40
41,[0.69941598],40
41,[0.70044619],40
41,[0.68981903],40
41,[0.74651869],40
39,[0.69651296],40
39,[0.77293037],40
39,[0.69487802],40
35,[0.77088841],40
36,[0.7646362],40
36,[0.79540523],40
36,[0.79672667],40
36,[0.73796331],40
36,[0.79203445],40
37,[0.7590072],40
37,[0.76825309],40
37,[0.72560413],40
37,[0.72497301],40
36,[0.74158262],40
37,[0.67178943],40
34,[0.71691092],40
34,[0.71818113],40
35,[0.75756463],40
35,[0.70450557],40
37,[0.71542052],40
38,[0.65508268],40
38,[0.69795576],40
38,[0.69115528],40
42,[0.59941681],40
42,[0.579189],40
42,[0.57819178],40
43,[0.59186737],40
43,[0.56819079],40
41,[0.57167507],40
41,[0.61688288],40
41,[0.59601935],40
42,[0.54493549],40
42,[0.55338869],40
43,[0.60952514],40
43,[0.53677314],40
41,[0.5353452],40
41,[0.59076931],40
42,[0.59255949],40
42,[0.53040673],40
38,[0.56151222],40
38,[0.56478128],40
39,[0.55216215],40
39,[0.61875685],40
39,[0.51776057],40
39,[0.51997544],40
40,[0.53089551],40
40,[0.54450644],40
35,[0.58676627],40
35,[0.62031122],40
34,[0.62043132],40
34,[0.58247735],40
35,[0.56328997],40
35,[0.56552528],40
36,[0.58484042],40
36,[0.58368337],40
37,[0.56759657],40
35,[0.50941784],40
36,[0.55024345],40
36,[0.51962566],40
37,[0.47489839],40
37,[0.50006618],40
38,[0.45281577],40
38,[0.43831623],40
39,[0.5030865],40
39,[0.41880212],40
40,[0.42936724],40
36,[0.50443252],40
37,[0.42161882],40
37,[0.45162199],40
38,[0.45542436],40
36,[0.45321129],40
36,[0.49487642],40
37,[0.44166542],40
37,[0.40174121],40
37,[0.47417647],40
37,[0.4263285],40
38,[0.39735819],40
38,[0.38328323],40
37,[0.43623242],40
37,[0.45536],40
37,[0.38862715],40
