"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]"
"[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -92, 2, 2]"
"[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]"
"[22, 209, -91, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]"
"[22, 209, -92, 2, 7]","[22, 209, -91, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]"
"[22, 209, -92, 2, 8]","[22, 209, -92, 2, 7]","[22, 209, -91, 2, 6]","[-1, -1, -95, 2, 5]"
"[22, 209, -93, 2, 8]","[22, 209, -92, 2, 8]","[22, 209, -92, 2, 7]","[22, 209, -91, 2, 6]"
"[20, 209, -66, 2, 9]","[22, 209, -93, 2, 8]","[22, 209, -92, 2, 8]","[22, 209, -92, 2, 7]"
"[20, 209, -67, 2, 10]","[20, 209, -66, 2, 9]","[22, 209, -93, 2, 8]","[22, 209, -92, 2, 8]"
"[20, 209, -67, 2, 10]","[20, 209, -67, 2, 10]","[20, 209, -66, 2, 9]","[22, 209, -93, 2, 8]"
"[20, 209, -38, 2, 11]","[20, 209, -67, 2, 10]","[20, 209, -67, 2, 10]","[20, 209, -66, 2, 9]"
"[20, 209, -38, 2, 11]","[20, 209, -38, 2, 11]","[20, 209, -67, 2, 10]","[20, 209, -67, 2, 10]"
"[20, 209, -38, 2, 11]","[20, 209, -38, 2, 11]","[20, 209, -38, 2, 11]","[20, 209, -67, 2, 10]"
"[20, 209, -39, 2, 12]","[20, 209, -38, 2, 11]","[20, 209, -38, 2, 11]","[20, 209, -38, 2, 11]"
"[65, 209, -14, 2, 12]","[20, 209, -39, 2, 12]","[20, 209, -38, 2, 11]","[20, 209, -38, 2, 11]"
"[65, 209, -15, 2, 12]","[65, 209, -14, 2, 12]","[20, 209, -39, 2, 12]","[20, 209, -38, 2, 11]"
"[65, 209, -15, 2, 12]","[65, 209, -15, 2, 12]","[65, 209, -14, 2, 12]","[20, 209, -39, 2, 12]"
"[65, 209, -16, 2, 12]","[65, 209, -15, 2, 12]","[65, 209, -15, 2, 12]","[65, 209, -14, 2, 12]"
"[119, 209, 5, 2, 12]","[65, 209, -16, 2, 12]","[65, 209, -15, 2, 12]","[65, 209, -15, 2, 12]"
"[119, 209, 4, 2, 12]","[119, 209, 5, 2, 12]","[65, 209, -16, 2, 12]","[65, 209, -15, 2, 12]"
"[119, 209, 4, 2, 12]","[119, 209, 4, 2, 12]","[119, 209, 5, 2, 12]","[65, 209, -16, 2, 12]"
"[119, 209, 4, 2, 12]","[119, 209, 4, 2, 12]","[119, 209, 4, 2, 12]","[119, 209, 5, 2, 12]"
"[167, 209, 24, 2, 12]","[119, 209, 4, 2, 12]","[119, 209, 4, 2, 12]","[119, 209, 4, 2, 12]"
"[167, 209, 24, 2, 12]","[167, 209, 24, 2, 12]","[119, 209, 4, 2, 12]","[119, 209, 4, 2, 12]"
