"[[-1, -1, -95, 67.67680777081266, 0.0, 2, 0], [-1, -1, -95, 67.67680777081266, 0.0, 4, 0]]",0,20,209,39,1670570608.9629765,0
"[[-1, -1, -95, 67.67680777081266, 0.0, 2, 1], [-1, -1, -95, 67.67680777081266, 0.0, 2, 0]]",0,20,209,39,1670570608.9629765,0
"[[-1, -1, -95, 67.67680777081266, 0.0, 2, 2], [-1, -1, -95, 67.67680777081266, 0.0, 2, 1]]",0,20,209,39,1670570608.9629765,0
"[[-1, -1, -95, 67.67680777081266, 0.0, 2, 2], [-1, -1, -95, 67.67680777081266, 0.0, 2, 2]]",0,20,209,39,1670570608.9629765,0
"[[-1, -1, -95, 67.67680777081266, 0.0, 2, 3], [-1, -1, -95, 67.67680777081266, 0.0, 2, 2]]",0,20,209,39,1670570608.9629765,0
"[[-1, -1, -95, 67.67680777081266, 0.0, 2, 4], [-1, -1, -95, 67.67680777081266, 0.0, 2, 3]]",0,20,209,39,1670570608.9629765,0
"[[-1, -1, -95, 67.67680777081266, 0.0, 2, 5], [-1, -1, -95, 67.67680777081266, 0.0, 2, 4]]",0,20,209,39,1670570608.9629765,0
"[[-1, -1, -95, 67.67680777081266, 0.0, 2, 5], [-1, -1, -95, 67.67680777081266, 0.0, 2, 5]]",0,20,209,39,1670570608.9629765,0
"[[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 6], [-1, -1, -95, 67.67680777081266, 0.0, 2, 5]]",0,20,209,40,1670570609.3354068,0
"[[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 7], [20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 6]]",0,38,209,40,1670570609.3354068,0
"[[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 8], [20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 7]]",0,37,209,40,1670570609.3354068,0
"[[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 8], [20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 8]]",0,37,209,40,1670570609.3354068,0
"[[20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 9], [20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 8]]",0,36,209,39,1670570609.4986932,0
"[[20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 9], [20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 9]]",0,78,209,39,1670570609.4986932,0
"[[20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 10], [20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 9]]",0,77,209,39,1670570609.4986932,0
