"[-1, -1, -95, 67.67680777081266, 0.0, 4, 0]","[-1, -1, -95, 67.67680777081266, 0.0, 4, 0]"
"[-1, -1, -95, 67.67680777081266, 0.0, 2, 0]","[-1, -1, -95, 67.67680777081266, 0.0, 4, 0]"
"[-1, -1, -95, 67.67680777081266, 0.0, 2, 1]","[-1, -1, -95, 67.67680777081266, 0.0, 2, 0]"
"[-1, -1, -95, 67.67680777081266, 0.0, 2, 2]","[-1, -1, -95, 67.67680777081266, 0.0, 2, 1]"
"[-1, -1, -95, 67.67680777081266, 0.0, 2, 2]","[-1, -1, -95, 67.67680777081266, 0.0, 2, 2]"
"[-1, -1, -95, 67.67680777081266, 0.0, 2, 3]","[-1, -1, -95, 67.67680777081266, 0.0, 2, 2]"
"[-1, -1, -95, 67.67680777081266, 0.0, 2, 4]","[-1, -1, -95, 67.67680777081266, 0.0, 2, 3]"
"[-1, -1, -95, 67.67680777081266, 0.0, 2, 5]","[-1, -1, -95, 67.67680777081266, 0.0, 2, 4]"
"[-1, -1, -95, 67.67680777081266, 0.0, 2, 5]","[-1, -1, -95, 67.67680777081266, 0.0, 2, 5]"
"[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 6]","[-1, -1, -95, 67.67680777081266, 0.0, 2, 5]"
"[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 7]","[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 6]"
"[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 8]","[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 7]"
"[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 8]","[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 8]"
"[20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 9]","[20, 209, -82, 24.527394321360724, 112.79870103665965, 2, 8]"
"[20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 9]","[20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 9]"
"[20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 10]","[20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 9]"
"[37, 209, -34, 329.4780662763251, 904.0934837600298, 2, 10]","[20, 209, -61, 146.98096727422455, 750.1182201689818, 2, 10]"
"[37, 209, -34, 329.4780662763251, 904.0934837600298, 6, 11]","[37, 209, -34, 329.4780662763251, 904.0934837600298, 2, 10]"
"[37, 209, -34, 329.4780662763251, 904.0934837600298, 6, 11]","[37, 209, -34, 329.4780662763251, 904.0934837600298, 6, 11]"
"[37, 209, -34, 329.4780662763251, 904.0934837600298, 6, 11]","[37, 209, -34, 329.4780662763251, 904.0934837600298, 6, 11]"
"[77, 209, -10, 306.37630541704726, 114.926771375574, 6, 11]","[37, 209, -34, 329.4780662763251, 904.0934837600298, 6, 11]"
"[77, 209, -10, 306.37630541704726, 114.926771375574, 6, 11]","[77, 209, -10, 306.37630541704726, 114.926771375574, 6, 11]"
"[77, 209, -10, 306.37630541704726, 114.926771375574, 6, 11]","[77, 209, -10, 306.37630541704726, 114.926771375574, 6, 11]"
"[20, 209, 12, 394.3512844968634, -330.5620907308448, 6, 12]","[77, 209, -10, 306.37630541704726, 114.926771375574, 6, 11]"
"[20, 209, 12, 394.3512844968634, -330.5620907308448, 6, 11]","[20, 209, 12, 394.3512844968634, -330.5620907308448, 6, 12]"
"[20, 209, 12, 394.3512844968634, -330.5620907308448, 6, 11]","[20, 209, 12, 394.3512844968634, -330.5620907308448, 6, 11]"
"[20, 209, 12, 394.3512844968634, -330.5620907308448, 6, 11]","[20, 209, 12, 394.3512844968634, -330.5620907308448, 6, 11]"
"[138, 209, 37, 290.02240354031255, 38.90067964171576, 6, 11]","[20, 209, 12, 394.3512844968634, -330.5620907308448, 6, 11]"
"[138, 209, 37, 290.02240354031255, 38.90067964171576, 3.5, 11]","[138, 209, 37, 290.02240354031255, 38.90067964171576, 6, 11]"
"[138, 209, 37, 290.02240354031255, 38.90067964171576, 4.5, 11]","[138, 209, 37, 290.02240354031255, 38.90067964171576, 3.5, 11]"
"[138, 209, 37, 290.02240354031255, 38.90067964171576, 4.5, 10]","[138, 209, 37, 290.02240354031255, 38.90067964171576, 4.5, 11]"
