"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, -1]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[209, 119, -93, 4, -1]","[-1, -1, -93, 4, -1]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[209, 119, -93, 4, -1]","[209, 119, -93, 4, -1]","[-1, -1, -93, 4, -1]","[-1, -1, -93, 4, 0]"
"[209, 119, -93, 4, -1]","[209, 119, -93, 4, -1]","[209, 119, -93, 4, -1]","[-1, -1, -93, 4, -1]"
"[209, 118, -91, 4, -2]","[209, 119, -93, 4, -1]","[209, 119, -93, 4, -1]","[209, 119, -93, 4, -1]"
"[209, 118, -91, 4, -2]","[209, 118, -91, 4, -2]","[209, 119, -93, 4, -1]","[209, 119, -93, 4, -1]"
"[209, 118, -81, 4, -2]","[209, 118, -91, 4, -2]","[209, 118, -91, 4, -2]","[209, 119, -93, 4, -1]"
"[209, 118, -81, 4, -2]","[209, 118, -81, 4, -2]","[209, 118, -91, 4, -2]","[209, 118, -91, 4, -2]"
"[209, 117, -81, 4, -3]","[209, 118, -81, 4, -2]","[209, 118, -81, 4, -2]","[209, 118, -91, 4, -2]"
"[209, 117, -81, 4, -3]","[209, 117, -81, 4, -3]","[209, 118, -81, 4, -2]","[209, 118, -81, 4, -2]"
"[209, 117, -69, 4, -3]","[209, 117, -81, 4, -3]","[209, 117, -81, 4, -3]","[209, 118, -81, 4, -2]"
"[209, 117, -69, 4, -3]","[209, 117, -69, 4, -3]","[209, 117, -81, 4, -3]","[209, 117, -81, 4, -3]"
"[209, 116, -62, 4, -3]","[209, 117, -69, 4, -3]","[209, 117, -69, 4, -3]","[209, 117, -81, 4, -3]"
"[209, 116, -62, 4, -2]","[209, 116, -62, 4, -3]","[209, 117, -69, 4, -3]","[209, 117, -69, 4, -3]"
"[209, 116, -52, 4, -2]","[209, 116, -62, 4, -2]","[209, 116, -62, 4, -3]","[209, 117, -69, 4, -3]"
"[122, 209, -45, 4, -2]","[209, 116, -52, 4, -2]","[209, 116, -62, 4, -2]","[209, 116, -62, 4, -3]"
"[122, 209, -45, 4, -2]","[122, 209, -45, 4, -2]","[209, 116, -52, 4, -2]","[209, 116, -62, 4, -2]"
"[122, 209, -45, 4, -1]","[122, 209, -45, 4, -2]","[122, 209, -45, 4, -2]","[209, 116, -52, 4, -2]"
"[122, 209, -35, 4, -1]","[122, 209, -45, 4, -1]","[122, 209, -45, 4, -2]","[122, 209, -45, 4, -2]"
"[122, 209, -35, 4, -1]","[122, 209, -35, 4, -1]","[122, 209, -45, 4, -1]","[122, 209, -45, 4, -2]"
