4.410168528556823730e-01,-5.286574363708496094e-01,-8.036829233169555664e-01,-5.470348596572875977e-01,6.242515444755554199e-01,9.598677605390548706e-02
-8.433649539947509766e-01,5.585140585899353027e-01,-2.347224354743957520e-01,4.944790154695510864e-02,-2.164211869239807129e-01,4.756820499897003174e-01
3.697112202644348145e-01,-5.179623365402221680e-01,-3.501307070255279541e-01,-2.997287511825561523e-01,3.730067908763885498e-01,6.175110116600990295e-02
2.874562144279479980e-01,-1.229334399104118347e-01,8.417199850082397461e-01,4.242430329322814941e-01,-6.930699944496154785e-02,-1.180625986307859421e-02
-2.938323095440864563e-02,-7.565053105354309082e-01,-8.578238636255264282e-02,5.442749336361885071e-02,2.040406018495559692e-01,2.862194776535034180e-01
6.475365161895751953e-01,-1.087091714143753052e-01,-8.134438395500183105e-01,-3.975980579853057861e-01,5.882216095924377441e-01,-8.739319443702697754e-02
4.016599357128143311e-01,1.653153598308563232e-01,1.030289828777313232e-01,1.349532604217529297e-01,6.545409560203552246e-02,4.602664411067962646e-01
5.094225406646728516e-01,1.017076969146728516e+00,-4.176518917083740234e-01,-4.638863205909729004e-01,-5.942004919052124023e-01,-3.200380802154541016e-01
-5.844550728797912598e-01,4.564655572175979614e-02,-9.834141135215759277e-01,2.917392551898956299e-02,4.124640524387359619e-01,-4.035282433032989502e-01
-5.363480746746063232e-02,-1.094555333256721497e-01,1.045704260468482971e-01,-2.707927301526069641e-02,2.057876139879226685e-01,5.180877819657325745e-02
