"['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '46', 6]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '43', 6]","['210', '110', '46', 6]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '39', 6]","['210', '110', '43', 6]","['210', '110', '46', 6]","['210', '210', '50', 1.5]"
"['210', '110', '32', 6]","['210', '110', '39', 6]","['210', '110', '43', 6]","['210', '110', '46', 6]"
"['210', '110', '28', 6]","['210', '110', '32', 6]","['210', '110', '39', 6]","['210', '110', '43', 6]"
"['210', '110', '16', 6]","['210', '110', '28', 6]","['210', '110', '32', 6]","['210', '110', '39', 6]"
"['210', '114', '12', 6]","['210', '110', '16', 6]","['210', '110', '28', 6]","['210', '110', '32', 6]"
"['210', '138', '7', 6]","['210', '114', '12', 6]","['210', '110', '16', 6]","['210', '110', '28', 6]"
"['210', '168', '5', 6]","['210', '138', '7', 6]","['210', '114', '12', 6]","['210', '110', '16', 6]"
"['210', '180', '1', 6]","['210', '168', '5', 6]","['210', '138', '7', 6]","['210', '114', '12', 6]"
"['210', '204', '-2', 6]","['210', '180', '1', 6]","['210', '168', '5', 6]","['210', '138', '7', 6]"
"['199', '210', '-3', 6]","['210', '204', '-2', 6]","['210', '180', '1', 6]","['210', '168', '5', 6]"
"['193', '210', '-4', 6]","['199', '210', '-3', 6]","['210', '204', '-2', 6]","['210', '180', '1', 6]"
"['197', '210', '-2', 3.5]","['193', '210', '-4', 6]","['199', '210', '-3', 6]","['210', '204', '-2', 6]"
"['204', '210', '-1', 3.5]","['197', '210', '-2', 3.5]","['193', '210', '-4', 6]","['199', '210', '-3', 6]"
"['208', '210', '2', 3.5]","['204', '210', '-1', 3.5]","['197', '210', '-2', 3.5]","['193', '210', '-4', 6]"
"['210', '203', '1', 3.5]","['208', '210', '2', 3.5]","['204', '210', '-1', 3.5]","['197', '210', '-2', 3.5]"
"['210', '204', '2', 6]","['210', '203', '1', 3.5]","['208', '210', '2', 3.5]","['204', '210', '-1', 3.5]"
"['210', '203', '2', 3.5]","['210', '204', '2', 6]","['210', '203', '1', 3.5]","['208', '210', '2', 3.5]"
"['210', '198', '4', 6]","['210', '203', '2', 3.5]","['210', '204', '2', 6]","['210', '203', '1', 3.5]"
"['210', '186', '5', 6]","['210', '198', '4', 6]","['210', '203', '2', 3.5]","['210', '204', '2', 6]"
"['210', '180', '2', 6]","['210', '186', '5', 6]","['210', '198', '4', 6]","['210', '203', '2', 3.5]"
"['210', '203', '3', 3.5]","['210', '180', '2', 6]","['210', '186', '5', 6]","['210', '198', '4', 6]"
"['210', '199', '2', 3.5]","['210', '203', '3', 3.5]","['210', '180', '2', 6]","['210', '186', '5', 6]"
"['210', '198', '3', 6]","['210', '199', '2', 3.5]","['210', '203', '3', 3.5]","['210', '180', '2', 6]"
"['210', '192', '4', 6]","['210', '198', '3', 6]","['210', '199', '2', 3.5]","['210', '203', '3', 3.5]"
"['210', '186', '3', 6]","['210', '192', '4', 6]","['210', '198', '3', 6]","['210', '199', '2', 3.5]"
"['210', '199', '0', 3.5]","['210', '186', '3', 6]","['210', '192', '4', 6]","['210', '198', '3', 6]"
"['210', '210', '-1', 3.5]","['210', '199', '0', 3.5]","['210', '186', '3', 6]","['210', '192', '4', 6]"
"['205', '210', '-2', 6]","['210', '210', '-1', 3.5]","['210', '199', '0', 3.5]","['210', '186', '3', 6]"
"['9', '210', '1', 6]","['205', '210', '-2', 6]","['210', '210', '-1', 3.5]","['210', '199', '0', 3.5]"
"['210', '204', '0', 6]","['9', '210', '1', 6]","['205', '210', '-2', 6]","['210', '210', '-1', 3.5]"
"['210', '210', '2', 3.5]","['210', '204', '0', 6]","['9', '210', '1', 6]","['205', '210', '-2', 6]"
"['210', '198', '1', 6]","['210', '210', '2', 3.5]","['210', '204', '0', 6]","['9', '210', '1', 6]"
"['210', '204', '0', 6]","['210', '198', '1', 6]","['210', '210', '2', 3.5]","['210', '204', '0', 6]"
"['210', '210', '0', 3.5]","['210', '204', '0', 6]","['210', '198', '1', 6]","['210', '210', '2', 3.5]"
"['210', '210', '2', 3.5]","['210', '210', '0', 3.5]","['210', '204', '0', 6]","['210', '198', '1', 6]"
"['210', '198', '2', 6]","['210', '210', '2', 3.5]","['210', '210', '0', 3.5]","['210', '204', '0', 6]"
"['210', '203', '8', 3.5]","['210', '198', '2', 6]","['210', '210', '2', 3.5]","['210', '210', '0', 3.5]"
"['210', '161', '7', 6]","['210', '203', '8', 3.5]","['210', '198', '2', 6]","['210', '210', '2', 3.5]"
"['210', '167', '9', 6]","['210', '161', '7', 6]","['210', '203', '8', 3.5]","['210', '198', '2', 6]"
"['210', '178', '6', 3.5]","['210', '167', '9', 6]","['210', '161', '7', 6]","['210', '203', '8', 3.5]"
"['210', '173', '8', 6]","['210', '178', '6', 3.5]","['210', '167', '9', 6]","['210', '161', '7', 6]"
"['210', '161', '6', 6]","['210', '173', '8', 6]","['210', '178', '6', 3.5]","['210', '167', '9', 6]"
"['210', '173', '4', 6]","['210', '161', '6', 6]","['210', '173', '8', 6]","['210', '178', '6', 3.5]"
"['210', '195', '3', 3.5]","['210', '173', '4', 6]","['210', '161', '6', 6]","['210', '173', '8', 6]"
"['210', '191', '2', 6]","['210', '195', '3', 3.5]","['210', '173', '4', 6]","['210', '161', '6', 6]"
"['210', '197', '3', 6]","['210', '191', '2', 6]","['210', '195', '3', 3.5]","['210', '173', '4', 6]"
"['210', '191', '3', 6]","['210', '197', '3', 6]","['210', '191', '2', 6]","['210', '195', '3', 3.5]"
"['210', '191', '5', 6]","['210', '191', '3', 6]","['210', '197', '3', 6]","['210', '191', '2', 6]"
"['210', '179', '7', 6]","['210', '191', '5', 6]","['210', '191', '3', 6]","['210', '197', '3', 6]"
"['210', '167', '10', 6]","['210', '179', '7', 6]","['210', '191', '5', 6]","['210', '191', '3', 6]"
"['210', '149', '12', 6]","['210', '167', '10', 6]","['210', '179', '7', 6]","['210', '191', '5', 6]"
"['210', '137', '13', 6]","['210', '149', '12', 6]","['210', '167', '10', 6]","['210', '179', '7', 6]"
"['210', '164', '13', 3.5]","['210', '137', '13', 6]","['210', '149', '12', 6]","['210', '167', '10', 6]"
"['210', '131', '14', 6]","['210', '164', '13', 3.5]","['210', '137', '13', 6]","['210', '149', '12', 6]"
"['210', '125', '15', 6]","['210', '131', '14', 6]","['210', '164', '13', 3.5]","['210', '137', '13', 6]"
"['210', '119', '13', 6]","['210', '125', '15', 6]","['210', '131', '14', 6]","['210', '164', '13', 3.5]"
"['210', '163', '9', 3.5]","['210', '119', '13', 6]","['210', '125', '15', 6]","['210', '131', '14', 6]"
"['210', '155', '10', 6]","['210', '163', '9', 3.5]","['210', '119', '13', 6]","['210', '125', '15', 6]"
"['210', '149', '6', 6]","['210', '155', '10', 6]","['210', '163', '9', 3.5]","['210', '119', '13', 6]"
"['210', '173', '8', 6]","['210', '149', '6', 6]","['210', '155', '10', 6]","['210', '163', '9', 3.5]"
