"[['210', '110', '47', 6], ['210', '210', '49', 1.5], ['210', '210', '50', 1.5], ['210', '210', '49', 1.5]]",4,209,109,39,0.15618896484375
"[['210', '110', '45', 6], ['210', '110', '47', 6], ['210', '210', '49', 1.5], ['210', '210', '50', 1.5]]",4,209,109,40,0.15512704849243164
"[['210', '110', '36', 6], ['210', '110', '45', 6], ['210', '110', '47', 6], ['210', '210', '49', 1.5]]",4,209,109,39,0.1507701873779297
"[['210', '110', '30', 6], ['210', '110', '36', 6], ['210', '110', '45', 6], ['210', '110', '47', 6]]",4,209,109,39,0.14580106735229492
"[['210', '110', '26', 6], ['210', '110', '30', 6], ['210', '110', '36', 6], ['210', '110', '45', 6]]",4,209,109,39,0.1202383041381836
"[['210', '110', '18', 6], ['210', '110', '26', 6], ['210', '110', '30', 6], ['210', '110', '36', 6]]",4,209,109,40,0.14642620086669922
"[['210', '110', '13', 6], ['210', '110', '18', 6], ['210', '110', '26', 6], ['210', '110', '30', 6]]",4,209,109,39,0.13395118713378906
"[['210', '132', '6', 6], ['210', '110', '13', 6], ['210', '110', '18', 6], ['210', '110', '26', 6]]",4,209,131,39,0.1668539047241211
"[['210', '174', '2', 6], ['210', '132', '6', 6], ['210', '110', '13', 6], ['210', '110', '18', 6]]",4,209,173,39,0.13472437858581543
"[['210', '198', '0', 6], ['210', '174', '2', 6], ['210', '132', '6', 6], ['210', '110', '13', 6]]",4,209,197,40,0.16185498237609863
"[['210', '210', '-1', 6], ['210', '198', '0', 6], ['210', '174', '2', 6], ['210', '132', '6', 6]]",4,209,209,39,0.13454961776733398
"[['205', '210', '2', 6], ['210', '210', '-1', 6], ['210', '198', '0', 6], ['210', '174', '2', 6]]",4,204,209,39,0.16800594329833984
"[['210', '198', '0', 6], ['205', '210', '2', 6], ['210', '210', '-1', 6], ['210', '198', '0', 6]]",4,209,197,39,0.1364741325378418
"[['210', '210', '0', 3.5], ['210', '198', '0', 6], ['205', '210', '2', 6], ['210', '210', '-1', 6]]",1,209,209,40,0.1629486083984375
"[['210', '210', '0', 3.5], ['210', '210', '0', 3.5], ['210', '198', '0', 6], ['205', '210', '2', 6]]",1,209,209,39,0.1351017951965332
"[['210', '210', '0', 6], ['210', '210', '0', 3.5], ['210', '210', '0', 3.5], ['210', '198', '0', 6]]",4,209,209,40,0.16580820083618164
"[['210', '210', '2', 3.5], ['210', '210', '0', 6], ['210', '210', '0', 3.5], ['210', '210', '0', 3.5]]",1,209,209,40,0.16567564010620117
"[['210', '203', '1', 3.5], ['210', '210', '2', 3.5], ['210', '210', '0', 6], ['210', '210', '0', 3.5]]",1,209,202,40,0.15158605575561523
