"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 2]"
"[-1, -1, -93, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -94, 2, 3]"
"[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]"
"[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]"
"[20, 209, -99, 2, 7]","[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]"
"[20, 209, -99, 2, 8]","[20, 209, -99, 2, 7]","[-1, -1, -93, 2, 6]"
"[20, 209, -99, 2, 8]","[20, 209, -99, 2, 8]","[20, 209, -99, 2, 7]"
"[20, 209, -99, 2, 9]","[20, 209, -99, 2, 8]","[20, 209, -99, 2, 8]"
"[20, 209, -51, 2, 10]","[20, 209, -99, 2, 9]","[20, 209, -99, 2, 8]"
"[20, 209, -51, 3.5, 10]","[20, 209, -51, 2, 10]","[20, 209, -99, 2, 9]"
"[20, 209, -51, 3.5, 11]","[20, 209, -51, 3.5, 10]","[20, 209, -51, 2, 10]"
"[20, 209, -51, 3.5, 11]","[20, 209, -51, 3.5, 11]","[20, 209, -51, 3.5, 10]"
"[20, 209, -51, 3.5, 11]","[20, 209, -51, 3.5, 11]","[20, 209, -51, 3.5, 11]"
"[20, 209, -9, 3.5, 12]","[20, 209, -51, 3.5, 11]","[20, 209, -51, 3.5, 11]"
"[20, 209, -9, 3.5, 12]","[20, 209, -9, 3.5, 12]","[20, 209, -51, 3.5, 11]"
"[20, 209, -9, 3.5, 12]","[20, 209, -9, 3.5, 12]","[20, 209, -9, 3.5, 12]"
"[20, 209, 30, 3.5, 12]","[20, 209, -9, 3.5, 12]","[20, 209, -9, 3.5, 12]"
"[20, 209, 30, 3.5, 12]","[20, 209, 30, 3.5, 12]","[20, 209, -9, 3.5, 12]"
"[20, 209, 30, 3.5, 12]","[20, 209, 30, 3.5, 12]","[20, 209, 30, 3.5, 12]"
"[20, 209, 30, 3.5, 11]","[20, 209, 30, 3.5, 12]","[20, 209, 30, 3.5, 12]"
"[165, 209, 70, 3.5, 11]","[20, 209, 30, 3.5, 11]","[20, 209, 30, 3.5, 12]"
