"[-1, -1, -95, 0.0, 0.0, 4, 0]","[-1, -1, -95, 0.0, 0.0, 4, 0]"
"[-1, -1, -95, 0.0, 0.0, 2, 0]","[-1, -1, -95, 0.0, 0.0, 4, 0]"
"[-1, -1, -95, 0.0, 0.0, 2, 1]","[-1, -1, -95, 0.0, 0.0, 2, 0]"
"[-1, -1, -95, 0.0, 0.0, 2, 2]","[-1, -1, -95, 0.0, 0.0, 2, 1]"
"[-1, -1, -95, 0.0, 0.0, 2, 3]","[-1, -1, -95, 0.0, 0.0, 2, 2]"
"[-1, -1, -95, 0.0, 0.0, 2, 3]","[-1, -1, -95, 0.0, 0.0, 2, 3]"
"[20, 209, -95, 0.0, 0.0, 2, 4]","[-1, -1, -95, 0.0, 0.0, 2, 3]"
"[20, 209, -95, 0.0, 0.0, 2, 5]","[20, 209, -95, 0.0, 0.0, 2, 4]"
"[20, 209, -95, 0.0, 0.0, 2, 6]","[20, 209, -95, 0.0, 0.0, 2, 5]"
"[20, 209, -95, 0.0, 0.0, 2, 6]","[20, 209, -95, 0.0, 0.0, 2, 6]"
"[20, 209, -95, 0.0, 0.0, 2, 7]","[20, 209, -95, 0.0, 0.0, 2, 6]"
"[20, 209, -61, 93.41838177204045, 1026.7051826949057, 2, 8]","[20, 209, -95, 0.0, 0.0, 2, 7]"
"[20, 209, -61, 93.41838177204045, 1026.7051826949057, 2, 8]","[20, 209, -61, 93.41838177204045, 1026.7051826949057, 2, 8]"
"[20, 209, -61, 93.41838177204045, 1026.7051826949057, 2, 9]","[20, 209, -61, 93.41838177204045, 1026.7051826949057, 2, 8]"
"[20, 209, -41, 305.94497779383994, 966.9662131949716, 2, 9]","[20, 209, -61, 93.41838177204045, 1026.7051826949057, 2, 9]"
"[20, 209, -41, 305.94497779383994, 966.9662131949716, 4.5, 10]","[20, 209, -41, 305.94497779383994, 966.9662131949716, 2, 9]"
"[20, 209, -41, 305.94497779383994, 966.9662131949716, 4.5, 10]","[20, 209, -41, 305.94497779383994, 966.9662131949716, 4.5, 10]"
"[20, 209, -41, 305.94497779383994, 966.9662131949716, 4.5, 10]","[20, 209, -41, 305.94497779383994, 966.9662131949716, 4.5, 10]"
"[78, 209, -10, 321.5603054371493, -112.54533881124678, 4.5, 11]","[20, 209, -41, 305.94497779383994, 966.9662131949716, 4.5, 10]"
"[78, 209, -10, 321.5603054371493, -112.54533881124678, 6, 11]","[78, 209, -10, 321.5603054371493, -112.54533881124678, 4.5, 11]"
"[78, 209, -10, 321.5603054371493, -112.54533881124678, 6, 11]","[78, 209, -10, 321.5603054371493, -112.54533881124678, 6, 11]"
"[78, 209, -10, 321.5603054371493, -112.54533881124678, 6, 11]","[78, 209, -10, 321.5603054371493, -112.54533881124678, 6, 11]"
"[20, 209, 10, 315.13030257941625, 0.0, 6, 11]","[78, 209, -10, 321.5603054371493, -112.54533881124678, 6, 11]"
"[20, 209, 10, 315.13030257941625, 0.0, 6, 11]","[20, 209, 10, 315.13030257941625, 0.0, 6, 11]"
"[20, 209, 10, 315.13030257941625, 0.0, 6, 11]","[20, 209, 10, 315.13030257941625, 0.0, 6, 11]"
"[20, 209, 10, 315.13030257941625, 0.0, 6, 11]","[20, 209, 10, 315.13030257941625, 0.0, 6, 11]"
"[138, 209, 37, 300.2329980220236, -150.17051745321513, 6, 11]","[20, 209, 10, 315.13030257941625, 0.0, 6, 11]"
"[138, 209, 37, 300.2329980220236, -150.17051745321513, 4.5, 10]","[138, 209, 37, 300.2329980220236, -150.17051745321513, 6, 11]"
"[138, 209, 37, 300.2329980220236, -150.17051745321513, 4.5, 10]","[138, 209, 37, 300.2329980220236, -150.17051745321513, 4.5, 10]"
"[138, 209, 37, 300.2329980220236, -150.17051745321513, 4.5, 10]","[138, 209, 37, 300.2329980220236, -150.17051745321513, 4.5, 10]"
