-92,-1,39
-92,-1,39
-92,-1,39
-93,-1,39
-93,-1,39
-94,-1,39
-94,-1,39
-95,-1,39
-95,-1,39
-88,-1,40
-88,-1,40
-89,-1,40
-89,-1,40
-90,-1,40
-90,-1,40
-38,-1,40
-38,-1,40
-39,-1,40
-39,-1,40
-13,-1,39
-14,-1,39
-14,-1,39
8,1,21
8,1,21
7,1,21
7,1,21
35,-1,39
34,-1,39
34,-1,39
33,-1,39
60,-1,40
60,-1,40
59,-1,40
59,-1,40
67,-1,39
66,-1,39
66,-1,39
66,-1,39
62,-1,40
62,-1,40
62,-1,40
47,-1,40
47,-1,40
47,-1,40
46,-1,40
45,-1,40
45,-1,40
45,-1,40
35,-1,39
35,-1,39
34,-1,39
34,-1,39
22,1,40
22,1,40
22,1,40
22,1,40
9,-1,39
9,-1,39
9,-1,39
1,-1,40
1,-1,40
1,-1,40
1,-1,40
-2,-1,39
-2,-1,39
-2,-1,39
-3,-1,40
-3,-1,40
-3,-1,40
-1,-1,39
-1,-1,39
-1,-1,39
-1,-1,39
1,-1,39
1,-1,39
5,-1,21
5,-1,21
5,-1,21
5,-1,21
9,0,40
10,0,40
10,0,40
10,0,40
11,0,39
12,1,39
12,1,39
14,1,40
14,1,40
15,1,40
15,1,40
15,1,40
16,1,40
21,0,39
21,0,39
22,0,39
22,0,39
23,-1,39
32,-1,40
32,-1,40
33,-1,40
33,-1,40
27,-1,40
27,-1,40
27,-1,40
26,-1,39
26,-1,39
23,-1,21
23,-1,21
24,-1,21
24,-1,21
20,-1,21
20,-1,21
21,-1,21
21,-1,40
22,-1,40
22,-1,40
23,-1,40
23,-1,39
24,-1,39
24,-1,39
27,-1,21
27,-1,21
28,-1,21
28,-1,21
37,-1,39
37,-1,39
35,-1,39
35,-1,39
36,-1,39
36,-1,39
38,-1,21
38,-1,21
39,-1,21
35,-1,40
36,-1,40
30,-1,40
31,-1,40
31,-1,40
32,-1,40
27,-1,39
28,-1,39
28,-1,39
23,-1,40
23,-1,40
24,-1,40
24,-1,40
24,-1,40
25,-1,40
25,-1,40
15,-1,40
15,-1,40
15,-1,21
16,-1,21
16,-1,21
17,-1,21
17,-1,21
12,-1,40
13,-1,40
13,-1,40
7,-1,39
8,-1,39
8,-1,39
4,-1,40
4,-1,40
5,-1,40
5,-1,40
1,-1,39
1,-1,39
2,-1,39
2,-1,39
-3,-1,40
-3,-1,40
-4,-1,39
-3,-1,39
-3,-1,39
-3,-1,39
1,-1,39
1,-1,39
1,-1,39
1,-1,39
3,-1,40
3,-1,40
3,-1,40
3,-1,40
9,-1,21
9,-1,21
9,-1,21
9,-1,21
9,-1,39
9,-1,39
9,-1,39
10,-1,39
10,-1,39
10,-1,39
10,-1,39
12,-1,39
12,-1,39
12,-1,39
8,-1,39
8,-1,39
8,-1,39
8,-1,39
2,-1,39
1,-1,39
1,-1,39
1,-1,39
-8,0,22
-9,0,22
-11,0,39
-11,0,39
-11,0,39
-12,1,39
-12,1,39
-12,1,39
-10,1,22
-10,1,22
-11,1,22
-11,1,22
-7,0,22
-8,1,22
-8,1,22
-8,1,22
-9,1,22
-3,0,39
-4,0,39
-4,0,39
-3,0,39
-3,0,39
-4,1,39
