"[-1, -1, -90, -9.75, 4, 4, 0]","[-1, -1, -90, -9.75, 4, 4, 0]"
"[-1, -1, -90, -9.75, 4, 2, 0]","[-1, -1, -90, -9.75, 4, 4, 0]"
"[-1, -1, -90, -9.75, 4, 2, 1]","[-1, -1, -90, -9.75, 4, 2, 0]"
"[-1, -1, -90, -9.75, 4, 2, 2]","[-1, -1, -90, -9.75, 4, 2, 1]"
"[-1, -1, -91, -9.75, 4, 2, 2]","[-1, -1, -90, -9.75, 4, 2, 2]"
"[-1, -1, -91, -7.5, 6, 2, 3]","[-1, -1, -91, -9.75, 4, 2, 2]"
"[-1, -1, -92, -7.5, 6, 2, 4]","[-1, -1, -91, -7.5, 6, 2, 3]"
"[-1, -1, -92, -7.5, 6, 2, 4]","[-1, -1, -92, -7.5, 6, 2, 4]"
"[-1, -1, -93, -7.5, 6, 2, 5]","[-1, -1, -92, -7.5, 6, 2, 4]"
"[26, 209, -90, -10.75, 4.5, 2, 6]","[-1, -1, -93, -7.5, 6, 2, 5]"
"[26, 209, -91, -10.75, 4.5, 2, 7]","[26, 209, -90, -10.75, 4.5, 2, 6]"
"[26, 209, -91, -10.75, 4.5, 2, 7]","[26, 209, -91, -10.75, 4.5, 2, 7]"
"[26, 209, -92, -10.75, 4.5, 2, 8]","[26, 209, -91, -10.75, 4.5, 2, 7]"
"[26, 209, -92, -10.75, 4.5, 2, 9]","[26, 209, -92, -10.75, 4.5, 2, 8]"
"[20, 209, -54, 45.25, 11.25, 2, 9]","[26, 209, -92, -10.75, 4.5, 2, 9]"
"[20, 209, -54, 45.25, 11.25, 3.5, 10]","[20, 209, -54, 45.25, 11.25, 2, 9]"
"[20, 209, -55, 45.25, 11.25, 3.5, 10]","[20, 209, -54, 45.25, 11.25, 3.5, 10]"
"[20, 209, -55, 45.25, 11.25, 3.5, 11]","[20, 209, -55, 45.25, 11.25, 3.5, 10]"
"[20, 209, -23, 93, 6.25, 3.5, 11]","[20, 209, -55, 45.25, 11.25, 3.5, 11]"
"[20, 209, -24, 93, 6.25, 6, 11]","[20, 209, -23, 93, 6.25, 3.5, 11]"
"[20, 209, -24, 93, 6.25, 6, 12]","[20, 209, -24, 93, 6.25, 6, 11]"
"[20, 209, -25, 93, 6.25, 6, 12]","[20, 209, -24, 93, 6.25, 6, 12]"
"[20, 209, 15, 153.5, 31.5, 6, 12]","[20, 209, -25, 93, 6.25, 6, 12]"
"[20, 209, 14, 153.5, 31.5, 6, 12]","[20, 209, 15, 153.5, 31.5, 6, 12]"
"[20, 209, 14, 153.5, 31.5, 6, 12]","[20, 209, 14, 153.5, 31.5, 6, 12]"
"[20, 209, 13, 153.5, 31.5, 6, 12]","[20, 209, 14, 153.5, 31.5, 6, 12]"
"[20, 209, 13, 153.5, 31.5, 6, 12]","[20, 209, 13, 153.5, 31.5, 6, 12]"
"[63, 209, 55, 163.75, 31.25, 6, 11]","[20, 209, 13, 153.5, 31.5, 6, 12]"
"[63, 209, 54, 163.75, 31.25, 3.5, 11]","[63, 209, 55, 163.75, 31.25, 6, 11]"
"[63, 209, 54, 163.75, 31.25, 3.5, 11]","[63, 209, 54, 163.75, 31.25, 3.5, 11]"
"[63, 209, 53, 163.75, 31.25, 3.5, 10]","[63, 209, 54, 163.75, 31.25, 3.5, 11]"
"[209, 128, 82, 125.5, 76.25, 3.5, 10]","[63, 209, 53, 163.75, 31.25, 3.5, 10]"
"[209, 128, 82, 125.5, 76.25, 2, 9]","[209, 128, 82, 125.5, 76.25, 3.5, 10]"
"[209, 128, 81, 125.5, 76.25, 2, 8]","[209, 128, 82, 125.5, 76.25, 2, 9]"
"[209, 20, 87, 48, 55.5, 2, 8]","[209, 128, 81, 125.5, 76.25, 2, 8]"
"[209, 20, 87, 48, 55.5, 2, 7]","[209, 20, 87, 48, 55.5, 2, 8]"
"[209, 20, 86, 48, 55.5, 2, 6]","[209, 20, 87, 48, 55.5, 2, 7]"
"[209, 20, 86, 48, 55.5, 2, 6]","[209, 20, 86, 48, 55.5, 2, 6]"
"[209, 20, 86, 48, 55.5, 2, 5]","[209, 20, 86, 48, 55.5, 2, 6]"
"[209, 42, 63, -34, -16.5, 2, 4]","[209, 20, 86, 48, 55.5, 2, 5]"
"[209, 42, 63, -34, -16.5, 2, 4]","[209, 42, 63, -34, -16.5, 2, 4]"
"[209, 42, 63, -34, -16.5, 2, 3]","[209, 42, 63, -34, -16.5, 2, 4]"
"[209, 38, 35, -88.5, -32.25, 2, 3]","[209, 42, 63, -34, -16.5, 2, 3]"
"[209, 38, 35, -88.5, -32.25, 3.5, 2]","[209, 38, 35, -88.5, -32.25, 2, 3]"
"[209, 38, 35, -88.5, -32.25, 4.5, 2]","[209, 38, 35, -88.5, -32.25, 3.5, 2]"
"[209, 38, 35, -88.5, -32.25, 4.5, 2]","[209, 38, 35, -88.5, -32.25, 4.5, 2]"
"[209, 91, 14, -136.75, -94.5, 4.5, 2]","[209, 38, 35, -88.5, -32.25, 4.5, 2]"
"[209, 91, 14, -136.75, -94.5, 6, 2]","[209, 91, 14, -136.75, -94.5, 4.5, 2]"
"[209, 91, 14, -136.75, -94.5, 6, 1]","[209, 91, 14, -136.75, -94.5, 6, 2]"
"[209, 91, 14, -136.75, -94.5, 6, 1]","[209, 91, 14, -136.75, -94.5, 6, 1]"
"[209, 63, -1, -121, -53.25, 6, 1]","[209, 91, 14, -136.75, -94.5, 6, 1]"
"[209, 63, -2, -121, -53.25, 6, 1]","[209, 63, -1, -121, -53.25, 6, 1]"
"[209, 63, -2, -121, -53.25, 6, 1]","[209, 63, -2, -121, -53.25, 6, 1]"
"[209, 63, -2, -121, -53.25, 6, 1]","[209, 63, -2, -121, -53.25, 6, 1]"
"[209, 141, -18, -124, -4.75, 6, 1]","[209, 63, -2, -121, -53.25, 6, 1]"
"[209, 141, -18, -124, -4.75, 6, 1]","[209, 141, -18, -124, -4.75, 6, 1]"
"[209, 141, -18, -124, -4.75, 6, 2]","[209, 141, -18, -124, -4.75, 6, 1]"
"[190, 209, -27, -98.75, 10, 6, 2]","[209, 141, -18, -124, -4.75, 6, 2]"
"[190, 209, -27, -98.75, 10, 6, 2]","[190, 209, -27, -98.75, 10, 6, 2]"
"[190, 209, -27, -98.75, 10, 6, 2]","[190, 209, -27, -98.75, 10, 6, 2]"
"[190, 209, -27, -98.75, 10, 6, 2]","[190, 209, -27, -98.75, 10, 6, 2]"
"[87, 209, -31, -58.25, 79, 6, 3]","[190, 209, -27, -98.75, 10, 6, 2]"
"[87, 209, -31, -58.25, 79, 6, 3]","[87, 209, -31, -58.25, 79, 6, 3]"
"[87, 209, -31, -58.25, 79, 6, 3]","[87, 209, -31, -58.25, 79, 6, 3]"
"[87, 209, -31, -58.25, 79, 6, 3]","[87, 209, -31, -58.25, 79, 6, 3]"
"[35, 209, -26, -23.75, 69, 6, 4]","[87, 209, -31, -58.25, 79, 6, 3]"
"[35, 209, -26, -23.75, 69, 6, 4]","[35, 209, -26, -23.75, 69, 6, 4]"
"[35, 209, -26, -23.75, 69, 6, 4]","[35, 209, -26, -23.75, 69, 6, 4]"
"[20, 209, -6, 39.75, 75, 6, 4]","[35, 209, -26, -23.75, 69, 6, 4]"
"[20, 209, -6, 39.75, 75, 6, 4]","[20, 209, -6, 39.75, 75, 6, 4]"
"[20, 209, -6, 39.75, 75, 6, 4]","[20, 209, -6, 39.75, 75, 6, 4]"
"[46, 209, 24, 117.25, 78.5, 6, 4]","[20, 209, -6, 39.75, 75, 6, 4]"
"[46, 209, 24, 117.25, 78.5, 6, 4]","[46, 209, 24, 117.25, 78.5, 6, 4]"
"[46, 209, 24, 117.25, 78.5, 6, 4]","[46, 209, 24, 117.25, 78.5, 6, 4]"
"[46, 209, 24, 117.25, 78.5, 6, 4]","[46, 209, 24, 117.25, 78.5, 6, 4]"
"[173, 209, 39, 162.5, 51.25, 6, 4]","[46, 209, 24, 117.25, 78.5, 6, 4]"
"[173, 209, 40, 162.5, 51.25, 4.5, 3]","[173, 209, 39, 162.5, 51.25, 6, 4]"
"[173, 209, 40, 162.5, 51.25, 4.5, 3]","[173, 209, 40, 162.5, 51.25, 4.5, 3]"
"[173, 209, 40, 162.5, 51.25, 4.5, 3]","[173, 209, 40, 162.5, 51.25, 4.5, 3]"
"[173, 209, 40, 162.5, 51.25, 4.5, 2]","[173, 209, 40, 162.5, 51.25, 4.5, 3]"
"[209, 58, 60, 131.5, 14, 4.5, 2]","[173, 209, 40, 162.5, 51.25, 4.5, 2]"
"[209, 58, 60, 131.5, 14, 2, 1]","[209, 58, 60, 131.5, 14, 4.5, 2]"
"[209, 58, 61, 131.5, 14, 2, 1]","[209, 58, 60, 131.5, 14, 2, 1]"
"[209, 58, 61, 131.5, 14, 2, 1]","[209, 58, 61, 131.5, 14, 2, 1]"
"[209, 20, 48, 60.5, -9.25, 2, 0]","[209, 58, 61, 131.5, 14, 2, 1]"
"[209, 20, 48, 60.5, -9.25, 3.5, 0]","[209, 20, 48, 60.5, -9.25, 2, 0]"
"[209, 20, 49, 60.5, -9.25, 3.5, 0]","[209, 20, 48, 60.5, -9.25, 3.5, 0]"
"[209, 20, 49, 60.5, -9.25, 3.5, 0]","[209, 20, 49, 60.5, -9.25, 3.5, 0]"
"[209, 75, 20, -43.5, -31.5, 3.5, -1]","[209, 20, 49, 60.5, -9.25, 3.5, 0]"
"[209, 75, 21, -43.5, -31.5, 3.5, -1]","[209, 75, 20, -43.5, -31.5, 3.5, -1]"
"[209, 75, 21, -43.5, -31.5, 6, -1]","[209, 75, 21, -43.5, -31.5, 3.5, -1]"
"[209, 75, 21, -43.5, -31.5, 6, -1]","[209, 75, 21, -43.5, -31.5, 6, -1]"
"[209, 75, 22, -43.5, -31.5, 6, -1]","[209, 75, 21, -43.5, -31.5, 6, -1]"
"[209, 31, 9, -108.5, -35.5, 6, -1]","[209, 75, 22, -43.5, -31.5, 6, -1]"
"[209, 31, 9, -108.5, -35.5, 6, -1]","[209, 31, 9, -108.5, -35.5, 6, -1]"
"[209, 31, 10, -108.5, -35.5, 6, -2]","[209, 31, 9, -108.5, -35.5, 6, -1]"
"[209, 31, 10, -108.5, -35.5, 6, -2]","[209, 31, 10, -108.5, -35.5, 6, -2]"
"[209, 86, -10, -116.5, -14.5, 6, -2]","[209, 31, 10, -108.5, -35.5, 6, -2]"
"[209, 86, -9, -116.5, -14.5, 6, -2]","[209, 86, -10, -116.5, -14.5, 6, -2]"
"[209, 86, -9, -116.5, -14.5, 6, -2]","[209, 86, -9, -116.5, -14.5, 6, -2]"
"[209, 86, -8, -116.5, -14.5, 6, -1]","[209, 86, -9, -116.5, -14.5, 6, -2]"
"[209, 158, -22, -101.25, 4.75, 6, -1]","[209, 86, -8, -116.5, -14.5, 6, -1]"
"[209, 158, -21, -101.25, 4.75, 6, -1]","[209, 158, -22, -101.25, 4.75, 6, -1]"
"[209, 158, -21, -101.25, 4.75, 6, -1]","[209, 158, -21, -101.25, 4.75, 6, -1]"
"[209, 158, -21, -101.25, 4.75, 6, -1]","[209, 158, -21, -101.25, 4.75, 6, -1]"
"[152, 209, -31, -62.5, 1, 6, -1]","[209, 158, -21, -101.25, 4.75, 6, -1]"
"[152, 209, -31, -62.5, 1, 6, 0]","[152, 209, -31, -62.5, 1, 6, -1]"
"[152, 209, -30, -62.5, 1, 6, 0]","[152, 209, -31, -62.5, 1, 6, 0]"
"[69, 209, -31, -61, -26.5, 6, 0]","[152, 209, -30, -62.5, 1, 6, 0]"
"[69, 209, -30, -61, -26.5, 6, 0]","[69, 209, -31, -61, -26.5, 6, 0]"
"[69, 209, -30, -61, -26.5, 6, 0]","[69, 209, -30, -61, -26.5, 6, 0]"
"[69, 209, -29, -61, -26.5, 6, 0]","[69, 209, -30, -61, -26.5, 6, 0]"
"[20, 209, -21, -19.25, -11, 6, 0]","[69, 209, -29, -61, -26.5, 6, 0]"
"[20, 209, -20, -19.25, -11, 6, 0]","[20, 209, -21, -19.25, -11, 6, 0]"
"[20, 209, -20, -19.25, -11, 6, 0]","[20, 209, -20, -19.25, -11, 6, 0]"
"[20, 209, -19, -19.25, -11, 6, 0]","[20, 209, -20, -19.25, -11, 6, 0]"
