-41,-1,41
-41,-1,56
-41,-1,48
-41,-1,48
-41,-1,73
-41,-1,47
-41,-1,47
-41,-1,40
-41,-1,40
-41,-1,66
-41,-1,48
-41,-1,46
-41,-1,50
-41,-1,48
-41,-1,48
-41,-1,48
-41,-1,48
-41,-1,73
-41,-1,44
-41,-1,40
-41,-1,60
-41,-1,48
-41,-1,48
-41,-1,43
-41,-1,53
-41,-1,48
-41,-1,49
-41,-1,48
-41,-1,48
-41,-1,48
-41,-1,65
-41,-1,40
-41,-1,63
-41,-1,48
-41,-1,48
-41,-1,40
-41,-1,57
-41,-1,48
-41,-1,48
-41,-1,47
-41,-1,49
-41,-1,48
-41,-1,62
-41,-1,40
-41,-1,67
-41,-1,48
-41,-1,45
-41,-1,40
-41,-1,59
-41,-1,48
-41,-1,48
-41,-1,48
-41,-1,42
-42,-1,62
-42,-1,48
-42,-1,41
-42,-1,55
-42,-1,48
-42,-1,48
-42,-1,48
-42,-1,72
-42,-1,48
-42,-1,40
-42,-1,57
-42,-1,48
-42,-1,48
-42,-1,46
-42,-1,50
-42,-1,48
-42,-1,48
-42,-1,48
-42,-1,49
-42,-1,73
-42,-1,43
-42,-1,40
-42,-1,60
-42,-1,48
-42,-1,48
-42,-1,44
-42,-1,53
-42,-1,48
-42,-1,48
-42,-1,48
-42,-1,48
-42,-1,40
-42,-1,49
-42,-1,48
-42,-1,40
-42,-1,56
-42,-1,48
-42,-1,48
-42,-1,63
-42,-1,40
-42,-1,66
-42,-1,48
-42,-1,46
-42,-1,40
-42,-1,58
-42,-1,48
-42,-1,48
