-1,19.797638
-1,19.792084
-1,19.791277
-1,19.665531
-1,19.69457
-1,19.619946
-1,19.620022
-1,19.611086
-1,19.255299
-1,14.685178
-1,75.031944
-1,516.8548
-1,1112.014
-1,1427.1168
-1,6.7370424
-1,15.7185135
-1,17.54021
-1,11.709343
-1,36.68127
-1,8.147378
-1,291.66458
-1,180.2649
-1,55.141834
-1,105.83209
-1,136.33722
-1,980.4581
-1,292.99478
-1,2280.6707
-1,66.45189
-1,15.030951
-1,327.31543
-1,1184.298
-1,75.02367
-1,2309.5562
-1,177.2917
-1,23.09132
-1,217.17517
-1,574.1792
-1,73.298645
-1,1876.5437
-1,202.66568
-1,128.53159
-1,149.45506
-1,131.68526
-1,195.9674
-1,886.1717
-1,1005.5203
-1,330.64795
-1,68.872215
-1,302.92297
-1,85.29458
-1,580.7283
-1,9.68974
-1,51.366936
-1,67.41126
-1,20.816868
-1,158.95866
-1,400.6634
-1,423.42853
-1,105.89937
-1,174.80746
-1,1953.1213
-1,68.33108
-1,81.99011
-1,139.15695
-1,138.93552
-1,211.7983
-1,12.920444
-1,48.184715
-1,1248.9993
-1,386.9773
-1,89.19955
-1,257.11627
-1,57.938465
-1,276.71698
-1,17.074457
-1,623.3288
-1,107.29293
-1,318.94995
-1,434.46338
-1,488.4083
-1,60.074867
-1,900.4258
-1,1006.9635
-1,292.52948
-1,106.51017
-1,527.65344
-1,191.30508
-1,1622.5334
-1,728.1229
-1,127.65918
-1,39.82308
-1,373.38965
-1,744.0488
-1,41.08321
-1,1155.1794
-1,33.351982
-1,34.43162
-1,25.115314
-1,52.340416
-1,680.0764
-1,161.27803
-1,2928.519
-1,86.427246
-1,220.76147
-1,106.71144
-1,479.30096
-1,34.435707
-1,69.87343
-1,24.908321
-1,26.355743
-1,29.443592
-1,46.099937
-1,14.8736515
-1,290.89597
-1,335.82297
-1,46.353973
-1,2161.2534
-1,94.06857
-1,214.65347
-1,202.37949
-1,108.32294
-1,78.29808
-1,243.2498
-1,598.86926
-1,175.64755
-1,152.58118
-1,86.15651
-1,1419.617
-1,1934.025
-1,1342.9373
-1,66.86294
-1,69.18124
-1,826.6361
-1,114.73346
-1,413.4668
-1,335.71075
-1,205.84677
-1,645.8375
-1,433.24252
-1,91.505264
-1,1176.5446
-1,72.98195
-1,257.64316
-1,675.81335
-1,49.69693
-1,960.063
-1,15.79305
-1,35.57956
-1,637.2536
-1,344.7546
-1,11.895772
-1,398.79675
-1,30.904877
-1,903.76447
-1,517.5357
-1,96.370804
-1,70.8714
-1,65.997604
-1,11.303484
-1,11.269167
-1,16.639517
-1,19.522808
-1,73.23714
-1,123.38181
-1,10.560301
-1,15.970512
-1,53.8303
-1,37.242958
-1,94.06966
-1,185.61436
-1,22.05719
-1,442.4748
-1,179.1781
-1,39.487644
-1,16.947248
-1,871.652
-1,1017.5189
-1,74.93506
-1,50.187737
-1,76.36226
-1,103.53579
-1,13.335528
-1,9.903461
