1.852758079767227173e-01,-7.783812880516052246e-01,1.022751808166503906e+00,-1.783122271299362183e-01,-2.967790141701698303e-02
9.716324508190155029e-02,1.259814500808715820e-01,2.926168441772460938e-01,1.313205063343048096e-01,5.093343555927276611e-03
1.417997200042009354e-02,-1.092556118965148926e-02,3.352335467934608459e-02,-5.168983712792396545e-03,-1.751108281314373016e-02
7.007277607917785645e-01,5.612809062004089355e-01,5.913252830505371094e-01,-8.457221090793609619e-02,-4.498999193310737610e-02
-8.381705265492200851e-05,-7.012046407908201218e-03,-8.071728050708770752e-03,-1.512552239000797272e-02,1.610407372936606407e-03
7.838283665478229523e-03,1.465239282697439194e-02,-3.789559006690979004e-02,4.422293230891227722e-02,-2.992139896377921104e-03
1.532453894615173340e-01,2.255939543247222900e-01,-2.595500648021697998e-02,-7.913697510957717896e-03,-1.811796799302101135e-03
3.507424844428896904e-03,-6.854357197880744934e-03,-1.200319733470678329e-02,-1.362597476691007614e-02,5.591150373220443726e-03
-4.851312842220067978e-03,5.019365251064300537e-02,-6.785745918750762939e-02,1.041968446224927902e-02,1.700460724532604218e-02
-1.530245412141084671e-03,-5.903287790715694427e-03,-1.157112605869770050e-02,-1.076313387602567673e-02,-6.452598609030246735e-03
