-0.00010279089,-0.0011161144,0.00042430774,0.0005573854,0.00066715584
-0.00025822525,-0.0016352213,0.00067513634,0.0009038825,0.0011145534
-6.384973e-06,-0.0007777286,0.00032698078,0.00037171485,-0.050657496
-0.00010883756,-0.00020133037,-3.892275e-06,8.17268e-05,-0.091371
-0.000653696,-0.0013634847,0.00015271142,0.0006620948,-0.12766802
-0.00018304265,-0.00034446426,-3.7957096e-05,-0.045299474,-0.13949041
-0.00032648476,-0.00075887766,-8.592851e-05,-0.09028824,-0.14463606
-0.0010812281,-0.0017139653,-0.046206478,-0.10873611,-0.14819178
-0.004244241,-0.0043082843,-0.09659429,-0.121622615,-0.1525353
-0.06392036,-0.017239327,-0.17854255,-0.16894378,-0.17223033
-1.1686231,-0.10028851,-1.1167248,-0.49616754,-0.37314022
-9.875297,-5.1216955,-9.329887,-6.0872397,-1.2242763
-26.359356,-22.836151,-28.895517,-22.38488,-2.6715639
-5.3646297,-4.340239,-6.3938785,-7.869147,-4.8753924
-9.038506,-8.293271,-10.880887,-12.221239,-10.326003
-14.794053,-19.929674,-17.218657,-24.490818,-19.47098
-21.443483,-33.550983,-26.19978,-33.658493,-30.45588
-29.018,-26.80649,-27.084227,-32.234432,-28.864613
-59.27956,-55.36717,-50.287907,-51.828888,-54.01303
-59.924706,-67.12126,-65.13526,-77.48371,-64.46646
-105.48616,-88.4061,-90.03201,-102.97143,-88.08673
-72.04369,-93.73121,-102.72541,-90.25768,-89.9631
-46.65709,-41.31865,-45.05123,-52.187176,-38.787453
-50.07608,-45.599514,-48.784607,-55.666187,-42.85816
-58.134075,-55.484287,-58.48082,-64.20737,-54.836117
-73.57927,-71.36592,-74.28701,-65.81376,-78.8239
-57.648907,-57.679104,-57.83287,-52.762638,-52.556892
-71.98228,-71.45097,-70.897484,-86.42983,-76.7821
-78.73358,-77.44541,-72.621284,-70.505775,-78.8907
-74.49328,-74.88721,-78.49034,-77.75468,-70.78656
-80.40429,-79.37335,-80.90532,-64.78773,-84.01369
-46.18313,-46.580616,-42.34997,-38.097927,-38.09592
-48.933735,-49.862022,-46.685272,-41.579296,-43.23007
-49.75082,-50.543465,-48.503067,-43.60672,-45.062202
-50.367477,-51.022118,-49.260696,-41.868443,-46.784355
-46.959515,-47.44982,-46.123703,-35.43542,-42.520245
-39.146454,-44.440514,-42.096413,-34.347107,-39.031303
-39.121304,-44.824383,-42.80702,-32.172554,-39.591743
-36.373238,-42.207623,-40.148018,-30.141253,-37.79071
-31.74655,-38.368343,-36.41339,-26.891203,-33.471508
-22.536251,-24.29613,-25.697191,-19.332607,-23.828611
-17.36416,-18.651464,-20.138449,-13.099224,-18.506144
-0.105412975,0.6609335,-8.480493,4.115587,-0.734687
15.511615,17.343588,0.8586767,17.628471,0.24602012
6.0724344,7.239343,4.1580844,5.106386,4.2932153
-5.595297,-4.488543,-10.709377,-0.6015095,-8.149007
11.830592,12.139311,8.047349,10.934858,7.5360518
13.424113,11.350147,10.711827,16.327868,8.6520815
8.817125,13.520846,10.803896,7.6602607,5.669776
20.725409,20.923502,19.679104,19.96954,10.904364
5.752317,8.104418,7.3993454,9.79944,5.8237915
9.759193,13.486401,10.500614,11.894761,7.123119
14.170673,13.355052,14.648814,14.319391,8.685993
14.850869,16.14439,14.915309,14.564804,11.497724
16.449831,14.448879,16.728037,17.094645,13.588143
12.236768,16.275017,12.924884,14.089412,9.302464
15.01127,16.088024,16.84733,18.423767,10.982054
12.602167,21.874086,17.78494,17.414555,10.729514
15.3551655,22.563745,27.468925,27.285213,10.904873
20.37335,39.596684,32.35847,31.407194,22.271936
46.757244,50.420403,64.4199,58.62617,34.965153
93.37324,101.19329,84.93727,103.84036,52.19116
114.67464,109.51788,130.87341,98.63207,93.343124
161.45732,195.0581,158.22368,182.55325,131.47906
229.00114,211.55788,249.78496,228.74391,162.73364
303.108,329.27423,284.384,320.95306,248.15067
294.20877,242.47276,288.87643,250.72803,215.61136
374.67795,359.86423,344.60886,389.74057,316.40375
362.63812,438.44672,447.8573,411.79947,358.9889
416.77023,372.13275,386.39197,420.87372,390.4949
451.1159,482.336,462.24432,422.16757,435.1626
506.95813,479.49313,479.01462,538.06934,464.84723
577.61633,597.47955,616.8567,539.5819,515.8933
533.0038,503.87695,488.04657,536.92444,466.1294
464.39554,502.42676,503.00793,478.0549,515.99457
494.8125,484.89572,489.50867,501.49704,486.17377
384.5293,379.64786,362.64322,374.53757,360.24637
333.08688,324.34927,327.9474,327.33182,328.29153
293.91693,286.3835,289.34433,284.2251,285.76825
238.50626,261.29398,262.7486,260.57486,253.78171
258.20822,251.26266,254.50008,253.33376,252.74484
246.5074,242.1551,243.87685,242.74483,241.9347
219.66118,219.50644,223.42336,223.00578,203.81613
182.83435,192.53879,191.56306,190.45567,182.75061
169.85721,175.16693,173.79877,175.05266,169.75302
154.44627,160.96748,159.52779,159.52138,158.32738
139.91003,146.28452,145.06421,145.39499,146.20471
133.5125,138.88939,140.02765,139.05486,136.41647
121.922005,125.65287,127.64411,126.268166,125.671875
110.31921,112.20356,114.917274,113.57759,113.13432
101.33685,102.654144,103.84534,103.73851,104.501045
90.519485,92.0195,94.27177,94.66177,93.2965
80.02293,80.1336,82.421646,83.868484,80.433716
73.14124,73.41253,74.77838,75.638275,71.74201
70.41387,70.50191,71.86652,72.79916,69.2613
64.4003,63.672245,65.37308,66.03677,63.346405
62.14092,61.98808,63.26219,63.916035,61.700825
62.006844,62.04165,62.900455,63.679752,62.058475
58.57983,58.47755,59.349712,59.671097,57.124554
57.802986,57.75262,58.86053,59.10229,57.050415
57.50865,57.29665,58.258682,58.345924,56.69247
55.78378,55.711147,56.94406,56.823223,55.7177
54.47981,54.479603,55.6355,55.534584,54.505577
53.131153,53.27082,54.024162,54.060505,52.79005
51.030575,51.614426,51.973183,52.113033,50.955845
47.68477,47.95049,48.077717,48.31689,47.729553
38.203587,38.18364,37.969425,38.219223,37.90673
24.436802,28.980345,24.273603,26.407986,25.603247
30.68191,21.871914,31.627619,33.24874,29.228786
32.600273,25.299007,31.762915,30.524258,31.917803
32.24086,32.906624,35.182236,37.181076,31.667372
36.509037,34.061256,36.000084,35.433105,32.419556
33.110386,30.708035,32.56541,32.42261,30.703238
27.865887,25.0174,28.4812,27.678207,19.585468
24.500319,25.977783,25.43235,28.863245,24.044758
34.924644,29.859932,33.401863,30.987572,28.061417
32.986553,31.38414,35.036285,37.073017,30.207495
39.89359,35.667286,37.123997,37.72148,33.18853
35.4224,32.246372,36.057026,36.75224,31.075062
34.572163,31.61854,33.944397,34.11247,26.12455
30.134924,29.3501,30.928549,30.74829,26.320833
24.262297,20.664574,21.522861,24.233015,20.227503
21.459309,19.539505,23.815008,21.499292,19.08488
25.567062,20.471445,23.287182,24.775219,20.180632
23.147886,21.484282,24.193691,24.708542,20.386204
24.483389,22.040916,23.738659,23.51828,20.373737
22.484762,20.371666,22.752962,23.021616,19.337955
20.432575,17.192282,19.399168,19.368525,17.8105
17.462585,15.839358,17.48999,18.361698,16.217169
11.434193,11.171908,12.628984,11.43103,11.567169
13.986182,11.727475,12.307731,12.203287,11.548935
9.157605,9.536792,9.644177,10.724559,9.1178
12.603007,11.959049,12.141117,12.654662,11.227163
6.3342113,8.004941,7.6264596,6.9645433,7.4148917
9.853419,9.76939,8.553078,9.4610195,8.0626955
8.711377,6.9903054,9.7093315,8.810692,9.658244
11.439486,8.935661,9.73985,12.651749,8.454971
10.859521,5.4277353,6.7495136,8.416564,8.1941395
13.354363,9.923102,16.06732,15.2707405,13.095327
16.354692,12.507977,16.338364,17.032484,14.82861
8.91311,8.334445,9.773221,10.932481,9.752923
9.80494,9.179888,10.276653,9.05153,8.810698
8.230813,9.11822,9.279717,8.80243,8.331635
5.303672,5.954468,5.814175,3.0816708,5.2598248
6.8247557,5.497416,6.9207635,5.224224,6.120965
6.539917,5.817401,5.9965506,5.24548,6.0096264
8.553107,8.205582,8.624683,8.0769825,7.8243723
7.3215303,7.6569767,6.9517717,7.967848,6.479871
9.540003,8.356264,9.303956,8.530703,7.0929017
5.3731604,6.0300875,5.689429,6.1604304,5.459055
5.758483,5.388909,5.05053,4.944457,4.9727764
5.111304,4.8227835,4.319465,4.4989266,4.5213118
3.9827375,2.584249,4.077037,3.9617307,3.192765
2.4178371,2.775908,2.7553933,2.4518929,0.22398716
4.109729,3.6814263,4.0081725,4.374316,1.545051
1.5929694,0.5639742,2.985393,1.4573983,-0.24111807
6.940164,6.3007407,5.605426,6.079522,3.1067424
7.1578264,8.297781,8.000143,9.168472,4.8938127
15.81248,13.411889,14.518401,13.884896,9.811269
14.186086,15.099336,15.929279,16.767162,11.463631
19.963667,17.605913,18.704521,18.704947,14.404903
6.837439,6.4798927,8.150718,7.6521,4.979476
8.11163,7.592912,8.681745,8.215352,6.1524773
7.83567,7.538629,8.378268,8.0048275,5.9132776
10.151122,9.079165,10.067887,9.591865,7.3601365
5.531763,4.984547,5.852457,5.7353725,4.0046926
5.561612,4.370249,5.450553,5.292733,3.7086897
6.119645,5.26669,6.633434,6.4225874,4.573215
7.6231456,6.771205,8.000477,7.940769,7.9254503
8.014642,7.5437827,8.097097,8.287449,8.039686
3.8833432,3.7629845,3.8662403,4.2310996,3.952651
5.0110583,4.9930224,5.176118,5.5006113,5.0848784
7.051217,7.0317874,7.261154,7.421642,8.2221775
10.857215,10.706453,11.469399,11.093519,12.513977
17.582691,16.496754,17.421495,16.727512,18.051668
15.811133,14.8039875,15.684048,15.631704,16.368006
18.764685,17.684563,18.662079,18.709661,19.675018
7.9371014,3.1455128,6.2032986,6.1402135,8.096608
21.702951,19.099257,22.954361,22.90286,24.07674
32.01213,25.506968,30.409586,30.384722,30.883356
31.190714,32.99961,36.30335,36.357903,39.370632
67.92317,57.077305,63.5541,64.163795,53.59997
76.62166,75.763054,94.26804,84.94018,89.440186
141.52367,111.08326,111.01276,151.39516,134.6763
207.83829,197.5416,197.47772,176.7781,227.12611
303.84955,274.9089,283.88425,279.40555,274.54395
286.36884,305.77353,320.46826,320.57648,350.9438
421.84763,430.80728,422.60034,427.89215,379.2847
366.2685,387.0877,332.9003,347.09113,397.7857
455.8637,421.72028,453.26913,438.27536,442.8081
375.26648,371.4533,359.62674,368.79938,378.46848
298.03503,282.498,304.6471,302.01407,288.27728
267.77356,267.12805,267.52548,257.79355,266.48294
230.38704,232.65492,230.606,229.73186,219.66528
208.74179,212.741,209.05084,206.5246,207.6532
197.27788,191.85634,196.79716,197.13664,199.38072
186.87843,185.31876,186.63896,186.22363,191.58273
167.58464,166.23816,167.50087,167.65147,165.35338
139.46832,139.43031,143.07367,138.23622,141.66797
133.09425,134.21124,134.9523,131.7915,130.71559
126.67758,119.72705,129.18417,125.018234,124.21739
127.43234,127.37723,129.86864,125.11003,125.46349
126.68628,122.49952,126.70392,125.148926,125.39219
116.01255,111.224045,114.52174,116.20934,114.58398
107.4223,103.4201,105.35568,104.61637,104.97387
101.769455,97.639496,98.543076,98.571846,98.82651
98.696236,95.10801,96.31208,95.760735,95.89718
94.909744,92.09403,93.02263,92.0708,92.5001
89.84741,87.52985,88.67557,87.22369,87.6944
71.22442,70.01588,71.98092,71.45235,72.50029
50.24822,47.912174,51.852028,51.742924,53.500385
40.890232,39.63263,37.20409,38.22606,34.954834
41.821075,44.216476,44.78939,44.765537,47.28516
54.34929,51.482857,51.53841,51.816032,52.61982
36.61642,38.36025,37.37426,33.329712,38.032345
40.520996,41.965755,39.55514,43.229885,41.71243
45.422466,45.4864,47.221092,45.048115,46.154373
25.148296,24.751308,24.225052,25.796867,26.45851
19.35728,19.400888,20.39663,20.796715,18.57364
2.0612578,3.8806438,3.760639,1.238721,8.00629
-11.001761,-13.161921,-12.1585655,-15.343687,-7.3333507
-20.947557,-20.870853,-15.051101,-21.637936,-12.05502
1.9350395,5.235781,0.62243164,0.8495209,-0.48783892
32.535286,33.418087,31.745564,31.168375,32.15281
47.552826,47.903416,48.399715,47.771107,47.359203
49.820038,50.979916,51.734962,49.391727,50.356445
55.5461,55.75199,55.912876,54.31606,56.480083
57.574993,59.28435,55.513557,57.443764,58.884266
57.342735,56.719776,57.721542,53.004883,58.80752
63.79028,64.358925,62.217045,66.49404,64.78463
60.315483,58.669285,59.293633,58.07999,58.676582
50.174862,49.3464,51.46145,51.797894,50.954964
43.662476,46.03929,41.730152,41.872025,41.871754
56.500954,52.562016,56.73563,60.91616,55.870193
61.718582,66.952866,59.010406,56.889282,58.936802
81.44051,79.80582,84.98498,83.451324,82.842
69.02913,72.88146,71.37183,66.741905,69.671036
66.1135,68.15231,65.48799,66.0363,66.246445
59.212246,60.07609,59.966618,58.596027,60.31343
46.63729,43.336414,46.3292,45.359917,48.51639
58.7855,64.486496,58.27295,60.21279,56.931644
94.44769,87.52426,88.18685,94.73705,94.664085
84.39508,84.74375,85.90954,79.565926,81.746635
84.773865,81.77438,82.9361,83.95117,86.51068
85.68183,86.45535,85.20724,85.997055,86.54432
64.88347,55.914406,64.88042,61.126896,64.149605
