"[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 4, 1]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 4, 2]","[-1, -1, -88, 4, 1]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -89, 4, 2]","[-1, -1, -88, 4, 2]","[-1, -1, -88, 4, 1]","[-1, -1, -88, 4, 0]"
"[-1, -1, -89, 4, 3]","[-1, -1, -89, 4, 2]","[-1, -1, -88, 4, 2]","[-1, -1, -88, 4, 1]"
"[-1, -1, -90, 4, 4]","[-1, -1, -89, 4, 3]","[-1, -1, -89, 4, 2]","[-1, -1, -88, 4, 2]"
"[-1, -1, -90, 4, 4]","[-1, -1, -90, 4, 4]","[-1, -1, -89, 4, 3]","[-1, -1, -89, 4, 2]"
"[-1, -1, -91, 4, 5]","[-1, -1, -90, 4, 4]","[-1, -1, -90, 4, 4]","[-1, -1, -89, 4, 3]"
"[20, 209, -82, 4, 6]","[-1, -1, -91, 4, 5]","[-1, -1, -90, 4, 4]","[-1, -1, -90, 4, 4]"
"[20, 209, -83, 4, 7]","[20, 209, -82, 4, 6]","[-1, -1, -91, 4, 5]","[-1, -1, -90, 4, 4]"
"[20, 209, -55, 4, 7]","[20, 209, -83, 4, 7]","[20, 209, -82, 4, 6]","[-1, -1, -91, 4, 5]"
"[20, 209, -56, 4, 8]","[20, 209, -55, 4, 7]","[20, 209, -83, 4, 7]","[20, 209, -82, 4, 6]"
"[20, 209, -44, 4, 8]","[20, 209, -56, 4, 8]","[20, 209, -55, 4, 7]","[20, 209, -83, 4, 7]"
"[20, 209, -45, 4, 8]","[20, 209, -44, 4, 8]","[20, 209, -56, 4, 8]","[20, 209, -55, 4, 7]"
"[20, 209, -33, 4, 9]","[20, 209, -45, 4, 8]","[20, 209, -44, 4, 8]","[20, 209, -56, 4, 8]"
"[20, 209, -18, 4, 9]","[20, 209, -33, 4, 9]","[20, 209, -45, 4, 8]","[20, 209, -44, 4, 8]"
"[20, 209, -18, 4, 9]","[20, 209, -18, 4, 9]","[20, 209, -33, 4, 9]","[20, 209, -45, 4, 8]"
"[20, 209, -19, 4, 9]","[20, 209, -18, 4, 9]","[20, 209, -18, 4, 9]","[20, 209, -33, 4, 9]"
"[80, 209, -5, 4, 10]","[20, 209, -19, 4, 9]","[20, 209, -18, 4, 9]","[20, 209, -18, 4, 9]"
"[145, 209, 12, 4, 10]","[80, 209, -5, 4, 10]","[20, 209, -19, 4, 9]","[20, 209, -18, 4, 9]"
"[145, 209, 11, 4, 9]","[145, 209, 12, 4, 10]","[80, 209, -5, 4, 10]","[20, 209, -19, 4, 9]"
"[141, 209, 20, 4, 9]","[145, 209, 11, 4, 9]","[145, 209, 12, 4, 10]","[80, 209, -5, 4, 10]"
"[141, 209, 19, 4, 9]","[141, 209, 20, 4, 9]","[145, 209, 11, 4, 9]","[145, 209, 12, 4, 10]"
"[209, 157, 30, 4, 9]","[141, 209, 19, 4, 9]","[141, 209, 20, 4, 9]","[145, 209, 11, 4, 9]"
"[209, 157, 29, 4, 9]","[209, 157, 30, 4, 9]","[141, 209, 19, 4, 9]","[141, 209, 20, 4, 9]"
"[209, 157, 29, 4, 9]","[209, 157, 29, 4, 9]","[209, 157, 30, 4, 9]","[141, 209, 19, 4, 9]"
"[209, 126, 33, 4, 8]","[209, 157, 29, 4, 9]","[209, 157, 29, 4, 9]","[209, 157, 30, 4, 9]"
"[209, 84, 35, 4, 8]","[209, 126, 33, 4, 8]","[209, 157, 29, 4, 9]","[209, 157, 29, 4, 9]"
"[209, 84, 35, 4, 8]","[209, 84, 35, 4, 8]","[209, 126, 33, 4, 8]","[209, 157, 29, 4, 9]"
"[209, 87, 31, 4, 8]","[209, 84, 35, 4, 8]","[209, 84, 35, 4, 8]","[209, 126, 33, 4, 8]"
"[209, 87, 31, 4, 7]","[209, 87, 31, 4, 8]","[209, 84, 35, 4, 8]","[209, 84, 35, 4, 8]"
"[209, 71, 32, 4, 7]","[209, 87, 31, 4, 7]","[209, 87, 31, 4, 8]","[209, 84, 35, 4, 8]"
"[209, 71, 31, 4, 7]","[209, 71, 32, 4, 7]","[209, 87, 31, 4, 7]","[209, 87, 31, 4, 8]"
"[209, 91, 24, 4, 7]","[209, 71, 31, 4, 7]","[209, 71, 32, 4, 7]","[209, 87, 31, 4, 7]"
"[209, 89, 20, 4, 6]","[209, 91, 24, 4, 7]","[209, 71, 31, 4, 7]","[209, 71, 32, 4, 7]"
"[209, 89, 19, 4, 6]","[209, 89, 20, 4, 6]","[209, 91, 24, 4, 7]","[209, 71, 31, 4, 7]"
"[209, 93, 17, 4, 6]","[209, 89, 19, 4, 6]","[209, 89, 20, 4, 6]","[209, 91, 24, 4, 7]"
"[209, 93, 17, 4, 6]","[209, 93, 17, 4, 6]","[209, 89, 19, 4, 6]","[209, 89, 20, 4, 6]"
"[209, 93, 16, 4, 6]","[209, 93, 17, 4, 6]","[209, 93, 17, 4, 6]","[209, 89, 19, 4, 6]"
"[209, 143, 10, 4, 6]","[209, 93, 16, 4, 6]","[209, 93, 17, 4, 6]","[209, 93, 17, 4, 6]"
"[209, 153, 11, 4, 6]","[209, 143, 10, 4, 6]","[209, 93, 16, 4, 6]","[209, 93, 17, 4, 6]"
"[209, 153, 10, 4, 5]","[209, 153, 11, 4, 6]","[209, 143, 10, 4, 6]","[209, 93, 16, 4, 6]"
"[209, 157, 11, 4, 5]","[209, 153, 10, 4, 5]","[209, 153, 11, 4, 6]","[209, 143, 10, 4, 6]"
"[209, 157, 11, 4, 5]","[209, 157, 11, 4, 5]","[209, 153, 10, 4, 5]","[209, 153, 11, 4, 6]"
"[209, 176, 11, 4, 5]","[209, 157, 11, 4, 5]","[209, 157, 11, 4, 5]","[209, 153, 10, 4, 5]"
"[209, 176, 10, 4, 5]","[209, 176, 11, 4, 5]","[209, 157, 11, 4, 5]","[209, 157, 11, 4, 5]"
"[209, 176, 10, 4, 5]","[209, 176, 10, 4, 5]","[209, 176, 11, 4, 5]","[209, 157, 11, 4, 5]"
"[209, 172, 11, 4, 5]","[209, 176, 10, 4, 5]","[209, 176, 10, 4, 5]","[209, 176, 11, 4, 5]"
"[209, 172, 11, 4, 5]","[209, 172, 11, 4, 5]","[209, 176, 10, 4, 5]","[209, 176, 10, 4, 5]"
"[209, 172, 14, 4, 5]","[209, 172, 11, 4, 5]","[209, 172, 11, 4, 5]","[209, 176, 10, 4, 5]"
"[209, 176, 16, 4, 5]","[209, 172, 14, 4, 5]","[209, 172, 11, 4, 5]","[209, 172, 11, 4, 5]"
"[209, 176, 16, 4, 5]","[209, 176, 16, 4, 5]","[209, 172, 14, 4, 5]","[209, 172, 11, 4, 5]"
"[209, 157, 15, 4, 4]","[209, 176, 16, 4, 5]","[209, 176, 16, 4, 5]","[209, 172, 14, 4, 5]"
"[209, 157, 15, 4, 4]","[209, 157, 15, 4, 4]","[209, 176, 16, 4, 5]","[209, 176, 16, 4, 5]"
"[209, 148, 22, 4, 4]","[209, 157, 15, 4, 4]","[209, 157, 15, 4, 4]","[209, 176, 16, 4, 5]"
"[209, 153, 18, 4, 4]","[209, 148, 22, 4, 4]","[209, 157, 15, 4, 4]","[209, 157, 15, 4, 4]"
"[209, 153, 18, 4, 4]","[209, 153, 18, 4, 4]","[209, 148, 22, 4, 4]","[209, 157, 15, 4, 4]"
"[209, 153, 23, 4, 4]","[209, 153, 18, 4, 4]","[209, 153, 18, 4, 4]","[209, 148, 22, 4, 4]"
"[209, 153, 23, 4, 4]","[209, 153, 23, 4, 4]","[209, 153, 18, 4, 4]","[209, 153, 18, 4, 4]"
"[209, 142, 23, 4, 3]","[209, 153, 23, 4, 4]","[209, 153, 23, 4, 4]","[209, 153, 18, 4, 4]"
"[209, 142, 23, 4, 3]","[209, 142, 23, 4, 3]","[209, 153, 23, 4, 4]","[209, 153, 23, 4, 4]"
"[209, 142, 17, 4, 3]","[209, 142, 23, 4, 3]","[209, 142, 23, 4, 3]","[209, 153, 23, 4, 4]"
"[209, 124, 20, 4, 3]","[209, 142, 17, 4, 3]","[209, 142, 23, 4, 3]","[209, 142, 23, 4, 3]"
"[209, 124, 20, 4, 3]","[209, 124, 20, 4, 3]","[209, 142, 17, 4, 3]","[209, 142, 23, 4, 3]"
"[209, 120, 16, 4, 3]","[209, 124, 20, 4, 3]","[209, 124, 20, 4, 3]","[209, 142, 17, 4, 3]"
"[209, 120, 16, 4, 2]","[209, 120, 16, 4, 3]","[209, 124, 20, 4, 3]","[209, 124, 20, 4, 3]"
"[209, 132, 13, 4, 2]","[209, 120, 16, 4, 2]","[209, 120, 16, 4, 3]","[209, 124, 20, 4, 3]"
"[209, 132, 13, 4, 2]","[209, 132, 13, 4, 2]","[209, 120, 16, 4, 2]","[209, 120, 16, 4, 3]"
"[209, 150, 17, 4, 2]","[209, 132, 13, 4, 2]","[209, 132, 13, 4, 2]","[209, 120, 16, 4, 2]"
"[209, 150, 17, 4, 2]","[209, 150, 17, 4, 2]","[209, 132, 13, 4, 2]","[209, 132, 13, 4, 2]"
"[209, 150, 17, 4, 2]","[209, 150, 17, 4, 2]","[209, 150, 17, 4, 2]","[209, 132, 13, 4, 2]"
"[209, 165, 17, 4, 2]","[209, 150, 17, 4, 2]","[209, 150, 17, 4, 2]","[209, 150, 17, 4, 2]"
"[209, 165, 17, 4, 2]","[209, 165, 17, 4, 2]","[209, 150, 17, 4, 2]","[209, 150, 17, 4, 2]"
"[209, 145, 17, 4, 1]","[209, 165, 17, 4, 2]","[209, 165, 17, 4, 2]","[209, 150, 17, 4, 2]"
"[209, 145, 17, 4, 1]","[209, 145, 17, 4, 1]","[209, 165, 17, 4, 2]","[209, 165, 17, 4, 2]"
"[209, 144, 16, 4, 1]","[209, 145, 17, 4, 1]","[209, 145, 17, 4, 1]","[209, 165, 17, 4, 2]"
"[209, 144, 16, 4, 1]","[209, 144, 16, 4, 1]","[209, 145, 17, 4, 1]","[209, 145, 17, 4, 1]"
"[209, 140, 17, 4, 1]","[209, 144, 16, 4, 1]","[209, 144, 16, 4, 1]","[209, 145, 17, 4, 1]"
"[209, 140, 15, 4, 1]","[209, 140, 17, 4, 1]","[209, 144, 16, 4, 1]","[209, 144, 16, 4, 1]"
"[209, 140, 15, 4, 1]","[209, 140, 15, 4, 1]","[209, 140, 17, 4, 1]","[209, 144, 16, 4, 1]"
"[209, 142, 14, 4, 1]","[209, 140, 15, 4, 1]","[209, 140, 15, 4, 1]","[209, 140, 17, 4, 1]"
"[209, 142, 14, 4, 0]","[209, 142, 14, 4, 1]","[209, 140, 15, 4, 1]","[209, 140, 15, 4, 1]"
"[209, 152, 13, 4, 0]","[209, 142, 14, 4, 0]","[209, 142, 14, 4, 1]","[209, 140, 15, 4, 1]"
"[209, 152, 13, 4, 0]","[209, 152, 13, 4, 0]","[209, 142, 14, 4, 0]","[209, 142, 14, 4, 1]"
"[209, 159, 16, 4, 0]","[209, 152, 13, 4, 0]","[209, 152, 13, 4, 0]","[209, 142, 14, 4, 0]"
"[209, 161, 14, 4, 0]","[209, 159, 16, 4, 0]","[209, 152, 13, 4, 0]","[209, 152, 13, 4, 0]"
"[209, 161, 14, 4, 0]","[209, 161, 14, 4, 0]","[209, 159, 16, 4, 0]","[209, 152, 13, 4, 0]"
"[209, 160, 20, 4, 0]","[209, 161, 14, 4, 0]","[209, 161, 14, 4, 0]","[209, 159, 16, 4, 0]"
"[209, 160, 21, 4, 0]","[209, 160, 20, 4, 0]","[209, 161, 14, 4, 0]","[209, 161, 14, 4, 0]"
"[209, 156, 17, 4, 0]","[209, 160, 21, 4, 0]","[209, 160, 20, 4, 0]","[209, 161, 14, 4, 0]"
"[209, 156, 25, 4, 0]","[209, 156, 17, 4, 0]","[209, 160, 21, 4, 0]","[209, 160, 20, 4, 0]"
"[209, 122, 23, 4, 0]","[209, 156, 25, 4, 0]","[209, 156, 17, 4, 0]","[209, 160, 21, 4, 0]"
