"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,40,0.04182696342468262,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,40,0.04182696342468262,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,21,209,40,0.04182696342468262,0
"[[23, 209, -86, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,21,209,40,0.1236722469329834,0
"[[23, 209, -86, 2, 3], [23, 209, -86, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1]]",0,34,209,40,0.1236722469329834,0
"[[23, 209, -86, 2, 4], [23, 209, -86, 2, 3], [23, 209, -86, 2, 2], [-1, -1, -93, 2, 2]]",0,33,209,40,0.1236722469329834,0
"[[23, 209, -86, 2, 5], [23, 209, -86, 2, 4], [23, 209, -86, 2, 3], [23, 209, -86, 2, 2]]",0,32,209,40,0.1236722469329834,0
"[[21, 209, -86, 2, 5], [23, 209, -86, 2, 5], [23, 209, -86, 2, 4], [23, 209, -86, 2, 3]]",0,32,209,40,0.16356277465820312,0
"[[21, 209, -86, 2, 6], [21, 209, -86, 2, 5], [23, 209, -86, 2, 5], [23, 209, -86, 2, 4]]",0,31,209,40,0.16356277465820312,0
"[[21, 209, -86, 2, 7], [21, 209, -86, 2, 6], [21, 209, -86, 2, 5], [23, 209, -86, 2, 5]]",0,30,209,40,0.16356277465820312,0
"[[32, 209, -60, 2, 7], [21, 209, -86, 2, 7], [21, 209, -86, 2, 6], [21, 209, -86, 2, 5]]",0,30,209,39,0.12495923042297363,0
"[[32, 209, -60, 2, 8], [32, 209, -60, 2, 7], [21, 209, -86, 2, 7], [21, 209, -86, 2, 6]]",0,81,209,39,0.12495923042297363,0
"[[32, 209, -60, 2, 8], [32, 209, -60, 2, 8], [32, 209, -60, 2, 7], [21, 209, -86, 2, 7]]",0,81,209,39,0.12495923042297363,0
"[[30, 209, -44, 2, 9], [32, 209, -60, 2, 8], [32, 209, -60, 2, 8], [32, 209, -60, 2, 7]]",0,80,209,21,0.11982059478759766,0
"[[30, 209, -44, 3.5, 9], [30, 209, -44, 2, 9], [32, 209, -60, 2, 8], [32, 209, -60, 2, 8]]",1,46,209,21,0.11982059478759766,0
