"[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]"
"[41, 209, -84, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]"
"[41, 209, -84, 2, 3]","[41, 209, -84, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]"
"[41, 209, -84, 2, 4]","[41, 209, -84, 2, 3]","[41, 209, -84, 2, 2]","[-1, -1, -84, 2, 2]"
"[39, 209, -82, 2, 4]","[41, 209, -84, 2, 4]","[41, 209, -84, 2, 3]","[41, 209, -84, 2, 2]"
"[39, 209, -82, 2, 5]","[39, 209, -82, 2, 4]","[41, 209, -84, 2, 4]","[41, 209, -84, 2, 3]"
"[39, 209, -82, 2, 6]","[39, 209, -82, 2, 5]","[39, 209, -82, 2, 4]","[41, 209, -84, 2, 4]"
"[37, 209, -67, 2, 6]","[39, 209, -82, 2, 6]","[39, 209, -82, 2, 5]","[39, 209, -82, 2, 4]"
"[37, 209, -67, 2, 7]","[37, 209, -67, 2, 6]","[39, 209, -82, 2, 6]","[39, 209, -82, 2, 5]"
"[37, 209, -67, 2, 7]","[37, 209, -67, 2, 7]","[37, 209, -67, 2, 6]","[39, 209, -82, 2, 6]"
"[39, 209, -45, 2, 8]","[37, 209, -67, 2, 7]","[37, 209, -67, 2, 7]","[37, 209, -67, 2, 6]"
"[39, 209, -45, 2, 8]","[39, 209, -45, 2, 8]","[37, 209, -67, 2, 7]","[37, 209, -67, 2, 7]"
"[39, 209, -45, 2, 9]","[39, 209, -45, 2, 8]","[39, 209, -45, 2, 8]","[37, 209, -67, 2, 7]"
"[68, 209, -26, 2, 9]","[39, 209, -45, 2, 9]","[39, 209, -45, 2, 8]","[39, 209, -45, 2, 8]"
"[68, 209, -26, 2, 9]","[68, 209, -26, 2, 9]","[39, 209, -45, 2, 9]","[39, 209, -45, 2, 8]"
"[68, 209, -26, 2, 9]","[68, 209, -26, 2, 9]","[68, 209, -26, 2, 9]","[39, 209, -45, 2, 9]"
"[110, 209, -8, 2, 9]","[68, 209, -26, 2, 9]","[68, 209, -26, 2, 9]","[68, 209, -26, 2, 9]"
"[148, 209, 1, 2, 10]","[110, 209, -8, 2, 9]","[68, 209, -26, 2, 9]","[68, 209, -26, 2, 9]"
"[148, 209, 1, 2, 10]","[148, 209, 1, 2, 10]","[110, 209, -8, 2, 9]","[68, 209, -26, 2, 9]"
"[148, 209, 1, 2, 10]","[148, 209, 1, 2, 10]","[148, 209, 1, 2, 10]","[110, 209, -8, 2, 9]"
"[148, 209, 6, 2, 10]","[148, 209, 1, 2, 10]","[148, 209, 1, 2, 10]","[148, 209, 1, 2, 10]"
"[148, 209, 6, 2, 9]","[148, 209, 6, 2, 10]","[148, 209, 1, 2, 10]","[148, 209, 1, 2, 10]"
"[148, 209, 6, 2, 9]","[148, 209, 6, 2, 9]","[148, 209, 6, 2, 10]","[148, 209, 1, 2, 10]"
"[201, 209, 18, 2, 9]","[148, 209, 6, 2, 9]","[148, 209, 6, 2, 9]","[148, 209, 6, 2, 10]"
"[201, 209, 18, 2, 9]","[201, 209, 18, 2, 9]","[148, 209, 6, 2, 9]","[148, 209, 6, 2, 9]"
"[201, 209, 18, 2, 9]","[201, 209, 18, 2, 9]","[201, 209, 18, 2, 9]","[148, 209, 6, 2, 9]"
"[209, 207, 28, 2, 9]","[201, 209, 18, 2, 9]","[201, 209, 18, 2, 9]","[201, 209, 18, 2, 9]"
"[209, 207, 28, 2, 9]","[209, 207, 28, 2, 9]","[201, 209, 18, 2, 9]","[201, 209, 18, 2, 9]"
"[209, 207, 28, 2, 9]","[209, 207, 28, 2, 9]","[209, 207, 28, 2, 9]","[201, 209, 18, 2, 9]"
"[209, 183, 36, 2, 8]","[209, 207, 28, 2, 9]","[209, 207, 28, 2, 9]","[209, 207, 28, 2, 9]"
"[209, 183, 36, 2, 8]","[209, 183, 36, 2, 8]","[209, 207, 28, 2, 9]","[209, 207, 28, 2, 9]"
"[209, 183, 36, 2, 8]","[209, 183, 36, 2, 8]","[209, 183, 36, 2, 8]","[209, 207, 28, 2, 9]"
"[209, 162, 39, 2, 7]","[209, 183, 36, 2, 8]","[209, 183, 36, 2, 8]","[209, 183, 36, 2, 8]"
