-89,[-0.06109042],40
-89,[-0.05170421],40
-89,[-0.07365662],40
-89,[-0.03657387],39
-89,[-0.00946684],39
-89,[-0.00818386],39
-89,[-0.06091124],39
-84,[0.01627066],39
-84,[0.04191397],39
-84,[0.03685734],39
-84,[0.03706709],39
-61,[0.29982637],39
-61,[0.29465638],39
-61,[0.27054086],39
-61,[0.23988557],39
-34,[0.58975632],39
-34,[0.60404599],39
-34,[0.60587731],39
-34,[0.61314556],39
-6,[0.88553495],39
-6,[0.87144698],39
-6,[0.84913624],39
-6,[0.87889087],39
12,[0.7988235],39
12,[0.82409443],39
12,[0.8360148],39
12,[0.83114508],39
27,[0.69327894],40
27,[0.66081355],40
27,[0.60889962],40
27,[0.67531572],40
38,[0.57319683],40
38,[0.55070876],40
38,[0.50948732],40
38,[0.51821794],40
38,[0.50616479],40
41,[0.51669119],40
41,[0.46905746],40
41,[0.49626208],40
38,[0.50212524],40
38,[0.50171554],40
38,[0.57690891],40
38,[0.50562681],40
38,[0.50714438],40
38,[0.55848672],40
38,[0.55829006],40
40,[0.54988039],40
40,[0.49753903],40
40,[0.4982325],40
40,[0.45714325],40
41,[0.51728087],40
41,[0.54284895],40
41,[0.47603248],40
41,[0.47280091],40
40,[0.50373855],40
40,[0.54052706],40
40,[0.51803315],40
40,[0.47443098],40
40,[0.50094582],40
40,[0.52489405],40
40,[0.46946767],40
37,[0.52345787],40
37,[0.50647403],40
37,[0.58060206],40
37,[0.49050817],40
36,[0.50661358],40
36,[0.53061314],40
36,[0.5971078],40
36,[0.53005548],40
36,[0.53096322],40
36,[0.55023245],40
36,[0.50587177],40
36,[0.51223027],40
39,[0.54500578],40
39,[0.52996774],40
39,[0.47861352],40
39,[0.56639398],40
37,[0.55127653],40
37,[0.5635302],40
37,[0.55504681],40
35,[0.60716868],40
35,[0.51185857],40
35,[0.54250956],40
35,[0.56349041],40
38,[0.54582356],40
38,[0.51842626],40
38,[0.56726935],40
38,[0.4845773],40
37,[0.52603494],40
37,[0.50881318],40
37,[0.5412172],40
36,[0.59727615],40
36,[0.50424006],40
36,[0.51920247],40
36,[0.58895968],40
36,[0.53909282],40
36,[0.52783748],40
36,[0.58018846],40
36,[0.51400394],40
37,[0.50240711],40
37,[0.5235931],40
37,[0.53039773],40
37,[0.58345704],40
35,[0.55938673],40
35,[0.51157412],40
35,[0.55394053],40
35,[0.56298023],40
36,[0.59562013],40
36,[0.57106392],40
36,[0.57194954],40
36,[0.50546362],40
36,[0.57549876],40
36,[0.54750789],40
36,[0.52279619],40
36,[0.53783871],40
35,[0.53135236],40
35,[0.59589244],40
35,[0.58128198],40
35,[0.57167452],40
34,[0.61456114],40
34,[0.54812624],40
34,[0.61778628],40
33,[0.5362184],40
33,[0.60462318],40
