pitch
yaw
left
right
"['-40', '0', '0', 5]","['-40', '0', '0', 1.5]","['-40', '0', '0', 1.5]",7,100,250,48,1.344236135482788
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 1.5]",7,100,250,47,0.05034446716308594
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,44,0.04789996147155762
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,52,0.04687666893005371
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.04752683639526367
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.04693150520324707
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,51,0.06174278259277344
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,69,0.04976177215576172
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,50,0.04849815368652344
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,42,0.05192399024963379
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,39,0.04767107963562012
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,63,0.04725146293640137
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.04566478729248047
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.062371015548706055
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,47,0.04653787612915039
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,49,0.05026841163635254
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.05876421928405762
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.04668927192687988
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,69,0.047006845474243164
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,51,0.046868085861206055
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.04710268974304199
"['-40', '0', '0', 3]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",3,100,220,40,0.0463101863861084
"['-40', '0', '0', 5]","['-40', '0', '0', 3]","['-40', '0', '0', 5]",7,100,250,57,0.05856919288635254
"['-40', '0', '0', 3]","['-40', '0', '0', 5]","['-40', '0', '0', 3]",3,100,220,48,0.0578916072845459
"['-40', '0', '0', 1.6]","['-40', '0', '0', 3]","['-40', '0', '0', 5]",1,100,164,49,0.09433817863464355
"['-40', '0', '0', 5]","['-40', '0', '0', 1.6]","['-40', '0', '0', 3]",6,100,250,48,0.044452667236328125
"['-40', '0', '0', 1.6]","['-40', '0', '0', 5]","['-40', '0', '0', 1.6]",1,100,164,48,0.0469365119934082
"['-40', '0', '0', 5]","['-40', '0', '0', 1.6]","['-40', '0', '0', 5]",6,100,250,48,0.047044992446899414
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 1.6]",6,100,250,67,0.05782485008239746
"['-40', '0', '0', 1.6]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",1,100,164,49,0.047254085540771484
"['-40', '0', '0', 3]","['-40', '0', '0', 1.6]","['-40', '0', '0', 5]",3,100,220,39,0.061620473861694336
"['-40', '0', '0', 5]","['-40', '0', '0', 3]","['-40', '0', '0', 1.6]",7,100,250,49,0.09044623374938965
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 3]",7,100,250,42,0.1011497974395752
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.04799675941467285
"['-40', '0', '0', 1.6]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",1,100,164,47,0.047148942947387695
"['-40', '0', '0', 3]","['-40', '0', '0', 1.6]","['-40', '0', '0', 5]",3,100,220,48,0.047130584716796875
"['-40', '0', '0', 1.6]","['-40', '0', '0', 3]","['-40', '0', '0', 1.6]",1,100,164,49,0.046816349029541016
"['-40', '0', '0', 3]","['-40', '0', '0', 1.6]","['-40', '0', '0', 3]",3,100,220,69,0.04627037048339844
"['-40', '0', '0', 3]","['-40', '0', '0', 3]","['-40', '0', '0', 1.6]",3,100,220,45,0.04676651954650879
"['-40', '0', '0', 5]","['-40', '0', '0', 3]","['-40', '0', '0', 3]",7,100,250,39,0.0568239688873291
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 3]",7,100,250,64,0.048970699310302734
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.05289030075073242
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.04362154006958008
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",6,100,250,40,0.0631871223449707
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",6,100,250,56,0.0463109016418457
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.04710793495178223
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.046753883361816406
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,47,0.05045795440673828
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,49,0.04807782173156738
"['-40', '0', '0', 1.6]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",1,100,164,48,0.05662345886230469
"['-40', '0', '0', 1.6]","['-40', '0', '0', 1.5]","['-40', '0', '0', 1.5]",1,100,164,46,0.045491933822631836
"['-40', '0', '0', 1.6]","['-40', '0', '0', 1.6]","['-40', '0', '0', 1.5]",1,100,164,39,0.05370330810546875
"['-40', '0', '0', 4]","['-40', '0', '0', 1.6]","['-40', '0', '0', 1.6]",4,100,250,59,0.053038597106933594
"['-40', '0', '0', 5]","['-40', '0', '0', 4]","['-40', '0', '0', 1.6]",7,100,250,49,0.046338558197021484
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 4]",7,100,250,47,0.047946929931640625
"['-40', '0', '0', 3]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",3,100,220,44,0.04915165901184082
"['-40', '0', '0', 3]","['-40', '0', '0', 3]","['-40', '0', '0', 5]",3,100,220,52,0.04509258270263672
"['-40', '0', '0', 5]","['-40', '0', '0', 3]","['-40', '0', '0', 3]",7,100,250,48,0.04706287384033203
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 3]",7,100,250,61,0.062391042709350586
"['-40', '0', '0', 3]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",3,100,220,39,0.048334360122680664
"['-40', '0', '0', 1.6]","['-40', '0', '0', 3]","['-40', '0', '0', 5]",1,100,164,69,0.05803418159484863
"['-40', '0', '0', 3]","['-40', '0', '0', 1.6]","['-40', '0', '0', 3]",3,100,220,49,0.0464322566986084
"['-40', '0', '0', 3]","['-40', '0', '0', 3]","['-40', '0', '0', 1.6]",3,100,220,42,0.04497504234313965
"['-40', '0', '0', 5]","['-40', '0', '0', 3]","['-40', '0', '0', 3]",7,100,250,54,0.04742431640625
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 3]",7,100,250,48,0.04702639579772949
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",5,100,250,48,0.05969882011413574
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",6,100,250,42,0.04801440238952637
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,55,0.06126046180725098
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",6,100,250,48,0.0435633659362793
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,57,0.047422170639038086
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",6,100,250,61,0.046929121017456055
"['-40', '0', '0', 3]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",3,100,220,50,0.04650735855102539
"['-40', '0', '0', 5]","['-40', '0', '0', 3]","['-40', '0', '0', 5]",6,100,250,49,0.0570836067199707
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 3]",6,100,250,39,0.04788994789123535
"['-40', '0', '0', 3]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",3,100,220,57,0.049010515213012695
"['-40', '0', '0', 3]","['-40', '0', '0', 3]","['-40', '0', '0', 5]",3,100,220,48,0.04671978950500488
"['-40', '0', '0', 4]","['-40', '0', '0', 3]","['-40', '0', '0', 3]",4,100,250,48,0.062262535095214844
"['-40', '0', '0', 5]","['-40', '0', '0', 4]","['-40', '0', '0', 3]",7,100,250,46,0.04606485366821289
"['-40', '0', '0', 1.6]","['-40', '0', '0', 5]","['-40', '0', '0', 4]",1,100,164,50,0.04582619667053223
"['-40', '0', '0', 4]","['-40', '0', '0', 1.6]","['-40', '0', '0', 5]",4,100,250,48,0.04724478721618652
"['-40', '0', '0', 4]","['-40', '0', '0', 4]","['-40', '0', '0', 1.6]",4,100,250,48,0.05447530746459961
"['-40', '0', '0', 5]","['-40', '0', '0', 4]","['-40', '0', '0', 4]",7,100,250,48,0.04795670509338379
"['-40', '0', '0', 1.6]","['-40', '0', '0', 5]","['-40', '0', '0', 4]",1,100,164,48,0.052104949951171875
"['-40', '0', '0', 3]","['-40', '0', '0', 1.6]","['-40', '0', '0', 5]",3,100,220,72,0.04668688774108887
