-92,-0.022222222222222143,40
-92,-0.12222222222222215,40
-92,-0.22222222222222215,40
-92,-0.22222222222222215,40
-92,-0.3222222222222222,40
-92,-0.42222222222222217,40
-95,-0.5555555555555556,39
-95,-0.5555555555555556,39
-95,-0.6555555555555557,39
-95,-0.7555555555555556,39
-70,-0.5777777777777778,21
-70,-0.5777777777777778,21
-70,-0.5777777777777778,21
-34,-0.1777777777777778,39
-34,-0.2777777777777778,39
-34,-0.2777777777777778,39
-34,-0.2777777777777778,39
-34,-0.37777777777777777,39
-11,-0.12222222222222223,21
-11,-0.12222222222222223,21
-11,-0.12222222222222223,21
23,-0.25555555555555554,39
23,-0.25555555555555554,39
23,-0.25555555555555554,39
36,-0.30000000000000004,39
36,-0.30000000000000004,39
36,-0.30000000000000004,39
51,-0.4666666666666667,21
51,-0.3666666666666667,21
51,-0.3666666666666667,21
51,-0.3666666666666667,21
63,-0.5,39
63,-0.4,39
63,-0.4,39
71,-0.38888888888888895,40
71,-0.38888888888888895,40
71,-0.28888888888888886,40
71,-0.28888888888888886,40
71,-0.18888888888888888,40
61,0.022222222222222143,39
61,0.022222222222222143,39
61,0.12222222222222218,39
43,0.32222222222222213,39
43,0.32222222222222213,39
43,0.42222222222222217,39
43,0.42222222222222217,39
33,0.5333333333333333,39
33,0.6333333333333333,39
33,0.6333333333333333,39
21,0.7666666666666666,40
21,0.7666666666666666,40
21,0.7666666666666666,40
21,0.7666666666666666,40
2,0.9777777777777777,39
2,0.9777777777777777,39
2,0.9777777777777777,39
-25,0.7222222222222222,40
-25,0.7222222222222222,40
-25,0.7222222222222222,40
-35,0.6111111111111112,40
-35,0.6111111111111112,40
-35,0.6111111111111112,40
-40,0.4555555555555556,39
-40,0.4555555555555556,39
-40,0.4555555555555556,39
-33,0.4333333333333333,21
-33,0.4333333333333333,21
-33,0.4333333333333333,21
-33,0.4333333333333333,21
-21,0.5666666666666667,40
-21,0.5666666666666667,40
-21,0.5666666666666667,40
-21,0.46666666666666656,40
-11,0.5777777777777777,39
-11,0.5777777777777777,39
-11,0.5777777777777777,39
-5,0.6444444444444444,40
-5,0.6444444444444444,40
-5,0.6444444444444444,40
-5,0.6444444444444444,40
-8,0.611111111111111,39
-8,0.611111111111111,39
-8,0.611111111111111,39
-8,0.611111111111111,39
-15,0.5333333333333333,40
-15,0.43333333333333335,40
-15,0.43333333333333335,40
-15,0.43333333333333335,40
-18,0.4,39
-18,0.4,39
-18,0.4,39
-19,0.38888888888888884,40
-19,0.38888888888888884,40
-19,0.28888888888888886,40
-14,0.34444444444444444,39
-14,0.34444444444444444,39
-14,0.34444444444444444,39
-14,0.34444444444444444,39
-9,0.4,21
-9,0.4,21
-9,0.4,21
-3,0.4666666666666667,39
-3,0.4666666666666667,39
-3,0.4666666666666667,39
-3,0.4666666666666667,39
-1,0.48888888888888893,39
-1,0.48888888888888893,39
-1,0.48888888888888893,39
-1,0.48888888888888893,40
-1,0.48888888888888893,40
-1,0.48888888888888893,40
-1,0.48888888888888893,40
-9,0.4,39
-9,0.29999999999999993,39
-9,0.29999999999999993,39
-9,0.29999999999999993,39
-22,0.15555555555555545,40
-22,0.15555555555555545,40
-22,0.15555555555555545,40
-22,0.15555555555555545,40
-32,0.04444444444444429,39
-32,-0.05555555555555569,39
-32,-0.05555555555555569,39
-32,-0.05555555555555569,39
-32,-0.05555555555555569,39
-32,-0.15555555555555567,39
-40,-0.24444444444444446,39
-40,-0.24444444444444446,39
-40,-0.34444444444444444,39
-40,-0.34444444444444444,39
-37,-0.3111111111111111,21
-37,-0.3111111111111111,21
-37,-0.4111111111111111,21
-37,-0.4111111111111111,21
-29,-0.3222222222222222,39
-29,-0.3222222222222222,39
-29,-0.3222222222222222,39
-25,-0.3777777777777779,40
-25,-0.3777777777777779,40
-25,-0.3777777777777779,40
-25,-0.3777777777777779,40
-21,-0.3333333333333335,40
-21,-0.3333333333333335,40
-21,-0.43333333333333357,40
-16,-0.377777777777778,21
-16,-0.377777777777778,21
-16,-0.377777777777778,21
-16,-0.377777777777778,21
-12,-0.3333333333333335,40
-12,-0.3333333333333335,40
-12,-0.3333333333333335,40
-12,-0.3333333333333335,40
-12,-0.3333333333333335,40
-11,-0.4222222222222223,21
-11,-0.4222222222222223,21
-11,-0.4222222222222223,39
-11,-0.4222222222222223,39
-11,-0.4222222222222223,39
-11,-0.4222222222222223,39
-8,-0.38888888888888895,39
-8,-0.38888888888888895,39
-8,-0.38888888888888895,39
-6,-0.3666666666666667,40
-4,-0.34444444444444444,40
-4,-0.34444444444444444,40
-4,-0.34444444444444444,40
-4,-0.34444444444444444,40
-4,-0.34444444444444444,21
-4,-0.34444444444444444,21
-4,-0.34444444444444444,21
-4,-0.34444444444444444,21
-6,-0.3666666666666667,39
-6,-0.3666666666666667,39
-6,-0.4666666666666668,39
-6,-0.4666666666666668,39
-14,-0.5555555555555557,40
-14,-0.5555555555555557,40
-14,-0.5555555555555557,40
-20,-0.6222222222222223,21
-20,-0.6222222222222223,21
-20,-0.6222222222222223,21
-20,-0.6222222222222223,21
-20,-0.6222222222222223,21
-21,-0.6333333333333335,40
-21,-0.7333333333333334,40
-21,-0.7333333333333334,40
-21,-0.7333333333333334,40
-21,-0.7333333333333334,40
-21,-0.7333333333333334,40
-18,-0.7,40
-18,-0.8,40
-18,-0.8,40
-18,-0.8,40
-16,-0.7777777777777779,39
-16,-0.7777777777777779,39
-16,-0.7777777777777779,39
-16,-0.7777777777777779,39
-11,-0.7222222222222223,40
-11,-0.8222222222222224,40
-11,-0.8222222222222224,40
-11,-0.8222222222222224,40
-13,-0.8444444444444446,39
-13,-0.8444444444444446,39
-13,-0.8444444444444446,39
-13,-0.8444444444444446,40
-13,-0.8444444444444446,40
-13,-0.8444444444444446,40
-10,-0.8111111111111113,39
-10,-0.8111111111111113,39
-10,-0.9111111111111112,39
-10,-0.9111111111111112,39
-7,-0.8777777777777778,21
-7,-0.8777777777777778,21
-7,-0.8777777777777778,21
-6,-0.8666666666666667,39
-6,-0.8666666666666667,39
-6,-0.8666666666666667,39
-6,-0.8666666666666667,39
-7,-0.8777777777777778,39
-7,-0.8777777777777778,39
-7,-0.8777777777777778,39
-7,-0.8777777777777778,39
-14,-0.9555555555555556,41
-14,-0.9555555555555556,41
-14,-0.9555555555555556,41
-18,-1.1,39
-18,-1.1,39
-18,-1.1,39
-18,-1.1,39
-20,-1.1222222222222222,39
-20,-1.1222222222222222,39
-20,-1.1222222222222222,39
-20,-1.2222222222222223,39
