2.143499106168746948e-01,3.393996655941009521e-01,-1.734094858169555664e+00,-3.968443572521209717e-01,4.511091113090515137e-01,2.297936528921127319e-01,-3.798995912075042725e-01,2.907239794731140137e-01,-2.553423345088958740e-01,-3.392145037651062012e-01
5.267039537429809570e-01,-4.772301316261291504e-01,-7.310093045234680176e-01,2.173704057931900024e-01,3.842697739601135254e-01,5.322772860527038574e-01,-7.133299112319946289e-01,-3.596485853195190430e-01,-5.905388593673706055e-01,-2.797875404357910156e-01
-4.727539122104644775e-01,3.276863098144531250e-01,-4.685014784336090088e-01,1.329452395439147949e-01,1.266862899065017700e-01,5.491871759295463562e-02,-1.492801755666732788e-01,2.950449585914611816e-01,5.767881870269775391e-02,4.467348456382751465e-01
-3.672490417957305908e-01,-5.737672448158264160e-01,-3.167780339717864990e-01,-5.792778357863426208e-02,-1.266823887825012207e+00,-2.315910756587982178e-01,-3.834928870201110840e-01,-4.749395549297332764e-01,-1.979385465383529663e-01,2.705149352550506592e-02
-6.838972568511962891e-01,-1.537256985902786255e-01,7.610320448875427246e-01,-3.123366236686706543e-01,6.922975182533264160e-02,2.890004813671112061e-01,1.168125271797180176e+00,1.948650628328323364e-01,-5.573529601097106934e-01,1.187043935060501099e-01
4.093955159187316895e-01,3.497455418109893799e-01,-1.490558385848999023e+00,-8.285709619522094727e-01,-7.914306595921516418e-03,-4.015542566776275635e-01,-1.911170780658721924e-01,-4.102498292922973633e-01,1.923765242099761963e-01,-3.513596653938293457e-01
-3.924708962440490723e-01,-2.902732491493225098e-01,-2.818817496299743652e-01,-9.241276979446411133e-01,-2.421813458204269409e-01,1.248286217451095581e-01,-9.366035461425781250e-02,-2.479600012302398682e-01,1.799004673957824707e-01,-6.089569628238677979e-02
2.778258025646209717e-01,5.365332961082458496e-02,-4.438511431217193604e-01,6.924592703580856323e-02,9.982931613922119141e-02,-5.001035928726196289e-01,-1.647920459508895874e-01,2.801876068115234375e-01,6.225218996405601501e-02,1.147500872611999512e-01
3.211559355258941650e-01,-5.052527189254760742e-01,-5.253097414970397949e-01,-3.257678747177124023e-01,-3.359483182430267334e-01,-6.763556599617004395e-01,3.936522901058197021e-01,-1.153668537735939026e-01,2.687183618545532227e-01,-2.674814164638519287e-01
-1.246982455253601074e+00,1.806438155472278595e-02,8.734200000762939453e-01,-3.726205602288246155e-02,2.956510186195373535e-01,-5.777886882424354553e-02,8.065189719200134277e-01,8.451116830110549927e-02,2.343578785657882690e-01,-6.049563884735107422e-01
-7.694575004279613495e-03,-6.337034106254577637e-01,1.984702199697494507e-01,-8.421669006347656250e-01,3.387911319732666016e-01,-2.510803043842315674e-01,-2.178997397422790527e-01,1.898190677165985107e-01,-4.354965090751647949e-01,-2.331904470920562744e-01
1.830720752477645874e-01,-2.891359329223632812e-01,-8.390853404998779297e-01,3.133598715066909790e-02,-1.648144721984863281e-01,8.446748852729797363e-01,-7.794027030467987061e-02,-2.200714796781539917e-01,3.121903538703918457e-01,-1.194245591759681702e-01
4.009560346603393555e-01,4.283013567328453064e-02,-1.807256937026977539e-01,5.423488616943359375e-01,7.406307011842727661e-02,-3.848053216934204102e-01,6.918375194072723389e-02,-5.887821912765502930e-01,4.837446808815002441e-01,-5.565620958805084229e-02
1.761764138936996460e-01,-5.497183203697204590e-01,-4.862275123596191406e-01,-9.606950730085372925e-02,-5.572800636291503906e-01,-4.254525899887084961e-01,-4.180229306221008301e-01,-6.954882144927978516e-01,5.108850002288818359e-01,3.779397904872894287e-01
-6.311492919921875000e-01,-5.695380568504333496e-01,9.652750492095947266e-01,-1.359048485755920410e-01,5.693688392639160156e-01,4.685238301753997803e-01,1.251789689064025879e+00,-3.907120525836944580e-01,4.024688005447387695e-01,4.406936839222908020e-02
-3.633892834186553955e-01,-3.606725037097930908e-01,-2.241124212741851807e-01,-8.860024623572826385e-03,4.043562412261962891e-01,9.067598730325698853e-03,1.640030066482722759e-03,-6.555889546871185303e-02,-5.174791216850280762e-01,-4.303248524665832520e-01
-2.281419485807418823e-01,-2.381109595298767090e-01,-6.544443964958190918e-01,-3.558650314807891846e-01,-4.625609219074249268e-01,-7.490722090005874634e-02,-3.842840790748596191e-01,-1.193464994430541992e-01,2.129125222563743591e-02,1.780370920896530151e-01
2.890570089221000671e-02,-3.402453362941741943e-01,-8.625467419624328613e-01,5.865507125854492188e-01,-3.904701396822929382e-02,-2.125682979822158813e-01,-6.163778305053710938e-01,3.998258709907531738e-01,2.204891890287399292e-01,-1.598752290010452271e-01
-1.227497309446334839e-01,-7.965279221534729004e-01,-1.549635082483291626e-01,-4.172525834292173386e-03,-7.385899424552917480e-01,1.616239249706268311e-01,2.005142569541931152e-01,-4.406590163707733154e-01,-1.505029201507568359e-01,2.267767935991287231e-01
-1.016285061836242676e+00,1.891178488731384277e-01,1.723794490098953247e-01,-2.665230929851531982e-01,1.196985393762588501e-01,1.648377776145935059e-01,5.629792213439941406e-01,5.673202127218246460e-02,3.412402570247650146e-01,2.419565804302692413e-03
