"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[23, 209, -93, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[23, 209, -93, 2, 5]","[23, 209, -93, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]"
"[21, 209, -73, 2, 6]","[23, 209, -93, 2, 5]","[23, 209, -93, 2, 5]","[-1, -1, -92, 2, 4]"
"[21, 209, -73, 2, 7]","[21, 209, -73, 2, 6]","[23, 209, -93, 2, 5]","[23, 209, -93, 2, 5]"
"[21, 209, -73, 2, 7]","[21, 209, -73, 2, 7]","[21, 209, -73, 2, 6]","[23, 209, -93, 2, 5]"
"[20, 209, -53, 2, 8]","[21, 209, -73, 2, 7]","[21, 209, -73, 2, 7]","[21, 209, -73, 2, 6]"
"[20, 209, -53, 3.5, 8]","[20, 209, -53, 2, 8]","[21, 209, -73, 2, 7]","[21, 209, -73, 2, 7]"
"[20, 209, -53, 3.5, 9]","[20, 209, -53, 3.5, 8]","[20, 209, -53, 2, 8]","[21, 209, -73, 2, 7]"
"[56, 209, -20, 3.5, 9]","[20, 209, -53, 3.5, 9]","[20, 209, -53, 3.5, 8]","[20, 209, -53, 2, 8]"
"[56, 209, -20, 4.5, 9]","[56, 209, -20, 3.5, 9]","[20, 209, -53, 3.5, 9]","[20, 209, -53, 3.5, 8]"
"[56, 209, -20, 4.5, 9]","[56, 209, -20, 4.5, 9]","[56, 209, -20, 3.5, 9]","[20, 209, -53, 3.5, 9]"
"[20, 209, 15, 4.5, 10]","[56, 209, -20, 4.5, 9]","[56, 209, -20, 4.5, 9]","[56, 209, -20, 3.5, 9]"
"[20, 209, 15, 4.5, 10]","[20, 209, 15, 4.5, 10]","[56, 209, -20, 4.5, 9]","[56, 209, -20, 4.5, 9]"
"[20, 209, 15, 4.5, 9]","[20, 209, 15, 4.5, 10]","[20, 209, 15, 4.5, 10]","[56, 209, -20, 4.5, 9]"
"[109, 209, 38, 4.5, 9]","[20, 209, 15, 4.5, 9]","[20, 209, 15, 4.5, 10]","[20, 209, 15, 4.5, 10]"
"[109, 209, 38, 4.5, 9]","[109, 209, 38, 4.5, 9]","[20, 209, 15, 4.5, 9]","[20, 209, 15, 4.5, 10]"
"[109, 209, 38, 4.5, 9]","[109, 209, 38, 4.5, 9]","[109, 209, 38, 4.5, 9]","[20, 209, 15, 4.5, 9]"
"[209, 152, 55, 4.5, 8]","[109, 209, 38, 4.5, 9]","[109, 209, 38, 4.5, 9]","[109, 209, 38, 4.5, 9]"
