"[['210', '110', '39', 4.5], ['210', '210', '39', 1.5], ['210', '210', '41', 1.5], ['210', '210', '41', 1.5]]",3,209,109,41,0.12485504150390625
"[['210', '110', '34', 4.5], ['210', '110', '39', 4.5], ['210', '210', '39', 1.5], ['210', '210', '41', 1.5]]",3,209,109,21,0.1417078971862793
"[['210', '110', '32', 4.5], ['210', '110', '34', 4.5], ['210', '110', '39', 4.5], ['210', '210', '39', 1.5]]",3,209,109,41,0.1656653881072998
"[['210', '110', '27', 3.5], ['210', '110', '32', 4.5], ['210', '110', '34', 4.5], ['210', '110', '39', 4.5]]",1,209,109,40,0.14849424362182617
"[['210', '115', '22', 3.5], ['210', '110', '27', 3.5], ['210', '110', '32', 4.5], ['210', '110', '34', 4.5]]",1,209,114,40,0.12013387680053711
"[['210', '133', '16', 3.5], ['210', '115', '22', 3.5], ['210', '110', '27', 3.5], ['210', '110', '32', 4.5]]",1,209,132,40,0.1637589931488037
"[['210', '154', '9', 3.5], ['210', '133', '16', 3.5], ['210', '115', '22', 3.5], ['210', '110', '27', 3.5]]",1,209,153,40,0.1542503833770752
"[['210', '178', '9', 3.5], ['210', '154', '9', 3.5], ['210', '133', '16', 3.5], ['210', '115', '22', 3.5]]",1,209,177,40,0.1311049461364746
"[['210', '178', '10', 3.5], ['210', '178', '9', 3.5], ['210', '154', '9', 3.5], ['210', '133', '16', 3.5]]",1,209,177,40,0.14876031875610352
"[['210', '165', '8', 4.5], ['210', '178', '10', 3.5], ['210', '178', '9', 3.5], ['210', '154', '9', 3.5]]",3,209,164,40,0.11959695816040039
"[['210', '174', '5', 4.5], ['210', '165', '8', 4.5], ['210', '178', '10', 3.5], ['210', '178', '9', 3.5]]",3,209,173,40,0.1665506362915039
"[['210', '187', '0', 4.5], ['210', '174', '5', 4.5], ['210', '165', '8', 4.5], ['210', '178', '10', 3.5]]",3,209,186,40,0.16311049461364746
"[['210', '210', '-2', 4.5], ['210', '187', '0', 4.5], ['210', '174', '5', 4.5], ['210', '165', '8', 4.5]]",3,209,209,40,0.15167903900146484
"[['202', '210', '-2', 4.5], ['210', '210', '-2', 4.5], ['210', '187', '0', 4.5], ['210', '174', '5', 4.5]]",3,201,209,40,0.16934585571289062
"[['202', '210', '0', 4.5], ['202', '210', '-2', 4.5], ['210', '210', '-2', 4.5], ['210', '187', '0', 4.5]]",3,201,209,40,0.1556379795074463
"[['210', '210', '-3', 4.5], ['202', '210', '0', 4.5], ['202', '210', '-2', 4.5], ['210', '210', '-2', 4.5]]",3,209,209,40,0.1561272144317627
"[['198', '210', '0', 4.5], ['210', '210', '-3', 4.5], ['202', '210', '0', 4.5], ['202', '210', '-2', 4.5]]",3,197,209,40,0.16682958602905273
"[['210', '210', '-3', 4.5], ['198', '210', '0', 4.5], ['210', '210', '-3', 4.5], ['202', '210', '0', 4.5]]",3,209,209,39,0.15074372291564941
"[['198', '210', '-3', 4.5], ['210', '210', '-3', 4.5], ['198', '210', '0', 4.5], ['210', '210', '-3', 4.5]]",3,197,209,39,0.16619086265563965
"[['198', '210', '-6', 4.5], ['198', '210', '-3', 4.5], ['210', '210', '-3', 4.5], ['198', '210', '0', 4.5]]",3,197,209,38,0.1356496810913086
"[['184', '210', '-6', 4.5], ['198', '210', '-6', 4.5], ['198', '210', '-3', 4.5], ['210', '210', '-3', 4.5]]",3,183,209,40,0.1659412384033203
"[['184', '210', '-6', 4.5], ['184', '210', '-6', 4.5], ['198', '210', '-6', 4.5], ['198', '210', '-3', 4.5]]",3,183,209,38,0.13291382789611816
"[['184', '210', '-3', 4.5], ['184', '210', '-6', 4.5], ['184', '210', '-6', 4.5], ['198', '210', '-6', 4.5]]",3,183,209,40,0.1646111011505127
"[['198', '210', '-2', 4.5], ['184', '210', '-3', 4.5], ['184', '210', '-6', 4.5], ['184', '210', '-6', 4.5]]",3,197,209,38,0.13631510734558105
"[['202', '210', '-6', 4.5], ['198', '210', '-2', 4.5], ['184', '210', '-3', 4.5], ['184', '210', '-6', 4.5]]",3,201,209,40,0.16374659538269043
"[['184', '210', '-9', 4.5], ['202', '210', '-6', 4.5], ['198', '210', '-2', 4.5], ['184', '210', '-3', 4.5]]",3,183,209,38,0.13629484176635742
"[['171', '210', '-10', 4.5], ['184', '210', '-9', 4.5], ['202', '210', '-6', 4.5], ['198', '210', '-2', 4.5]]",3,170,209,40,0.17456436157226562
"[['166', '210', '-7', 4.5], ['171', '210', '-10', 4.5], ['184', '210', '-9', 4.5], ['202', '210', '-6', 4.5]]",3,165,209,39,0.1265733242034912
"[['180', '210', '-9', 4.5], ['166', '210', '-7', 4.5], ['171', '210', '-10', 4.5], ['184', '210', '-9', 4.5]]",3,179,209,40,0.16212987899780273
"[['171', '210', '-4', 4.5], ['180', '210', '-9', 4.5], ['166', '210', '-7', 4.5], ['171', '210', '-10', 4.5]]",3,170,209,39,0.13647890090942383
"[['193', '210', '-5', 4.5], ['171', '210', '-4', 4.5], ['180', '210', '-9', 4.5], ['166', '210', '-7', 4.5]]",3,192,209,40,0.16349387168884277
"[['188', '210', '-2', 4.5], ['193', '210', '-5', 4.5], ['171', '210', '-4', 4.5], ['180', '210', '-9', 4.5]]",3,187,209,39,0.13633441925048828
"[['202', '210', '-3', 4.5], ['188', '210', '-2', 4.5], ['193', '210', '-5', 4.5], ['171', '210', '-4', 4.5]]",3,201,209,39,0.1635904312133789
"[['197', '210', '-2', 4.5], ['202', '210', '-3', 4.5], ['188', '210', '-2', 4.5], ['193', '210', '-5', 4.5]]",3,196,209,40,0.12075424194335938
"[['202', '210', '2', 4.5], ['197', '210', '-2', 4.5], ['202', '210', '-3', 4.5], ['188', '210', '-2', 4.5]]",3,201,209,40,0.1667933464050293
"[['210', '201', '0', 4.5], ['202', '210', '2', 4.5], ['197', '210', '-2', 4.5], ['202', '210', '-3', 4.5]]",3,209,200,40,0.1623225212097168
"[['210', '210', '-1', 4.5], ['210', '201', '0', 4.5], ['202', '210', '2', 4.5], ['197', '210', '-2', 4.5]]",3,209,209,40,0.15140295028686523
"[['206', '210', '-4', 4.5], ['210', '210', '-1', 4.5], ['210', '201', '0', 4.5], ['202', '210', '2', 4.5]]",3,205,209,40,0.16541814804077148
"[['193', '210', '-4', 4.5], ['206', '210', '-4', 4.5], ['210', '210', '-1', 4.5], ['210', '201', '0', 4.5]]",3,192,209,40,0.1502377986907959
"[['193', '210', '-5', 4.5], ['193', '210', '-4', 4.5], ['206', '210', '-4', 4.5], ['210', '210', '-1', 4.5]]",3,192,209,40,0.1200263500213623
"[['188', '210', '-5', 4.5], ['193', '210', '-5', 4.5], ['193', '210', '-4', 4.5], ['206', '210', '-4', 4.5]]",3,187,209,40,0.16206669807434082
"[['188', '210', '-2', 4.5], ['188', '210', '-5', 4.5], ['193', '210', '-5', 4.5], ['193', '210', '-4', 4.5]]",3,187,209,40,0.1704697608947754
"[['202', '210', '-5', 4.5], ['188', '210', '-2', 4.5], ['188', '210', '-5', 4.5], ['193', '210', '-5', 4.5]]",3,201,209,40,0.14754056930541992
"[['188', '210', '-7', 4.5], ['202', '210', '-5', 4.5], ['188', '210', '-2', 4.5], ['188', '210', '-5', 4.5]]",3,187,209,40,0.15053939819335938
"[['179', '210', '-9', 4.5], ['188', '210', '-7', 4.5], ['202', '210', '-5', 4.5], ['188', '210', '-2', 4.5]]",3,178,209,40,0.13361859321594238
"[['170', '210', '-11', 4.5], ['179', '210', '-9', 4.5], ['188', '210', '-7', 4.5], ['202', '210', '-5', 4.5]]",3,169,209,40,0.11694908142089844
"[['161', '210', '-8', 4.5], ['170', '210', '-11', 4.5], ['179', '210', '-9', 4.5], ['188', '210', '-7', 4.5]]",3,160,209,40,0.16962456703186035
"[['175', '210', '-7', 4.5], ['161', '210', '-8', 4.5], ['170', '210', '-11', 4.5], ['179', '210', '-9', 4.5]]",3,174,209,39,0.12968802452087402
"[['179', '210', '-10', 4.5], ['175', '210', '-7', 4.5], ['161', '210', '-8', 4.5], ['170', '210', '-11', 4.5]]",3,178,209,41,0.1636202335357666
"[['166', '210', '-11', 4.5], ['179', '210', '-10', 4.5], ['175', '210', '-7', 4.5], ['161', '210', '-8', 4.5]]",3,165,209,21,0.15195441246032715
"[['161', '210', '-11', 4.5], ['166', '210', '-11', 4.5], ['179', '210', '-10', 4.5], ['175', '210', '-7', 4.5]]",3,160,209,39,0.16546249389648438
"[['161', '210', '-9', 4.5], ['161', '210', '-11', 4.5], ['166', '210', '-11', 4.5], ['179', '210', '-10', 4.5]]",3,160,209,21,0.12107348442077637
"[['170', '210', '-10', 4.5], ['161', '210', '-9', 4.5], ['161', '210', '-11', 4.5], ['166', '210', '-11', 4.5]]",3,169,209,40,0.1480119228363037
