"['210', '210', '39', 1.5]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '39', 4.5]","['210', '210', '39', 1.5]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '34', 4.5]","['210', '110', '39', 4.5]","['210', '210', '39', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '32', 4.5]","['210', '110', '34', 4.5]","['210', '110', '39', 4.5]","['210', '210', '39', 1.5]"
"['210', '110', '27', 3.5]","['210', '110', '32', 4.5]","['210', '110', '34', 4.5]","['210', '110', '39', 4.5]"
"['210', '115', '22', 3.5]","['210', '110', '27', 3.5]","['210', '110', '32', 4.5]","['210', '110', '34', 4.5]"
"['210', '133', '16', 3.5]","['210', '115', '22', 3.5]","['210', '110', '27', 3.5]","['210', '110', '32', 4.5]"
"['210', '154', '9', 3.5]","['210', '133', '16', 3.5]","['210', '115', '22', 3.5]","['210', '110', '27', 3.5]"
"['210', '178', '9', 3.5]","['210', '154', '9', 3.5]","['210', '133', '16', 3.5]","['210', '115', '22', 3.5]"
"['210', '178', '10', 3.5]","['210', '178', '9', 3.5]","['210', '154', '9', 3.5]","['210', '133', '16', 3.5]"
"['210', '165', '8', 4.5]","['210', '178', '10', 3.5]","['210', '178', '9', 3.5]","['210', '154', '9', 3.5]"
"['210', '174', '5', 4.5]","['210', '165', '8', 4.5]","['210', '178', '10', 3.5]","['210', '178', '9', 3.5]"
"['210', '187', '0', 4.5]","['210', '174', '5', 4.5]","['210', '165', '8', 4.5]","['210', '178', '10', 3.5]"
"['210', '210', '-2', 4.5]","['210', '187', '0', 4.5]","['210', '174', '5', 4.5]","['210', '165', '8', 4.5]"
"['202', '210', '-2', 4.5]","['210', '210', '-2', 4.5]","['210', '187', '0', 4.5]","['210', '174', '5', 4.5]"
"['202', '210', '0', 4.5]","['202', '210', '-2', 4.5]","['210', '210', '-2', 4.5]","['210', '187', '0', 4.5]"
"['210', '210', '-3', 4.5]","['202', '210', '0', 4.5]","['202', '210', '-2', 4.5]","['210', '210', '-2', 4.5]"
"['198', '210', '0', 4.5]","['210', '210', '-3', 4.5]","['202', '210', '0', 4.5]","['202', '210', '-2', 4.5]"
"['210', '210', '-3', 4.5]","['198', '210', '0', 4.5]","['210', '210', '-3', 4.5]","['202', '210', '0', 4.5]"
"['198', '210', '-3', 4.5]","['210', '210', '-3', 4.5]","['198', '210', '0', 4.5]","['210', '210', '-3', 4.5]"
"['198', '210', '-6', 4.5]","['198', '210', '-3', 4.5]","['210', '210', '-3', 4.5]","['198', '210', '0', 4.5]"
"['184', '210', '-6', 4.5]","['198', '210', '-6', 4.5]","['198', '210', '-3', 4.5]","['210', '210', '-3', 4.5]"
"['184', '210', '-6', 4.5]","['184', '210', '-6', 4.5]","['198', '210', '-6', 4.5]","['198', '210', '-3', 4.5]"
"['184', '210', '-3', 4.5]","['184', '210', '-6', 4.5]","['184', '210', '-6', 4.5]","['198', '210', '-6', 4.5]"
"['198', '210', '-2', 4.5]","['184', '210', '-3', 4.5]","['184', '210', '-6', 4.5]","['184', '210', '-6', 4.5]"
"['202', '210', '-6', 4.5]","['198', '210', '-2', 4.5]","['184', '210', '-3', 4.5]","['184', '210', '-6', 4.5]"
"['184', '210', '-9', 4.5]","['202', '210', '-6', 4.5]","['198', '210', '-2', 4.5]","['184', '210', '-3', 4.5]"
"['171', '210', '-10', 4.5]","['184', '210', '-9', 4.5]","['202', '210', '-6', 4.5]","['198', '210', '-2', 4.5]"
"['166', '210', '-7', 4.5]","['171', '210', '-10', 4.5]","['184', '210', '-9', 4.5]","['202', '210', '-6', 4.5]"
"['180', '210', '-9', 4.5]","['166', '210', '-7', 4.5]","['171', '210', '-10', 4.5]","['184', '210', '-9', 4.5]"
"['171', '210', '-4', 4.5]","['180', '210', '-9', 4.5]","['166', '210', '-7', 4.5]","['171', '210', '-10', 4.5]"
"['193', '210', '-5', 4.5]","['171', '210', '-4', 4.5]","['180', '210', '-9', 4.5]","['166', '210', '-7', 4.5]"
"['188', '210', '-2', 4.5]","['193', '210', '-5', 4.5]","['171', '210', '-4', 4.5]","['180', '210', '-9', 4.5]"
"['202', '210', '-3', 4.5]","['188', '210', '-2', 4.5]","['193', '210', '-5', 4.5]","['171', '210', '-4', 4.5]"
"['197', '210', '-2', 4.5]","['202', '210', '-3', 4.5]","['188', '210', '-2', 4.5]","['193', '210', '-5', 4.5]"
"['202', '210', '2', 4.5]","['197', '210', '-2', 4.5]","['202', '210', '-3', 4.5]","['188', '210', '-2', 4.5]"
"['210', '201', '0', 4.5]","['202', '210', '2', 4.5]","['197', '210', '-2', 4.5]","['202', '210', '-3', 4.5]"
"['210', '210', '-1', 4.5]","['210', '201', '0', 4.5]","['202', '210', '2', 4.5]","['197', '210', '-2', 4.5]"
"['206', '210', '-4', 4.5]","['210', '210', '-1', 4.5]","['210', '201', '0', 4.5]","['202', '210', '2', 4.5]"
"['193', '210', '-4', 4.5]","['206', '210', '-4', 4.5]","['210', '210', '-1', 4.5]","['210', '201', '0', 4.5]"
"['193', '210', '-5', 4.5]","['193', '210', '-4', 4.5]","['206', '210', '-4', 4.5]","['210', '210', '-1', 4.5]"
"['188', '210', '-5', 4.5]","['193', '210', '-5', 4.5]","['193', '210', '-4', 4.5]","['206', '210', '-4', 4.5]"
"['188', '210', '-2', 4.5]","['188', '210', '-5', 4.5]","['193', '210', '-5', 4.5]","['193', '210', '-4', 4.5]"
"['202', '210', '-5', 4.5]","['188', '210', '-2', 4.5]","['188', '210', '-5', 4.5]","['193', '210', '-5', 4.5]"
