-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8330985,-0.8280435,-0.81742567,-0.7803156,-0.7733313,-0.80412334
-0.756028,-0.75723046,-0.7555088,-0.7340966,-0.7272948,-0.75577575
-0.6704427,-0.6785939,-0.6867512,-0.6827712,-0.67617214,-0.70208657
-0.6655431,-0.67409205,-0.68281496,-0.67983294,-0.67324543,-0.699013
-0.81350094,-0.8100371,-0.8016814,-0.768563,-0.7616251,-0.79182947
-0.692292,-0.6986692,-0.70430446,-0.69587415,-0.68922335,-0.715793
-0.77751493,-0.77697283,-0.77277094,-0.7469822,-0.7401296,-0.7692548
-0.60782254,-0.6210578,-0.6364433,-0.645218,-0.6387672,-0.6628039
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.72024274,-0.72435063,-0.7267596,-0.71263623,-0.7059192,-0.73332703
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.7484102,-0.75023115,-0.74938875,-0.7295282,-0.72274446,-0.75099695
-0.65222466,-0.6618549,-0.67211515,-0.67184585,-0.66528994,-0.6906581
-0.40539387,-0.43506446,-0.47381613,-0.5238219,-0.5178505,-0.5358169
-0.24209642,-0.28502524,-0.34262615,-0.4258927,-0.42030802,-0.43337762
-0.093704104,-0.14868093,-0.22341067,-0.3369021,-0.33166882,-0.34028858
0.111243606,0.039626956,-0.05875963,-0.21399534,-0.20924741,-0.21172136
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.14871496,-0.19922543,-0.2676053,-0.369892,-0.36452845,-0.37479782
-0.17488146,-0.2232675,-0.28862697,-0.38558403,-0.3801585,-0.39121252
-0.3634985,-0.39657062,-0.44015822,-0.49869734,-0.49282512,-0.50953525
-0.09037322,-0.14562052,-0.22073466,-0.33490458,-0.3296792,-0.33819905
-0.39841065,-0.42864823,-0.46820593,-0.51963407,-0.5136792,-0.5314362
-0.18006653,-0.22803158,-0.29279256,-0.3886935,-0.38325572,-0.39446524
0.043245196,-0.022850692,-0.1133883,-0.25477386,-0.24986488,-0.25437796
0.037066102,-0.028528035,-0.11835241,-0.25847942,-0.25355583,-0.25825417
-0.3871459,-0.41829807,-0.45915607,-0.51287866,-0.50695044,-0.52436966
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.59529626,-0.60954857,-0.62637997,-0.637706,-0.6312849,-0.6549459
-0.22476107,-0.26909733,-0.32869923,-0.4154967,-0.4099531,-0.42250285
-0.2830618,-0.32266462,-0.37553695,-0.4504596,-0.44477788,-0.45907593
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.73017013,-0.733472,-0.7347351,-0.71858966,-0.7118491,-0.73955464
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8081811,-0.8051492,-0.79740757,-0.7653727,-0.7584474,-0.78849226
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.7104323,-0.7153367,-0.71887803,-0.7067529,-0.7000591,-0.72717273
-0.38314977,-0.4146264,-0.45594567,-0.5104822,-0.50456345,-0.5218628
-0.13058531,-0.18256772,-0.25304025,-0.3590197,-0.35369906,-0.36342478
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8098298,-0.806664,-0.79873204,-0.76636136,-0.7594322,-0.78952646
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.73589796,-0.7387347,-0.73933667,-0.7220246,-0.7152705,-0.7431478
-0.7268643,-0.73043454,-0.73207915,-0.7166071,-0.7098744,-0.7374808
-0.78936255,-0.78785855,-0.7822891,-0.7540872,-0.7472065,-0.7766871
-0.80124146,-0.798773,-0.7918323,-0.761211,-0.75430214,-0.7841389
-0.5818362,-0.59718144,-0.6155665,-0.6296341,-0.6232448,-0.64650226
-0.5942656,-0.60860157,-0.62555194,-0.63708794,-0.63066924,-0.6542994
-0.54105455,-0.55971074,-0.58280325,-0.60517734,-0.5988847,-0.62091917
-0.30404896,-0.3419478,-0.39239758,-0.46304554,-0.4573141,-0.4722415
-0.07025814,-0.12713856,-0.20457464,-0.3228416,-0.31766385,-0.32558054
-0.23075587,-0.27460545,-0.3335154,-0.41909182,-0.413534,-0.4262635
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
-0.8797437,-0.8709016,-0.8548995,-0.80828863,-0.8011939,-0.8333847
