"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -92, 2, 2]"
"[23, 209, -80, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]"
"[23, 209, -80, 2, 5]","[23, 209, -80, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]"
"[23, 209, -80, 2, 6]","[23, 209, -80, 2, 5]","[23, 209, -80, 2, 5]","[-1, -1, -91, 2, 4]"
"[23, 209, -68, 2, 7]","[23, 209, -80, 2, 6]","[23, 209, -80, 2, 5]","[23, 209, -80, 2, 5]"
"[23, 209, -68, 2, 7]","[23, 209, -68, 2, 7]","[23, 209, -80, 2, 6]","[23, 209, -80, 2, 5]"
"[23, 209, -68, 2, 8]","[23, 209, -68, 2, 7]","[23, 209, -68, 2, 7]","[23, 209, -80, 2, 6]"
"[43, 209, -40, 2, 8]","[23, 209, -68, 2, 8]","[23, 209, -68, 2, 7]","[23, 209, -68, 2, 7]"
"[43, 209, -40, 4.5, 9]","[43, 209, -40, 2, 8]","[23, 209, -68, 2, 8]","[23, 209, -68, 2, 7]"
"[43, 209, -40, 4.5, 9]","[43, 209, -40, 4.5, 9]","[43, 209, -40, 2, 8]","[23, 209, -68, 2, 8]"
"[65, 209, -17, 2, 9]","[43, 209, -40, 4.5, 9]","[43, 209, -40, 4.5, 9]","[43, 209, -40, 2, 8]"
"[65, 209, -17, 6, 9]","[65, 209, -17, 2, 9]","[43, 209, -40, 4.5, 9]","[43, 209, -40, 4.5, 9]"
"[20, 209, 7, 6, 9]","[65, 209, -17, 6, 9]","[65, 209, -17, 2, 9]","[43, 209, -40, 4.5, 9]"
"[20, 209, 7, 6, 9]","[20, 209, 7, 6, 9]","[65, 209, -17, 6, 9]","[65, 209, -17, 2, 9]"
"[20, 209, 7, 6, 9]","[20, 209, 7, 6, 9]","[20, 209, 7, 6, 9]","[65, 209, -17, 6, 9]"
"[98, 209, 22, 6, 9]","[20, 209, 7, 6, 9]","[20, 209, 7, 6, 9]","[20, 209, 7, 6, 9]"
"[98, 209, 22, 6, 9]","[98, 209, 22, 6, 9]","[20, 209, 7, 6, 9]","[20, 209, 7, 6, 9]"
"[98, 209, 22, 2, 9]","[98, 209, 22, 6, 9]","[98, 209, 22, 6, 9]","[20, 209, 7, 6, 9]"
"[209, 177, 41, 2, 9]","[98, 209, 22, 2, 9]","[98, 209, 22, 6, 9]","[98, 209, 22, 6, 9]"
"[209, 177, 41, 2, 8]","[209, 177, 41, 2, 9]","[98, 209, 22, 2, 9]","[98, 209, 22, 6, 9]"
