"[[-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0], [-1, -1, -87, 4, 0]]",0,35,209,40,0.06245565414428711,0
"[[-1, -1, -87, 2, 1], [-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0]]",0,34,209,40,0.06245565414428711,0
"[[-1, -1, -87, 2, 2], [-1, -1, -87, 2, 1], [-1, -1, -87, 2, 0]]",0,33,209,40,0.06245565414428711,0
"[[-1, -1, -87, 2, 2], [-1, -1, -87, 2, 2], [-1, -1, -87, 2, 1]]",0,33,209,40,0.06245565414428711,0
"[[-1, -1, -87, 2, 3], [-1, -1, -87, 2, 2], [-1, -1, -87, 2, 2]]",0,32,209,40,0.1633291244506836,0
"[[-1, -1, -87, 2, 4], [-1, -1, -87, 2, 3], [-1, -1, -87, 2, 2]]",0,31,209,40,0.1633291244506836,0
"[[-1, -1, -87, 2, 4], [-1, -1, -87, 2, 4], [-1, -1, -87, 2, 3]]",0,31,209,40,0.1633291244506836,0
"[[-1, -1, -87, 2, 5], [-1, -1, -87, 2, 4], [-1, -1, -87, 2, 4]]",0,30,209,40,0.1633291244506836,0
"[[-1, -1, -87, 2, 6], [-1, -1, -87, 2, 5], [-1, -1, -87, 2, 4]]",0,29,209,40,0.1633291244506836,0
"[[33, 209, -77, 2, 6], [-1, -1, -87, 2, 6], [-1, -1, -87, 2, 5]]",0,29,209,40,0.20226478576660156,0
"[[33, 209, -77, 2, 7], [33, 209, -77, 2, 6], [-1, -1, -87, 2, 6]]",0,48,209,40,0.20226478576660156,0
"[[33, 209, -77, 2, 8], [33, 209, -77, 2, 7], [33, 209, -77, 2, 6]]",0,47,209,40,0.20226478576660156,0
"[[33, 209, -77, 2, 8], [33, 209, -77, 2, 8], [33, 209, -77, 2, 7]]",0,47,209,40,0.20226478576660156,0
"[[33, 209, -77, 2, 9], [33, 209, -77, 2, 8], [33, 209, -77, 2, 8]]",0,46,209,40,0.20226478576660156,0
"[[33, 209, -77, 2, 10], [33, 209, -77, 2, 9], [33, 209, -77, 2, 8]]",0,45,209,40,0.20226478576660156,0
