"[['210', '110', '61', 6], ['210', '210', '61', 1.5], ['210', '210', '60', 1.5], ['210', '210', '60', 1.5]]",4,209,109,21,0.14251112937927246
"[['210', '110', '57', 6], ['210', '110', '61', 6], ['210', '210', '61', 1.5], ['210', '210', '60', 1.5]]",4,209,109,21,0.15615010261535645
"[['210', '110', '51', 6], ['210', '110', '57', 6], ['210', '110', '61', 6], ['210', '210', '61', 1.5]]",4,209,109,40,0.14962053298950195
"[['210', '110', '46', 6], ['210', '110', '51', 6], ['210', '110', '57', 6], ['210', '110', '61', 6]]",4,209,109,39,0.1339726448059082
"[['210', '110', '39', 6], ['210', '110', '46', 6], ['210', '110', '51', 6], ['210', '110', '57', 6]]",4,209,109,40,0.1652824878692627
"[['210', '110', '35', 6], ['210', '110', '39', 6], ['210', '110', '46', 6], ['210', '110', '51', 6]]",4,209,109,39,0.13767313957214355
"[['210', '110', '26', 6], ['210', '110', '35', 6], ['210', '110', '39', 6], ['210', '110', '46', 6]]",4,209,109,40,0.1666574478149414
"[['0', '110', '19', 6], ['210', '110', '26', 6], ['210', '110', '35', 6], ['210', '110', '39', 6]]",4,209,109,39,0.13036441802978516
"[['210', '110', '9', 6], ['0', '110', '19', 6], ['210', '110', '26', 6], ['210', '110', '35', 6]]",4,209,109,40,0.1647813320159912
"[['210', '155', '4', 6], ['210', '110', '9', 6], ['0', '110', '19', 6], ['210', '110', '26', 6]]",4,209,154,39,0.13436269760131836
"[['210', '185', '-2', 6], ['210', '155', '4', 6], ['210', '110', '9', 6], ['0', '110', '19', 6]]",4,209,184,40,0.1627192497253418
"[['203', '210', '-4', 4.5], ['210', '185', '-2', 6], ['210', '155', '4', 6], ['210', '110', '9', 6]]",3,202,209,39,0.13804912567138672
"[['188', '210', '-4', 6], ['203', '210', '-4', 4.5], ['210', '185', '-2', 6], ['210', '155', '4', 6]]",4,187,209,40,0.16528534889221191
"[['188', '210', '-1', 6], ['188', '210', '-4', 6], ['203', '210', '-4', 4.5], ['210', '185', '-2', 6]]",4,187,209,39,0.13474464416503906
"[['206', '210', '-3', 6], ['188', '210', '-1', 6], ['188', '210', '-4', 6], ['203', '210', '-4', 4.5]]",4,205,209,39,0.16357851028442383
"[['194', '210', '-1', 6], ['206', '210', '-3', 6], ['188', '210', '-1', 6], ['188', '210', '-4', 6]]",4,193,209,40,0.11582159996032715
"[['206', '210', '-3', 6], ['194', '210', '-1', 6], ['206', '210', '-3', 6], ['188', '210', '-1', 6]]",4,205,209,40,0.1537787914276123
"[['194', '210', '-6', 6], ['206', '210', '-3', 6], ['194', '210', '-1', 6], ['206', '210', '-3', 6]]",4,193,209,40,0.16665172576904297
"[['176', '210', '-7', 6], ['194', '210', '-6', 6], ['206', '210', '-3', 6], ['194', '210', '-1', 6]]",4,175,209,40,0.16363978385925293
"[['170', '210', '-8', 6], ['176', '210', '-7', 6], ['194', '210', '-6', 6], ['206', '210', '-3', 6]]",4,169,209,40,0.11683392524719238
"[['164', '210', '-4', 6], ['170', '210', '-8', 6], ['176', '210', '-7', 6], ['194', '210', '-6', 6]]",4,163,209,40,0.16798877716064453
"[['188', '210', '-2', 6], ['164', '210', '-4', 6], ['170', '210', '-8', 6], ['176', '210', '-7', 6]]",4,187,209,40,0.15042686462402344
