"[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]"
"[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]"
"[20, 209, -95, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]"
"[20, 209, -95, 2, 4]","[20, 209, -95, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 3]"
"[20, 209, -95, 2, 5]","[20, 209, -95, 2, 4]","[20, 209, -95, 2, 4]","[-1, -1, -95, 2, 3]"
"[20, 209, -86, 2, 5]","[20, 209, -95, 2, 5]","[20, 209, -95, 2, 4]","[20, 209, -95, 2, 4]"
"[20, 209, -86, 2, 6]","[20, 209, -86, 2, 5]","[20, 209, -95, 2, 5]","[20, 209, -95, 2, 4]"
"[20, 209, -86, 2, 6]","[20, 209, -86, 2, 6]","[20, 209, -86, 2, 5]","[20, 209, -95, 2, 5]"
"[20, 209, -66, 2, 6]","[20, 209, -86, 2, 6]","[20, 209, -86, 2, 6]","[20, 209, -86, 2, 5]"
"[20, 209, -66, 2, 7]","[20, 209, -66, 2, 6]","[20, 209, -86, 2, 6]","[20, 209, -86, 2, 6]"
"[31, 209, -40, 2, 7]","[20, 209, -66, 2, 7]","[20, 209, -66, 2, 6]","[20, 209, -86, 2, 6]"
"[31, 209, -40, 4.5, 8]","[31, 209, -40, 2, 7]","[20, 209, -66, 2, 7]","[20, 209, -66, 2, 6]"
"[31, 209, -40, 4.5, 8]","[31, 209, -40, 4.5, 8]","[31, 209, -40, 2, 7]","[20, 209, -66, 2, 7]"
"[70, 209, -29, 4.5, 8]","[31, 209, -40, 4.5, 8]","[31, 209, -40, 4.5, 8]","[31, 209, -40, 2, 7]"
"[70, 209, -29, 6, 9]","[70, 209, -29, 4.5, 8]","[31, 209, -40, 4.5, 8]","[31, 209, -40, 4.5, 8]"
"[70, 209, -29, 6, 9]","[70, 209, -29, 6, 9]","[70, 209, -29, 4.5, 8]","[31, 209, -40, 4.5, 8]"
"[21, 209, -11, 6, 9]","[70, 209, -29, 6, 9]","[70, 209, -29, 6, 9]","[70, 209, -29, 4.5, 8]"
"[21, 209, -11, 9, 9]","[21, 209, -11, 6, 9]","[70, 209, -29, 6, 9]","[70, 209, -29, 6, 9]"
"[21, 209, -11, 9, 9]","[21, 209, -11, 9, 9]","[21, 209, -11, 6, 9]","[70, 209, -29, 6, 9]"
"[26, 209, 7, 9, 9]","[21, 209, -11, 9, 9]","[21, 209, -11, 9, 9]","[21, 209, -11, 6, 9]"
"[26, 209, 7, 9, 9]","[26, 209, 7, 9, 9]","[21, 209, -11, 9, 9]","[21, 209, -11, 9, 9]"
"[101, 209, 29, 9, 9]","[26, 209, 7, 9, 9]","[26, 209, 7, 9, 9]","[21, 209, -11, 9, 9]"
"[101, 209, 29, 6, 9]","[101, 209, 29, 9, 9]","[26, 209, 7, 9, 9]","[26, 209, 7, 9, 9]"
"[101, 209, 29, 6, 9]","[101, 209, 29, 6, 9]","[101, 209, 29, 9, 9]","[26, 209, 7, 9, 9]"
"[209, 156, 45, 6, 8]","[101, 209, 29, 6, 9]","[101, 209, 29, 6, 9]","[101, 209, 29, 9, 9]"
"[209, 156, 45, 4.5, 8]","[209, 156, 45, 6, 8]","[101, 209, 29, 6, 9]","[101, 209, 29, 6, 9]"
"[209, 45, 57, 4.5, 8]","[209, 156, 45, 4.5, 8]","[209, 156, 45, 6, 8]","[101, 209, 29, 6, 9]"
"[209, 45, 57, 3.5, 8]","[209, 45, 57, 4.5, 8]","[209, 156, 45, 4.5, 8]","[209, 156, 45, 6, 8]"
"[209, 45, 57, 3.5, 7]","[209, 45, 57, 3.5, 8]","[209, 45, 57, 4.5, 8]","[209, 156, 45, 4.5, 8]"
"[209, 20, 58, 3.5, 7]","[209, 45, 57, 3.5, 7]","[209, 45, 57, 3.5, 8]","[209, 45, 57, 4.5, 8]"
"[209, 20, 58, 3.5, 7]","[209, 20, 58, 3.5, 7]","[209, 45, 57, 3.5, 7]","[209, 45, 57, 3.5, 8]"
"[209, 20, 58, 3.5, 6]","[209, 20, 58, 3.5, 7]","[209, 20, 58, 3.5, 7]","[209, 45, 57, 3.5, 7]"
"[209, 20, 54, 3.5, 6]","[209, 20, 58, 3.5, 6]","[209, 20, 58, 3.5, 7]","[209, 20, 58, 3.5, 7]"
"[209, 20, 54, 3.5, 5]","[209, 20, 54, 3.5, 6]","[209, 20, 58, 3.5, 6]","[209, 20, 58, 3.5, 7]"
"[209, 20, 43, 3.5, 5]","[209, 20, 54, 3.5, 5]","[209, 20, 54, 3.5, 6]","[209, 20, 58, 3.5, 6]"
"[209, 20, 43, 4.5, 5]","[209, 20, 43, 3.5, 5]","[209, 20, 54, 3.5, 5]","[209, 20, 54, 3.5, 6]"
"[209, 20, 31, 4.5, 5]","[209, 20, 43, 4.5, 5]","[209, 20, 43, 3.5, 5]","[209, 20, 54, 3.5, 5]"
"[209, 21, 17, 6, 4]","[209, 20, 31, 4.5, 5]","[209, 20, 43, 4.5, 5]","[209, 20, 43, 3.5, 5]"
"[209, 21, 17, 9, 4]","[209, 21, 17, 6, 4]","[209, 20, 31, 4.5, 5]","[209, 20, 43, 4.5, 5]"
"[209, 21, 6, 9, 4]","[209, 21, 17, 9, 4]","[209, 21, 17, 6, 4]","[209, 20, 31, 4.5, 5]"
"[209, 21, 6, 9, 4]","[209, 21, 6, 9, 4]","[209, 21, 17, 9, 4]","[209, 21, 17, 6, 4]"
"[209, 21, 6, 9, 4]","[209, 21, 6, 9, 4]","[209, 21, 6, 9, 4]","[209, 21, 17, 9, 4]"
"[209, 61, -4, 9, 4]","[209, 21, 6, 9, 4]","[209, 21, 6, 9, 4]","[209, 21, 6, 9, 4]"
"[209, 61, -4, 9, 4]","[209, 61, -4, 9, 4]","[209, 21, 6, 9, 4]","[209, 21, 6, 9, 4]"
"[209, 61, -4, 9, 4]","[209, 61, -4, 9, 4]","[209, 61, -4, 9, 4]","[209, 21, 6, 9, 4]"
"[209, 160, -14, 9, 4]","[209, 61, -4, 9, 4]","[209, 61, -4, 9, 4]","[209, 61, -4, 9, 4]"
"[209, 160, -14, 9, 4]","[209, 160, -14, 9, 4]","[209, 61, -4, 9, 4]","[209, 61, -4, 9, 4]"
"[169, 209, -19, 9, 4]","[209, 160, -14, 9, 4]","[209, 160, -14, 9, 4]","[209, 61, -4, 9, 4]"
"[169, 209, -19, 9, 4]","[169, 209, -19, 9, 4]","[209, 160, -14, 9, 4]","[209, 160, -14, 9, 4]"
"[169, 209, -18, 9, 4]","[169, 209, -19, 9, 4]","[169, 209, -19, 9, 4]","[209, 160, -14, 9, 4]"
"[169, 209, -18, 9, 5]","[169, 209, -18, 9, 4]","[169, 209, -19, 9, 4]","[169, 209, -19, 9, 4]"
"[169, 209, -18, 9, 5]","[169, 209, -18, 9, 5]","[169, 209, -18, 9, 4]","[169, 209, -19, 9, 4]"
"[34, 209, -14, 9, 5]","[169, 209, -18, 9, 5]","[169, 209, -18, 9, 5]","[169, 209, -18, 9, 4]"
"[34, 209, -14, 9, 5]","[34, 209, -14, 9, 5]","[169, 209, -18, 9, 5]","[169, 209, -18, 9, 5]"
"[34, 209, -14, 9, 5]","[34, 209, -14, 9, 5]","[34, 209, -14, 9, 5]","[169, 209, -18, 9, 5]"
"[42, 209, -2, 9, 5]","[34, 209, -14, 9, 5]","[34, 209, -14, 9, 5]","[34, 209, -14, 9, 5]"
"[42, 209, -2, 9, 5]","[42, 209, -2, 9, 5]","[34, 209, -14, 9, 5]","[34, 209, -14, 9, 5]"
"[78, 209, 10, 9, 5]","[42, 209, -2, 9, 5]","[42, 209, -2, 9, 5]","[34, 209, -14, 9, 5]"
