"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]"
"[-1, -1, -86, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]"
"[37, 209, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]"
"[36, 209, -78, 2, 5]","[37, 209, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -85, 2, 3]"
"[36, 209, -78, 2, 5]","[36, 209, -78, 2, 5]","[37, 209, -86, 2, 4]","[-1, -1, -86, 2, 3]"
"[36, 209, -73, 2, 6]","[36, 209, -78, 2, 5]","[36, 209, -78, 2, 5]","[37, 209, -86, 2, 4]"
"[36, 209, -73, 2, 7]","[36, 209, -73, 2, 6]","[36, 209, -78, 2, 5]","[36, 209, -78, 2, 5]"
"[36, 209, -74, 2, 7]","[36, 209, -73, 2, 7]","[36, 209, -73, 2, 6]","[36, 209, -78, 2, 5]"
"[48, 209, -60, 2, 8]","[36, 209, -74, 2, 7]","[36, 209, -73, 2, 7]","[36, 209, -73, 2, 6]"
"[48, 209, -61, 2, 8]","[48, 209, -60, 2, 8]","[36, 209, -74, 2, 7]","[36, 209, -73, 2, 7]"
"[56, 209, -43, 2, 9]","[48, 209, -61, 2, 8]","[48, 209, -60, 2, 8]","[36, 209, -74, 2, 7]"
"[56, 209, -44, 2, 9]","[56, 209, -43, 2, 9]","[48, 209, -61, 2, 8]","[48, 209, -60, 2, 8]"
"[56, 209, -44, 2, 9]","[56, 209, -44, 2, 9]","[56, 209, -43, 2, 9]","[48, 209, -61, 2, 8]"
"[81, 209, -28, 2, 10]","[56, 209, -44, 2, 9]","[56, 209, -44, 2, 9]","[56, 209, -43, 2, 9]"
"[81, 209, -29, 2, 10]","[81, 209, -28, 2, 10]","[56, 209, -44, 2, 9]","[56, 209, -44, 2, 9]"
"[112, 209, -16, 2, 10]","[81, 209, -29, 2, 10]","[81, 209, -28, 2, 10]","[56, 209, -44, 2, 9]"
"[112, 209, -17, 2, 10]","[112, 209, -16, 2, 10]","[81, 209, -29, 2, 10]","[81, 209, -28, 2, 10]"
"[112, 209, -17, 2, 11]","[112, 209, -17, 2, 10]","[112, 209, -16, 2, 10]","[81, 209, -29, 2, 10]"
"[141, 209, -8, 2, 11]","[112, 209, -17, 2, 11]","[112, 209, -17, 2, 10]","[112, 209, -16, 2, 10]"
"[167, 209, -2, 2, 11]","[141, 209, -8, 2, 11]","[112, 209, -17, 2, 11]","[112, 209, -17, 2, 10]"
"[167, 209, -3, 2, 11]","[167, 209, -2, 2, 11]","[141, 209, -8, 2, 11]","[112, 209, -17, 2, 11]"
"[164, 209, 3, 2, 11]","[167, 209, -3, 2, 11]","[167, 209, -2, 2, 11]","[141, 209, -8, 2, 11]"
"[164, 209, 3, 2, 11]","[164, 209, 3, 2, 11]","[167, 209, -3, 2, 11]","[167, 209, -2, 2, 11]"
"[164, 209, 2, 2, 11]","[164, 209, 3, 2, 11]","[164, 209, 3, 2, 11]","[167, 209, -3, 2, 11]"
"[182, 209, 11, 2, 11]","[164, 209, 2, 2, 11]","[164, 209, 3, 2, 11]","[164, 209, 3, 2, 11]"
"[182, 209, 10, 2, 11]","[182, 209, 11, 2, 11]","[164, 209, 2, 2, 11]","[164, 209, 3, 2, 11]"
"[204, 209, 18, 2, 11]","[182, 209, 10, 2, 11]","[182, 209, 11, 2, 11]","[164, 209, 2, 2, 11]"
"[204, 209, 18, 2, 10]","[204, 209, 18, 2, 11]","[182, 209, 10, 2, 11]","[182, 209, 11, 2, 11]"
"[209, 199, 23, 2, 10]","[204, 209, 18, 2, 10]","[204, 209, 18, 2, 11]","[182, 209, 10, 2, 11]"
"[209, 199, 23, 2, 10]","[209, 199, 23, 2, 10]","[204, 209, 18, 2, 10]","[204, 209, 18, 2, 11]"
"[209, 199, 23, 2, 10]","[209, 199, 23, 2, 10]","[209, 199, 23, 2, 10]","[204, 209, 18, 2, 10]"
"[209, 184, 29, 2, 10]","[209, 199, 23, 2, 10]","[209, 199, 23, 2, 10]","[209, 199, 23, 2, 10]"
"[209, 184, 29, 2, 9]","[209, 184, 29, 2, 10]","[209, 199, 23, 2, 10]","[209, 199, 23, 2, 10]"
"[209, 184, 29, 2, 9]","[209, 184, 29, 2, 9]","[209, 184, 29, 2, 10]","[209, 199, 23, 2, 10]"
"[209, 174, 30, 2, 9]","[209, 184, 29, 2, 9]","[209, 184, 29, 2, 9]","[209, 184, 29, 2, 10]"
"[209, 174, 30, 2, 9]","[209, 174, 30, 2, 9]","[209, 184, 29, 2, 9]","[209, 184, 29, 2, 9]"
"[209, 161, 30, 2, 9]","[209, 174, 30, 2, 9]","[209, 174, 30, 2, 9]","[209, 184, 29, 2, 9]"
"[209, 161, 29, 2, 8]","[209, 161, 30, 2, 9]","[209, 174, 30, 2, 9]","[209, 174, 30, 2, 9]"
"[209, 161, 29, 2, 8]","[209, 161, 29, 2, 8]","[209, 161, 30, 2, 9]","[209, 174, 30, 2, 9]"
"[209, 161, 29, 2, 8]","[209, 161, 29, 2, 8]","[209, 161, 29, 2, 8]","[209, 161, 30, 2, 9]"
"[209, 161, 29, 2, 8]","[209, 161, 29, 2, 8]","[209, 161, 29, 2, 8]","[209, 161, 29, 2, 8]"
"[209, 160, 30, 2, 7]","[209, 161, 29, 2, 8]","[209, 161, 29, 2, 8]","[209, 161, 29, 2, 8]"
"[209, 160, 30, 2, 7]","[209, 160, 30, 2, 7]","[209, 161, 29, 2, 8]","[209, 161, 29, 2, 8]"
"[209, 160, 29, 2, 7]","[209, 160, 30, 2, 7]","[209, 160, 30, 2, 7]","[209, 161, 29, 2, 8]"
"[209, 160, 29, 2, 7]","[209, 160, 29, 2, 7]","[209, 160, 30, 2, 7]","[209, 160, 30, 2, 7]"
"[209, 160, 29, 2, 6]","[209, 160, 29, 2, 7]","[209, 160, 29, 2, 7]","[209, 160, 30, 2, 7]"
"[209, 157, 30, 2, 6]","[209, 160, 29, 2, 6]","[209, 160, 29, 2, 7]","[209, 160, 29, 2, 7]"
"[209, 157, 29, 2, 6]","[209, 157, 30, 2, 6]","[209, 160, 29, 2, 6]","[209, 160, 29, 2, 7]"
"[209, 158, 26, 2, 6]","[209, 157, 29, 2, 6]","[209, 157, 30, 2, 6]","[209, 160, 29, 2, 6]"
"[209, 158, 26, 2, 6]","[209, 158, 26, 2, 6]","[209, 157, 29, 2, 6]","[209, 157, 30, 2, 6]"
"[209, 158, 26, 2, 5]","[209, 158, 26, 2, 6]","[209, 158, 26, 2, 6]","[209, 157, 29, 2, 6]"
"[209, 158, 26, 2, 5]","[209, 158, 26, 2, 5]","[209, 158, 26, 2, 6]","[209, 158, 26, 2, 6]"
"[209, 164, 24, 2, 5]","[209, 158, 26, 2, 5]","[209, 158, 26, 2, 5]","[209, 158, 26, 2, 6]"
"[209, 164, 24, 2, 5]","[209, 164, 24, 2, 5]","[209, 158, 26, 2, 5]","[209, 158, 26, 2, 5]"
"[209, 163, 24, 2, 5]","[209, 164, 24, 2, 5]","[209, 164, 24, 2, 5]","[209, 158, 26, 2, 5]"
"[209, 163, 24, 2, 4]","[209, 163, 24, 2, 5]","[209, 164, 24, 2, 5]","[209, 164, 24, 2, 5]"
"[209, 163, 24, 2, 4]","[209, 163, 24, 2, 4]","[209, 163, 24, 2, 5]","[209, 164, 24, 2, 5]"
"[209, 167, 25, 2, 4]","[209, 163, 24, 2, 4]","[209, 163, 24, 2, 4]","[209, 163, 24, 2, 5]"
"[209, 167, 25, 2, 4]","[209, 167, 25, 2, 4]","[209, 163, 24, 2, 4]","[209, 163, 24, 2, 4]"
"[209, 166, 25, 2, 4]","[209, 167, 25, 2, 4]","[209, 167, 25, 2, 4]","[209, 163, 24, 2, 4]"
"[209, 166, 25, 2, 3]","[209, 166, 25, 2, 4]","[209, 167, 25, 2, 4]","[209, 167, 25, 2, 4]"
"[209, 166, 26, 2, 3]","[209, 166, 25, 2, 3]","[209, 166, 25, 2, 4]","[209, 167, 25, 2, 4]"
"[209, 166, 26, 2, 3]","[209, 166, 26, 2, 3]","[209, 166, 25, 2, 3]","[209, 166, 25, 2, 4]"
"[209, 166, 26, 2, 3]","[209, 166, 26, 2, 3]","[209, 166, 26, 2, 3]","[209, 166, 25, 2, 3]"
