"['210', '210', '37', 1.5]","['210', '210', '37', 1.5]","['210', '210', '37', 1.5]","['210', '210', '37', 1.5]"
"['210', '110', '35', 9]","['210', '210', '37', 1.5]","['210', '210', '37', 1.5]","['210', '210', '37', 1.5]"
"['210', '110', '30', 9]","['210', '110', '35', 9]","['210', '210', '37', 1.5]","['210', '210', '37', 1.5]"
"['210', '110', '22', 9]","['210', '110', '30', 9]","['210', '110', '35', 9]","['210', '210', '37', 1.5]"
"['210', '110', '15', 9]","['210', '110', '22', 9]","['210', '110', '30', 9]","['210', '110', '35', 9]"
"['210', '110', '10', 9]","['210', '110', '15', 9]","['210', '110', '22', 9]","['210', '110', '30', 9]"
"['210', '120', '1', 9]","['210', '110', '10', 9]","['210', '110', '15', 9]","['210', '110', '22', 9]"
"['210', '201', '-5', 9]","['210', '120', '1', 9]","['210', '110', '10', 9]","['210', '110', '15', 9]"
"['166', '210', '-9', 9]","['210', '201', '-5', 9]","['210', '120', '1', 9]","['210', '110', '10', 9]"
"['175', '210', '-5', 4]","['166', '210', '-9', 9]","['210', '201', '-5', 9]","['210', '120', '1', 9]"
"['166', '210', '-4', 9]","['175', '210', '-5', 4]","['166', '210', '-9', 9]","['210', '201', '-5', 9]"
"['175', '210', '-7', 9]","['166', '210', '-4', 9]","['175', '210', '-5', 4]","['166', '210', '-9', 9]"
"['148', '210', '-6', 9]","['175', '210', '-7', 9]","['166', '210', '-4', 9]","['175', '210', '-5', 4]"
"['157', '210', '-7', 9]","['148', '210', '-6', 9]","['175', '210', '-7', 9]","['166', '210', '-4', 9]"
"['148', '210', '-7', 9]","['157', '210', '-7', 9]","['148', '210', '-6', 9]","['175', '210', '-7', 9]"
"['148', '210', '-5', 9]","['148', '210', '-7', 9]","['157', '210', '-7', 9]","['148', '210', '-6', 9]"
"['166', '210', '-6', 9]","['148', '210', '-5', 9]","['148', '210', '-7', 9]","['157', '210', '-7', 9]"
"['157', '210', '-6', 9]","['166', '210', '-6', 9]","['148', '210', '-5', 9]","['148', '210', '-7', 9]"
"['157', '210', '-7', 9]","['157', '210', '-6', 9]","['166', '210', '-6', 9]","['148', '210', '-5', 9]"
"['148', '210', '-7', 9]","['157', '210', '-7', 9]","['157', '210', '-6', 9]","['166', '210', '-6', 9]"
"['148', '210', '-4', 9]","['148', '210', '-7', 9]","['157', '210', '-7', 9]","['157', '210', '-6', 9]"
"['175', '210', '-4', 9]","['148', '210', '-4', 9]","['148', '210', '-7', 9]","['157', '210', '-7', 9]"
"['175', '210', '-4', 9]","['175', '210', '-4', 9]","['148', '210', '-4', 9]","['148', '210', '-7', 9]"
"['175', '210', '-5', 9]","['175', '210', '-4', 9]","['175', '210', '-4', 9]","['148', '210', '-4', 9]"
"['166', '210', '-8', 9]","['175', '210', '-5', 9]","['175', '210', '-4', 9]","['175', '210', '-4', 9]"
"['139', '210', '-5', 9]","['166', '210', '-8', 9]","['175', '210', '-5', 9]","['175', '210', '-4', 9]"
"['166', '210', '-2', 9]","['139', '210', '-5', 9]","['166', '210', '-8', 9]","['175', '210', '-5', 9]"
"['193', '210', '-1', 9]","['166', '210', '-2', 9]","['139', '210', '-5', 9]","['166', '210', '-8', 9]"
"['202', '210', '-2', 9]","['193', '210', '-1', 9]","['166', '210', '-2', 9]","['139', '210', '-5', 9]"
"['193', '210', '-2', 9]","['202', '210', '-2', 9]","['193', '210', '-1', 9]","['166', '210', '-2', 9]"
"['193', '210', '-6', 9]","['193', '210', '-2', 9]","['202', '210', '-2', 9]","['193', '210', '-1', 9]"
"['157', '210', '-8', 9]","['193', '210', '-6', 9]","['193', '210', '-2', 9]","['202', '210', '-2', 9]"
"['138', '210', '-3', 9]","['157', '210', '-8', 9]","['193', '210', '-6', 9]","['193', '210', '-2', 9]"
"['183', '210', '-1', 9]","['138', '210', '-3', 9]","['157', '210', '-8', 9]","['193', '210', '-6', 9]"
"['201', '210', '0', 9]","['183', '210', '-1', 9]","['138', '210', '-3', 9]","['157', '210', '-8', 9]"
"['210', '210', '1', 9]","['201', '210', '0', 9]","['183', '210', '-1', 9]","['138', '210', '-3', 9]"
"['210', '202', '2', 9]","['210', '210', '1', 9]","['201', '210', '0', 9]","['183', '210', '-1', 9]"
"['210', '193', '-1', 9]","['210', '202', '2', 9]","['210', '210', '1', 9]","['201', '210', '0', 9]"
"['201', '210', '-7', 9]","['210', '193', '-1', 9]","['210', '202', '2', 9]","['210', '210', '1', 9]"
"['147', '210', '-8', 9]","['201', '210', '-7', 9]","['210', '193', '-1', 9]","['210', '202', '2', 9]"
"['138', '210', '-2', 9]","['147', '210', '-8', 9]","['201', '210', '-7', 9]","['210', '193', '-1', 9]"
"['192', '210', '2', 9]","['138', '210', '-2', 9]","['147', '210', '-8', 9]","['201', '210', '-7', 9]"
"['210', '193', '3', 9]","['192', '210', '2', 9]","['138', '210', '-2', 9]","['147', '210', '-8', 9]"
"['210', '184', '3', 9]","['210', '193', '3', 9]","['192', '210', '2', 9]","['138', '210', '-2', 9]"
"['210', '184', '4', 9]","['210', '184', '3', 9]","['210', '193', '3', 9]","['192', '210', '2', 9]"
"['210', '175', '4', 9]","['210', '184', '4', 9]","['210', '184', '3', 9]","['210', '193', '3', 9]"
"['210', '175', '5', 9]","['210', '175', '4', 9]","['210', '184', '4', 9]","['210', '184', '3', 9]"
"['210', '166', '4', 9]","['210', '175', '5', 9]","['210', '175', '4', 9]","['210', '184', '4', 9]"
"['210', '175', '1', 9]","['210', '166', '4', 9]","['210', '175', '5', 9]","['210', '175', '4', 9]"
"['210', '202', '-1', 9]","['210', '175', '1', 9]","['210', '166', '4', 9]","['210', '175', '5', 9]"
"['201', '210', '-1', 9]","['210', '202', '-1', 9]","['210', '175', '1', 9]","['210', '166', '4', 9]"
"['201', '210', '-2', 9]","['201', '210', '-1', 9]","['210', '202', '-1', 9]","['210', '175', '1', 9]"
"['192', '210', '-4', 9]","['201', '210', '-2', 9]","['201', '210', '-1', 9]","['210', '202', '-1', 9]"
"['174', '210', '-5', 9]","['192', '210', '-4', 9]","['201', '210', '-2', 9]","['201', '210', '-1', 9]"
"['165', '210', '-4', 9]","['174', '210', '-5', 9]","['192', '210', '-4', 9]","['201', '210', '-2', 9]"
"['174', '210', '-2', 9]","['165', '210', '-4', 9]","['174', '210', '-5', 9]","['192', '210', '-4', 9]"
"['192', '210', '-1', 9]","['174', '210', '-2', 9]","['165', '210', '-4', 9]","['174', '210', '-5', 9]"
"['201', '210', '-1', 9]","['192', '210', '-1', 9]","['174', '210', '-2', 9]","['165', '210', '-4', 9]"
"['201', '210', '0', 9]","['201', '210', '-1', 9]","['192', '210', '-1', 9]","['174', '210', '-2', 9]"
"['210', '210', '-1', 9]","['201', '210', '0', 9]","['201', '210', '-1', 9]","['192', '210', '-1', 9]"
"['201', '210', '-3', 9]","['210', '210', '-1', 9]","['201', '210', '0', 9]","['201', '210', '-1', 9]"
"['183', '210', '-8', 9]","['201', '210', '-3', 9]","['210', '210', '-1', 9]","['201', '210', '0', 9]"
"['138', '210', '-10', 9]","['183', '210', '-8', 9]","['201', '210', '-3', 9]","['210', '210', '-1', 9]"
"['120', '210', '-5', 9]","['138', '210', '-10', 9]","['183', '210', '-8', 9]","['201', '210', '-3', 9]"
"['165', '210', '-2', 9]","['120', '210', '-5', 9]","['138', '210', '-10', 9]","['183', '210', '-8', 9]"
"['192', '210', '0', 9]","['165', '210', '-2', 9]","['120', '210', '-5', 9]","['138', '210', '-10', 9]"
"['210', '210', '0', 9]","['192', '210', '0', 9]","['165', '210', '-2', 9]","['120', '210', '-5', 9]"
"['210', '210', '-6', 9]","['210', '210', '0', 9]","['192', '210', '0', 9]","['165', '210', '-2', 9]"
"['156', '210', '-12', 9]","['210', '210', '-6', 9]","['210', '210', '0', 9]","['192', '210', '0', 9]"
"['110', '210', '-11', 9]","['156', '210', '-12', 9]","['210', '210', '-6', 9]","['210', '210', '0', 9]"
"['111', '210', '-7', 9]","['110', '210', '-11', 9]","['156', '210', '-12', 9]","['210', '210', '-6', 9]"
"['147', '210', '-1', 9]","['111', '210', '-7', 9]","['110', '210', '-11', 9]","['156', '210', '-12', 9]"
"['201', '210', '0', 9]","['147', '210', '-1', 9]","['111', '210', '-7', 9]","['110', '210', '-11', 9]"
"['210', '210', '0', 9]","['201', '210', '0', 9]","['147', '210', '-1', 9]","['111', '210', '-7', 9]"
"['210', '210', '-3', 9]","['210', '210', '0', 9]","['201', '210', '0', 9]","['147', '210', '-1', 9]"
"['183', '210', '-5', 9]","['210', '210', '-3', 9]","['210', '210', '0', 9]","['201', '210', '0', 9]"
"['165', '210', '-9', 9]","['183', '210', '-5', 9]","['210', '210', '-3', 9]","['210', '210', '0', 9]"
"['129', '210', '-11', 9]","['165', '210', '-9', 9]","['183', '210', '-5', 9]","['210', '210', '-3', 9]"
"['111', '210', '-8', 9]","['129', '210', '-11', 9]","['165', '210', '-9', 9]","['183', '210', '-5', 9]"
