"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]"
"[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]"
"[23, 209, -96, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]"
"[23, 209, -97, 2, 7]","[23, 209, -96, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]"
"[23, 209, -97, 2, 8]","[23, 209, -97, 2, 7]","[23, 209, -96, 2, 6]","[-1, -1, -95, 2, 5]"
"[23, 209, -98, 2, 8]","[23, 209, -97, 2, 8]","[23, 209, -97, 2, 7]","[23, 209, -96, 2, 6]"
"[20, 209, -79, 2, 9]","[23, 209, -98, 2, 8]","[23, 209, -97, 2, 8]","[23, 209, -97, 2, 7]"
"[20, 209, -80, 2, 10]","[20, 209, -79, 2, 9]","[23, 209, -98, 2, 8]","[23, 209, -97, 2, 8]"
"[20, 209, -80, 2, 10]","[20, 209, -80, 2, 10]","[20, 209, -79, 2, 9]","[23, 209, -98, 2, 8]"
"[20, 209, -53, 2, 11]","[20, 209, -80, 2, 10]","[20, 209, -80, 2, 10]","[20, 209, -79, 2, 9]"
"[20, 209, -53, 2, 12]","[20, 209, -53, 2, 11]","[20, 209, -80, 2, 10]","[20, 209, -80, 2, 10]"
"[20, 209, -53, 2, 12]","[20, 209, -53, 2, 12]","[20, 209, -53, 2, 11]","[20, 209, -80, 2, 10]"
"[20, 209, -54, 2, 12]","[20, 209, -53, 2, 12]","[20, 209, -53, 2, 12]","[20, 209, -53, 2, 11]"
"[39, 209, -25, 2, 13]","[20, 209, -54, 2, 12]","[20, 209, -53, 2, 12]","[20, 209, -53, 2, 12]"
"[39, 209, -26, 2, 13]","[39, 209, -25, 2, 13]","[20, 209, -54, 2, 12]","[20, 209, -53, 2, 12]"
"[39, 209, -26, 2, 13]","[39, 209, -26, 2, 13]","[39, 209, -25, 2, 13]","[20, 209, -54, 2, 12]"
"[39, 209, -27, 2, 13]","[39, 209, -26, 2, 13]","[39, 209, -26, 2, 13]","[39, 209, -25, 2, 13]"
"[91, 209, 7, 2, 13]","[39, 209, -27, 2, 13]","[39, 209, -26, 2, 13]","[39, 209, -26, 2, 13]"
"[91, 209, 6, 2, 13]","[91, 209, 7, 2, 13]","[39, 209, -27, 2, 13]","[39, 209, -26, 2, 13]"
