17.267971,-37.062836,16.552809,-37.895428,16.867216,-25.290476
16.660173,-35.701797,15.948238,-36.505356,16.280243,-24.382545
16.221664,-34.71985,15.512058,-35.502457,15.85676,-23.727497
15.712021,-33.578598,15.00512,-34.336864,15.364576,-22.966187
15.684366,-33.51667,14.9776125,-34.273617,15.33787,-22.924875
15.810084,-33.798195,15.102663,-34.561142,15.45928,-23.112675
16.083513,-34.410484,15.374641,-35.186497,15.723341,-23.521126
16.157614,-34.576416,15.448348,-35.35597,15.794903,-23.631819
16.499723,-35.3425,15.788639,-36.138393,16.12529,-24.142862
76.17825,-168.98055,75.15024,-172.62724,73.75908,-113.29111
84.588165,-187.81285,83.51548,-191.86128,81.880844,-125.8539
78.43566,-174.03557,77.39565,-177.7901,75.93914,-116.66324
52.35436,-115.63174,51.45286,-118.14038,50.75145,-77.70279
50.201897,-110.81173,49.311832,-113.21755,48.672737,-74.48743
48.333176,-106.62711,47.453037,-108.943665,46.868046,-71.695915
47.1274,-103.92701,46.253662,-106.18597,45.70358,-69.894714
46.530994,-102.591484,45.660423,-104.82195,45.12761,-69.00381
43.97518,-96.868256,43.118183,-98.97663,42.659367,-65.18591
42.70265,-94.01867,41.852406,-96.06626,41.43043,-63.284992
45.590088,-100.48451,44.724514,-102.67003,44.21894,-67.59827
45.957607,-101.3075,45.090084,-103.510574,44.57387,-68.14728
45.480312,-100.23869,44.615322,-102.41897,44.112926,-67.43429
46.165493,-101.77301,45.29686,-103.986015,44.774628,-68.45781
50.183014,-110.76945,49.29305,-113.17437,48.654503,-74.45922
55.21945,-121.82696,54.052032,-124.22679,53.53597,-81.878494
57.46733,-127.08121,56.53868,-129.83409,55.68924,-85.34059
61.668194,-136.48819,60.717236,-139.44176,59.74617,-91.61587
67.58045,-149.7275,66.59809,-152.96349,65.45586,-100.44764
73.141266,-162.17982,72.12937,-165.68144,70.82614,-108.754425
76.41758,-169.51646,75.38829,-173.17459,73.990204,-113.64861
81.17112,-180.16106,80.116585,-184.04626,78.58087,-120.74949
86.02769,-191.03638,84.947365,-195.15358,83.27104,-128.00427
93.901596,-208.6684,92.77946,-213.16174,90.875175,-139.76637
94.88572,-210.87215,93.75835,-215.41249,91.82558,-141.23647
100.74676,-224.20602,99.62121,-230.13824,97.51892,-152.36165
105.14112,-235.35863,104.1989,-248.47308,101.97047,-173.78696
94.06054,-212.38495,93.466774,-234.74135,91.560646,-178.06136
92.081345,-208.71188,91.61761,-235.00604,89.7694,-183.6994
93.065796,-210.41449,92.51779,-234.08923,90.64067,-179.48665
98.767456,-223.78073,98.28343,-250.90776,96.24173,-194.78162
92.26557,-210.44292,92.008484,-243.7513,90.15602,-198.90611
91.62984,-209.3266,91.424515,-244.23732,89.59071,-201.43642
92.51004,-210.88716,92.23541,-243.65895,90.375786,-198.10268
95.35754,-217.62119,95.12409,-252.42905,93.182335,-206.40614
89.18145,-205.06789,89.18188,-246.3646,87.41996,-211.63954
89.32468,-205.65913,89.36694,-248.40002,87.60111,-214.9171
90.95216,-208.68999,90.88916,-248.2486,89.07571,-210.39973
93.3405,-214.5027,93.337975,-256.64337,91.45574,-219.22774
94.106674,-216.25056,94.10514,-258.59882,92.20075,-220.73668
94.127655,-216.35997,94.13583,-259.0408,92.230896,-221.47481
94.52086,-217.07742,94.50128,-258.91074,92.58482,-220.21571
93.736084,-215.41327,93.735344,-257.7043,91.84168,-220.09889
74.16818,-175.155,74.832,-235.42656,73.50779,-231.18468
72.59207,-172.52101,73.40526,-237.4747,72.12742,-238.97035
75.48135,-177.18446,75.99472,-232.67786,74.631744,-222.8283
84.56613,-198.45338,85.17697,-259.2974,83.551735,-246.87871
111.477066,-254.2834,111.24712,-292.86737,108.83913,-236.89284
114.38785,-259.62424,113.95706,-292.09235,111.46383,-227.90912
110.89815,-253.90424,110.81571,-297.33377,108.425224,-246.41496
98.04064,-224.06912,97.86219,-261.34122,95.8431,-215.3933
81.10182,-189.07857,81.47639,-241.16483,79.95013,-223.3899
80.23236,-187.78374,80.71425,-243.29338,79.21369,-229.47633
83.06578,-192.53906,83.2823,-239.73862,81.69841,-215.70805
90.83169,-210.75943,91.1377,-262.74078,89.32964,-236.71019
114.527855,-259.89694,114.08988,-292.1549,111.59257,-227.65611
116.41087,-263.21606,115.82157,-290.7954,113.26899,-220.30511
112.795784,-257.19296,112.55199,-295.60928,110.10578,-238.37115
92.55344,-212.44704,92.50891,-252.99228,90.64924,-214.73167
91.47285,-210.3644,91.48715,-252.64917,89.659035,-216.9352
93.31982,-213.6097,93.18406,-251.25085,91.301735,-209.60857
97.2504,-222.97137,97.18194,-263.7752,95.18628,-221.821
