"[[-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0]]",0,25,209,40,0.07589411735534668,0
"[[-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0]]",0,24,209,40,0.07589411735534668,0
"[[-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0]]",0,23,209,40,0.07589411735534668,0
"[[-1, -1, -93, 2, 2], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0]]",0,23,209,40,0.07589411735534668,1
"[[-1, -1, -93, 2, 3], [-1, -1, -93, 2, 2], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1]]",0,20,209,39,0.1641559600830078,1
"[[-1, -1, -94, 2, 4], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 2], [-1, -1, -92, 2, 2]]",0,20,209,39,0.1641559600830078,2
"[[-1, -1, -94, 2, 5], [-1, -1, -94, 2, 4], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 2]]",0,20,209,39,0.1641559600830078,2
"[[-1, -1, -95, 2, 5], [-1, -1, -94, 2, 5], [-1, -1, -94, 2, 4], [-1, -1, -93, 2, 3]]",0,20,209,39,0.1641559600830078,3
"[[23, 209, -96, 2, 6], [-1, -1, -95, 2, 5], [-1, -1, -94, 2, 5], [-1, -1, -94, 2, 4]]",0,20,209,40,0.13449573516845703,3
"[[23, 209, -97, 2, 7], [23, 209, -96, 2, 6], [-1, -1, -95, 2, 5], [-1, -1, -94, 2, 5]]",0,20,209,40,0.13449573516845703,4
"[[23, 209, -97, 2, 8], [23, 209, -97, 2, 7], [23, 209, -96, 2, 6], [-1, -1, -95, 2, 5]]",0,20,209,40,0.13449573516845703,4
"[[23, 209, -98, 2, 8], [23, 209, -97, 2, 8], [23, 209, -97, 2, 7], [23, 209, -96, 2, 6]]",0,20,209,40,0.13449573516845703,5
"[[20, 209, -79, 2, 9], [23, 209, -98, 2, 8], [23, 209, -97, 2, 8], [23, 209, -97, 2, 7]]",0,20,209,39,0.17385315895080566,5
"[[20, 209, -80, 2, 10], [20, 209, -79, 2, 9], [23, 209, -98, 2, 8], [23, 209, -97, 2, 8]]",0,41,209,39,0.17385315895080566,6
"[[20, 209, -80, 2, 10], [20, 209, -80, 2, 10], [20, 209, -79, 2, 9], [23, 209, -98, 2, 8]]",0,39,209,39,0.17385315895080566,6
"[[20, 209, -53, 2, 11], [20, 209, -80, 2, 10], [20, 209, -80, 2, 10], [20, 209, -79, 2, 9]]",0,38,209,40,0.1401524543762207,7
"[[20, 209, -53, 2, 12], [20, 209, -53, 2, 11], [20, 209, -80, 2, 10], [20, 209, -80, 2, 10]]",0,91,209,40,0.1401524543762207,7
"[[20, 209, -53, 2, 12], [20, 209, -53, 2, 12], [20, 209, -53, 2, 11], [20, 209, -80, 2, 10]]",0,91,209,40,0.1401524543762207,7
"[[20, 209, -54, 2, 12], [20, 209, -53, 2, 12], [20, 209, -53, 2, 12], [20, 209, -53, 2, 11]]",0,91,209,40,0.1401524543762207,8
"[[39, 209, -25, 2, 13], [20, 209, -54, 2, 12], [20, 209, -53, 2, 12], [20, 209, -53, 2, 12]]",0,88,209,21,0.16290616989135742,8
"[[39, 209, -26, 2, 13], [39, 209, -25, 2, 13], [20, 209, -54, 2, 12], [20, 209, -53, 2, 12]]",0,146,209,21,0.16290616989135742,9
"[[39, 209, -26, 2, 13], [39, 209, -26, 2, 13], [39, 209, -25, 2, 13], [20, 209, -54, 2, 12]]",0,144,209,21,0.16290616989135742,9
"[[39, 209, -27, 2, 13], [39, 209, -26, 2, 13], [39, 209, -26, 2, 13], [39, 209, -25, 2, 13]]",0,144,209,21,0.16290616989135742,10
"[[91, 209, 7, 2, 13], [39, 209, -27, 2, 13], [39, 209, -26, 2, 13], [39, 209, -26, 2, 13]]",0,142,209,39,0.16328787803649902,10
"[[91, 209, 6, 2, 13], [91, 209, 7, 2, 13], [39, 209, -27, 2, 13], [39, 209, -26, 2, 13]]",0,209,209,39,0.16328787803649902,11
"[[91, 209, 6, 2, 13], [91, 209, 6, 2, 13], [91, 209, 7, 2, 13], [39, 209, -27, 2, 13]]",0,208,209,39,0.16328787803649902,11
"[[91, 209, 6, 2, 13], [91, 209, 6, 2, 13], [91, 209, 6, 2, 13], [91, 209, 7, 2, 13]]",0,208,209,39,0.16328787803649902,11
"[[142, 209, 29, 2, 13], [91, 209, 6, 2, 13], [91, 209, 6, 2, 13], [91, 209, 6, 2, 13]]",0,208,209,40,0.16254186630249023,12
"[[142, 209, 29, 2, 13], [142, 209, 29, 2, 13], [91, 209, 6, 2, 13], [91, 209, 6, 2, 13]]",0,209,165,40,0.16254186630249023,12
"[[142, 209, 28, 2, 13], [142, 209, 29, 2, 13], [142, 209, 29, 2, 13], [91, 209, 6, 2, 13]]",0,209,165,40,0.16254186630249023,13
"[[142, 209, 28, 2, 12], [142, 209, 28, 2, 13], [142, 209, 29, 2, 13], [142, 209, 29, 2, 13]]",0,209,166,40,0.16254186630249023,13
"[[208, 209, 43, 2, 12], [142, 209, 28, 2, 12], [142, 209, 28, 2, 13], [142, 209, 29, 2, 13]]",0,209,166,39,0.16193103790283203,13
"[[208, 209, 42, 2, 12], [208, 209, 43, 2, 12], [142, 209, 28, 2, 12], [142, 209, 28, 2, 13]]",0,209,136,39,0.16193103790283203,14
"[[208, 209, 42, 2, 11], [208, 209, 42, 2, 12], [208, 209, 43, 2, 12], [142, 209, 28, 2, 12]]",0,209,137,39,0.16193103790283203,14
"[[208, 209, 42, 2, 11], [208, 209, 42, 2, 11], [208, 209, 42, 2, 12], [208, 209, 43, 2, 12]]",0,209,137,39,0.16193103790283203,14
"[[209, 165, 56, 2, 11], [208, 209, 42, 2, 11], [208, 209, 42, 2, 11], [208, 209, 42, 2, 12]]",0,209,137,40,0.16438913345336914,15
"[[209, 165, 56, 2, 10], [209, 165, 56, 2, 11], [208, 209, 42, 2, 11], [208, 209, 42, 2, 11]]",0,209,108,40,0.16438913345336914,15
"[[209, 165, 56, 2, 10], [209, 165, 56, 2, 10], [209, 165, 56, 2, 11], [208, 209, 42, 2, 11]]",0,209,108,40,0.16438913345336914,15
"[[209, 165, 55, 2, 9], [209, 165, 56, 2, 10], [209, 165, 56, 2, 10], [209, 165, 56, 2, 11]]",0,209,107,40,0.16438913345336914,16
"[[209, 137, 56, 2, 9], [209, 165, 55, 2, 9], [209, 165, 56, 2, 10], [209, 165, 56, 2, 10]]",0,209,109,40,0.1640026569366455,16
"[[209, 137, 56, 2, 9], [209, 137, 56, 2, 9], [209, 165, 55, 2, 9], [209, 165, 56, 2, 10]]",0,209,107,40,0.1640026569366455,16
"[[209, 137, 55, 2, 8], [209, 137, 56, 2, 9], [209, 137, 56, 2, 9], [209, 165, 55, 2, 9]]",0,209,106,40,0.1640026569366455,17
"[[209, 137, 55, 2, 8], [209, 137, 55, 2, 8], [209, 137, 56, 2, 9], [209, 137, 56, 2, 9]]",0,209,108,40,0.1640026569366455,17
"[[209, 107, 49, 2, 7], [209, 137, 55, 2, 8], [209, 137, 55, 2, 8], [209, 137, 56, 2, 9]]",0,209,107,39,0.16217732429504395,17
"[[209, 107, 49, 4, 7], [209, 107, 49, 2, 7], [209, 137, 55, 2, 8], [209, 137, 55, 2, 8]]",2,209,21,39,0.16217732429504395,17
"[[209, 107, 48, 4, 6], [209, 107, 49, 4, 7], [209, 107, 49, 2, 7], [209, 137, 55, 2, 8]]",2,209,20,39,0.16217732429504395,18
"[[209, 107, 48, 2, 6], [209, 107, 48, 4, 6], [209, 107, 49, 4, 7], [209, 107, 49, 2, 7]]",0,209,120,39,0.16217732429504395,18
"[[209, 108, 41, 2, 6], [209, 107, 48, 2, 6], [209, 107, 48, 4, 6], [209, 107, 49, 4, 7]]",0,209,120,40,0.16325926780700684,18
"[[209, 108, 41, 2, 5], [209, 108, 41, 2, 6], [209, 107, 48, 2, 6], [209, 107, 48, 4, 6]]",0,209,133,40,0.16325926780700684,18
"[[209, 108, 41, 4, 5], [209, 108, 41, 2, 5], [209, 108, 41, 2, 6], [209, 107, 48, 2, 6]]",2,209,51,40,0.16325926780700684,18
"[[209, 108, 40, 2, 5], [209, 108, 41, 4, 5], [209, 108, 41, 2, 5], [209, 108, 41, 2, 6]]",0,209,133,40,0.16325926780700684,19
"[[209, 20, 39, 2, 4], [209, 108, 40, 2, 5], [209, 108, 41, 4, 5], [209, 108, 41, 2, 5]]",0,209,134,21,0.16272330284118652,19
"[[209, 20, 39, 4, 4], [209, 20, 39, 2, 4], [209, 108, 40, 2, 5], [209, 108, 41, 4, 5]]",2,209,58,21,0.16272330284118652,19
"[[209, 20, 39, 4, 4], [209, 20, 39, 4, 4], [209, 20, 39, 2, 4], [209, 108, 40, 2, 5]]",2,209,58,21,0.16272330284118652,19
"[[209, 20, 39, 4, 4], [209, 20, 39, 4, 4], [209, 20, 39, 4, 4], [209, 20, 39, 2, 4]]",2,209,58,21,0.16272330284118652,19
"[[209, 133, 26, 4, 4], [209, 20, 39, 4, 4], [209, 20, 39, 4, 4], [209, 20, 39, 4, 4]]",2,209,58,39,0.16252350807189941,19
"[[209, 133, 26, 2, 4], [209, 133, 26, 4, 4], [209, 20, 39, 4, 4], [209, 20, 39, 4, 4]]",0,209,162,39,0.16252350807189941,19
"[[209, 133, 26, 2, 3], [209, 133, 26, 2, 4], [209, 133, 26, 4, 4], [209, 20, 39, 4, 4]]",0,209,161,39,0.16252350807189941,19
"[[209, 133, 26, 2, 3], [209, 133, 26, 2, 3], [209, 133, 26, 2, 4], [209, 133, 26, 4, 4]]",0,209,161,39,0.16252350807189941,19
"[[209, 58, 23, 2, 3], [209, 133, 26, 2, 3], [209, 133, 26, 2, 3], [209, 133, 26, 2, 4]]",0,209,161,40,0.1634533405303955,19
"[[209, 58, 23, 4, 3], [209, 58, 23, 2, 3], [209, 133, 26, 2, 3], [209, 133, 26, 2, 3]]",2,209,121,40,0.1634533405303955,19
"[[209, 58, 23, 4, 3], [209, 58, 23, 4, 3], [209, 58, 23, 2, 3], [209, 133, 26, 2, 3]]",2,209,121,40,0.1634533405303955,19
"[[209, 58, 23, 4, 2], [209, 58, 23, 4, 3], [209, 58, 23, 4, 3], [209, 58, 23, 2, 3]]",2,209,120,40,0.1634533405303955,19
"[[209, 161, 20, 4, 2], [209, 58, 23, 4, 2], [209, 58, 23, 4, 3], [209, 58, 23, 4, 3]]",2,209,120,21,0.16158795356750488,19
"[[209, 161, 20, 2, 2], [209, 161, 20, 4, 2], [209, 58, 23, 4, 2], [209, 58, 23, 4, 3]]",0,209,172,21,0.16158795356750488,19
"[[209, 161, 20, 2, 2], [209, 161, 20, 2, 2], [209, 161, 20, 4, 2], [209, 58, 23, 4, 2]]",0,209,172,21,0.16158795356750488,19
"[[209, 120, 20, 2, 2], [209, 161, 20, 2, 2], [209, 161, 20, 2, 2], [209, 161, 20, 4, 2]]",0,209,172,40,0.1254262924194336,19
"[[209, 120, 20, 2, 2], [209, 120, 20, 2, 2], [209, 161, 20, 2, 2], [209, 161, 20, 2, 2]]",0,209,172,40,0.1254262924194336,19
"[[209, 120, 20, 4, 2], [209, 120, 20, 2, 2], [209, 120, 20, 2, 2], [209, 161, 20, 2, 2]]",2,209,132,40,0.1254262924194336,19
"[[209, 120, 20, 2, 1], [209, 120, 20, 4, 2], [209, 120, 20, 2, 2], [209, 120, 20, 2, 2]]",0,209,171,40,0.1254262924194336,19
"[[209, 172, 22, 2, 1], [209, 120, 20, 2, 1], [209, 120, 20, 4, 2], [209, 120, 20, 2, 2]]",0,209,171,39,0.16078686714172363,19
"[[209, 172, 22, 2, 1], [209, 172, 22, 2, 1], [209, 120, 20, 2, 1], [209, 120, 20, 4, 2]]",0,209,167,39,0.16078686714172363,19
"[[209, 172, 22, 2, 1], [209, 172, 22, 2, 1], [209, 172, 22, 2, 1], [209, 120, 20, 2, 1]]",0,209,167,39,0.16078686714172363,19
"[[209, 172, 22, 2, 1], [209, 172, 22, 2, 1], [209, 172, 22, 2, 1], [209, 172, 22, 2, 1]]",0,209,167,39,0.16078686714172363,19
"[[209, 171, 24, 2, 1], [209, 172, 22, 2, 1], [209, 172, 22, 2, 1], [209, 172, 22, 2, 1]]",0,209,167,40,0.15726685523986816,19
"[[209, 171, 25, 2, 0], [209, 171, 24, 2, 1], [209, 172, 22, 2, 1], [209, 172, 22, 2, 1]]",0,209,162,40,0.15726685523986816,18
"[[209, 171, 25, 2, 0], [209, 171, 25, 2, 0], [209, 171, 24, 2, 1], [209, 172, 22, 2, 1]]",0,209,160,40,0.15726685523986816,18
"[[209, 167, 23, 2, 0], [209, 171, 25, 2, 0], [209, 171, 25, 2, 0], [209, 171, 24, 2, 1]]",0,209,160,39,0.12953400611877441,18
"[[209, 167, 23, 2, 0], [209, 167, 23, 2, 0], [209, 171, 25, 2, 0], [209, 171, 25, 2, 0]]",0,209,164,39,0.12953400611877441,18
"[[209, 167, 23, 2, 0], [209, 167, 23, 2, 0], [209, 167, 23, 2, 0], [209, 171, 25, 2, 0]]",0,209,164,39,0.12953400611877441,18
"[[209, 167, 24, 2, 0], [209, 167, 23, 2, 0], [209, 167, 23, 2, 0], [209, 167, 23, 2, 0]]",0,209,164,39,0.12953400611877441,17
"[[209, 160, 24, 2, 0], [209, 167, 24, 2, 0], [209, 167, 23, 2, 0], [209, 167, 23, 2, 0]]",0,209,161,40,0.16206908226013184,17
"[[209, 160, 24, 2, 0], [209, 160, 24, 2, 0], [209, 167, 24, 2, 0], [209, 167, 23, 2, 0]]",0,209,161,40,0.16206908226013184,17
