"['195', '195', '92', 1.5]","['195', '195', '90', 1.5]","['195', '195', '86', 1.5]","['195', '195', '87', 1.5]"
"['195', '45', '95', 4.5]","['195', '195', '92', 1.5]","['195', '195', '90', 1.5]","['195', '195', '86', 1.5]"
"['195', '45', '83', 4.5]","['195', '45', '95', 4.5]","['195', '195', '92', 1.5]","['195', '195', '90', 1.5]"
"['195', '45', '60', 3.5]","['195', '45', '83', 4.5]","['195', '45', '95', 4.5]","['195', '195', '92', 1.5]"
"['195', '45', '39', 3.5]","['195', '45', '60', 3.5]","['195', '45', '83', 4.5]","['195', '45', '95', 4.5]"
"['195', '116', '25', 2]","['195', '45', '39', 3.5]","['195', '45', '60', 3.5]","['195', '45', '83', 4.5]"
"['195', '144', '11', 2]","['195', '116', '25', 2]","['195', '45', '39', 3.5]","['195', '45', '60', 3.5]"
"['195', '145', '2', 4.5]","['195', '144', '11', 2]","['195', '116', '25', 2]","['195', '45', '39', 3.5]"
"['195', '185', '-2', 4.5]","['195', '145', '2', 4.5]","['195', '144', '11', 2]","['195', '116', '25', 2]"
"['188', '195', '-2', 4.5]","['195', '185', '-2', 4.5]","['195', '145', '2', 4.5]","['195', '144', '11', 2]"
"['188', '195', '1', 4.5]","['188', '195', '-2', 4.5]","['195', '185', '-2', 4.5]","['195', '145', '2', 4.5]"
"['195', '190', '8', 4.5]","['188', '195', '1', 4.5]","['188', '195', '-2', 4.5]","['195', '185', '-2', 4.5]"
"['195', '158', '18', 4.5]","['195', '190', '8', 4.5]","['188', '195', '1', 4.5]","['188', '195', '-2', 4.5]"
"['195', '113', '19', 4.5]","['195', '158', '18', 4.5]","['195', '190', '8', 4.5]","['188', '195', '1', 4.5]"
"['195', '109', '17', 4.5]","['195', '113', '19', 4.5]","['195', '158', '18', 4.5]","['195', '190', '8', 4.5]"
"['195', '117', '14', 4.5]","['195', '109', '17', 4.5]","['195', '113', '19', 4.5]","['195', '158', '18', 4.5]"
"['195', '131', '16', 4.5]","['195', '117', '14', 4.5]","['195', '109', '17', 4.5]","['195', '113', '19', 4.5]"
"['195', '122', '18', 4.5]","['195', '131', '16', 4.5]","['195', '117', '14', 4.5]","['195', '109', '17', 4.5]"
"['195', '113', '19', 4.5]","['195', '122', '18', 4.5]","['195', '131', '16', 4.5]","['195', '117', '14', 4.5]"
