"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[23, 209, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[23, 209, -95, 2, 4]","[23, 209, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]"
"[21, 209, -88, 2, 5]","[23, 209, -95, 2, 4]","[23, 209, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[21, 209, -89, 2, 5]","[21, 209, -88, 2, 5]","[23, 209, -95, 2, 4]","[23, 209, -94, 2, 3]"
"[21, 209, -89, 2, 6]","[21, 209, -89, 2, 5]","[21, 209, -88, 2, 5]","[23, 209, -95, 2, 4]"
"[20, 209, -81, 2, 7]","[21, 209, -89, 2, 6]","[21, 209, -89, 2, 5]","[21, 209, -88, 2, 5]"
"[20, 209, -81, 2, 8]","[20, 209, -81, 2, 7]","[21, 209, -89, 2, 6]","[21, 209, -89, 2, 5]"
"[20, 209, -82, 2, 8]","[20, 209, -81, 2, 8]","[20, 209, -81, 2, 7]","[21, 209, -89, 2, 6]"
"[28, 209, -59, 2, 9]","[20, 209, -82, 2, 8]","[20, 209, -81, 2, 8]","[20, 209, -81, 2, 7]"
"[28, 209, -60, 3.5, 9]","[28, 209, -59, 2, 9]","[20, 209, -82, 2, 8]","[20, 209, -81, 2, 8]"
"[28, 209, -60, 2, 10]","[28, 209, -60, 3.5, 9]","[28, 209, -59, 2, 9]","[20, 209, -82, 2, 8]"
"[39, 209, -35, 2, 10]","[28, 209, -60, 2, 10]","[28, 209, -60, 3.5, 9]","[28, 209, -59, 2, 9]"
"[39, 209, -35, 4.5, 11]","[39, 209, -35, 2, 10]","[28, 209, -60, 2, 10]","[28, 209, -60, 3.5, 9]"
"[20, 209, -18, 4.5, 11]","[39, 209, -35, 4.5, 11]","[39, 209, -35, 2, 10]","[28, 209, -60, 2, 10]"
"[20, 209, -18, 9, 11]","[20, 209, -18, 4.5, 11]","[39, 209, -35, 4.5, 11]","[39, 209, -35, 2, 10]"
"[20, 209, -18, 9, 11]","[20, 209, -18, 9, 11]","[20, 209, -18, 4.5, 11]","[39, 209, -35, 4.5, 11]"
"[41, 209, -8, 9, 11]","[20, 209, -18, 9, 11]","[20, 209, -18, 9, 11]","[20, 209, -18, 4.5, 11]"
"[36, 209, 6, 9, 11]","[41, 209, -8, 9, 11]","[20, 209, -18, 9, 11]","[20, 209, -18, 9, 11]"
"[36, 209, 5, 9, 11]","[36, 209, 6, 9, 11]","[41, 209, -8, 9, 11]","[20, 209, -18, 9, 11]"
"[36, 209, 19, 9, 11]","[36, 209, 5, 9, 11]","[36, 209, 6, 9, 11]","[41, 209, -8, 9, 11]"
"[36, 209, 18, 9, 11]","[36, 209, 19, 9, 11]","[36, 209, 5, 9, 11]","[36, 209, 6, 9, 11]"
"[36, 209, 18, 9, 11]","[36, 209, 18, 9, 11]","[36, 209, 19, 9, 11]","[36, 209, 5, 9, 11]"
"[209, 176, 35, 9, 11]","[36, 209, 18, 9, 11]","[36, 209, 18, 9, 11]","[36, 209, 19, 9, 11]"
"[209, 176, 34, 4.5, 11]","[209, 176, 35, 9, 11]","[36, 209, 18, 9, 11]","[36, 209, 18, 9, 11]"
"[209, 59, 52, 6, 10]","[209, 176, 34, 4.5, 11]","[209, 176, 35, 9, 11]","[36, 209, 18, 9, 11]"
"[209, 59, 51, 4, 10]","[209, 59, 52, 6, 10]","[209, 176, 34, 4.5, 11]","[209, 176, 35, 9, 11]"
"[209, 59, 51, 4, 9]","[209, 59, 51, 4, 10]","[209, 59, 52, 6, 10]","[209, 176, 34, 4.5, 11]"
"[209, 63, 52, 4, 9]","[209, 59, 51, 4, 9]","[209, 59, 51, 4, 10]","[209, 59, 52, 6, 10]"
"[209, 63, 51, 3.5, 9]","[209, 63, 52, 4, 9]","[209, 59, 51, 4, 9]","[209, 59, 51, 4, 10]"
"[209, 63, 51, 3.5, 8]","[209, 63, 51, 3.5, 9]","[209, 63, 52, 4, 9]","[209, 59, 51, 4, 9]"
"[209, 20, 53, 3.5, 8]","[209, 63, 51, 3.5, 8]","[209, 63, 51, 3.5, 9]","[209, 63, 52, 4, 9]"
"[209, 20, 52, 3.5, 7]","[209, 20, 53, 3.5, 8]","[209, 63, 51, 3.5, 8]","[209, 63, 51, 3.5, 9]"
"[209, 20, 52, 3.5, 7]","[209, 20, 52, 3.5, 7]","[209, 20, 53, 3.5, 8]","[209, 63, 51, 3.5, 8]"
"[209, 40, 39, 3.5, 7]","[209, 20, 52, 3.5, 7]","[209, 20, 52, 3.5, 7]","[209, 20, 53, 3.5, 8]"
"[209, 40, 38, 3.5, 6]","[209, 40, 39, 3.5, 7]","[209, 20, 52, 3.5, 7]","[209, 20, 52, 3.5, 7]"
"[209, 35, 20, 4.5, 6]","[209, 40, 38, 3.5, 6]","[209, 40, 39, 3.5, 7]","[209, 20, 52, 3.5, 7]"
"[209, 35, 20, 9, 6]","[209, 35, 20, 4.5, 6]","[209, 40, 38, 3.5, 6]","[209, 40, 39, 3.5, 7]"
"[209, 35, 19, 9, 6]","[209, 35, 20, 9, 6]","[209, 35, 20, 4.5, 6]","[209, 40, 38, 3.5, 6]"
"[209, 35, 12, 9, 5]","[209, 35, 19, 9, 6]","[209, 35, 20, 9, 6]","[209, 35, 20, 4.5, 6]"
"[209, 35, 12, 9, 5]","[209, 35, 12, 9, 5]","[209, 35, 19, 9, 6]","[209, 35, 20, 9, 6]"
"[209, 35, 12, 9, 5]","[209, 35, 12, 9, 5]","[209, 35, 12, 9, 5]","[209, 35, 19, 9, 6]"
"[209, 36, 1, 9, 5]","[209, 35, 12, 9, 5]","[209, 35, 12, 9, 5]","[209, 35, 12, 9, 5]"
"[209, 36, 1, 9, 5]","[209, 36, 1, 9, 5]","[209, 35, 12, 9, 5]","[209, 35, 12, 9, 5]"
"[209, 107, -10, 9, 5]","[209, 36, 1, 9, 5]","[209, 36, 1, 9, 5]","[209, 35, 12, 9, 5]"
"[209, 107, -10, 3.5, 5]","[209, 107, -10, 9, 5]","[209, 36, 1, 9, 5]","[209, 36, 1, 9, 5]"
"[209, 107, -10, 9, 5]","[209, 107, -10, 3.5, 5]","[209, 107, -10, 9, 5]","[209, 36, 1, 9, 5]"
"[209, 107, -10, 9, 5]","[209, 107, -10, 9, 5]","[209, 107, -10, 3.5, 5]","[209, 107, -10, 9, 5]"
"[209, 206, -20, 9, 5]","[209, 107, -10, 9, 5]","[209, 107, -10, 9, 5]","[209, 107, -10, 3.5, 5]"
"[209, 206, -20, 9, 6]","[209, 206, -20, 9, 5]","[209, 107, -10, 9, 5]","[209, 107, -10, 9, 5]"
"[114, 209, -24, 9, 6]","[209, 206, -20, 9, 6]","[209, 206, -20, 9, 5]","[209, 107, -10, 9, 5]"
"[114, 209, -24, 6, 6]","[114, 209, -24, 9, 6]","[209, 206, -20, 9, 6]","[209, 206, -20, 9, 5]"
"[114, 209, -24, 6, 6]","[114, 209, -24, 6, 6]","[114, 209, -24, 9, 6]","[209, 206, -20, 9, 6]"
"[23, 209, -22, 6, 6]","[114, 209, -24, 6, 6]","[114, 209, -24, 6, 6]","[114, 209, -24, 9, 6]"
"[59, 209, -17, 9, 7]","[23, 209, -22, 6, 6]","[114, 209, -24, 6, 6]","[114, 209, -24, 6, 6]"
"[59, 209, -17, 9, 7]","[59, 209, -17, 9, 7]","[23, 209, -22, 6, 6]","[114, 209, -24, 6, 6]"
"[59, 209, -17, 9, 7]","[59, 209, -17, 9, 7]","[59, 209, -17, 9, 7]","[23, 209, -22, 6, 6]"
"[20, 209, -6, 9, 7]","[59, 209, -17, 9, 7]","[59, 209, -17, 9, 7]","[59, 209, -17, 9, 7]"
"[20, 209, -6, 9, 7]","[20, 209, -6, 9, 7]","[59, 209, -17, 9, 7]","[59, 209, -17, 9, 7]"
"[49, 209, 8, 9, 7]","[20, 209, -6, 9, 7]","[20, 209, -6, 9, 7]","[59, 209, -17, 9, 7]"
"[49, 209, 8, 9, 7]","[49, 209, 8, 9, 7]","[20, 209, -6, 9, 7]","[20, 209, -6, 9, 7]"
"[49, 209, 8, 9, 7]","[49, 209, 8, 9, 7]","[49, 209, 8, 9, 7]","[20, 209, -6, 9, 7]"
"[148, 209, 21, 9, 7]","[49, 209, 8, 9, 7]","[49, 209, 8, 9, 7]","[49, 209, 8, 9, 7]"
"[148, 209, 21, 9, 7]","[148, 209, 21, 9, 7]","[49, 209, 8, 9, 7]","[49, 209, 8, 9, 7]"
"[148, 209, 21, 9, 6]","[148, 209, 21, 9, 7]","[148, 209, 21, 9, 7]","[49, 209, 8, 9, 7]"
"[209, 145, 36, 9, 6]","[148, 209, 21, 9, 6]","[148, 209, 21, 9, 7]","[148, 209, 21, 9, 7]"
"[209, 145, 36, 4.5, 6]","[209, 145, 36, 9, 6]","[148, 209, 21, 9, 6]","[148, 209, 21, 9, 7]"
"[209, 28, 39, 4.5, 6]","[209, 145, 36, 4.5, 6]","[209, 145, 36, 9, 6]","[148, 209, 21, 9, 6]"
"[209, 27, 42, 3.5, 5]","[209, 28, 39, 4.5, 6]","[209, 145, 36, 4.5, 6]","[209, 145, 36, 9, 6]"
"[209, 27, 42, 3.5, 5]","[209, 27, 42, 3.5, 5]","[209, 28, 39, 4.5, 6]","[209, 145, 36, 4.5, 6]"
"[209, 54, 37, 3.5, 5]","[209, 27, 42, 3.5, 5]","[209, 27, 42, 3.5, 5]","[209, 28, 39, 4.5, 6]"
"[209, 54, 37, 3.5, 5]","[209, 54, 37, 3.5, 5]","[209, 27, 42, 3.5, 5]","[209, 27, 42, 3.5, 5]"
"[209, 68, 26, 4.5, 4]","[209, 54, 37, 3.5, 5]","[209, 54, 37, 3.5, 5]","[209, 27, 42, 3.5, 5]"
"[209, 68, 26, 6, 4]","[209, 68, 26, 4.5, 4]","[209, 54, 37, 3.5, 5]","[209, 54, 37, 3.5, 5]"
"[209, 68, 26, 6, 4]","[209, 68, 26, 6, 4]","[209, 68, 26, 4.5, 4]","[209, 54, 37, 3.5, 5]"
"[209, 48, 20, 6, 4]","[209, 68, 26, 6, 4]","[209, 68, 26, 6, 4]","[209, 68, 26, 4.5, 4]"
"[209, 48, 20, 9, 4]","[209, 48, 20, 6, 4]","[209, 68, 26, 6, 4]","[209, 68, 26, 6, 4]"
"[209, 58, 14, 9, 4]","[209, 48, 20, 9, 4]","[209, 48, 20, 6, 4]","[209, 68, 26, 6, 4]"
"[209, 58, 14, 9, 3]","[209, 58, 14, 9, 4]","[209, 48, 20, 9, 4]","[209, 48, 20, 6, 4]"
"[209, 34, 10, 9, 3]","[209, 58, 14, 9, 3]","[209, 58, 14, 9, 4]","[209, 48, 20, 9, 4]"
"[209, 34, 10, 9, 3]","[209, 34, 10, 9, 3]","[209, 58, 14, 9, 3]","[209, 58, 14, 9, 4]"
"[209, 87, 8, 3.5, 3]","[209, 34, 10, 9, 3]","[209, 34, 10, 9, 3]","[209, 58, 14, 9, 3]"
"[209, 87, 9, 3.5, 3]","[209, 87, 8, 3.5, 3]","[209, 34, 10, 9, 3]","[209, 34, 10, 9, 3]"
"[209, 87, 9, 3.5, 3]","[209, 87, 9, 3.5, 3]","[209, 87, 8, 3.5, 3]","[209, 34, 10, 9, 3]"
"[209, 178, 1, 3.5, 3]","[209, 87, 9, 3.5, 3]","[209, 87, 9, 3.5, 3]","[209, 87, 8, 3.5, 3]"
"[209, 178, 2, 9, 3]","[209, 178, 1, 3.5, 3]","[209, 87, 9, 3.5, 3]","[209, 87, 9, 3.5, 3]"
