"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,40,0.03989553451538086,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,40,0.03989553451538086,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,21,209,40,0.03989553451538086,0
"[[-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,21,209,40,0.03989553451538086,1
"[[23, 209, -94, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1]]",0,20,209,40,0.16358733177185059,1
"[[23, 209, -95, 2, 4], [23, 209, -94, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2]]",0,20,209,40,0.16358733177185059,2
"[[21, 209, -88, 2, 5], [23, 209, -95, 2, 4], [23, 209, -94, 2, 3], [-1, -1, -94, 2, 2]]",0,20,209,40,0.08592629432678223,2
"[[21, 209, -89, 2, 5], [21, 209, -88, 2, 5], [23, 209, -95, 2, 4], [23, 209, -94, 2, 3]]",0,28,209,40,0.08592629432678223,3
"[[21, 209, -89, 2, 6], [21, 209, -89, 2, 5], [21, 209, -88, 2, 5], [23, 209, -95, 2, 4]]",0,25,209,40,0.08592629432678223,3
"[[20, 209, -81, 2, 7], [21, 209, -89, 2, 6], [21, 209, -89, 2, 5], [21, 209, -88, 2, 5]]",0,24,209,40,0.11658787727355957,4
"[[20, 209, -81, 2, 8], [20, 209, -81, 2, 7], [21, 209, -89, 2, 6], [21, 209, -89, 2, 5]]",0,39,209,40,0.11658787727355957,4
"[[20, 209, -82, 2, 8], [20, 209, -81, 2, 8], [20, 209, -81, 2, 7], [21, 209, -89, 2, 6]]",0,39,209,40,0.11658787727355957,5
"[[28, 209, -59, 2, 9], [20, 209, -82, 2, 8], [20, 209, -81, 2, 8], [20, 209, -81, 2, 7]]",0,36,209,40,0.1240394115447998,5
"[[28, 209, -60, 3.5, 9], [28, 209, -59, 2, 9], [20, 209, -82, 2, 8], [20, 209, -81, 2, 8]]",1,20,209,40,0.1240394115447998,6
"[[28, 209, -60, 2, 10], [28, 209, -60, 3.5, 9], [28, 209, -59, 2, 9], [20, 209, -82, 2, 8]]",0,79,209,40,0.1240394115447998,6
"[[39, 209, -35, 2, 10], [28, 209, -60, 2, 10], [28, 209, -60, 3.5, 9], [28, 209, -59, 2, 9]]",0,79,209,40,0.12083268165588379,7
"[[39, 209, -35, 4.5, 11], [39, 209, -35, 2, 10], [28, 209, -60, 2, 10], [28, 209, -60, 3.5, 9]]",3,41,209,40,0.12083268165588379,7
"[[20, 209, -18, 4.5, 11], [39, 209, -35, 4.5, 11], [39, 209, -35, 2, 10], [28, 209, -60, 2, 10]]",3,41,209,40,0.08648133277893066,8
"[[20, 209, -18, 9, 11], [20, 209, -18, 4.5, 11], [39, 209, -35, 4.5, 11], [39, 209, -35, 2, 10]]",5,36,209,40,0.08648133277893066,8
"[[20, 209, -18, 9, 11], [20, 209, -18, 9, 11], [20, 209, -18, 4.5, 11], [39, 209, -35, 4.5, 11]]",5,36,209,40,0.08648133277893066,8
"[[41, 209, -8, 9, 11], [20, 209, -18, 9, 11], [20, 209, -18, 9, 11], [20, 209, -18, 4.5, 11]]",5,36,209,40,0.07843399047851562,9
"[[36, 209, 6, 9, 11], [41, 209, -8, 9, 11], [20, 209, -18, 9, 11], [20, 209, -18, 9, 11]]",5,126,209,40,0.07863855361938477,9
"[[36, 209, 5, 9, 11], [36, 209, 6, 9, 11], [41, 209, -8, 9, 11], [20, 209, -18, 9, 11]]",5,209,167,40,0.07863855361938477,10
"[[36, 209, 19, 9, 11], [36, 209, 5, 9, 11], [36, 209, 6, 9, 11], [41, 209, -8, 9, 11]]",5,209,176,40,0.08131694793701172,10
"[[36, 209, 18, 9, 11], [36, 209, 19, 9, 11], [36, 209, 5, 9, 11], [36, 209, 6, 9, 11]]",5,209,50,40,0.08131694793701172,11
"[[36, 209, 18, 9, 11], [36, 209, 18, 9, 11], [36, 209, 19, 9, 11], [36, 209, 5, 9, 11]]",5,209,59,40,0.08131694793701172,11
"[[209, 176, 35, 9, 11], [36, 209, 18, 9, 11], [36, 209, 18, 9, 11], [36, 209, 19, 9, 11]]",5,209,59,40,0.12220931053161621,11
"[[209, 176, 34, 4.5, 11], [209, 176, 35, 9, 11], [36, 209, 18, 9, 11], [36, 209, 18, 9, 11]]",3,209,63,40,0.12220931053161621,12
"[[209, 59, 52, 6, 10], [209, 176, 34, 4.5, 11], [209, 176, 35, 9, 11], [36, 209, 18, 9, 11]]",4,209,20,40,0.08166646957397461,12
"[[209, 59, 51, 4, 10], [209, 59, 52, 6, 10], [209, 176, 34, 4.5, 11], [209, 176, 35, 9, 11]]",2,209,20,40,0.08166646957397461,13
"[[209, 59, 51, 4, 9], [209, 59, 51, 4, 10], [209, 59, 52, 6, 10], [209, 176, 34, 4.5, 11]]",2,209,20,40,0.08166646957397461,13
"[[209, 63, 52, 4, 9], [209, 59, 51, 4, 9], [209, 59, 51, 4, 10], [209, 59, 52, 6, 10]]",2,209,20,40,0.11963748931884766,13
"[[209, 63, 51, 3.5, 9], [209, 63, 52, 4, 9], [209, 59, 51, 4, 9], [209, 59, 51, 4, 10]]",1,209,37,40,0.11963748931884766,14
"[[209, 63, 51, 3.5, 8], [209, 63, 51, 3.5, 9], [209, 63, 52, 4, 9], [209, 59, 51, 4, 9]]",1,209,40,40,0.11963748931884766,14
"[[209, 20, 53, 3.5, 8], [209, 63, 51, 3.5, 8], [209, 63, 51, 3.5, 9], [209, 63, 52, 4, 9]]",1,209,39,40,0.11051321029663086,14
"[[209, 20, 52, 3.5, 7], [209, 20, 53, 3.5, 8], [209, 63, 51, 3.5, 8], [209, 63, 51, 3.5, 9]]",1,209,32,40,0.11051321029663086,15
"[[209, 20, 52, 3.5, 7], [209, 20, 52, 3.5, 7], [209, 20, 53, 3.5, 8], [209, 63, 51, 3.5, 8]]",1,209,35,40,0.11051321029663086,15
"[[209, 40, 39, 3.5, 7], [209, 20, 52, 3.5, 7], [209, 20, 52, 3.5, 7], [209, 20, 53, 3.5, 8]]",1,209,35,40,0.13254308700561523,15
"[[209, 40, 38, 3.5, 6], [209, 40, 39, 3.5, 7], [209, 20, 52, 3.5, 7], [209, 20, 52, 3.5, 7]]",1,209,80,40,0.13254308700561523,16
