-93,-0.03333333333333344,40
-93,-0.03333333333333344,40
-93,-0.03333333333333344,40
-94,-0.05555555555555558,40
-94,-0.05555555555555558,40
-95,-0.07777777777777772,40
-88,0.0,40
-89,-0.022222222222222143,40
-89,-0.022222222222222143,40
-81,0.05555555555555558,40
-81,0.05555555555555558,40
-82,0.033333333333333326,40
-59,0.28888888888888886,40
-60,0.2666666666666667,40
-60,0.2666666666666667,40
-35,0.5333333333333333,40
-35,0.5333333333333333,40
-18,0.7111111111111111,40
-18,0.7111111111111111,40
-18,0.7111111111111111,40
-8,0.8111111111111111,40
6,0.9666666666666667,40
5,0.9444444444444444,40
19,0.9,40
18,0.9222222222222223,40
18,0.9222222222222223,40
35,0.7333333333333334,40
34,0.7555555555555555,40
52,0.5555555555555556,40
51,0.5777777777777777,40
51,0.5777777777777777,40
52,0.5666666666666667,40
51,0.5888888888888889,40
51,0.5888888888888889,40
53,0.5666666666666667,40
52,0.5888888888888889,40
52,0.5888888888888889,40
39,0.7333333333333334,40
38,0.7555555555555555,40
20,0.9555555555555556,40
20,0.9555555555555556,40
19,0.9777777777777777,40
12,0.9444444444444444,40
12,0.9444444444444444,40
12,0.9444444444444444,40
1,0.8111111111111111,40
1,0.8111111111111111,40
-10,0.6888888888888889,40
-10,0.6888888888888889,40
-10,0.6888888888888889,40
-10,0.6888888888888889,40
-20,0.5666666666666667,40
-20,0.5666666666666667,40
-24,0.5222222222222221,40
-24,0.5222222222222221,40
-24,0.5222222222222221,40
-22,0.5444444444444445,40
-17,0.6,40
-17,0.6,40
-17,0.6,40
-6,0.7222222222222222,40
-6,0.7222222222222222,40
8,0.8777777777777778,40
8,0.8777777777777778,40
8,0.8777777777777778,40
21,0.9777777777777777,40
21,0.9777777777777777,40
21,0.9777777777777777,40
36,0.8111111111111111,40
36,0.8111111111111111,40
39,0.7777777777777778,40
42,0.7444444444444445,21
42,0.7444444444444445,21
37,0.8,40
37,0.8,40
26,0.9111111111111111,40
26,0.9111111111111111,40
26,0.9111111111111111,40
20,0.9777777777777777,40
20,0.9777777777777777,40
14,0.9666666666666667,40
14,0.9666666666666667,40
10,0.9222222222222223,40
10,0.9222222222222223,40
8,0.9,39
9,0.9222222222222223,39
9,0.9222222222222223,39
1,0.8333333333333334,39
2,0.8555555555555556,39
-1,0.8222222222222222,39
-1,0.8222222222222222,39
-1,0.8333333333333334,39
-1,0.8333333333333334,39
-1,0.8333333333333334,39
0,0.8555555555555556,21
0,0.8555555555555556,21
5,0.9111111111111111,39
6,0.9333333333333333,39
11,0.9888888888888889,21
12,0.9888888888888889,21
14,0.9666666666666667,40
14,0.9666666666666667,40
15,0.9444444444444444,40
19,0.9,40
20,0.8777777777777778,40
20,0.8777777777777778,40
21,0.8555555555555556,40
22,0.8444444444444444,40
23,0.8222222222222222,40
23,0.8222222222222222,40
18,0.8666666666666667,40
18,0.8666666666666667,40
19,0.8444444444444444,40
12,0.9222222222222223,40
13,0.9,40
13,0.9,40
7,0.9666666666666667,40
8,0.9444444444444444,40
8,0.9444444444444444,40
-2,0.9555555555555556,39
-1,0.9777777777777777,39
-3,0.9555555555555556,40
-2,0.9777777777777777,40
-5,0.9444444444444444,40
-5,0.9444444444444444,40
-7,0.9222222222222223,40
-6,0.9444444444444444,40
-6,0.9444444444444444,40
-5,0.9666666666666667,40
-3,0.9888888888888889,40
-2,0.9888888888888889,40
-2,0.9888888888888889,40
1,0.9444444444444444,40
1,0.9444444444444444,40
5,0.8888888888888888,40
5,0.8888888888888888,40
6,0.8666666666666667,40
6,0.8666666666666667,40
6,0.8555555555555556,40
6,0.8555555555555556,40
6,0.8555555555555556,40
4,0.8666666666666667,40
4,0.8666666666666667,40
0,0.9,40
0,0.9,40
-2,0.9111111111111111,40
-2,0.9111111111111111,40
-1,0.8888888888888888,40
-3,0.9111111111111111,40
-3,0.9111111111111111,40
0,0.8666666666666667,40
0,0.8666666666666667,40
4,0.8111111111111111,40
4,0.8111111111111111,40
4,0.8111111111111111,40
7,0.7666666666666666,40
7,0.7666666666666666,40
9,0.7444444444444445,40
10,0.7222222222222222,40
8,0.7444444444444445,40
8,0.7444444444444445,40
9,0.7222222222222222,40
9,0.7222222222222222,40
9,0.7222222222222222,40
8,0.7222222222222222,40
8,0.7222222222222222,40
8,0.7222222222222222,40
6,0.7444444444444445,40
7,0.7222222222222222,40
3,0.7666666666666666,40
3,0.7666666666666666,40
3,0.7666666666666666,40
0,0.8,40
0,0.8,40
-1,0.8,40
-1,0.8,40
-1,0.8,40
-1,0.8,40
-1,0.8,40
1,0.7777777777777778,40
1,0.7777777777777778,40
1,0.7777777777777778,40
6,0.7222222222222222,39
6,0.7222222222222222,39
6,0.7222222222222222,39
8,0.7,39
8,0.7,39
8,0.7,39
9,0.6888888888888889,39
9,0.6888888888888889,39
9,0.6888888888888889,39
9,0.6888888888888889,39
9,0.6888888888888889,39
8,0.7,39
8,0.7,39
8,0.7,39
8,0.7,39
5,0.7333333333333334,39
4,0.7555555555555555,39
0,0.8,39
0,0.8,39
-3,0.8333333333333334,39
-3,0.8333333333333334,39
-3,0.8333333333333334,39
-4,0.8555555555555556,39
-4,0.8555555555555556,39
-4,0.8555555555555556,39
-4,0.8555555555555556,39
-5,0.8777777777777778,39
-3,0.8555555555555556,39
-3,0.8555555555555556,39
-2,0.8555555555555556,40
-2,0.8555555555555556,40
-2,0.8555555555555556,40
0,0.8444444444444444,40
0,0.8444444444444444,40
1,0.8333333333333334,40
0,0.8555555555555556,40
0,0.8555555555555556,40
0,0.8555555555555556,40
-1,0.8777777777777778,40
-2,0.8888888888888888,40
-3,0.9111111111111111,40
-3,0.9111111111111111,40
-3,0.9111111111111111,40
-4,0.9333333333333333,40
-4,0.9333333333333333,40
-5,0.9555555555555556,40
-5,0.9555555555555556,40
-4,0.9555555555555556,40
-4,0.9555555555555556,40
-2,0.9444444444444444,40
-2,0.9444444444444444,40
-3,0.9666666666666667,40
-3,0.9666666666666667,40
-3,0.9666666666666667,40
-4,0.9888888888888889,40
-4,0.9888888888888889,40
-4,1.0,40
-4,1.0,40
-7,0.9555555555555556,40
-7,0.9555555555555556,40
-10,0.9111111111111111,40
-10,0.9111111111111111,40
-11,0.8888888888888888,40
-12,0.8777777777777778,40
-13,0.8555555555555556,40
-13,0.8555555555555556,40
-13,0.8555555555555556,40
-14,0.8333333333333334,40
-14,0.8333333333333334,40
-14,0.8333333333333334,40
-15,0.8111111111111111,40
-12,0.8333333333333334,40
-12,0.8333333333333334,40
-9,0.8555555555555556,40
-9,0.8555555555555556,40
-10,0.8333333333333334,40
-5,0.8888888888888888,40
-6,0.8666666666666667,40
-2,0.9111111111111111,40
-2,0.9111111111111111,40
3,0.9555555555555556,40
3,0.9555555555555556,40
7,0.9888888888888889,40
7,0.9888888888888889,40
11,0.9777777777777777,40
11,0.9777777777777777,40
10,1.0,40
12,0.9777777777777777,40
11,1.0,40
9,0.9777777777777777,40
9,0.9777777777777777,40
8,0.9555555555555556,40
6,0.9333333333333333,40
5,0.9111111111111111,40
5,0.9111111111111111,40
4,0.9,40
3,0.8777777777777778,40
3,0.8777777777777778,40
2,0.8666666666666667,40
1,0.8444444444444444,40
1,0.8444444444444444,40
4,0.8777777777777778,40
3,0.8555555555555556,40
3,0.8555555555555556,40
3,0.8555555555555556,40
3,0.8444444444444444,40
3,0.8444444444444444,40
2,0.8333333333333334,40
2,0.8333333333333334,40
2,0.8222222222222222,40
2,0.8222222222222222,40
2,0.8222222222222222,40
2,0.8222222222222222,40
4,0.8444444444444444,40
4,0.8444444444444444,40
5,0.8444444444444444,40
5,0.8444444444444444,40
7,0.8666666666666667,40
7,0.8666666666666667,40
7,0.8666666666666667,40
7,0.8666666666666667,40
12,0.9222222222222223,40
12,0.9222222222222223,40
17,0.9777777777777777,40
17,0.9777777777777777,40
17,0.9777777777777777,40
21,0.9777777777777777,40
21,0.9777777777777777,40
21,0.9777777777777777,40
21,0.9777777777777777,40
19,1.0,40
13,0.9333333333333333,40
13,0.9333333333333333,40
10,0.9,40
10,0.9,40
10,0.9,40
11,0.9111111111111111,40
11,0.9111111111111111,40
11,0.9111111111111111,40
13,0.9444444444444444,40
13,0.9444444444444444,40
13,0.9444444444444444,40
14,0.9555555555555556,40
14,0.9555555555555556,40
16,0.9777777777777777,40
17,1.0,40
21,0.9555555555555556,40
21,0.9555555555555556,40
21,0.9555555555555556,40
22,0.9333333333333333,40
22,0.9333333333333333,40
21,0.9444444444444444,40
22,0.9222222222222223,40
12,0.9666666666666667,40
12,0.9666666666666667,40
7,0.9222222222222223,40
7,0.9222222222222223,40
7,0.9222222222222223,40
0,0.8555555555555556,40
0,0.8555555555555556,40
-9,0.7555555555555555,40
-8,0.7777777777777778,40
-10,0.7555555555555555,40
-9,0.7777777777777778,40
-11,0.7555555555555555,40
-11,0.7555555555555555,40
-10,0.7777777777777778,40
-8,0.8,40
-7,0.8222222222222222,40
-3,0.8666666666666667,40
-2,0.8888888888888888,40
5,0.9666666666666667,40
6,0.9888888888888889,40
11,0.9555555555555556,40
12,0.9333333333333333,40
12,0.9333333333333333,40
15,0.9,40
16,0.8777777777777778,40
15,0.8888888888888888,40
16,0.8666666666666667,40
16,0.8666666666666667,40
10,0.9222222222222223,40
10,0.9222222222222223,40
2,1.0,40
2,1.0,40
3,0.9777777777777777,40
-1,0.9777777777777777,40
0,1.0,40
-3,0.9666666666666667,40
-3,0.9666666666666667,40
-3,0.9666666666666667,40
-3,0.9777777777777777,40
-2,1.0,40
0,0.9777777777777777,40
1,0.9555555555555556,40
3,0.9333333333333333,40
4,0.9111111111111111,40
8,0.8666666666666667,40
9,0.8444444444444444,40
10,0.8333333333333334,40
11,0.8111111111111111,40
13,0.7888888888888889,40
13,0.7888888888888889,40
14,0.7666666666666666,40
17,0.7333333333333334,40
18,0.7111111111111111,40
16,0.7333333333333334,40
17,0.7111111111111111,40
13,0.7555555555555555,40
14,0.7333333333333334,40
11,0.7666666666666666,40
12,0.7444444444444445,40
12,0.7444444444444445,40
8,0.7888888888888889,40
9,0.7666666666666666,40
9,0.7666666666666666,40
4,0.8111111111111111,40
4,0.8111111111111111,40
-5,0.9111111111111111,40
-4,0.8888888888888888,40
-4,0.8888888888888888,40
-8,0.9333333333333333,40
-7,0.9111111111111111,40
-11,0.9555555555555556,40
-11,0.9555555555555556,40
-10,0.9333333333333333,40
-13,0.9666666666666667,40
-13,0.9666666666666667,40
-13,0.9555555555555556,40
-13,0.9555555555555556,40
-12,0.9444444444444444,40
-12,0.9444444444444444,40
-7,0.8777777777777778,40
-7,0.8777777777777778,40
-4,0.8444444444444444,40
-4,0.8444444444444444,40
-1,0.8111111111111111,40
-1,0.8111111111111111,40
0,0.7888888888888889,40
2,0.7666666666666666,40
2,0.7666666666666666,40
3,0.7555555555555555,40
3,0.7555555555555555,40
5,0.7333333333333334,40
5,0.7333333333333334,40
5,0.7333333333333334,40
5,0.7333333333333334,40
5,0.7333333333333334,40
5,0.7333333333333334,40
6,0.7222222222222222,40
6,0.7222222222222222,40
4,0.7444444444444445,39
4,0.7444444444444445,39
4,0.7444444444444445,39
0,0.7888888888888889,39
0,0.7888888888888889,39
0,0.7888888888888889,39
-3,0.8222222222222222,39
-3,0.8222222222222222,39
-6,0.8555555555555556,40
-6,0.8555555555555556,40
-6,0.8555555555555556,40
-8,0.8777777777777778,40
-9,0.9,40
-10,0.9111111111111111,40
-10,0.9111111111111111,40
-9,0.9,40
-9,0.9,40
-10,0.9222222222222223,40
-9,0.9111111111111111,39
-9,0.9111111111111111,39
-9,0.9111111111111111,39
-10,0.9333333333333333,39
-10,0.9333333333333333,39
-9,0.9222222222222223,39
-10,0.9444444444444444,39
-10,0.9444444444444444,39
-9,0.9333333333333333,39
-10,0.9555555555555556,39
-10,0.9555555555555556,39
-10,0.9555555555555556,39
-7,0.9333333333333333,39
-4,0.9,39
-4,0.9,39
-5,0.9222222222222223,39
-3,0.9,40
-4,0.9222222222222223,40
-2,0.9,40
-2,0.9,40
-3,0.9222222222222223,40
-5,0.9444444444444444,40
-7,0.9777777777777777,21
-7,0.9777777777777777,21
-8,1.0,21
-8,1.0,21
-11,0.9555555555555556,40
-11,0.9555555555555556,40
-10,0.9555555555555556,40
-10,0.9555555555555556,40
-11,0.9333333333333333,40
-8,0.9666666666666667,40
-9,0.9444444444444444,40
-3,0.9888888888888889,40
-3,0.9888888888888889,40
-2,0.9888888888888889,39
-2,0.9888888888888889,39
2,0.9555555555555556,40
2,0.9555555555555556,40
1,0.9777777777777777,39
-1,0.9888888888888889,40
-1,0.9888888888888889,40
-1,0.9888888888888889,40
-3,0.9666666666666667,40
-4,0.9444444444444444,40
-4,0.9444444444444444,40
-9,0.8777777777777778,40
