"['210', '210', '49', 1.5]","['210', '210', '49', 1.5]","['210', '210', '50', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '52', 4.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '44', 4.5]","['210', '110', '52', 4.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '40', 4.5]","['210', '110', '44', 4.5]","['210', '110', '52', 4.5]","['210', '210', '49', 1.5]"
"['210', '110', '33', 4.5]","['210', '110', '40', 4.5]","['210', '110', '44', 4.5]","['210', '110', '52', 4.5]"
"['210', '110', '25', 4.5]","['210', '110', '33', 4.5]","['210', '110', '40', 4.5]","['210', '110', '44', 4.5]"
"['210', '110', '20', 4.5]","['210', '110', '25', 4.5]","['210', '110', '33', 4.5]","['210', '110', '40', 4.5]"
"['210', '119', '11', 4.5]","['210', '110', '20', 4.5]","['210', '110', '25', 4.5]","['210', '110', '33', 4.5]"
"['210', '160', '2', 4.5]","['210', '119', '11', 4.5]","['210', '110', '20', 4.5]","['210', '110', '25', 4.5]"
"['210', '200', '-1', 4.5]","['210', '160', '2', 4.5]","['210', '119', '11', 4.5]","['210', '110', '20', 4.5]"
"['207', '210', '-2', 4.5]","['210', '200', '-1', 4.5]","['210', '160', '2', 4.5]","['210', '119', '11', 4.5]"
"['203', '210', '-4', 4.5]","['207', '210', '-2', 4.5]","['210', '200', '-1', 4.5]","['210', '160', '2', 4.5]"
"['194', '210', '-3', 4.5]","['203', '210', '-4', 4.5]","['207', '210', '-2', 4.5]","['210', '200', '-1', 4.5]"
"['198', '210', '0', 4.5]","['194', '210', '-3', 4.5]","['203', '210', '-4', 4.5]","['207', '210', '-2', 4.5]"
"['210', '209', '0', 4.5]","['198', '210', '0', 4.5]","['194', '210', '-3', 4.5]","['203', '210', '-4', 4.5]"
"['210', '209', '-4', 4.5]","['210', '209', '0', 4.5]","['198', '210', '0', 4.5]","['194', '210', '-3', 4.5]"
"['194', '210', '-10', 4.5]","['210', '209', '-4', 4.5]","['210', '209', '0', 4.5]","['198', '210', '0', 4.5]"
"['166', '210', '-12', 4.5]","['194', '210', '-10', 4.5]","['210', '209', '-4', 4.5]","['210', '209', '0', 4.5]"
"['157', '210', '-9', 4.5]","['166', '210', '-12', 4.5]","['194', '210', '-10', 4.5]","['210', '209', '-4', 4.5]"
"['171', '210', '-4', 4.5]","['157', '210', '-9', 4.5]","['166', '210', '-12', 4.5]","['194', '210', '-10', 4.5]"
"['193', '210', '-5', 4.5]","['171', '210', '-4', 4.5]","['157', '210', '-9', 4.5]","['166', '210', '-12', 4.5]"
"['189', '210', '-1', 4.5]","['193', '210', '-5', 4.5]","['171', '210', '-4', 4.5]","['157', '210', '-9', 4.5]"
"['207', '210', '0', 4.5]","['189', '210', '-1', 4.5]","['193', '210', '-5', 4.5]","['171', '210', '-4', 4.5]"
"['207', '210', '-4', 4.5]","['207', '210', '0', 4.5]","['189', '210', '-1', 4.5]","['193', '210', '-5', 4.5]"
"['193', '210', '-5', 4.5]","['207', '210', '-4', 4.5]","['207', '210', '0', 4.5]","['189', '210', '-1', 4.5]"
"['189', '210', '-6', 4.5]","['193', '210', '-5', 4.5]","['207', '210', '-4', 4.5]","['207', '210', '0', 4.5]"
"['184', '210', '-6', 4.5]","['189', '210', '-6', 4.5]","['193', '210', '-5', 4.5]","['207', '210', '-4', 4.5]"
"['184', '210', '-5', 4.5]","['184', '210', '-6', 4.5]","['189', '210', '-6', 4.5]","['193', '210', '-5', 4.5]"
"['189', '210', '-8', 4.5]","['184', '210', '-5', 4.5]","['184', '210', '-6', 4.5]","['189', '210', '-6', 4.5]"
"['175', '210', '-10', 4.5]","['189', '210', '-8', 4.5]","['184', '210', '-5', 4.5]","['184', '210', '-6', 4.5]"
"['166', '210', '-9', 4.5]","['175', '210', '-10', 4.5]","['189', '210', '-8', 4.5]","['184', '210', '-5', 4.5]"
"['171', '210', '-6', 4.5]","['166', '210', '-9', 4.5]","['175', '210', '-10', 4.5]","['189', '210', '-8', 4.5]"
"['184', '210', '-3', 4.5]","['171', '210', '-6', 4.5]","['166', '210', '-9', 4.5]","['175', '210', '-10', 4.5]"
"['198', '210', '0', 4.5]","['184', '210', '-3', 4.5]","['171', '210', '-6', 4.5]","['166', '210', '-9', 4.5]"
"['210', '210', '4', 4.5]","['198', '210', '0', 4.5]","['184', '210', '-3', 4.5]","['171', '210', '-6', 4.5]"
"['210', '192', '4', 4.5]","['210', '210', '4', 4.5]","['198', '210', '0', 4.5]","['184', '210', '-3', 4.5]"
"['210', '192', '0', 4.5]","['210', '192', '4', 4.5]","['210', '210', '4', 4.5]","['198', '210', '0', 4.5]"
"['210', '210', '-5', 4.5]","['210', '192', '0', 4.5]","['210', '192', '4', 4.5]","['210', '210', '4', 4.5]"
"['210', '210', '-10', 4.5]","['210', '210', '-5', 4.5]","['210', '192', '0', 4.5]","['210', '192', '4', 4.5]"
"['166', '210', '-13', 4.5]","['210', '210', '-10', 4.5]","['210', '210', '-5', 4.5]","['210', '192', '0', 4.5]"
"['153', '210', '-8', 4.5]","['166', '210', '-13', 4.5]","['210', '210', '-10', 4.5]","['210', '210', '-5', 4.5]"
"['175', '210', '-7', 4.5]","['153', '210', '-8', 4.5]","['166', '210', '-13', 4.5]","['210', '210', '-10', 4.5]"
"['179', '210', '-8', 4.5]","['175', '210', '-7', 4.5]","['153', '210', '-8', 4.5]","['166', '210', '-13', 4.5]"
"['175', '210', '-4', 4.5]","['179', '210', '-8', 4.5]","['175', '210', '-7', 4.5]","['153', '210', '-8', 4.5]"
"['193', '210', '-7', 4.5]","['175', '210', '-4', 4.5]","['179', '210', '-8', 4.5]","['175', '210', '-7', 4.5]"
"['179', '210', '-9', 4.5]","['193', '210', '-7', 4.5]","['175', '210', '-4', 4.5]","['179', '210', '-8', 4.5]"
"['170', '210', '-14', 4.5]","['179', '210', '-9', 4.5]","['193', '210', '-7', 4.5]","['175', '210', '-4', 4.5]"
"['148', '210', '-11', 4.5]","['170', '210', '-14', 4.5]","['179', '210', '-9', 4.5]","['193', '210', '-7', 4.5]"
"['148', '210', '-7', 4.5]","['148', '210', '-11', 4.5]","['170', '210', '-14', 4.5]","['179', '210', '-9', 4.5]"
"['179', '210', '-8', 4.5]","['148', '210', '-7', 4.5]","['148', '210', '-11', 4.5]","['170', '210', '-14', 4.5]"
"['175', '210', '-8', 4.5]","['179', '210', '-8', 4.5]","['148', '210', '-7', 4.5]","['148', '210', '-11', 4.5]"
"['175', '210', '-4', 4.5]","['175', '210', '-8', 4.5]","['179', '210', '-8', 4.5]","['148', '210', '-7', 4.5]"
"['93', '210', '-4', 4.5]","['175', '210', '-4', 4.5]","['175', '210', '-8', 4.5]","['179', '210', '-8', 4.5]"
"['193', '210', '-4', 4.5]","['93', '210', '-4', 4.5]","['175', '210', '-4', 4.5]","['175', '210', '-8', 4.5]"
"['193', '210', '-6', 4.5]","['193', '210', '-4', 4.5]","['93', '210', '-4', 4.5]","['175', '210', '-4', 4.5]"
"['184', '210', '-4', 4.5]","['193', '210', '-6', 4.5]","['193', '210', '-4', 4.5]","['93', '210', '-4', 4.5]"
"['193', '210', '-1', 4.5]","['184', '210', '-4', 4.5]","['193', '210', '-6', 4.5]","['193', '210', '-4', 4.5]"
"['3', '210', '-2', 4.5]","['193', '210', '-1', 4.5]","['184', '210', '-4', 4.5]","['193', '210', '-6', 4.5]"
"['202', '210', '-2', 4.5]","['3', '210', '-2', 4.5]","['193', '210', '-1', 4.5]","['184', '210', '-4', 4.5]"
"['202', '210', '-6', 4.5]","['202', '210', '-2', 4.5]","['3', '210', '-2', 4.5]","['193', '210', '-1', 4.5]"
"['184', '210', '-6', 4.5]","['202', '210', '-6', 4.5]","['202', '210', '-2', 4.5]","['3', '210', '-2', 4.5]"
"['184', '210', '-4', 4.5]","['184', '210', '-6', 4.5]","['202', '210', '-6', 4.5]","['202', '210', '-2', 4.5]"
"['193', '210', '-2', 4.5]","['184', '210', '-4', 4.5]","['184', '210', '-6', 4.5]","['202', '210', '-6', 4.5]"
"['202', '210', '0', 4.5]","['193', '210', '-2', 4.5]","['184', '210', '-4', 4.5]","['184', '210', '-6', 4.5]"
"['210', '210', '1', 4.5]","['202', '210', '0', 4.5]","['193', '210', '-2', 4.5]","['184', '210', '-4', 4.5]"
"['210', '206', '1', 4.5]","['210', '210', '1', 4.5]","['202', '210', '0', 4.5]","['193', '210', '-2', 4.5]"
"['210', '206', '-2', 4.5]","['210', '206', '1', 4.5]","['210', '210', '1', 4.5]","['202', '210', '0', 4.5]"
"['202', '210', '0', 4.5]","['210', '206', '-2', 4.5]","['210', '206', '1', 4.5]","['210', '210', '1', 4.5]"
"['210', '210', '2', 4.5]","['202', '210', '0', 4.5]","['210', '206', '-2', 4.5]","['210', '206', '1', 4.5]"
"['210', '201', '1', 4.5]","['210', '210', '2', 4.5]","['202', '210', '0', 4.5]","['210', '206', '-2', 4.5]"
"['210', '206', '-3', 4.5]","['210', '201', '1', 4.5]","['210', '210', '2', 4.5]","['202', '210', '0', 4.5]"
"['197', '210', '-4', 4.5]","['210', '206', '-3', 4.5]","['210', '201', '1', 4.5]","['210', '210', '2', 4.5]"
"['193', '210', '-7', 4.5]","['197', '210', '-4', 4.5]","['210', '206', '-3', 4.5]","['210', '201', '1', 4.5]"
"['179', '210', '-6', 4.5]","['193', '210', '-7', 4.5]","['197', '210', '-4', 4.5]","['210', '206', '-3', 4.5]"
"['183', '210', '-7', 4.5]","['179', '210', '-6', 4.5]","['193', '210', '-7', 4.5]","['197', '210', '-4', 4.5]"
"['179', '210', '-9', 4.5]","['183', '210', '-7', 4.5]","['179', '210', '-6', 4.5]","['193', '210', '-7', 4.5]"
"['170', '210', '-6', 4.5]","['179', '210', '-9', 4.5]","['183', '210', '-7', 4.5]","['179', '210', '-6', 4.5]"
"['183', '210', '-6', 4.5]","['170', '210', '-6', 4.5]","['179', '210', '-9', 4.5]","['183', '210', '-7', 4.5]"
"['183', '210', '-2', 4.5]","['183', '210', '-6', 4.5]","['170', '210', '-6', 4.5]","['179', '210', '-9', 4.5]"
"['201', '210', '-1', 4.5]","['183', '210', '-2', 4.5]","['183', '210', '-6', 4.5]","['170', '210', '-6', 4.5]"
"['206', '210', '0', 4.5]","['201', '210', '-1', 4.5]","['183', '210', '-2', 4.5]","['183', '210', '-6', 4.5]"
"['210', '210', '-4', 4.5]","['206', '210', '0', 4.5]","['201', '210', '-1', 4.5]","['183', '210', '-2', 4.5]"
"['192', '210', '-7', 4.5]","['210', '210', '-4', 4.5]","['206', '210', '0', 4.5]","['201', '210', '-1', 4.5]"
"['179', '210', '-4', 4.5]","['192', '210', '-7', 4.5]","['210', '210', '-4', 4.5]","['206', '210', '0', 4.5]"
"['192', '210', '-3', 4.5]","['179', '210', '-4', 4.5]","['192', '210', '-7', 4.5]","['210', '210', '-4', 4.5]"
"['197', '210', '-1', 4.5]","['192', '210', '-3', 4.5]","['179', '210', '-4', 4.5]","['192', '210', '-7', 4.5]"
"['206', '210', '-4', 4.5]","['197', '210', '-1', 4.5]","['192', '210', '-3', 4.5]","['179', '210', '-4', 4.5]"
"['192', '210', '-4', 4.5]","['206', '210', '-4', 4.5]","['197', '210', '-1', 4.5]","['192', '210', '-3', 4.5]"
"['192', '210', '-3', 4.5]","['192', '210', '-4', 4.5]","['206', '210', '-4', 4.5]","['197', '210', '-1', 4.5]"
"['197', '210', '1', 4.5]","['192', '210', '-3', 4.5]","['192', '210', '-4', 4.5]","['206', '210', '-4', 4.5]"
"['210', '206', '3', 4.5]","['197', '210', '1', 4.5]","['192', '210', '-3', 4.5]","['192', '210', '-4', 4.5]"
"['210', '197', '-1', 4.5]","['210', '206', '3', 4.5]","['197', '210', '1', 4.5]","['192', '210', '-3', 4.5]"
"['206', '210', '-7', 4.5]","['210', '197', '-1', 4.5]","['210', '206', '3', 4.5]","['197', '210', '1', 4.5]"
"['179', '210', '-11', 4.5]","['206', '210', '-7', 4.5]","['210', '197', '-1', 4.5]","['210', '206', '3', 4.5]"
"['161', '210', '-17', 4.5]","['179', '210', '-11', 4.5]","['206', '210', '-7', 4.5]","['210', '197', '-1', 4.5]"
"['134', '210', '-16', 4.5]","['161', '210', '-17', 4.5]","['179', '210', '-11', 4.5]","['206', '210', '-7', 4.5]"
"['138', '210', '-16', 4.5]","['134', '210', '-16', 4.5]","['161', '210', '-17', 4.5]","['179', '210', '-11', 4.5]"
"['138', '210', '-13', 4.5]","['138', '210', '-16', 4.5]","['134', '210', '-16', 4.5]","['161', '210', '-17', 4.5]"
"['151', '210', '-10', 4.5]","['138', '210', '-13', 4.5]","['138', '210', '-16', 4.5]","['134', '210', '-16', 4.5]"
"['165', '210', '-9', 4.5]","['151', '210', '-10', 4.5]","['138', '210', '-13', 4.5]","['138', '210', '-16', 4.5]"
"['169', '210', '-2', 4.5]","['165', '210', '-9', 4.5]","['151', '210', '-10', 4.5]","['138', '210', '-13', 4.5]"
"['201', '210', '-3', 4.5]","['169', '210', '-2', 4.5]","['165', '210', '-9', 4.5]","['151', '210', '-10', 4.5]"
"['196', '210', '-5', 4.5]","['201', '210', '-3', 4.5]","['169', '210', '-2', 4.5]","['165', '210', '-9', 4.5]"
