"['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '60', 6]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '55', 6]","['210', '110', '60', 6]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '47', 6]","['210', '110', '55', 6]","['210', '110', '60', 6]","['210', '210', '53', 1.5]"
"['210', '110', '40', 6]","['210', '110', '47', 6]","['210', '110', '55', 6]","['210', '110', '60', 6]"
"['210', '110', '35', 6]","['210', '110', '40', 6]","['210', '110', '47', 6]","['210', '110', '55', 6]"
"['210', '110', '28', 6]","['210', '110', '35', 6]","['210', '110', '40', 6]","['210', '110', '47', 6]"
"['210', '110', '23', 6]","['210', '110', '28', 6]","['210', '110', '35', 6]","['210', '110', '40', 6]"
"['210', '110', '17', 6]","['210', '110', '23', 6]","['210', '110', '28', 6]","['210', '110', '35', 6]"
"['210', '110', '8', 6]","['210', '110', '17', 6]","['210', '110', '23', 6]","['210', '110', '28', 6]"
"['210', '161', '-1', 6]","['210', '110', '8', 6]","['210', '110', '17', 6]","['210', '110', '23', 6]"
"['06', '210', '-4', 6]","['210', '161', '-1', 6]","['210', '110', '8', 6]","['210', '110', '17', 6]"
"['188', '210', '-7', 6]","['06', '210', '-4', 6]","['210', '161', '-1', 6]","['210', '110', '8', 6]"
"['0', '210', '-4', 6]","['188', '210', '-7', 6]","['06', '210', '-4', 6]","['210', '161', '-1', 6]"
"['188', '210', '-4', 6]","['0', '210', '-4', 6]","['188', '210', '-7', 6]","['06', '210', '-4', 6]"
"['188', '210', '-3', 6]","['188', '210', '-4', 6]","['0', '210', '-4', 6]","['188', '210', '-7', 6]"
"['194', '210', '-3', 6]","['188', '210', '-3', 6]","['188', '210', '-4', 6]","['0', '210', '-4', 6]"
"['198', '210', '-4', 4.5]","['194', '210', '-3', 6]","['188', '210', '-3', 6]","['188', '210', '-4', 6]"
"['188', '210', '-5', 6]","['198', '210', '-4', 4.5]","['194', '210', '-3', 6]","['188', '210', '-3', 6]"
"['182', '210', '-3', 6]","['188', '210', '-5', 6]","['198', '210', '-4', 4.5]","['194', '210', '-3', 6]"
"['194', '210', '-3', 6]","['182', '210', '-3', 6]","['188', '210', '-5', 6]","['198', '210', '-4', 4.5]"
"['194', '210', '-4', 6]","['194', '210', '-3', 6]","['182', '210', '-3', 6]","['188', '210', '-5', 6]"
"['188', '210', '-3', 6]","['194', '210', '-4', 6]","['194', '210', '-3', 6]","['182', '210', '-3', 6]"
"['194', '210', '0', 6]","['188', '210', '-3', 6]","['194', '210', '-4', 6]","['194', '210', '-3', 6]"
"['210', '209', '1', 6]","['194', '210', '0', 6]","['188', '210', '-3', 6]","['194', '210', '-4', 6]"
"['210', '205', '1', 4.5]","['210', '209', '1', 6]","['194', '210', '0', 6]","['188', '210', '-3', 6]"
"['210', '205', '-1', 4.5]","['210', '205', '1', 4.5]","['210', '209', '1', 6]","['194', '210', '0', 6]"
"['207', '210', '-1', 4.5]","['210', '205', '-1', 4.5]","['210', '205', '1', 4.5]","['210', '209', '1', 6]"
"['206', '210', '0', 6]","['207', '210', '-1', 4.5]","['210', '205', '-1', 4.5]","['210', '205', '1', 4.5]"
"['210', '209', '-1', 6]","['206', '210', '0', 6]","['207', '210', '-1', 4.5]","['210', '205', '-1', 4.5]"
"['206', '210', '0', 6]","['210', '209', '-1', 6]","['206', '210', '0', 6]","['207', '210', '-1', 4.5]"
"['210', '209', '2', 6]","['206', '210', '0', 6]","['210', '209', '-1', 6]","['206', '210', '0', 6]"
"['210', '197', '3', 6]","['210', '209', '2', 6]","['206', '210', '0', 6]","['210', '209', '-1', 6]"
"['10', '196', '-1', 4.5]","['210', '197', '3', 6]","['210', '209', '2', 6]","['206', '210', '0', 6]"
"['206', '210', '-3', 6]","['10', '196', '-1', 4.5]","['210', '197', '3', 6]","['210', '209', '2', 6]"
"['194', '210', '0', 6]","['206', '210', '-3', 6]","['10', '196', '-1', 4.5]","['210', '197', '3', 6]"
