"[[-1, -1, -93, 25.023291332569684, 0.0, 2, 0]]",0,23,209,40,0.0399627685546875,0
"[[-1, -1, -93, 25.023291332569684, 0.0, 2, 1]]",0,22,209,40,0.0399627685546875,0
"[[-1, -1, -93, 25.023291332569684, 0.0, 2, 2]]",0,21,209,40,0.0399627685546875,0
"[[-1, -1, -94, 25.023291332569684, 0.0, 2, 2]]",0,21,209,40,0.0399627685546875,1
"[[-1, -1, -94, 25.023291332569684, 0.0, 2, 3]]",0,20,209,40,0.0399627685546875,1
"[[23, 209, -96, 0.0, -72.26930015461568, 2, 4]]",0,20,209,40,0.16635584831237793,2
"[[23, 209, -96, 0.0, -72.26930015461568, 2, 5]]",0,20,209,40,0.16635584831237793,2
"[[23, 209, -97, 0.0, -72.26930015461568, 2, 6]]",0,20,209,40,0.16635584831237793,3
"[[21, 209, -86, 27.809998673915928, 420.1163599345808, 2, 6]]",0,20,209,40,0.16181230545043945,3
"[[21, 209, -87, 27.809998673915928, 420.1163599345808, 2, 7]]",0,30,209,40,0.16181230545043945,4
"[[21, 209, -87, 27.809998673915928, 420.1163599345808, 2, 8]]",0,27,209,40,0.16181230545043945,4
"[[21, 209, -88, 27.809998673915928, 420.1163599345808, 2, 8]]",0,27,209,40,0.16181230545043945,5
"[[21, 209, -88, 27.809998673915928, 420.1163599345808, 2, 9]]",0,24,209,40,0.16181230545043945,5
"[[20, 209, -64, 134.88337157422438, 894.1996637202029, 2, 10]]",0,23,209,40,0.1705176830291748,6
"[[20, 209, -64, 134.88337157422438, 894.1996637202029, 2, 10]]",0,71,209,40,0.1705176830291748,6
"[[27, 209, -34, 397.5471574483692, 1493.7971871009306, 2, 11]]",0,70,209,40,0.11570954322814941,7
"[[27, 209, -34, 397.5471574483692, 1493.7971871009306, 6, 11]]",4,20,209,40,0.11570954322814941,7
"[[27, 209, -35, 397.5471574483692, 1493.7971871009306, 6, 11]]",4,20,209,40,0.11570954322814941,8
"[[71, 209, -13, 447.87234859617155, -202.59874485688127, 4.5, 12]]",3,40,209,40,0.12168645858764648,8
"[[71, 209, -13, 447.87234859617155, -202.59874485688127, 2, 12]]",0,171,209,40,0.12168645858764648,8
"[[71, 209, -14, 447.87234859617155, -202.59874485688127, 2, 12]]",0,171,209,40,0.12168645858764648,9
"[[20, 209, 1, 368.671682722734, -1073.9263971682942, 2, 12]]",0,169,209,40,0.12205982208251953,9
"[[20, 209, 0, 368.671682722734, -1073.9263971682942, 2, 12]]",0,199,209,40,0.12205982208251953,10
"[[20, 209, 0, 368.671682722734, -1073.9263971682942, 2, 12]]",0,197,209,40,0.12205982208251953,10
"[[20, 209, -1, 368.671682722734, -1073.9263971682942, 2, 12]]",0,197,209,40,0.12205982208251953,11
"[[20, 209, -1, 368.671682722734, -1073.9263971682942, 2, 12]]",0,195,209,40,0.12205982208251953,11
"[[171, 209, 22, 227.53415839077633, 36.81549741127028, 2, 12]]",0,195,209,40,0.1648104190826416,11
"[[171, 209, 21, 227.53415839077633, 36.81549741127028, 2, 12]]",0,209,178,40,0.1648104190826416,12
"[[171, 209, 21, 227.53415839077633, 36.81549741127028, 2, 12]]",0,209,180,40,0.1648104190826416,12
"[[197, 209, 43, 262.6466243436099, 312.8492030797884, 2, 11]]",0,209,179,40,0.1599106788635254,13
"[[197, 209, 43, 262.6466243436099, 312.8492030797884, 2, 11]]",0,209,135,40,0.1599106788635254,13
