"[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]"
"[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 1]"
"[-1, -1, -97, 2, 2]","[-1, -1, -96, 2, 1]"
"[-1, -1, -97, 2, 3]","[-1, -1, -97, 2, 2]"
"[20, 209, -98, 2, 3]","[-1, -1, -97, 2, 3]"
"[20, 209, -98, 2, 4]","[20, 209, -98, 2, 3]"
"[20, 209, -97, 2, 5]","[20, 209, -98, 2, 4]"
"[20, 209, -97, 2, 6]","[20, 209, -97, 2, 5]"
"[20, 209, -81, 2, 6]","[20, 209, -97, 2, 6]"
"[20, 209, -81, 2, 7]","[20, 209, -81, 2, 6]"
"[20, 209, -73, 2, 8]","[20, 209, -81, 2, 7]"
"[20, 209, -73, 2, 8]","[20, 209, -73, 2, 8]"
"[40, 209, -57, 2, 9]","[20, 209, -73, 2, 8]"
"[40, 209, -57, 2, 9]","[40, 209, -57, 2, 9]"
"[40, 209, -58, 2, 10]","[40, 209, -57, 2, 9]"
"[55, 209, -38, 2, 10]","[40, 209, -58, 2, 10]"
"[55, 209, -39, 2, 11]","[55, 209, -38, 2, 10]"
"[86, 209, -22, 2, 11]","[55, 209, -39, 2, 11]"
"[86, 209, -22, 2, 11]","[86, 209, -22, 2, 11]"
"[83, 209, -17, 2, 11]","[86, 209, -22, 2, 11]"
"[154, 209, -6, 2, 11]","[83, 209, -17, 2, 11]"
"[154, 209, -4, 2, 11]","[154, 209, -6, 2, 11]"
"[154, 209, -4, 2, 11]","[154, 209, -4, 2, 11]"
"[154, 209, 1, 2, 11]","[154, 209, -4, 2, 11]"
"[154, 209, 1, 2, 11]","[154, 209, 1, 2, 11]"
"[186, 209, 6, 2, 11]","[154, 209, 1, 2, 11]"
"[190, 209, 9, 2, 11]","[186, 209, 6, 2, 11]"
"[190, 209, 9, 2, 11]","[190, 209, 9, 2, 11]"
"[200, 209, 11, 2, 11]","[190, 209, 9, 2, 11]"
"[200, 209, 11, 2, 11]","[200, 209, 11, 2, 11]"
"[209, 203, 15, 2, 11]","[200, 209, 11, 2, 11]"
"[209, 203, 14, 2, 11]","[209, 203, 15, 2, 11]"
"[209, 203, 16, 2, 11]","[209, 203, 14, 2, 11]"
"[209, 199, 16, 2, 11]","[209, 203, 16, 2, 11]"
"[209, 199, 15, 2, 11]","[209, 199, 16, 2, 11]"
"[209, 191, 19, 2, 11]","[209, 199, 15, 2, 11]"
"[209, 191, 19, 2, 10]","[209, 191, 19, 2, 11]"
"[209, 189, 18, 2, 10]","[209, 191, 19, 2, 10]"
"[209, 189, 18, 2, 10]","[209, 189, 18, 2, 10]"
"[209, 182, 21, 2, 10]","[209, 189, 18, 2, 10]"
"[209, 182, 22, 2, 10]","[209, 182, 21, 2, 10]"
"[209, 182, 22, 2, 10]","[209, 182, 22, 2, 10]"
"[209, 182, 22, 2, 10]","[209, 182, 22, 2, 10]"
"[209, 184, 24, 2, 10]","[209, 182, 22, 2, 10]"
"[209, 178, 24, 2, 9]","[209, 184, 24, 2, 10]"
"[209, 178, 24, 2, 9]","[209, 178, 24, 2, 9]"
"[209, 176, 24, 2, 9]","[209, 178, 24, 2, 9]"
"[209, 176, 24, 2, 9]","[209, 176, 24, 2, 9]"
"[209, 176, 24, 2, 9]","[209, 176, 24, 2, 9]"
"[209, 171, 25, 2, 8]","[209, 176, 24, 2, 9]"
"[209, 171, 29, 2, 8]","[209, 171, 25, 2, 8]"
"[209, 171, 29, 2, 8]","[209, 171, 29, 2, 8]"
"[209, 171, 29, 2, 8]","[209, 171, 29, 2, 8]"
"[209, 170, 32, 2, 8]","[209, 171, 29, 2, 8]"
"[209, 170, 32, 2, 8]","[209, 170, 32, 2, 8]"
