"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[26, 209, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]"
"[26, 209, -91, 2, 5]","[26, 209, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]"
"[24, 209, -77, 2, 5]","[26, 209, -91, 2, 5]","[26, 209, -91, 2, 4]","[-1, -1, -91, 2, 3]"
"[24, 209, -77, 2, 6]","[24, 209, -77, 2, 5]","[26, 209, -91, 2, 5]","[26, 209, -91, 2, 4]"
"[24, 209, -77, 2, 7]","[24, 209, -77, 2, 6]","[24, 209, -77, 2, 5]","[26, 209, -91, 2, 5]"
"[22, 209, -58, 2, 7]","[24, 209, -77, 2, 7]","[24, 209, -77, 2, 6]","[24, 209, -77, 2, 5]"
"[22, 209, -58, 3.5, 8]","[22, 209, -58, 2, 7]","[24, 209, -77, 2, 7]","[24, 209, -77, 2, 6]"
"[22, 209, -58, 3.5, 8]","[22, 209, -58, 3.5, 8]","[22, 209, -58, 2, 7]","[24, 209, -77, 2, 7]"
"[48, 209, -32, 3.5, 9]","[22, 209, -58, 3.5, 8]","[22, 209, -58, 3.5, 8]","[22, 209, -58, 2, 7]"
"[48, 209, -32, 3.5, 9]","[48, 209, -32, 3.5, 9]","[22, 209, -58, 3.5, 8]","[22, 209, -58, 3.5, 8]"
"[20, 209, -9, 3.5, 9]","[48, 209, -32, 3.5, 9]","[48, 209, -32, 3.5, 9]","[22, 209, -58, 3.5, 8]"
"[20, 209, -9, 3.5, 9]","[20, 209, -9, 3.5, 9]","[48, 209, -32, 3.5, 9]","[48, 209, -32, 3.5, 9]"
"[20, 209, -9, 3.5, 9]","[20, 209, -9, 3.5, 9]","[20, 209, -9, 3.5, 9]","[48, 209, -32, 3.5, 9]"
"[88, 209, 16, 3.5, 9]","[20, 209, -9, 3.5, 9]","[20, 209, -9, 3.5, 9]","[20, 209, -9, 3.5, 9]"
"[88, 209, 16, 3.5, 9]","[88, 209, 16, 3.5, 9]","[20, 209, -9, 3.5, 9]","[20, 209, -9, 3.5, 9]"
"[88, 209, 16, 3.5, 9]","[88, 209, 16, 3.5, 9]","[88, 209, 16, 3.5, 9]","[20, 209, -9, 3.5, 9]"
"[168, 209, 39, 3.5, 9]","[88, 209, 16, 3.5, 9]","[88, 209, 16, 3.5, 9]","[88, 209, 16, 3.5, 9]"
"[168, 209, 39, 3.5, 9]","[168, 209, 39, 3.5, 9]","[88, 209, 16, 3.5, 9]","[88, 209, 16, 3.5, 9]"
"[168, 209, 39, 3.5, 8]","[168, 209, 39, 3.5, 9]","[168, 209, 39, 3.5, 9]","[88, 209, 16, 3.5, 9]"
"[209, 163, 52, 3.5, 8]","[168, 209, 39, 3.5, 8]","[168, 209, 39, 3.5, 9]","[168, 209, 39, 3.5, 9]"
"[209, 163, 52, 3.5, 8]","[209, 163, 52, 3.5, 8]","[168, 209, 39, 3.5, 8]","[168, 209, 39, 3.5, 9]"
"[209, 82, 58, 3.5, 7]","[209, 163, 52, 3.5, 8]","[209, 163, 52, 3.5, 8]","[168, 209, 39, 3.5, 8]"
"[209, 82, 58, 3.5, 7]","[209, 82, 58, 3.5, 7]","[209, 163, 52, 3.5, 8]","[209, 163, 52, 3.5, 8]"
