"[-1, -1, -81, 4, 0]","[-1, -1, -81, 4, 0]","[-1, -1, -81, 4, 0]","[-1, -1, -81, 4, 0]"
"[-1, -1, -81, 2, 0]","[-1, -1, -81, 4, 0]","[-1, -1, -81, 4, 0]","[-1, -1, -81, 4, 0]"
"[-1, -1, -81, 2, 0]","[-1, -1, -81, 2, 0]","[-1, -1, -81, 4, 0]","[-1, -1, -81, 4, 0]"
"[-1, -1, -81, 2, 1]","[-1, -1, -81, 2, 0]","[-1, -1, -81, 2, 0]","[-1, -1, -81, 4, 0]"
"[-1, -1, -81, 2, 1]","[-1, -1, -81, 2, 1]","[-1, -1, -81, 2, 0]","[-1, -1, -81, 2, 0]"
"[-1, -1, -81, 2, 2]","[-1, -1, -81, 2, 1]","[-1, -1, -81, 2, 1]","[-1, -1, -81, 2, 0]"
"[46, 209, -81, 2, 2]","[-1, -1, -81, 2, 2]","[-1, -1, -81, 2, 1]","[-1, -1, -81, 2, 1]"
"[46, 209, -81, 2, 3]","[46, 209, -81, 2, 2]","[-1, -1, -81, 2, 2]","[-1, -1, -81, 2, 1]"
"[46, 209, -81, 2, 4]","[46, 209, -81, 2, 3]","[46, 209, -81, 2, 2]","[-1, -1, -81, 2, 2]"
"[45, 209, -69, 2, 4]","[46, 209, -81, 2, 4]","[46, 209, -81, 2, 3]","[46, 209, -81, 2, 2]"
"[45, 209, -69, 2, 5]","[45, 209, -69, 2, 4]","[46, 209, -81, 2, 4]","[46, 209, -81, 2, 3]"
"[45, 209, -69, 2, 6]","[45, 209, -69, 2, 5]","[45, 209, -69, 2, 4]","[46, 209, -81, 2, 4]"
"[43, 209, -56, 2, 6]","[45, 209, -69, 2, 6]","[45, 209, -69, 2, 5]","[45, 209, -69, 2, 4]"
"[43, 209, -56, 2, 7]","[43, 209, -56, 2, 6]","[45, 209, -69, 2, 6]","[45, 209, -69, 2, 5]"
"[43, 209, -56, 2, 7]","[43, 209, -56, 2, 7]","[43, 209, -56, 2, 6]","[45, 209, -69, 2, 6]"
"[66, 209, -37, 2, 7]","[43, 209, -56, 2, 7]","[43, 209, -56, 2, 7]","[43, 209, -56, 2, 6]"
"[66, 209, -37, 2, 8]","[66, 209, -37, 2, 7]","[43, 209, -56, 2, 7]","[43, 209, -56, 2, 7]"
"[90, 209, -23, 2, 8]","[66, 209, -37, 2, 8]","[66, 209, -37, 2, 7]","[43, 209, -56, 2, 7]"
"[90, 209, -23, 2, 8]","[90, 209, -23, 2, 8]","[66, 209, -37, 2, 8]","[66, 209, -37, 2, 7]"
"[127, 209, -8, 2, 8]","[90, 209, -23, 2, 8]","[90, 209, -23, 2, 8]","[66, 209, -37, 2, 8]"
"[127, 209, -8, 2, 8]","[127, 209, -8, 2, 8]","[90, 209, -23, 2, 8]","[90, 209, -23, 2, 8]"
"[155, 209, 0, 2, 8]","[127, 209, -8, 2, 8]","[127, 209, -8, 2, 8]","[90, 209, -23, 2, 8]"
"[155, 209, 0, 2, 8]","[155, 209, 0, 2, 8]","[127, 209, -8, 2, 8]","[127, 209, -8, 2, 8]"
"[155, 209, 5, 2, 8]","[155, 209, 0, 2, 8]","[155, 209, 0, 2, 8]","[127, 209, -8, 2, 8]"
"[155, 209, 5, 2, 8]","[155, 209, 5, 2, 8]","[155, 209, 0, 2, 8]","[155, 209, 0, 2, 8]"
"[155, 209, 5, 2, 8]","[155, 209, 5, 2, 8]","[155, 209, 5, 2, 8]","[155, 209, 0, 2, 8]"
"[201, 209, 14, 2, 8]","[155, 209, 5, 2, 8]","[155, 209, 5, 2, 8]","[155, 209, 5, 2, 8]"
"[201, 209, 14, 2, 8]","[201, 209, 14, 2, 8]","[155, 209, 5, 2, 8]","[155, 209, 5, 2, 8]"
"[209, 208, 25, 2, 8]","[201, 209, 14, 2, 8]","[201, 209, 14, 2, 8]","[155, 209, 5, 2, 8]"
"[209, 190, 32, 2, 8]","[209, 208, 25, 2, 8]","[201, 209, 14, 2, 8]","[201, 209, 14, 2, 8]"
"[209, 190, 32, 2, 8]","[209, 190, 32, 2, 8]","[209, 208, 25, 2, 8]","[201, 209, 14, 2, 8]"
"[209, 190, 32, 2, 7]","[209, 190, 32, 2, 8]","[209, 190, 32, 2, 8]","[209, 208, 25, 2, 8]"
"[209, 190, 32, 2, 7]","[209, 190, 32, 2, 7]","[209, 190, 32, 2, 8]","[209, 190, 32, 2, 8]"
"[209, 190, 35, 2, 7]","[209, 190, 32, 2, 7]","[209, 190, 32, 2, 7]","[209, 190, 32, 2, 8]"
"[209, 190, 35, 2, 7]","[209, 190, 35, 2, 7]","[209, 190, 32, 2, 7]","[209, 190, 32, 2, 7]"
"[209, 153, 40, 2, 6]","[209, 190, 35, 2, 7]","[209, 190, 35, 2, 7]","[209, 190, 32, 2, 7]"
"[209, 153, 40, 2, 6]","[209, 153, 40, 2, 6]","[209, 190, 35, 2, 7]","[209, 190, 35, 2, 7]"
"[209, 147, 44, 2, 6]","[209, 153, 40, 2, 6]","[209, 153, 40, 2, 6]","[209, 190, 35, 2, 7]"
"[209, 147, 44, 2, 5]","[209, 147, 44, 2, 6]","[209, 153, 40, 2, 6]","[209, 153, 40, 2, 6]"
"[209, 147, 44, 2, 5]","[209, 147, 44, 2, 5]","[209, 147, 44, 2, 6]","[209, 153, 40, 2, 6]"
"[209, 136, 44, 2, 5]","[209, 147, 44, 2, 5]","[209, 147, 44, 2, 5]","[209, 147, 44, 2, 6]"
"[209, 136, 44, 2, 4]","[209, 136, 44, 2, 5]","[209, 147, 44, 2, 5]","[209, 147, 44, 2, 5]"
"[209, 136, 44, 2, 4]","[209, 136, 44, 2, 4]","[209, 136, 44, 2, 5]","[209, 147, 44, 2, 5]"
"[209, 136, 44, 2, 4]","[209, 136, 44, 2, 4]","[209, 136, 44, 2, 4]","[209, 136, 44, 2, 5]"
"[209, 127, 43, 2, 3]","[209, 136, 44, 2, 4]","[209, 136, 44, 2, 4]","[209, 136, 44, 2, 4]"
"[209, 126, 46, 2, 3]","[209, 127, 43, 2, 3]","[209, 136, 44, 2, 4]","[209, 136, 44, 2, 4]"
"[209, 126, 46, 2, 3]","[209, 126, 46, 2, 3]","[209, 127, 43, 2, 3]","[209, 136, 44, 2, 4]"
"[209, 126, 46, 2, 2]","[209, 126, 46, 2, 3]","[209, 126, 46, 2, 3]","[209, 127, 43, 2, 3]"
"[209, 127, 46, 2, 2]","[209, 126, 46, 2, 2]","[209, 126, 46, 2, 3]","[209, 126, 46, 2, 3]"
"[209, 127, 46, 2, 1]","[209, 127, 46, 2, 2]","[209, 126, 46, 2, 2]","[209, 126, 46, 2, 3]"
"[209, 127, 45, 2, 1]","[209, 127, 46, 2, 1]","[209, 127, 46, 2, 2]","[209, 126, 46, 2, 2]"
"[209, 120, 44, 2, 1]","[209, 127, 45, 2, 1]","[209, 127, 46, 2, 1]","[209, 127, 46, 2, 2]"
"[209, 120, 44, 2, 0]","[209, 120, 44, 2, 1]","[209, 127, 45, 2, 1]","[209, 127, 46, 2, 1]"
"[209, 120, 44, 2, 0]","[209, 120, 44, 2, 0]","[209, 120, 44, 2, 1]","[209, 127, 45, 2, 1]"
"[209, 121, 42, 2, 0]","[209, 120, 44, 2, 0]","[209, 120, 44, 2, 0]","[209, 120, 44, 2, 1]"
