"[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 2, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 2, 1]","[-1, -1, -89, 2, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 1]","[-1, -1, -89, 2, 0]","[-1, -1, -89, 4, 0]"
"[31, 209, -91, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 1]","[-1, -1, -89, 2, 0]"
"[31, 209, -91, 2, 3]","[31, 209, -91, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 1]"
"[31, 209, -92, 2, 4]","[31, 209, -91, 2, 3]","[31, 209, -91, 2, 2]","[-1, -1, -89, 2, 2]"
"[30, 209, -87, 2, 5]","[31, 209, -92, 2, 4]","[31, 209, -91, 2, 3]","[31, 209, -91, 2, 2]"
"[30, 209, -88, 2, 5]","[30, 209, -87, 2, 5]","[31, 209, -92, 2, 4]","[31, 209, -91, 2, 3]"
"[30, 209, -88, 2, 6]","[30, 209, -88, 2, 5]","[30, 209, -87, 2, 5]","[31, 209, -92, 2, 4]"
"[24, 209, -79, 2, 7]","[30, 209, -88, 2, 6]","[30, 209, -88, 2, 5]","[30, 209, -87, 2, 5]"
"[24, 209, -79, 2, 7]","[24, 209, -79, 2, 7]","[30, 209, -88, 2, 6]","[30, 209, -88, 2, 5]"
"[24, 209, -80, 2, 8]","[24, 209, -79, 2, 7]","[24, 209, -79, 2, 7]","[30, 209, -88, 2, 6]"
"[33, 209, -58, 2, 9]","[24, 209, -80, 2, 8]","[24, 209, -79, 2, 7]","[24, 209, -79, 2, 7]"
"[33, 209, -59, 3.5, 9]","[33, 209, -58, 2, 9]","[24, 209, -80, 2, 8]","[24, 209, -79, 2, 7]"
"[50, 209, -37, 3.5, 9]","[33, 209, -59, 3.5, 9]","[33, 209, -58, 2, 9]","[24, 209, -80, 2, 8]"
"[50, 209, -38, 4.5, 10]","[50, 209, -37, 3.5, 9]","[33, 209, -59, 3.5, 9]","[33, 209, -58, 2, 9]"
"[50, 209, -38, 4.5, 10]","[50, 209, -38, 4.5, 10]","[50, 209, -37, 3.5, 9]","[33, 209, -59, 3.5, 9]"
"[20, 209, -16, 4.5, 10]","[50, 209, -38, 4.5, 10]","[50, 209, -38, 4.5, 10]","[50, 209, -37, 3.5, 9]"
"[20, 209, -17, 4.5, 10]","[20, 209, -16, 4.5, 10]","[50, 209, -38, 4.5, 10]","[50, 209, -38, 4.5, 10]"
"[45, 209, 3, 4.5, 11]","[20, 209, -17, 4.5, 10]","[20, 209, -16, 4.5, 10]","[50, 209, -38, 4.5, 10]"
"[45, 209, 2, 4.5, 11]","[45, 209, 3, 4.5, 11]","[20, 209, -17, 4.5, 10]","[20, 209, -16, 4.5, 10]"
"[45, 209, 2, 4.5, 11]","[45, 209, 2, 4.5, 11]","[45, 209, 3, 4.5, 11]","[20, 209, -17, 4.5, 10]"
"[146, 209, 14, 4.5, 11]","[45, 209, 2, 4.5, 11]","[45, 209, 2, 4.5, 11]","[45, 209, 3, 4.5, 11]"
"[146, 209, 14, 4.5, 10]","[146, 209, 14, 4.5, 11]","[45, 209, 2, 4.5, 11]","[45, 209, 2, 4.5, 11]"
"[209, 192, 30, 4.5, 10]","[146, 209, 14, 4.5, 10]","[146, 209, 14, 4.5, 11]","[45, 209, 2, 4.5, 11]"
"[209, 192, 30, 4.5, 10]","[209, 192, 30, 4.5, 10]","[146, 209, 14, 4.5, 10]","[146, 209, 14, 4.5, 11]"
"[209, 192, 30, 4.5, 10]","[209, 192, 30, 4.5, 10]","[209, 192, 30, 4.5, 10]","[146, 209, 14, 4.5, 10]"
"[209, 139, 43, 4.5, 10]","[209, 192, 30, 4.5, 10]","[209, 192, 30, 4.5, 10]","[209, 192, 30, 4.5, 10]"
"[209, 139, 43, 4.5, 9]","[209, 139, 43, 4.5, 10]","[209, 192, 30, 4.5, 10]","[209, 192, 30, 4.5, 10]"
"[209, 139, 42, 4.5, 9]","[209, 139, 43, 4.5, 9]","[209, 139, 43, 4.5, 10]","[209, 192, 30, 4.5, 10]"
"[209, 69, 49, 4.5, 9]","[209, 139, 42, 4.5, 9]","[209, 139, 43, 4.5, 9]","[209, 139, 43, 4.5, 10]"
"[209, 69, 49, 4, 9]","[209, 69, 49, 4.5, 9]","[209, 139, 42, 4.5, 9]","[209, 139, 43, 4.5, 9]"
"[209, 69, 48, 4, 9]","[209, 69, 49, 4, 9]","[209, 69, 49, 4.5, 9]","[209, 139, 42, 4.5, 9]"
"[209, 20, 48, 4, 8]","[209, 69, 48, 4, 9]","[209, 69, 49, 4, 9]","[209, 69, 49, 4.5, 9]"
"[209, 20, 48, 4, 8]","[209, 20, 48, 4, 8]","[209, 69, 48, 4, 9]","[209, 69, 49, 4, 9]"
"[209, 20, 47, 4, 8]","[209, 20, 48, 4, 8]","[209, 20, 48, 4, 8]","[209, 69, 48, 4, 9]"
"[209, 20, 40, 4, 7]","[209, 20, 47, 4, 8]","[209, 20, 48, 4, 8]","[209, 20, 48, 4, 8]"
"[209, 20, 40, 4.5, 7]","[209, 20, 40, 4, 7]","[209, 20, 47, 4, 8]","[209, 20, 48, 4, 8]"
"[209, 20, 24, 4.5, 7]","[209, 20, 40, 4.5, 7]","[209, 20, 40, 4, 7]","[209, 20, 47, 4, 8]"
"[209, 20, 24, 4.5, 7]","[209, 20, 24, 4.5, 7]","[209, 20, 40, 4.5, 7]","[209, 20, 40, 4, 7]"
"[209, 20, 24, 4.5, 6]","[209, 20, 24, 4.5, 7]","[209, 20, 24, 4.5, 7]","[209, 20, 40, 4.5, 7]"
"[209, 37, -5, 4.5, 6]","[209, 20, 24, 4.5, 6]","[209, 20, 24, 4.5, 7]","[209, 20, 24, 4.5, 7]"
"[209, 37, -5, 4.5, 6]","[209, 37, -5, 4.5, 6]","[209, 20, 24, 4.5, 6]","[209, 20, 24, 4.5, 7]"
"[209, 114, -22, 4.5, 6]","[209, 37, -5, 4.5, 6]","[209, 37, -5, 4.5, 6]","[209, 20, 24, 4.5, 6]"
"[209, 114, -22, 4.5, 6]","[209, 114, -22, 4.5, 6]","[209, 37, -5, 4.5, 6]","[209, 37, -5, 4.5, 6]"
