"['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '116', '44', 2]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '122', '40', 2]","['210', '116', '44', 2]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '130', '34', 2]","['210', '122', '40', 2]","['210', '116', '44', 2]","['210', '210', '47', 1.5]"
"['210', '142', '30', 2]","['210', '130', '34', 2]","['210', '122', '40', 2]","['210', '116', '44', 2]"
"['210', '150', '29', 2]","['210', '142', '30', 2]","['210', '130', '34', 2]","['210', '122', '40', 2]"
"['210', '152', '28', 2]","['210', '150', '29', 2]","['210', '142', '30', 2]","['210', '130', '34', 2]"
"['210', '154', '25', 2]","['210', '152', '28', 2]","['210', '150', '29', 2]","['210', '142', '30', 2]"
"['210', '160', '22', 2]","['210', '154', '25', 2]","['210', '152', '28', 2]","['210', '150', '29', 2]"
"['210', '165', '18', 2]","['210', '160', '22', 2]","['210', '154', '25', 2]","['210', '152', '28', 2]"
"['210', '173', '13', 2]","['210', '165', '18', 2]","['210', '160', '22', 2]","['210', '154', '25', 2]"
"['210', '183', '9', 2]","['210', '173', '13', 2]","['210', '165', '18', 2]","['210', '160', '22', 2]"
"['210', '191', '4', 2]","['210', '183', '9', 2]","['210', '173', '13', 2]","['210', '165', '18', 2]"
"['210', '201', '1', 2]","['210', '191', '4', 2]","['210', '183', '9', 2]","['210', '173', '13', 2]"
"['210', '207', '0', 2]","['210', '201', '1', 2]","['210', '191', '4', 2]","['210', '183', '9', 2]"
"['210', '209', '1', 2]","['210', '207', '0', 2]","['210', '201', '1', 2]","['210', '191', '4', 2]"
"['210', '207', '3', 2]","['210', '209', '1', 2]","['210', '207', '0', 2]","['210', '201', '1', 2]"
"['210', '203', '3', 2]","['210', '207', '3', 2]","['210', '209', '1', 2]","['210', '207', '0', 2]"
"['210', '203', '1', 2]","['210', '203', '3', 2]","['210', '207', '3', 2]","['210', '209', '1', 2]"
"['210', '207', '-1', 2]","['210', '203', '1', 2]","['210', '203', '3', 2]","['210', '207', '3', 2]"
"['210', '210', '-5', 2]","['210', '207', '-1', 2]","['210', '203', '1', 2]","['210', '203', '3', 2]"
"['202', '210', '-6', 2]","['210', '210', '-5', 2]","['210', '207', '-1', 2]","['210', '203', '1', 2]"
"['200', '210', '-5', 2]","['202', '210', '-6', 2]","['210', '210', '-5', 2]","['210', '207', '-1', 2]"
"['202', '210', '-3', 2]","['200', '210', '-5', 2]","['202', '210', '-6', 2]","['210', '210', '-5', 2]"
"['206', '210', '-3', 2]","['202', '210', '-3', 2]","['200', '210', '-5', 2]","['202', '210', '-6', 2]"
"['206', '210', '-5', 2]","['206', '210', '-3', 2]","['202', '210', '-3', 2]","['200', '210', '-5', 2]"
"['202', '210', '-9', 2]","['206', '210', '-5', 2]","['206', '210', '-3', 2]","['202', '210', '-3', 2]"
"['194', '210', '-9', 2]","['202', '210', '-9', 2]","['206', '210', '-5', 2]","['206', '210', '-3', 2]"
"['194', '210', '-8', 2]","['194', '210', '-9', 2]","['202', '210', '-9', 2]","['206', '210', '-5', 2]"
"['196', '210', '-7', 2]","['194', '210', '-8', 2]","['194', '210', '-9', 2]","['202', '210', '-9', 2]"
"['198', '210', '-6', 2]","['196', '210', '-7', 2]","['194', '210', '-8', 2]","['194', '210', '-9', 2]"
"['200', '210', '-8', 2]","['198', '210', '-6', 2]","['196', '210', '-7', 2]","['194', '210', '-8', 2]"
"['196', '210', '-9', 2]","['200', '210', '-8', 2]","['198', '210', '-6', 2]","['196', '210', '-7', 2]"
"['193', '210', '-8', 2]","['196', '210', '-9', 2]","['200', '210', '-8', 2]","['198', '210', '-6', 2]"
"['195', '210', '-5', 2]","['193', '210', '-8', 2]","['196', '210', '-9', 2]","['200', '210', '-8', 2]"
"['201', '210', '-9', 2]","['195', '210', '-5', 2]","['193', '210', '-8', 2]","['196', '210', '-9', 2]"
"['193', '210', '-10', 2]","['201', '210', '-9', 2]","['195', '210', '-5', 2]","['193', '210', '-8', 2]"
"['191', '210', '-9', 2]","['193', '210', '-10', 2]","['201', '210', '-9', 2]","['195', '210', '-5', 2]"
"['193', '210', '-5', 2]","['191', '210', '-9', 2]","['193', '210', '-10', 2]","['201', '210', '-9', 2]"
"['201', '210', '-5', 2]","['193', '210', '-5', 2]","['191', '210', '-9', 2]","['193', '210', '-10', 2]"
"['201', '210', '-9', 2]","['201', '210', '-5', 2]","['193', '210', '-5', 2]","['191', '210', '-9', 2]"
"['193', '210', '-9', 2]","['201', '210', '-9', 2]","['201', '210', '-5', 2]","['193', '210', '-5', 2]"
"['193', '210', '-5', 2]","['193', '210', '-9', 2]","['201', '210', '-9', 2]","['201', '210', '-5', 2]"
"['201', '210', '-5', 2]","['193', '210', '-5', 2]","['193', '210', '-9', 2]","['201', '210', '-9', 2]"
"['201', '210', '-6', 2]","['201', '210', '-5', 2]","['193', '210', '-5', 2]","['193', '210', '-9', 2]"
"['199', '210', '-7', 2]","['201', '210', '-6', 2]","['201', '210', '-5', 2]","['193', '210', '-5', 2]"
"['197', '210', '-5', 2]","['199', '210', '-7', 2]","['201', '210', '-6', 2]","['201', '210', '-5', 2]"
"['201', '210', '-2', 2]","['197', '210', '-5', 2]","['199', '210', '-7', 2]","['201', '210', '-6', 2]"
"['07', '210', '0', 2]","['201', '210', '-2', 2]","['197', '210', '-5', 2]","['199', '210', '-7', 2]"
"['210', '210', '-2', 3.5]","['07', '210', '0', 2]","['201', '210', '-2', 2]","['197', '210', '-5', 2]"
"['207', '210', '-3', 2]","['210', '210', '-2', 3.5]","['07', '210', '0', 2]","['201', '210', '-2', 2]"
"['205', '210', '0', 2]","['207', '210', '-3', 2]","['210', '210', '-2', 3.5]","['07', '210', '0', 2]"
"['210', '210', '2', 2]","['205', '210', '0', 2]","['207', '210', '-3', 2]","['210', '210', '-2', 3.5]"
"['210', '206', '2', 2]","['210', '210', '2', 2]","['205', '210', '0', 2]","['207', '210', '-3', 2]"
"['210', '206', '1', 2]","['210', '206', '2', 2]","['210', '210', '2', 2]","['205', '210', '0', 2]"
"['210', '208', '0', 2]","['210', '206', '1', 2]","['210', '206', '2', 2]","['210', '210', '2', 2]"
"['210', '210', '0', 2]","['210', '208', '0', 2]","['210', '206', '1', 2]","['210', '206', '2', 2]"
"['210', '210', '0', 2]","['210', '210', '0', 2]","['210', '208', '0', 2]","['210', '206', '1', 2]"
"['210', '210', '1', 2]","['210', '210', '0', 2]","['210', '210', '0', 2]","['210', '208', '0', 2]"
"['210', '208', '5', 2]","['210', '210', '1', 2]","['210', '210', '0', 2]","['210', '210', '0', 2]"
"['210', '200', '2', 2]","['210', '208', '5', 2]","['210', '210', '1', 2]","['210', '210', '0', 2]"
"['210', '206', '0', 2]","['210', '200', '2', 2]","['210', '208', '5', 2]","['210', '210', '1', 2]"
"['210', '210', '0', 2]","['210', '206', '0', 2]","['210', '200', '2', 2]","['210', '208', '5', 2]"
"['210', '210', '0', 2]","['210', '210', '0', 2]","['210', '206', '0', 2]","['210', '200', '2', 2]"
"['210', '210', '0', 2]","['210', '210', '0', 2]","['210', '210', '0', 2]","['210', '206', '0', 2]"
"['210', '210', '3', 2]","['210', '210', '0', 2]","['210', '210', '0', 2]","['210', '210', '0', 2]"
"['210', '204', '1', 2]","['210', '210', '3', 2]","['210', '210', '0', 2]","['210', '210', '0', 2]"
"['210', '208', '0', 2]","['210', '204', '1', 2]","['210', '210', '3', 2]","['210', '210', '0', 2]"
"['210', '210', '-2', 2]","['210', '208', '0', 2]","['210', '204', '1', 2]","['210', '210', '3', 2]"
"['207', '210', '0', 2]","['210', '210', '-2', 2]","['210', '208', '0', 2]","['210', '204', '1', 2]"
"['210', '210', '1', 2]","['207', '210', '0', 2]","['210', '210', '-2', 2]","['210', '208', '0', 2]"
"['210', '208', '2', 2]","['210', '210', '1', 2]","['207', '210', '0', 2]","['210', '210', '-2', 2]"
"['210', '206', '3', 2]","['210', '208', '2', 2]","['210', '210', '1', 2]","['207', '210', '0', 2]"
"['210', '204', '0', 2]","['210', '206', '3', 2]","['210', '208', '2', 2]","['210', '210', '1', 2]"
"['210', '210', '-3', 2]","['210', '204', '0', 2]","['210', '206', '3', 2]","['210', '208', '2', 2]"
"['205', '210', '0', 2]","['210', '210', '-3', 2]","['210', '204', '0', 2]","['210', '206', '3', 2]"
"['210', '210', '2', 2]","['205', '210', '0', 2]","['210', '210', '-3', 2]","['210', '204', '0', 2]"
"['210', '206', '3', 2]","['210', '210', '2', 2]","['205', '210', '0', 2]","['210', '210', '-3', 2]"
"['210', '204', '5', 2]","['210', '206', '3', 2]","['210', '210', '2', 2]","['205', '210', '0', 2]"
"['210', '200', '3', 2]","['210', '204', '5', 2]","['210', '206', '3', 2]","['210', '210', '2', 2]"
"['210', '204', '2', 2]","['210', '200', '3', 2]","['210', '204', '5', 2]","['210', '206', '3', 2]"
"['210', '206', '2', 2]","['210', '204', '2', 2]","['210', '200', '3', 2]","['210', '204', '5', 2]"
"['210', '206', '3', 2]","['210', '206', '2', 2]","['210', '204', '2', 2]","['210', '200', '3', 2]"
"['210', '204', '7', 2]","['210', '206', '3', 2]","['210', '206', '2', 2]","['210', '204', '2', 2]"
"['210', '196', '8', 2]","['210', '204', '7', 2]","['210', '206', '3', 2]","['210', '206', '2', 2]"
"['210', '194', '9', 2]","['210', '196', '8', 2]","['210', '204', '7', 2]","['210', '206', '3', 2]"
"['210', '192', '5', 2]","['210', '194', '9', 2]","['210', '196', '8', 2]","['210', '204', '7', 2]"
"['210', '200', '2', 2]","['210', '192', '5', 2]","['210', '194', '9', 2]","['210', '196', '8', 2]"
"['210', '206', '1', 2]","['210', '200', '2', 2]","['210', '192', '5', 2]","['210', '194', '9', 2]"
"['210', '208', '1', 2]","['210', '206', '1', 2]","['210', '200', '2', 2]","['210', '192', '5', 2]"
"['210', '208', '3', 2]","['210', '208', '1', 2]","['210', '206', '1', 2]","['210', '200', '2', 2]"
"['210', '204', '3', 2]","['210', '208', '3', 2]","['210', '208', '1', 2]","['210', '206', '1', 2]"
"['210', '204', '4', 2]","['210', '204', '3', 2]","['210', '208', '3', 2]","['210', '208', '1', 2]"
"['210', '202', '5', 2]","['210', '204', '4', 2]","['210', '204', '3', 2]","['210', '208', '3', 2]"
"['210', '200', '2', 2]","['210', '202', '5', 2]","['210', '204', '4', 2]","['210', '204', '3', 2]"
"['210', '206', '-1', 2]","['210', '200', '2', 2]","['210', '202', '5', 2]","['210', '204', '4', 2]"
"['209', '210', '2', 2]","['210', '206', '-1', 2]","['210', '200', '2', 2]","['210', '202', '5', 2]"
"['210', '206', '3', 2]","['209', '210', '2', 2]","['210', '206', '-1', 2]","['210', '200', '2', 2]"
"['210', '204', '4', 2]","['210', '206', '3', 2]","['209', '210', '2', 2]","['210', '206', '-1', 2]"
"['210', '202', '4', 2]","['210', '204', '4', 2]","['210', '206', '3', 2]","['209', '210', '2', 2]"
"['210', '202', '1', 2]","['210', '202', '4', 2]","['210', '204', '4', 2]","['210', '206', '3', 2]"
"['210', '208', '0', 2]","['210', '202', '1', 2]","['210', '202', '4', 2]","['210', '204', '4', 2]"
"['210', '210', '3', 2]","['210', '208', '0', 2]","['210', '202', '1', 2]","['210', '202', '4', 2]"
"['210', '204', '7', 2]","['210', '210', '3', 2]","['210', '208', '0', 2]","['210', '202', '1', 2]"
"['210', '196', '6', 2]","['210', '204', '7', 2]","['210', '210', '3', 2]","['210', '208', '0', 2]"
"['210', '197', '6', 2]","['210', '196', '6', 2]","['210', '204', '7', 2]","['210', '210', '3', 2]"
"['210', '197', '5', 2]","['210', '197', '6', 2]","['210', '196', '6', 2]","['210', '204', '7', 2]"
"['210', '199', '4', 2]","['210', '197', '5', 2]","['210', '197', '6', 2]","['210', '196', '6', 2]"
"['210', '201', '3', 2]","['210', '199', '4', 2]","['210', '197', '5', 2]","['210', '197', '6', 2]"
"['210', '203', '3', 2]","['210', '201', '3', 2]","['210', '199', '4', 2]","['210', '197', '5', 2]"
"['210', '203', '4', 2]","['210', '203', '3', 2]","['210', '201', '3', 2]","['210', '199', '4', 2]"
"['210', '201', '8', 2]","['210', '203', '4', 2]","['210', '203', '3', 2]","['210', '201', '3', 2]"
"['210', '193', '9', 2]","['210', '201', '8', 2]","['210', '203', '4', 2]","['210', '203', '3', 2]"
"['210', '191', '10', 2]","['210', '193', '9', 2]","['210', '201', '8', 2]","['210', '203', '4', 2]"
"['210', '189', '9', 2]","['210', '191', '10', 2]","['210', '193', '9', 2]","['210', '201', '8', 2]"
"['210', '191', '6', 2]","['210', '189', '9', 2]","['210', '191', '10', 2]","['210', '193', '9', 2]"
"['210', '197', '5', 2]","['210', '191', '6', 2]","['210', '189', '9', 2]","['210', '191', '10', 2]"
"['210', '199', '6', 2]","['210', '197', '5', 2]","['210', '191', '6', 2]","['210', '189', '9', 2]"
"['210', '197', '7', 2]","['210', '199', '6', 2]","['210', '197', '5', 2]","['210', '191', '6', 2]"
"['210', '195', '8', 2]","['210', '197', '7', 2]","['210', '199', '6', 2]","['210', '197', '5', 2]"
"['210', '193', '9', 2]","['210', '195', '8', 2]","['210', '197', '7', 2]","['210', '199', '6', 2]"
