1.764051318168640137e-01,3.607611358165740967e-01,-7.978848218917846680e-01,2.639652788639068604e-01,4.612848162651062012e-01,-4.288882389664649963e-02,-3.792832195758819580e-01,2.071992158889770508e-01,-5.570446848869323730e-01,-2.271584272384643555e-01
-5.266118049621582031e-01,1.462002843618392944e-01,-8.483723551034927368e-02,3.572502136230468750e-01,-1.939692199230194092e-01,2.425866127014160156e-01,-1.284090578556060791e-01,-1.383225679397583008e+00,-3.890627324581146240e-01,-6.539500355720520020e-01
9.723183698952198029e-03,-5.259955525398254395e-01,-6.138000488281250000e-01,5.897785425186157227e-01,4.893805086612701416e-01,-2.800209522247314453e-01,-5.049164295196533203e-01,5.848491787910461426e-01,5.162021517753601074e-01,7.268675565719604492e-01
-5.633112788200378418e-02,1.612800508737564087e-01,-4.661897420883178711e-01,2.035281956195831299e-01,3.208121955394744873e-01,9.064078330993652344e-01,1.536703556776046753e-01,1.177470851689577103e-02,-5.921767354011535645e-01,-3.941633999347686768e-01
1.204193755984306335e-01,-4.200831651687622070e-01,-2.644594907760620117e-01,3.758715987205505371e-01,3.510462343692779541e-01,9.389676898717880249e-02,-1.844550967216491699e-01,-1.383554637432098389e-01,1.835121065378189087e-01,-3.469606637954711914e-01
-5.465852618217468262e-01,4.003461301326751709e-01,-1.982079744338989258e-01,-2.304547429084777832e-01,2.126920223236083984e-02,-1.928163617849349976e-01,-5.158646702766418457e-01,1.376265764236450195e+00,-5.386295318603515625e-01,-3.958624303340911865e-01
-3.673453629016876221e-01,-6.475299000740051270e-01,2.488634884357452393e-01,1.021246194839477539e+00,-1.124410986900329590e+00,-1.607397757470607758e-02,-5.594884753227233887e-01,4.247713088989257812e-01,1.027185097336769104e-01,-2.242402136325836182e-01
-3.842901587486267090e-01,-1.594734489917755127e-01,-1.297387123107910156e+00,-3.587438762187957764e-01,-1.172640696167945862e-01,4.282487928867340088e-01,-6.681002378463745117e-01,-7.667005658149719238e-01,4.592781886458396912e-02,1.453747302293777466e-01
-3.961056768894195557e-01,6.199469566345214844e-01,-9.665995091199874878e-02,-5.931622385978698730e-01,-2.304582595825195312e-01,-7.290592789649963379e-01,-1.015684679150581360e-01,5.818828195333480835e-02,-1.311992108821868896e-01,-5.827153325080871582e-01
-5.746198892593383789e-01,-6.192016229033470154e-02,-2.337900102138519287e-01,-2.211070209741592407e-01,-8.344157338142395020e-01,9.357808530330657959e-02,-1.734346300363540649e-01,-9.811638593673706055e-01,-1.234982609748840332e+00,-4.090207517147064209e-01
