"[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 2, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 2, 1]","[-1, -1, -89, 2, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 1]","[-1, -1, -89, 2, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 1]","[-1, -1, -89, 2, 0]"
"[-1, -1, -89, 2, 3]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 1]"
"[-1, -1, -89, 2, 4]","[-1, -1, -89, 2, 3]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 2]"
"[-1, -1, -89, 2, 4]","[-1, -1, -89, 2, 4]","[-1, -1, -89, 2, 3]","[-1, -1, -89, 2, 2]"
"[-1, -1, -89, 2, 5]","[-1, -1, -89, 2, 4]","[-1, -1, -89, 2, 4]","[-1, -1, -89, 2, 3]"
"[-1, -1, -89, 2, 6]","[-1, -1, -89, 2, 5]","[-1, -1, -89, 2, 4]","[-1, -1, -89, 2, 4]"
"[29, 209, -88, 2, 7]","[-1, -1, -89, 2, 6]","[-1, -1, -89, 2, 5]","[-1, -1, -89, 2, 4]"
"[29, 209, -88, 2, 7]","[29, 209, -88, 2, 7]","[-1, -1, -89, 2, 6]","[-1, -1, -89, 2, 5]"
"[29, 209, -88, 2, 8]","[29, 209, -88, 2, 7]","[29, 209, -88, 2, 7]","[-1, -1, -89, 2, 6]"
"[26, 209, -71, 2, 9]","[29, 209, -88, 2, 8]","[29, 209, -88, 2, 7]","[29, 209, -88, 2, 7]"
"[26, 209, -71, 2, 9]","[26, 209, -71, 2, 9]","[29, 209, -88, 2, 8]","[29, 209, -88, 2, 7]"
"[26, 209, -71, 2, 10]","[26, 209, -71, 2, 9]","[26, 209, -71, 2, 9]","[29, 209, -88, 2, 8]"
"[26, 209, -71, 2, 10]","[26, 209, -71, 2, 10]","[26, 209, -71, 2, 9]","[26, 209, -71, 2, 9]"
"[25, 209, -36, 2, 11]","[26, 209, -71, 2, 10]","[26, 209, -71, 2, 10]","[26, 209, -71, 2, 9]"
"[25, 209, -36, 3.5, 11]","[25, 209, -36, 2, 11]","[26, 209, -71, 2, 10]","[26, 209, -71, 2, 10]"
"[25, 209, -36, 3.5, 12]","[25, 209, -36, 3.5, 11]","[25, 209, -36, 2, 11]","[26, 209, -71, 2, 10]"
"[25, 209, -36, 3.5, 12]","[25, 209, -36, 3.5, 12]","[25, 209, -36, 3.5, 11]","[25, 209, -36, 2, 11]"
"[56, 209, 0, 3.5, 12]","[25, 209, -36, 3.5, 12]","[25, 209, -36, 3.5, 12]","[25, 209, -36, 3.5, 11]"
"[56, 209, 0, 3.5, 12]","[56, 209, 0, 3.5, 12]","[25, 209, -36, 3.5, 12]","[25, 209, -36, 3.5, 12]"
"[56, 209, 0, 3.5, 12]","[56, 209, 0, 3.5, 12]","[56, 209, 0, 3.5, 12]","[25, 209, -36, 3.5, 12]"
"[71, 209, 20, 3.5, 12]","[56, 209, 0, 3.5, 12]","[56, 209, 0, 3.5, 12]","[56, 209, 0, 3.5, 12]"
"[71, 209, 20, 3.5, 12]","[71, 209, 20, 3.5, 12]","[56, 209, 0, 3.5, 12]","[56, 209, 0, 3.5, 12]"
"[71, 209, 20, 3.5, 12]","[71, 209, 20, 3.5, 12]","[71, 209, 20, 3.5, 12]","[56, 209, 0, 3.5, 12]"
"[197, 209, 41, 3.5, 12]","[71, 209, 20, 3.5, 12]","[71, 209, 20, 3.5, 12]","[71, 209, 20, 3.5, 12]"
"[197, 209, 41, 3.5, 11]","[197, 209, 41, 3.5, 12]","[71, 209, 20, 3.5, 12]","[71, 209, 20, 3.5, 12]"
"[197, 209, 41, 3.5, 11]","[197, 209, 41, 3.5, 11]","[197, 209, 41, 3.5, 12]","[71, 209, 20, 3.5, 12]"
"[197, 209, 41, 3.5, 11]","[197, 209, 41, 3.5, 11]","[197, 209, 41, 3.5, 11]","[197, 209, 41, 3.5, 12]"
"[209, 152, 62, 3.5, 10]","[197, 209, 41, 3.5, 11]","[197, 209, 41, 3.5, 11]","[197, 209, 41, 3.5, 11]"
"[209, 152, 62, 2, 10]","[209, 152, 62, 3.5, 10]","[197, 209, 41, 3.5, 11]","[197, 209, 41, 3.5, 11]"
"[209, 152, 62, 2, 9]","[209, 152, 62, 2, 10]","[209, 152, 62, 3.5, 10]","[197, 209, 41, 3.5, 11]"
"[209, 152, 62, 2, 9]","[209, 152, 62, 2, 9]","[209, 152, 62, 2, 10]","[209, 152, 62, 3.5, 10]"
"[209, 152, 62, 2, 8]","[209, 152, 62, 2, 9]","[209, 152, 62, 2, 9]","[209, 152, 62, 2, 10]"
"[209, 77, 71, 2, 8]","[209, 152, 62, 2, 8]","[209, 152, 62, 2, 9]","[209, 152, 62, 2, 9]"
"[209, 77, 71, 2, 7]","[209, 77, 71, 2, 8]","[209, 152, 62, 2, 8]","[209, 152, 62, 2, 9]"
"[209, 95, 69, 2, 7]","[209, 77, 71, 2, 7]","[209, 77, 71, 2, 8]","[209, 152, 62, 2, 8]"
"[209, 95, 69, 2, 6]","[209, 95, 69, 2, 7]","[209, 77, 71, 2, 7]","[209, 77, 71, 2, 8]"
"[209, 95, 69, 2, 6]","[209, 95, 69, 2, 6]","[209, 95, 69, 2, 7]","[209, 77, 71, 2, 7]"
"[209, 94, 66, 2, 5]","[209, 95, 69, 2, 6]","[209, 95, 69, 2, 6]","[209, 95, 69, 2, 7]"
"[209, 94, 66, 2, 5]","[209, 94, 66, 2, 5]","[209, 95, 69, 2, 6]","[209, 95, 69, 2, 6]"
"[209, 78, 62, 2, 4]","[209, 94, 66, 2, 5]","[209, 94, 66, 2, 5]","[209, 95, 69, 2, 6]"
"[209, 78, 62, 2, 4]","[209, 78, 62, 2, 4]","[209, 94, 66, 2, 5]","[209, 94, 66, 2, 5]"
"[209, 78, 62, 2, 3]","[209, 78, 62, 2, 4]","[209, 78, 62, 2, 4]","[209, 94, 66, 2, 5]"
"[209, 83, 63, 2, 3]","[209, 78, 62, 2, 3]","[209, 78, 62, 2, 4]","[209, 78, 62, 2, 4]"
