"['210', '210', '44', 1.5]","['210', '210', '45', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '44', 4.5]","['210', '210', '44', 1.5]","['210', '210', '45', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '36', 4.5]","['210', '110', '44', 4.5]","['210', '210', '44', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '25', 4.5]","['210', '110', '36', 4.5]","['210', '110', '44', 4.5]","['210', '210', '44', 1.5]"
"['210', '110', '24', 4.5]","['210', '110', '25', 4.5]","['210', '110', '36', 4.5]","['210', '110', '44', 4.5]"
"['210', '110', '12', 4.5]","['210', '110', '24', 4.5]","['210', '110', '25', 4.5]","['210', '110', '36', 4.5]"
"['210', '156', '3', 4.5]","['210', '110', '12', 4.5]","['210', '110', '24', 4.5]","['210', '110', '25', 4.5]"
"['10', '156', '1', 4.5]","['210', '156', '3', 4.5]","['210', '110', '12', 4.5]","['210', '110', '24', 4.5]"
"['210', '205', '-2', 4.5]","['10', '156', '1', 4.5]","['210', '156', '3', 4.5]","['210', '110', '12', 4.5]"
"['202', '210', '1', 4.5]","['210', '205', '-2', 4.5]","['10', '156', '1', 4.5]","['210', '156', '3', 4.5]"
"['210', '205', '3', 4.5]","['202', '210', '1', 4.5]","['210', '205', '-2', 4.5]","['10', '156', '1', 4.5]"
"['210', '196', '3', 4.5]","['210', '205', '3', 4.5]","['202', '210', '1', 4.5]","['210', '205', '-2', 4.5]"
"['210', '196', '-1', 4.5]","['210', '196', '3', 4.5]","['210', '205', '3', 4.5]","['202', '210', '1', 4.5]"
"['207', '210', '-5', 4.5]","['210', '196', '-1', 4.5]","['210', '196', '3', 4.5]","['210', '205', '3', 4.5]"
"['189', '210', '-11', 4.5]","['207', '210', '-5', 4.5]","['210', '196', '-1', 4.5]","['210', '196', '3', 4.5]"
"['162', '210', '-13', 4.5]","['189', '210', '-11', 4.5]","['207', '210', '-5', 4.5]","['210', '196', '-1', 4.5]"
"['152', '210', '-10', 4.5]","['162', '210', '-13', 4.5]","['189', '210', '-11', 4.5]","['207', '210', '-5', 4.5]"
"['166', '210', '-5', 4.5]","['152', '210', '-10', 4.5]","['162', '210', '-13', 4.5]","['189', '210', '-11', 4.5]"
"['188', '210', '-1', 4.5]","['166', '210', '-5', 4.5]","['152', '210', '-10', 4.5]","['162', '210', '-13', 4.5]"
"['206', '210', '-1', 4.5]","['188', '210', '-1', 4.5]","['166', '210', '-5', 4.5]","['152', '210', '-10', 4.5]"
"['206', '210', '-4', 4.5]","['206', '210', '-1', 4.5]","['188', '210', '-1', 4.5]","['166', '210', '-5', 4.5]"
"['193', '210', '-2', 4.5]","['206', '210', '-4', 4.5]","['206', '210', '-1', 4.5]","['188', '210', '-1', 4.5]"
"['202', '210', '-1', 4.5]","['193', '210', '-2', 4.5]","['206', '210', '-4', 4.5]","['206', '210', '-1', 4.5]"
"['206', '210', '-5', 4.5]","['202', '210', '-1', 4.5]","['193', '210', '-2', 4.5]","['206', '210', '-4', 4.5]"
"['188', '210', '-5', 4.5]","['206', '210', '-5', 4.5]","['202', '210', '-1', 4.5]","['193', '210', '-2', 4.5]"
"['188', '210', '-9', 4.5]","['188', '210', '-5', 4.5]","['206', '210', '-5', 4.5]","['202', '210', '-1', 4.5]"
"['170', '210', '-5', 4.5]","['188', '210', '-9', 4.5]","['188', '210', '-5', 4.5]","['206', '210', '-5', 4.5]"
"['188', '210', '0', 4.5]","['170', '210', '-5', 4.5]","['188', '210', '-9', 4.5]","['188', '210', '-5', 4.5]"
"['210', '210', '-4', 4.5]","['188', '210', '0', 4.5]","['170', '210', '-5', 4.5]","['188', '210', '-9', 4.5]"
"['193', '210', '-6', 4.5]","['210', '210', '-4', 4.5]","['188', '210', '0', 4.5]","['170', '210', '-5', 4.5]"
"['184', '210', '-9', 4.5]","['193', '210', '-6', 4.5]","['210', '210', '-4', 4.5]","['188', '210', '0', 4.5]"
"['170', '210', '-4', 4.5]","['184', '210', '-9', 4.5]","['193', '210', '-6', 4.5]","['210', '210', '-4', 4.5]"
