"[['210', '110', '44', 4.5], ['210', '210', '44', 1.5], ['210', '210', '45', 1.5], ['210', '210', '47', 1.5]]",3,209,109,41,0.16481614112854004
"[['210', '110', '36', 4.5], ['210', '110', '44', 4.5], ['210', '210', '44', 1.5], ['210', '210', '45', 1.5]]",3,209,109,21,0.1436009407043457
"[['210', '110', '25', 4.5], ['210', '110', '36', 4.5], ['210', '110', '44', 4.5], ['210', '210', '44', 1.5]]",3,209,109,40,0.14304018020629883
"[['210', '110', '24', 4.5], ['210', '110', '25', 4.5], ['210', '110', '36', 4.5], ['210', '110', '44', 4.5]]",3,209,109,39,0.13722610473632812
"[['210', '110', '12', 4.5], ['210', '110', '24', 4.5], ['210', '110', '25', 4.5], ['210', '110', '36', 4.5]]",3,209,109,40,0.130279541015625
"[['210', '156', '3', 4.5], ['210', '110', '12', 4.5], ['210', '110', '24', 4.5], ['210', '110', '25', 4.5]]",3,209,155,40,0.1439974308013916
"[['10', '156', '1', 4.5], ['210', '156', '3', 4.5], ['210', '110', '12', 4.5], ['210', '110', '24', 4.5]]",3,209,195,40,0.12148809432983398
"[['210', '205', '-2', 4.5], ['10', '156', '1', 4.5], ['210', '156', '3', 4.5], ['210', '110', '12', 4.5]]",3,209,204,40,0.15892744064331055
"[['202', '210', '1', 4.5], ['210', '205', '-2', 4.5], ['10', '156', '1', 4.5], ['210', '156', '3', 4.5]]",3,201,209,40,0.14560508728027344
"[['210', '205', '3', 4.5], ['202', '210', '1', 4.5], ['210', '205', '-2', 4.5], ['10', '156', '1', 4.5]]",3,209,204,40,0.13003945350646973
"[['210', '196', '3', 4.5], ['210', '205', '3', 4.5], ['202', '210', '1', 4.5], ['210', '205', '-2', 4.5]]",3,209,195,40,0.1776585578918457
"[['210', '196', '-1', 4.5], ['210', '196', '3', 4.5], ['210', '205', '3', 4.5], ['202', '210', '1', 4.5]]",3,209,195,40,0.14522361755371094
"[['207', '210', '-5', 4.5], ['210', '196', '-1', 4.5], ['210', '196', '3', 4.5], ['210', '205', '3', 4.5]]",3,206,209,40,0.15432953834533691
"[['189', '210', '-11', 4.5], ['207', '210', '-5', 4.5], ['210', '196', '-1', 4.5], ['210', '196', '3', 4.5]]",3,188,209,40,0.1814591884613037
"[['162', '210', '-13', 4.5], ['189', '210', '-11', 4.5], ['207', '210', '-5', 4.5], ['210', '196', '-1', 4.5]]",3,161,209,40,0.12125945091247559
"[['152', '210', '-10', 4.5], ['162', '210', '-13', 4.5], ['189', '210', '-11', 4.5], ['207', '210', '-5', 4.5]]",3,151,209,40,0.15120387077331543
"[['166', '210', '-5', 4.5], ['152', '210', '-10', 4.5], ['162', '210', '-13', 4.5], ['189', '210', '-11', 4.5]]",3,165,209,40,0.14956092834472656
"[['188', '210', '-1', 4.5], ['166', '210', '-5', 4.5], ['152', '210', '-10', 4.5], ['162', '210', '-13', 4.5]]",3,187,209,40,0.12226462364196777
"[['206', '210', '-1', 4.5], ['188', '210', '-1', 4.5], ['166', '210', '-5', 4.5], ['152', '210', '-10', 4.5]]",3,205,209,40,0.12946009635925293
"[['206', '210', '-4', 4.5], ['206', '210', '-1', 4.5], ['188', '210', '-1', 4.5], ['166', '210', '-5', 4.5]]",3,205,209,40,0.1564316749572754
"[['193', '210', '-2', 4.5], ['206', '210', '-4', 4.5], ['206', '210', '-1', 4.5], ['188', '210', '-1', 4.5]]",3,192,209,40,0.16301584243774414
"[['202', '210', '-1', 4.5], ['193', '210', '-2', 4.5], ['206', '210', '-4', 4.5], ['206', '210', '-1', 4.5]]",3,201,209,39,0.1755836009979248
"[['206', '210', '-5', 4.5], ['202', '210', '-1', 4.5], ['193', '210', '-2', 4.5], ['206', '210', '-4', 4.5]]",3,205,209,40,0.16631245613098145
"[['188', '210', '-5', 4.5], ['206', '210', '-5', 4.5], ['202', '210', '-1', 4.5], ['193', '210', '-2', 4.5]]",3,187,209,39,0.12799334526062012
"[['188', '210', '-9', 4.5], ['188', '210', '-5', 4.5], ['206', '210', '-5', 4.5], ['202', '210', '-1', 4.5]]",3,187,209,21,0.13064360618591309
"[['170', '210', '-5', 4.5], ['188', '210', '-9', 4.5], ['188', '210', '-5', 4.5], ['206', '210', '-5', 4.5]]",3,169,209,40,0.13039660453796387
"[['188', '210', '0', 4.5], ['170', '210', '-5', 4.5], ['188', '210', '-9', 4.5], ['188', '210', '-5', 4.5]]",3,187,209,39,0.1458730697631836
"[['210', '210', '-4', 4.5], ['188', '210', '0', 4.5], ['170', '210', '-5', 4.5], ['188', '210', '-9', 4.5]]",3,209,209,40,0.15168547630310059
"[['193', '210', '-6', 4.5], ['210', '210', '-4', 4.5], ['188', '210', '0', 4.5], ['170', '210', '-5', 4.5]]",3,192,209,39,0.14763402938842773
"[['184', '210', '-9', 4.5], ['193', '210', '-6', 4.5], ['210', '210', '-4', 4.5], ['188', '210', '0', 4.5]]",3,183,209,40,0.16602683067321777
"[['170', '210', '-4', 4.5], ['184', '210', '-9', 4.5], ['193', '210', '-6', 4.5], ['210', '210', '-4', 4.5]]",3,169,209,39,0.13037490844726562
"[['193', '210', '6', 4.5], ['170', '210', '-4', 4.5], ['184', '210', '-9', 4.5], ['193', '210', '-6', 4.5]]",3,192,209,40,0.16661691665649414
"[['210', '183', '8', 4.5], ['193', '210', '6', 4.5], ['170', '210', '-4', 4.5], ['184', '210', '-9', 4.5]]",3,209,182,21,0.15305829048156738
"[['210', '174', '2', 4.5], ['210', '183', '8', 4.5], ['193', '210', '6', 4.5], ['170', '210', '-4', 4.5]]",3,209,173,40,0.15243101119995117
"[['210', '201', '-4', 4.5], ['210', '174', '2', 4.5], ['210', '183', '8', 4.5], ['193', '210', '6', 4.5]]",3,209,200,21,0.15256118774414062
"[['193', '210', '-12', 4.5], ['210', '201', '-4', 4.5], ['210', '174', '2', 4.5], ['210', '183', '8', 4.5]]",3,192,209,40,0.13962340354919434
"[['193', '210', '-14', 4.5], ['193', '210', '-12', 4.5], ['210', '201', '-4', 4.5], ['210', '174', '2', 4.5]]",3,156,209,39,0.13850879669189453
"[['148', '210', '-8', 4.5], ['193', '210', '-14', 4.5], ['193', '210', '-12', 4.5], ['210', '201', '-4', 4.5]]",3,147,209,40,0.18435430526733398
"[['175', '210', '-5', 4.5], ['148', '210', '-8', 4.5], ['193', '210', '-14', 4.5], ['193', '210', '-12', 4.5]]",3,174,209,39,0.11635661125183105
"[['188', '210', '-2', 4.5], ['175', '210', '-5', 4.5], ['148', '210', '-8', 4.5], ['193', '210', '-14', 4.5]]",3,187,209,40,0.16799163818359375
"[['188', '210', '1', 4.5], ['188', '210', '-2', 4.5], ['175', '210', '-5', 4.5], ['148', '210', '-8', 4.5]]",3,201,209,39,0.13518428802490234
"[['210', '206', '0', 4.5], ['188', '210', '1', 4.5], ['188', '210', '-2', 4.5], ['175', '210', '-5', 4.5]]",3,209,205,40,0.15875649452209473
"[['210', '210', '-1', 4.5], ['210', '206', '0', 4.5], ['188', '210', '1', 4.5], ['188', '210', '-2', 4.5]]",3,209,209,40,0.1532759666442871
"[['206', '210', '0', 4.5], ['210', '210', '-1', 4.5], ['210', '206', '0', 4.5], ['188', '210', '1', 4.5]]",3,205,209,40,0.16727066040039062
"[['210', '210', '-4', 4.5], ['206', '210', '0', 4.5], ['210', '210', '-1', 4.5], ['210', '206', '0', 4.5]]",3,209,209,40,0.16159486770629883
"[['193', '210', '-4', 4.5], ['210', '210', '-4', 4.5], ['206', '210', '0', 4.5], ['210', '210', '-1', 4.5]]",3,192,209,40,0.15680742263793945
"[['193', '210', '-2', 4.5], ['193', '210', '-4', 4.5], ['210', '210', '-4', 4.5], ['206', '210', '0', 4.5]]",3,192,209,40,0.11693882942199707
"[['202', '210', '-3', 4.5], ['193', '210', '-2', 4.5], ['193', '210', '-4', 4.5], ['210', '210', '-4', 4.5]]",3,201,209,40,0.16719627380371094
"[['197', '210', '-3', 4.5], ['202', '210', '-3', 4.5], ['193', '210', '-2', 4.5], ['193', '210', '-4', 4.5]]",3,196,209,40,0.15811371803283691
"[['197', '210', '-8', 4.5], ['197', '210', '-3', 4.5], ['202', '210', '-3', 4.5], ['193', '210', '-2', 4.5]]",3,196,209,40,0.16167426109313965
"[['174', '210', '-13', 4.5], ['197', '210', '-8', 4.5], ['197', '210', '-3', 4.5], ['202', '210', '-3', 4.5]]",3,173,209,40,0.15620827674865723
"[['152', '210', '-16', 4.5], ['174', '210', '-13', 4.5], ['197', '210', '-8', 4.5], ['197', '210', '-3', 4.5]]",3,151,209,40,0.15212464332580566
"[['138', '210', '-10', 4.5], ['152', '210', '-16', 4.5], ['174', '210', '-13', 4.5], ['197', '210', '-8', 4.5]]",3,137,209,40,0.17910170555114746
"[['165', '210', '-4', 4.5], ['138', '210', '-10', 4.5], ['152', '210', '-16', 4.5], ['174', '210', '-13', 4.5]]",3,164,209,40,0.14415335655212402
"[['192', '210', '3', 4.5], ['165', '210', '-4', 4.5], ['138', '210', '-10', 4.5], ['152', '210', '-16', 4.5]]",3,191,209,39,0.1679062843322754
"[['210', '197', '6', 4.5], ['192', '210', '3', 4.5], ['165', '210', '-4', 4.5], ['138', '210', '-10', 4.5]]",3,209,196,21,0.13575148582458496
"[['210', '184', '4', 4.5], ['210', '197', '6', 4.5], ['192', '210', '3', 4.5], ['165', '210', '-4', 4.5]]",3,209,183,39,0.1362593173980713
"[['210', '193', '1', 4.5], ['210', '184', '4', 4.5], ['210', '197', '6', 4.5], ['192', '210', '3', 4.5]]",3,209,192,40,0.14586329460144043
"[['210', '206', '-2', 4.5], ['210', '193', '1', 4.5], ['210', '184', '4', 4.5], ['210', '197', '6', 4.5]]",3,209,205,38,0.12948346138000488
"[['201', '210', '-3', 4.5], ['210', '206', '-2', 4.5], ['210', '193', '1', 4.5], ['210', '184', '4', 4.5]]",3,200,209,40,0.16643071174621582
"[['197', '210', '-1', 4.5], ['201', '210', '-3', 4.5], ['210', '206', '-2', 4.5], ['210', '193', '1', 4.5]]",3,196,209,38,0.1343388557434082
"[['206', '210', '3', 4.5], ['197', '210', '-1', 4.5], ['201', '210', '-3', 4.5], ['210', '206', '-2', 4.5]]",3,205,209,40,0.17370319366455078
"[['210', '197', '9', 4.5], ['206', '210', '3', 4.5], ['197', '210', '-1', 4.5], ['201', '210', '-3', 4.5]]",3,209,196,38,0.1376330852508545
"[['210', '170', '13', 4.5], ['210', '197', '9', 4.5], ['206', '210', '3', 4.5], ['197', '210', '-1', 4.5]]",3,209,169,40,0.1667780876159668
"[['210', '152', '6', 4.5], ['210', '170', '13', 4.5], ['210', '197', '9', 4.5], ['206', '210', '3', 4.5]]",3,209,151,21,0.1523425579071045
"[['210', '184', '1', 4.5], ['210', '152', '6', 4.5], ['210', '170', '13', 4.5], ['210', '197', '9', 4.5]]",3,209,183,40,0.1284315586090088
"[['210', '206', '1', 4.5], ['210', '184', '1', 4.5], ['210', '152', '6', 4.5], ['210', '170', '13', 4.5]]",3,209,205,38,0.15475106239318848
"[['210', '206', '0', 4.5], ['210', '206', '1', 4.5], ['210', '184', '1', 4.5], ['210', '152', '6', 4.5]]",3,209,205,40,0.15129637718200684
"[['210', '210', '-4', 4.5], ['210', '206', '0', 4.5], ['210', '206', '1', 4.5], ['210', '184', '1', 4.5]]",3,209,209,39,0.13874244689941406
"[['192', '210', '-8', 4.5], ['210', '210', '-4', 4.5], ['210', '206', '0', 4.5], ['210', '206', '1', 4.5]]",3,191,209,40,0.1594846248626709
"[['174', '210', '-10', 4.5], ['192', '210', '-8', 4.5], ['210', '210', '-4', 4.5], ['210', '206', '0', 4.5]]",3,173,209,39,0.14242982864379883
"[['165', '210', '-8', 4.5], ['174', '210', '-10', 4.5], ['192', '210', '-8', 4.5], ['210', '210', '-4', 4.5]]",3,164,209,40,0.14719057083129883
"[['174', '210', '-4', 4.5], ['165', '210', '-8', 4.5], ['174', '210', '-10', 4.5], ['192', '210', '-8', 4.5]]",3,173,209,40,0.1575639247894287
"[['192', '210', '-6', 4.5], ['174', '210', '-4', 4.5], ['165', '210', '-8', 4.5], ['174', '210', '-10', 4.5]]",3,191,209,40,0.15231060981750488
"[['183', '210', '-9', 4.5], ['192', '210', '-6', 4.5], ['174', '210', '-4', 4.5], ['165', '210', '-8', 4.5]]",3,182,209,40,0.11911940574645996
"[['170', '210', '-6', 4.5], ['183', '210', '-9', 4.5], ['192', '210', '-6', 4.5], ['174', '210', '-4', 4.5]]",3,169,209,40,0.1214914321899414
"[['183', '210', '-5', 4.5], ['170', '210', '-6', 4.5], ['183', '210', '-9', 4.5], ['192', '210', '-6', 4.5]]",3,182,209,40,0.16284847259521484
"[['188', '210', '-10', 4.5], ['183', '210', '-5', 4.5], ['170', '210', '-6', 4.5], ['183', '210', '-9', 4.5]]",3,187,209,40,0.15640616416931152
"[['165', '210', '-7', 4.5], ['188', '210', '-10', 4.5], ['183', '210', '-5', 4.5], ['170', '210', '-6', 4.5]]",3,164,209,40,0.16278910636901855
"[['179', '210', '-3', 4.5], ['165', '210', '-7', 4.5], ['188', '210', '-10', 4.5], ['183', '210', '-5', 4.5]]",3,178,209,40,0.18229150772094727
