"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,39,0.05085277557373047,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,39,0.05085277557373047,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,21,209,39,0.05085277557373047,0
"[[-1, -1, -92, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,21,209,21,0.12453866004943848,0
"[[-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1]]",0,22,209,21,0.12453866004943848,0
"[[-1, -1, -92, 2, 3], [-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2], [-1, -1, -93, 2, 2]]",0,22,209,21,0.12453866004943848,0
"[[22, 209, -92, 2, 4], [-1, -1, -92, 2, 3], [-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2]]",0,21,209,21,0.1208341121673584,0
"[[22, 209, -92, 2, 4], [22, 209, -92, 2, 4], [-1, -1, -92, 2, 3], [-1, -1, -92, 2, 3]]",0,21,209,21,0.1208341121673584,0
"[[22, 209, -92, 2, 4], [22, 209, -92, 2, 4], [22, 209, -92, 2, 4], [-1, -1, -92, 2, 3]]",0,20,209,21,0.1208341121673584,0
"[[22, 209, -92, 2, 5], [22, 209, -92, 2, 4], [22, 209, -92, 2, 4], [22, 209, -92, 2, 4]]",0,20,209,21,0.1208341121673584,0
"[[22, 209, -86, 2, 5], [22, 209, -92, 2, 5], [22, 209, -92, 2, 4], [22, 209, -92, 2, 4]]",0,20,209,39,0.15750837326049805,0
"[[22, 209, -86, 2, 6], [22, 209, -86, 2, 5], [22, 209, -92, 2, 5], [22, 209, -92, 2, 4]]",0,29,209,39,0.15750837326049805,0
"[[22, 209, -86, 2, 6], [22, 209, -86, 2, 6], [22, 209, -86, 2, 5], [22, 209, -92, 2, 5]]",0,29,209,39,0.15750837326049805,0
"[[21, 209, -63, 2, 7], [22, 209, -86, 2, 6], [22, 209, -86, 2, 6], [22, 209, -86, 2, 5]]",0,28,209,40,0.12745428085327148,0
"[[21, 209, -63, 2, 8], [21, 209, -63, 2, 7], [22, 209, -86, 2, 6], [22, 209, -86, 2, 6]]",0,79,209,40,0.12745428085327148,0
"[[21, 209, -63, 2, 8], [21, 209, -63, 2, 8], [21, 209, -63, 2, 7], [22, 209, -86, 2, 6]]",0,78,209,40,0.12745428085327148,0
"[[29, 209, -30, 2, 9], [21, 209, -63, 2, 8], [21, 209, -63, 2, 8], [21, 209, -63, 2, 7]]",0,78,209,39,0.12226653099060059,0
"[[29, 209, -30, 4.5, 9], [29, 209, -30, 2, 9], [21, 209, -63, 2, 8], [21, 209, -63, 2, 8]]",3,74,209,39,0.12226653099060059,0
"[[29, 209, -30, 4.5, 9], [29, 209, -30, 4.5, 9], [29, 209, -30, 2, 9], [21, 209, -63, 2, 8]]",3,74,209,39,0.12226653099060059,0
"[[79, 209, -10, 4.5, 9], [29, 209, -30, 4.5, 9], [29, 209, -30, 4.5, 9], [29, 209, -30, 2, 9]]",3,74,209,39,0.12160634994506836,0
"[[79, 209, -10, 4.5, 9], [79, 209, -10, 4.5, 9], [29, 209, -30, 4.5, 9], [29, 209, -30, 4.5, 9]]",3,168,209,39,0.12160634994506836,0
"[[79, 209, -10, 4.5, 10], [79, 209, -10, 4.5, 9], [79, 209, -10, 4.5, 9], [29, 209, -30, 4.5, 9]]",3,168,209,39,0.12160634994506836,0
"[[74, 209, 17, 4.5, 10], [79, 209, -10, 4.5, 10], [79, 209, -10, 4.5, 9], [79, 209, -10, 4.5, 9]]",3,168,209,40,0.12266373634338379,0
"[[74, 209, 17, 4.5, 9], [74, 209, 17, 4.5, 10], [79, 209, -10, 4.5, 10], [79, 209, -10, 4.5, 9]]",3,209,123,40,0.12266373634338379,0
"[[74, 209, 17, 4.5, 9], [74, 209, 17, 4.5, 9], [74, 209, 17, 4.5, 10], [79, 209, -10, 4.5, 10]]",3,209,123,40,0.12266373634338379,0
