"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",3,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",True
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",5,-10,"deque([['27', '131', '250', 6], ['26', '131', '250', 6], ['26', '131', '250', 6], ['25', '185', '250', 6]])",
