-5.842413753271102905e-03,9.540556930005550385e-03,-5.574475508183240891e-03,-1.727900584228336811e-03,3.986001946032047272e-03
2.968250308185815811e-03,-6.051682401448488235e-03,4.510307684540748596e-03,6.039029918611049652e-03,-1.034666504710912704e-02
1.671146787703037262e-02,-6.683284882456064224e-03,5.337691400200128555e-04,6.458176765590906143e-03,-1.442353893071413040e-02
1.486385799944400787e-02,-2.849343232810497284e-03,-6.672590039670467377e-03,1.385268568992614746e-02,-1.788213849067687988e-02
-6.870158016681671143e-03,-1.820643059909343719e-02,-1.017901487648487091e-02,-7.481175474822521210e-03,-1.175969094038009644e-02
1.103121265769004822e-01,-6.112826243042945862e-02,-6.011931691318750381e-03,-1.551913097500801086e-02,-1.153173670172691345e-02
-1.315329503268003464e-02,-1.231946633197367191e-03,-2.446889178827404976e-03,1.219090336235240102e-04,-5.938558839261531830e-03
1.435564644634723663e-02,-4.139378666877746582e-03,-1.741814630804583430e-04,-4.937052726745605469e-03,6.839719135314226151e-04
5.092139821499586105e-03,-5.239706952124834061e-04,-5.785987712442874908e-03,-6.229219492524862289e-03,1.118301507085561752e-02
1.180793531239032745e-02,-5.147219449281692505e-02,-9.180716238915920258e-03,-6.822498515248298645e-03,6.742592900991439819e-02
