"[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 2, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 2, 1]","[-1, -1, -89, 2, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 1]","[-1, -1, -89, 2, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -90, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 1]","[-1, -1, -89, 2, 0]"
"[31, 209, -90, 2, 3]","[-1, -1, -90, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 1]"
"[31, 209, -91, 2, 4]","[31, 209, -90, 2, 3]","[-1, -1, -90, 2, 2]","[-1, -1, -89, 2, 2]"
"[31, 209, -91, 2, 5]","[31, 209, -91, 2, 4]","[31, 209, -90, 2, 3]","[-1, -1, -90, 2, 2]"
"[30, 209, -89, 2, 5]","[31, 209, -91, 2, 5]","[31, 209, -91, 2, 4]","[31, 209, -90, 2, 3]"
"[30, 209, -89, 2, 6]","[30, 209, -89, 2, 5]","[31, 209, -91, 2, 5]","[31, 209, -91, 2, 4]"
"[30, 209, -90, 2, 7]","[30, 209, -89, 2, 6]","[30, 209, -89, 2, 5]","[31, 209, -91, 2, 5]"
"[26, 209, -76, 2, 7]","[30, 209, -90, 2, 7]","[30, 209, -89, 2, 6]","[30, 209, -89, 2, 5]"
"[26, 209, -77, 2, 8]","[26, 209, -76, 2, 7]","[30, 209, -90, 2, 7]","[30, 209, -89, 2, 6]"
"[26, 209, -77, 2, 9]","[26, 209, -77, 2, 8]","[26, 209, -76, 2, 7]","[30, 209, -90, 2, 7]"
"[22, 209, -63, 2, 9]","[26, 209, -77, 2, 9]","[26, 209, -77, 2, 8]","[26, 209, -76, 2, 7]"
"[22, 209, -63, 2, 10]","[22, 209, -63, 2, 9]","[26, 209, -77, 2, 9]","[26, 209, -77, 2, 8]"
"[63, 209, -49, 2, 10]","[22, 209, -63, 2, 10]","[22, 209, -63, 2, 9]","[26, 209, -77, 2, 9]"
"[63, 209, -49, 2, 11]","[63, 209, -49, 2, 10]","[22, 209, -63, 2, 10]","[22, 209, -63, 2, 9]"
"[63, 209, -49, 2, 11]","[63, 209, -49, 2, 11]","[63, 209, -49, 2, 10]","[22, 209, -63, 2, 10]"
"[89, 209, -25, 2, 11]","[63, 209, -49, 2, 11]","[63, 209, -49, 2, 11]","[63, 209, -49, 2, 10]"
"[89, 209, -25, 2, 12]","[89, 209, -25, 2, 11]","[63, 209, -49, 2, 11]","[63, 209, -49, 2, 11]"
"[118, 209, -9, 2, 12]","[89, 209, -25, 2, 12]","[89, 209, -25, 2, 11]","[63, 209, -49, 2, 11]"
"[118, 209, -9, 2, 12]","[118, 209, -9, 2, 12]","[89, 209, -25, 2, 12]","[89, 209, -25, 2, 11]"
"[118, 209, 1, 2, 12]","[118, 209, -9, 2, 12]","[118, 209, -9, 2, 12]","[89, 209, -25, 2, 12]"
"[118, 209, 1, 2, 12]","[118, 209, 1, 2, 12]","[118, 209, -9, 2, 12]","[118, 209, -9, 2, 12]"
"[118, 209, 0, 2, 12]","[118, 209, 1, 2, 12]","[118, 209, 1, 2, 12]","[118, 209, -9, 2, 12]"
"[166, 209, 9, 2, 12]","[118, 209, 0, 2, 12]","[118, 209, 1, 2, 12]","[118, 209, 1, 2, 12]"
"[166, 209, 9, 2, 12]","[166, 209, 9, 2, 12]","[118, 209, 0, 2, 12]","[118, 209, 1, 2, 12]"
"[209, 205, 20, 2, 12]","[166, 209, 9, 2, 12]","[166, 209, 9, 2, 12]","[118, 209, 0, 2, 12]"
"[209, 205, 20, 2, 12]","[209, 205, 20, 2, 12]","[166, 209, 9, 2, 12]","[166, 209, 9, 2, 12]"
"[209, 207, 22, 2, 11]","[209, 205, 20, 2, 12]","[209, 205, 20, 2, 12]","[166, 209, 9, 2, 12]"
"[209, 207, 22, 2, 11]","[209, 207, 22, 2, 11]","[209, 205, 20, 2, 12]","[209, 205, 20, 2, 12]"
"[209, 207, 22, 2, 11]","[209, 207, 22, 2, 11]","[209, 207, 22, 2, 11]","[209, 205, 20, 2, 12]"
"[209, 191, 21, 2, 11]","[209, 207, 22, 2, 11]","[209, 207, 22, 2, 11]","[209, 207, 22, 2, 11]"
"[209, 191, 21, 2, 11]","[209, 191, 21, 2, 11]","[209, 207, 22, 2, 11]","[209, 207, 22, 2, 11]"
"[209, 191, 21, 2, 11]","[209, 191, 21, 2, 11]","[209, 191, 21, 2, 11]","[209, 207, 22, 2, 11]"
"[209, 175, 18, 2, 10]","[209, 191, 21, 2, 11]","[209, 191, 21, 2, 11]","[209, 191, 21, 2, 11]"
"[209, 175, 18, 2, 10]","[209, 175, 18, 2, 10]","[209, 191, 21, 2, 11]","[209, 191, 21, 2, 11]"
"[209, 180, 14, 2, 10]","[209, 175, 18, 2, 10]","[209, 175, 18, 2, 10]","[209, 191, 21, 2, 11]"
"[209, 180, 13, 2, 10]","[209, 180, 14, 2, 10]","[209, 175, 18, 2, 10]","[209, 175, 18, 2, 10]"
"[209, 180, 13, 2, 10]","[209, 180, 13, 2, 10]","[209, 180, 14, 2, 10]","[209, 175, 18, 2, 10]"
"[209, 180, 9, 2, 10]","[209, 180, 13, 2, 10]","[209, 180, 13, 2, 10]","[209, 180, 14, 2, 10]"
"[209, 180, 8, 2, 10]","[209, 180, 9, 2, 10]","[209, 180, 13, 2, 10]","[209, 180, 13, 2, 10]"
"[209, 180, 8, 2, 10]","[209, 180, 8, 2, 10]","[209, 180, 9, 2, 10]","[209, 180, 13, 2, 10]"
"[209, 193, 9, 2, 10]","[209, 180, 8, 2, 10]","[209, 180, 8, 2, 10]","[209, 180, 9, 2, 10]"
"[209, 193, 9, 2, 10]","[209, 193, 9, 2, 10]","[209, 180, 8, 2, 10]","[209, 180, 8, 2, 10]"
"[209, 209, 11, 2, 9]","[209, 193, 9, 2, 10]","[209, 193, 9, 2, 10]","[209, 180, 8, 2, 10]"
"[209, 209, 11, 2, 9]","[209, 209, 11, 2, 9]","[209, 193, 9, 2, 10]","[209, 193, 9, 2, 10]"
"[209, 209, 11, 2, 9]","[209, 209, 11, 2, 9]","[209, 209, 11, 2, 9]","[209, 193, 9, 2, 10]"
