"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[24, 209, -94, 2, 4]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[24, 209, -94, 2, 5]","[24, 209, -94, 2, 4]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]"
"[24, 209, -94, 2, 5]","[24, 209, -94, 2, 5]","[24, 209, -94, 2, 4]","[-1, -1, -92, 2, 4]"
"[21, 209, -66, 2, 5]","[24, 209, -94, 2, 5]","[24, 209, -94, 2, 5]","[24, 209, -94, 2, 4]"
"[21, 209, -66, 2, 6]","[21, 209, -66, 2, 5]","[24, 209, -94, 2, 5]","[24, 209, -94, 2, 5]"
"[21, 209, -66, 2, 6]","[21, 209, -66, 2, 6]","[21, 209, -66, 2, 5]","[24, 209, -94, 2, 5]"
"[21, 209, -66, 2, 7]","[21, 209, -66, 2, 6]","[21, 209, -66, 2, 6]","[21, 209, -66, 2, 5]"
"[20, 209, -51, 2, 8]","[21, 209, -66, 2, 7]","[21, 209, -66, 2, 6]","[21, 209, -66, 2, 6]"
"[20, 209, -51, 4, 8]","[20, 209, -51, 2, 8]","[21, 209, -66, 2, 7]","[21, 209, -66, 2, 6]"
"[20, 209, -51, 4, 8]","[20, 209, -51, 4, 8]","[20, 209, -51, 2, 8]","[21, 209, -66, 2, 7]"
"[20, 209, -51, 2, 9]","[20, 209, -51, 4, 8]","[20, 209, -51, 4, 8]","[20, 209, -51, 2, 8]"
"[70, 209, -21, 2, 9]","[20, 209, -51, 2, 9]","[20, 209, -51, 4, 8]","[20, 209, -51, 4, 8]"
"[70, 209, -21, 2, 9]","[70, 209, -21, 2, 9]","[20, 209, -51, 2, 9]","[20, 209, -51, 4, 8]"
"[20, 209, 3, 2, 9]","[70, 209, -21, 2, 9]","[70, 209, -21, 2, 9]","[20, 209, -51, 2, 9]"
"[20, 209, 3, 2, 9]","[20, 209, 3, 2, 9]","[70, 209, -21, 2, 9]","[70, 209, -21, 2, 9]"
"[20, 209, 3, 2, 9]","[20, 209, 3, 2, 9]","[20, 209, 3, 2, 9]","[70, 209, -21, 2, 9]"
"[20, 209, 3, 2, 9]","[20, 209, 3, 2, 9]","[20, 209, 3, 2, 9]","[20, 209, 3, 2, 9]"
"[158, 209, 24, 2, 9]","[20, 209, 3, 2, 9]","[20, 209, 3, 2, 9]","[20, 209, 3, 2, 9]"
