70.402954,64.2172,-68.05865,72.835815,-241.66573
76.18735,70.947945,-64.060356,79.55327,-216.44499
30.42711,30.758398,-62.630253,29.546164,-196.93785
0.51854753,1.617907,-76.402016,-4.297838,-258.4026
17.918919,11.193338,-51.617687,15.863024,-222.27412
28.522106,22.491446,-51.100914,27.662634,-208.11903
54.789772,49.482964,-56.35712,56.40111,-203.82907
73.23007,69.12546,-55.499924,76.91901,-179.40712
82.67495,78.753815,-57.893005,87.21434,-180.2337
96.355484,92.39568,-63.353714,101.97626,-190.82175
108.27038,105.14422,-62.42738,115.26166,-173.28815
118.82915,116.39146,-61.935883,127.010086,-159.30115
119.27359,116.9928,-61.077087,127.56783,-154.76617
113.47039,111.29738,-57.62546,121.38588,-145.20148
95.17911,92.36198,-55.41953,101.270035,-154.76385
76.635155,72.51201,-56.917454,80.58884,-182.31729
71.17732,66.66801,-57.37005,74.50108,-190.482
74.74422,70.328964,-58.11145,78.401405,-190.02971
78.35017,74.40891,-56.37852,82.531715,-177.88377
76.35173,72.320595,-56.20676,80.328094,-179.28432
70.72944,66.32501,-56.51229,74.06902,-186.93837
69.85235,65.33202,-56.93781,73.06409,-189.91154
69.21264,64.90736,-55.285442,72.47922,-182.83853
63.0477,58.391598,-55.23722,65.64496,-189.42683
62.9121,58.041595,-56.59034,65.39247,-195.94795
65.395546,60.84043,-55.46931,68.23158,-187.92407
68.399925,63.84273,-56.626514,71.476616,-190.05145
72.92822,68.568695,-57.055134,76.46687,-187.06358
77.38197,73.11887,-58.118633,81.32656,-187.14748
80.481064,76.39618,-58.13068,84.76303,-183.77814
85.88007,81.88684,-59.58537,90.64165,-184.65898
90.06746,86.45182,-58.705425,95.35251,-175.88655
90.69205,87.24647,-57.82891,96.111404,-171.06898
85.82598,82.11141,-57.739094,90.72094,-176.02553
83.88204,80.024635,-57.934895,88.55003,-179.09651
81.34436,77.498535,-56.89306,85.813934,-176.99638
80.263016,76.333305,-57.03104,84.60414,-178.8415
75.077675,70.88142,-56.80357,78.869934,-183.50285
77.103676,72.73046,-58.734165,80.97145,-190.35338
80.21715,76.200935,-57.580357,84.511826,-181.47868
83.249016,79.2333,-58.731106,87.787834,-183.5453
87.323906,83.49539,-59.055763,92.28304,-180.56914
89.19811,85.716515,-57.496277,94.47949,-171.15431
85.53629,81.96983,-56.658443,90.481155,-171.25749
77.93784,73.83961,-57.25013,82.00862,-182.44359
79.69081,75.4449,-58.8849,83.82962,-188.20303
85.17797,81.12635,-59.700626,89.85422,-185.97784
93.71329,90.22091,-59.285587,99.35255,-174.58781
94.15957,91.00256,-57.258217,100.00049,-164.54851
86.53136,83.075,-56.315884,91.61069,-168.54448
76.515495,72.51171,-56.089912,80.518555,-178.55309
70.98618,66.544754,-56.85249,74.32813,-188.25636
77.99733,73.681,-58.70165,81.9651,-189.21236
83.3331,79.3279,-58.69424,87.88388,-183.27876
89.92523,86.286385,-58.80328,95.18738,-176.50455
90.91928,87.415596,-58.296127,96.32819,-173.01768
88.26447,84.766,-57.251446,93.4624,-171.03365
81.37631,77.45966,-57.369274,85.81345,-179.20335
81.73962,77.50598,-59.584354,86.04931,-189.23149
88.110016,84.13887,-60.289433,93.0619,-185.50887
95.57138,92.07763,-60.001842,101.35943,-175.90617
99.97576,96.79015,-59.65951,106.27041,-169.42526
95.56613,92.34019,-58.245293,101.48613,-167.64122
91.72031,88.199165,-58.715412,97.18503,-174.10635
86.69024,83.05508,-57.547794,91.69397,-174.16936
84.02827,80.16306,-58.04166,88.70416,-179.43755
82.821754,78.828804,-58.41936,87.337456,-182.54977
84.86938,80.84313,-59.416992,89.53334,-184.9835
90.09488,86.17143,-60.73246,95.23,-185.40062
97.81872,94.22468,-61.514347,103.737976,-180.54344
104.277504,101.02356,-61.744633,110.88442,-174.48755
108.10618,104.99335,-62.2775,115.090836,-172.76393
110.8348,107.810844,-62.733883,118.08287,-171.89633
113.353294,110.435326,-62.998142,120.85635,-170.35641
115.35395,112.49036,-63.403492,123.044815,-170.05327
118.32386,115.749954,-62.635967,126.39682,-163.15614
119.88093,117.57319,-61.48484,128.21071,-156.01466
119.32839,117.17391,-60.270428,127.689476,-150.90738
119.7153,117.69269,-59.553776,128.1727,-147.10526
119.41753,117.44729,-59.097294,127.87683,-145.2851
112.568,110.131226,-59.546642,120.24573,-154.97305
109.76476,106.7583,-62.211937,116.93541,-170.62166
110.11596,107.02465,-62.901474,117.27293,-173.48013
114.23435,111.34196,-63.165916,121.82093,-170.17236
118.04322,115.52944,-62.1352,126.12334,-161.10847
119.57045,117.24761,-61.465572,127.86778,-156.26717
121.28904,119.28454,-60.034092,129.88197,-147.62708
115.69841,113.45511,-59.47058,123.72359,-151.15424
109.42328,106.63593,-60.646374,116.67477,-163.6277
106.66015,103.623886,-61.22543,113.56633,-169.40881
105.40496,102.36899,-60.745804,112.21031,-168.53809
102.1546,99.14424,-59.34068,108.71115,-165.51532
98.31649,95.233665,-58.35455,104.52847,-165.11513
88.49804,85.098366,-56.693027,93.76359,-168.14612
81.84266,77.98374,-57.16857,86.34585,-177.74275
75.745445,71.68444,-56.171707,79.65828,-179.78947
72.38056,68.00762,-56.934574,75.86853,-187.10136
73.63945,69.22532,-57.683567,77.20833,-189.23634
77.871864,73.6872,-57.791256,81.89462,-185.06444
79.91115,76.03557,-56.542446,84.250725,-176.92993
