"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 1]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 1]"
"[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]"
"[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]"
"[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]"
"[25, 209, -80, 2, 6]","[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 4]"
"[25, 209, -80, 2, 6]","[25, 209, -80, 2, 6]","[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 4]"
"[25, 209, -80, 2, 7]","[25, 209, -80, 2, 6]","[25, 209, -80, 2, 6]","[-1, -1, -91, 2, 5]"
"[25, 209, -80, 2, 8]","[25, 209, -80, 2, 7]","[25, 209, -80, 2, 6]","[25, 209, -80, 2, 6]"
"[25, 209, -80, 2, 8]","[25, 209, -80, 2, 8]","[25, 209, -80, 2, 7]","[25, 209, -80, 2, 6]"
"[21, 209, -40, 2, 9]","[25, 209, -80, 2, 8]","[25, 209, -80, 2, 8]","[25, 209, -80, 2, 7]"
"[21, 209, -40, 3.5, 9]","[21, 209, -40, 2, 9]","[25, 209, -80, 2, 8]","[25, 209, -80, 2, 8]"
"[21, 209, -40, 3.5, 9]","[21, 209, -40, 3.5, 9]","[21, 209, -40, 2, 9]","[25, 209, -80, 2, 8]"
"[21, 209, -40, 3.5, 10]","[21, 209, -40, 3.5, 9]","[21, 209, -40, 3.5, 9]","[21, 209, -40, 2, 9]"
"[41, 209, 3, 3.5, 10]","[21, 209, -40, 3.5, 10]","[21, 209, -40, 3.5, 9]","[21, 209, -40, 3.5, 9]"
"[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]","[21, 209, -40, 3.5, 10]","[21, 209, -40, 3.5, 9]"
"[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]","[21, 209, -40, 3.5, 10]"
"[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]"
"[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]"
"[59, 209, 36, 3.5, 10]","[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]"
"[59, 209, 36, 3.5, 10]","[59, 209, 36, 3.5, 10]","[41, 209, 3, 3.5, 10]","[41, 209, 3, 3.5, 10]"
"[59, 209, 36, 3.5, 9]","[59, 209, 36, 3.5, 10]","[59, 209, 36, 3.5, 10]","[41, 209, 3, 3.5, 10]"
"[59, 209, 36, 3.5, 9]","[59, 209, 36, 3.5, 9]","[59, 209, 36, 3.5, 10]","[59, 209, 36, 3.5, 10]"
