"[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]"
"[41, 209, -84, 2, 3]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 1]"
"[41, 209, -84, 2, 3]","[41, 209, -84, 2, 3]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]"
"[41, 209, -84, 2, 3]","[41, 209, -84, 2, 3]","[41, 209, -84, 2, 3]","[-1, -1, -84, 2, 2]"
"[41, 209, -84, 2, 4]","[41, 209, -84, 2, 3]","[41, 209, -84, 2, 3]","[41, 209, -84, 2, 3]"
"[39, 209, -71, 2, 4]","[41, 209, -84, 2, 4]","[41, 209, -84, 2, 3]","[41, 209, -84, 2, 3]"
"[39, 209, -71, 2, 5]","[39, 209, -71, 2, 4]","[41, 209, -84, 2, 4]","[41, 209, -84, 2, 3]"
"[39, 209, -71, 2, 5]","[39, 209, -71, 2, 5]","[39, 209, -71, 2, 4]","[41, 209, -84, 2, 4]"
"[38, 209, -61, 2, 6]","[39, 209, -71, 2, 5]","[39, 209, -71, 2, 5]","[39, 209, -71, 2, 4]"
"[38, 209, -61, 2, 6]","[38, 209, -61, 2, 6]","[39, 209, -71, 2, 5]","[39, 209, -71, 2, 5]"
"[38, 209, -61, 2, 7]","[38, 209, -61, 2, 6]","[38, 209, -61, 2, 6]","[39, 209, -71, 2, 5]"
"[38, 209, -61, 2, 7]","[38, 209, -61, 2, 7]","[38, 209, -61, 2, 6]","[38, 209, -61, 2, 6]"
"[62, 209, -42, 2, 8]","[38, 209, -61, 2, 7]","[38, 209, -61, 2, 7]","[38, 209, -61, 2, 6]"
"[62, 209, -42, 2, 8]","[62, 209, -42, 2, 8]","[38, 209, -61, 2, 7]","[38, 209, -61, 2, 7]"
"[62, 209, -42, 2, 8]","[62, 209, -42, 2, 8]","[62, 209, -42, 2, 8]","[38, 209, -61, 2, 7]"
"[62, 209, -42, 2, 9]","[62, 209, -42, 2, 8]","[62, 209, -42, 2, 8]","[62, 209, -42, 2, 8]"
"[80, 209, -24, 2, 9]","[62, 209, -42, 2, 9]","[62, 209, -42, 2, 8]","[62, 209, -42, 2, 8]"
"[80, 209, -24, 2, 9]","[80, 209, -24, 2, 9]","[62, 209, -42, 2, 9]","[62, 209, -42, 2, 8]"
"[80, 209, -24, 2, 9]","[80, 209, -24, 2, 9]","[80, 209, -24, 2, 9]","[62, 209, -42, 2, 9]"
"[80, 209, -24, 2, 9]","[80, 209, -24, 2, 9]","[80, 209, -24, 2, 9]","[80, 209, -24, 2, 9]"
"[116, 209, -5, 2, 10]","[80, 209, -24, 2, 9]","[80, 209, -24, 2, 9]","[80, 209, -24, 2, 9]"
"[116, 209, -5, 2, 10]","[116, 209, -5, 2, 10]","[80, 209, -24, 2, 9]","[80, 209, -24, 2, 9]"
"[116, 209, -5, 2, 10]","[116, 209, -5, 2, 10]","[116, 209, -5, 2, 10]","[80, 209, -24, 2, 9]"
"[152, 209, 12, 2, 10]","[116, 209, -5, 2, 10]","[116, 209, -5, 2, 10]","[116, 209, -5, 2, 10]"
"[152, 209, 12, 2, 10]","[152, 209, 12, 2, 10]","[116, 209, -5, 2, 10]","[116, 209, -5, 2, 10]"
"[152, 209, 12, 2, 9]","[152, 209, 12, 2, 10]","[152, 209, 12, 2, 10]","[116, 209, -5, 2, 10]"
"[152, 209, 12, 2, 9]","[152, 209, 12, 2, 9]","[152, 209, 12, 2, 10]","[152, 209, 12, 2, 10]"
"[189, 209, 22, 2, 9]","[152, 209, 12, 2, 9]","[152, 209, 12, 2, 9]","[152, 209, 12, 2, 10]"
"[189, 209, 22, 2, 9]","[189, 209, 22, 2, 9]","[152, 209, 12, 2, 9]","[152, 209, 12, 2, 9]"
"[189, 209, 22, 2, 9]","[189, 209, 22, 2, 9]","[189, 209, 22, 2, 9]","[152, 209, 12, 2, 9]"
"[209, 195, 28, 2, 9]","[189, 209, 22, 2, 9]","[189, 209, 22, 2, 9]","[189, 209, 22, 2, 9]"
"[209, 195, 28, 2, 9]","[209, 195, 28, 2, 9]","[189, 209, 22, 2, 9]","[189, 209, 22, 2, 9]"
