"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]"
"[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]"
"[21, 209, -88, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]"
"[20, 209, -59, 2, 5]","[21, 209, -88, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 4]"
"[20, 209, -59, 2, 6]","[20, 209, -59, 2, 5]","[21, 209, -88, 2, 5]","[-1, -1, -96, 2, 4]"
"[20, 209, -60, 2, 6]","[20, 209, -59, 2, 6]","[20, 209, -59, 2, 5]","[21, 209, -88, 2, 5]"
"[20, 209, -60, 2, 7]","[20, 209, -60, 2, 6]","[20, 209, -59, 2, 6]","[20, 209, -59, 2, 5]"
"[20, 209, -61, 2, 7]","[20, 209, -60, 2, 7]","[20, 209, -60, 2, 6]","[20, 209, -59, 2, 6]"
"[28, 209, -53, 2, 7]","[20, 209, -61, 2, 7]","[20, 209, -60, 2, 7]","[20, 209, -60, 2, 6]"
"[28, 209, -54, 2, 8]","[28, 209, -53, 2, 7]","[20, 209, -61, 2, 7]","[20, 209, -60, 2, 7]"
"[28, 209, -54, 2, 8]","[28, 209, -54, 2, 8]","[28, 209, -53, 2, 7]","[20, 209, -61, 2, 7]"
"[82, 209, -33, 2, 9]","[28, 209, -54, 2, 8]","[28, 209, -54, 2, 8]","[28, 209, -53, 2, 7]"
"[82, 209, -33, 2, 9]","[82, 209, -33, 2, 9]","[28, 209, -54, 2, 8]","[28, 209, -54, 2, 8]"
"[82, 209, -33, 2, 9]","[82, 209, -33, 2, 9]","[82, 209, -33, 2, 9]","[28, 209, -54, 2, 8]"
"[82, 209, -34, 2, 10]","[82, 209, -33, 2, 9]","[82, 209, -33, 2, 9]","[82, 209, -33, 2, 9]"
"[95, 209, -12, 6, 10]","[82, 209, -34, 2, 10]","[82, 209, -33, 2, 9]","[82, 209, -33, 2, 9]"
"[95, 209, -13, 9, 10]","[95, 209, -12, 6, 10]","[82, 209, -34, 2, 10]","[82, 209, -33, 2, 9]"
"[95, 209, -13, 9, 10]","[95, 209, -13, 9, 10]","[95, 209, -12, 6, 10]","[82, 209, -34, 2, 10]"
"[95, 209, -14, 9, 10]","[95, 209, -13, 9, 10]","[95, 209, -13, 9, 10]","[95, 209, -12, 6, 10]"
"[133, 209, 7, 9, 10]","[95, 209, -14, 9, 10]","[95, 209, -13, 9, 10]","[95, 209, -13, 9, 10]"
"[133, 209, 7, 9, 10]","[133, 209, 7, 9, 10]","[95, 209, -14, 9, 10]","[95, 209, -13, 9, 10]"
"[133, 209, 6, 9, 10]","[133, 209, 7, 9, 10]","[133, 209, 7, 9, 10]","[95, 209, -14, 9, 10]"
"[82, 209, 24, 9, 10]","[133, 209, 6, 9, 10]","[133, 209, 7, 9, 10]","[133, 209, 7, 9, 10]"
"[82, 209, 23, 6, 10]","[82, 209, 24, 9, 10]","[133, 209, 6, 9, 10]","[133, 209, 7, 9, 10]"
"[82, 209, 23, 9, 10]","[82, 209, 23, 6, 10]","[82, 209, 24, 9, 10]","[133, 209, 6, 9, 10]"
"[209, 157, 44, 9, 10]","[82, 209, 23, 9, 10]","[82, 209, 23, 6, 10]","[82, 209, 24, 9, 10]"
"[209, 157, 43, 4.5, 9]","[209, 157, 44, 9, 10]","[82, 209, 23, 9, 10]","[82, 209, 23, 6, 10]"
"[209, 157, 43, 4.5, 9]","[209, 157, 43, 4.5, 9]","[209, 157, 44, 9, 10]","[82, 209, 23, 9, 10]"
"[209, 20, 50, 4.5, 9]","[209, 157, 43, 4.5, 9]","[209, 157, 43, 4.5, 9]","[209, 157, 44, 9, 10]"
"[209, 20, 50, 4, 8]","[209, 20, 50, 4.5, 9]","[209, 157, 43, 4.5, 9]","[209, 157, 43, 4.5, 9]"
"[209, 20, 50, 4, 8]","[209, 20, 50, 4, 8]","[209, 20, 50, 4.5, 9]","[209, 157, 43, 4.5, 9]"
"[209, 20, 50, 4, 8]","[209, 20, 50, 4, 8]","[209, 20, 50, 4, 8]","[209, 20, 50, 4.5, 9]"
"[209, 25, 38, 4, 8]","[209, 20, 50, 4, 8]","[209, 20, 50, 4, 8]","[209, 20, 50, 4, 8]"
"[209, 25, 38, 4.5, 7]","[209, 25, 38, 4, 8]","[209, 20, 50, 4, 8]","[209, 20, 50, 4, 8]"
"[209, 25, 38, 4.5, 7]","[209, 25, 38, 4.5, 7]","[209, 25, 38, 4, 8]","[209, 20, 50, 4, 8]"
"[209, 20, 19, 4.5, 7]","[209, 25, 38, 4.5, 7]","[209, 25, 38, 4.5, 7]","[209, 25, 38, 4, 8]"
"[209, 20, 19, 9, 7]","[209, 20, 19, 4.5, 7]","[209, 25, 38, 4.5, 7]","[209, 25, 38, 4.5, 7]"
"[209, 20, 19, 9, 6]","[209, 20, 19, 9, 7]","[209, 20, 19, 4.5, 7]","[209, 25, 38, 4.5, 7]"
"[209, 20, 19, 9, 6]","[209, 20, 19, 9, 6]","[209, 20, 19, 9, 7]","[209, 20, 19, 4.5, 7]"
"[209, 46, -6, 9, 6]","[209, 20, 19, 9, 6]","[209, 20, 19, 9, 6]","[209, 20, 19, 9, 7]"
"[209, 46, -6, 9, 6]","[209, 46, -6, 9, 6]","[209, 20, 19, 9, 6]","[209, 20, 19, 9, 6]"
"[209, 46, -6, 9, 6]","[209, 46, -6, 9, 6]","[209, 46, -6, 9, 6]","[209, 20, 19, 9, 6]"
"[209, 45, -20, 9, 6]","[209, 46, -6, 9, 6]","[209, 46, -6, 9, 6]","[209, 46, -6, 9, 6]"
"[209, 45, -20, 9, 6]","[209, 45, -20, 9, 6]","[209, 46, -6, 9, 6]","[209, 46, -6, 9, 6]"
"[209, 45, -21, 9, 7]","[209, 45, -20, 9, 6]","[209, 45, -20, 9, 6]","[209, 46, -6, 9, 6]"
"[149, 209, -38, 9, 7]","[209, 45, -21, 9, 7]","[209, 45, -20, 9, 6]","[209, 45, -20, 9, 6]"
"[149, 209, -38, 4.5, 7]","[149, 209, -38, 9, 7]","[209, 45, -21, 9, 7]","[209, 45, -20, 9, 6]"
"[149, 209, -38, 4.5, 7]","[149, 209, -38, 4.5, 7]","[149, 209, -38, 9, 7]","[209, 45, -21, 9, 7]"
"[149, 209, -38, 4.5, 8]","[149, 209, -38, 4.5, 7]","[149, 209, -38, 4.5, 7]","[149, 209, -38, 9, 7]"
"[22, 209, -50, 4.5, 8]","[149, 209, -38, 4.5, 8]","[149, 209, -38, 4.5, 7]","[149, 209, -38, 4.5, 7]"
"[22, 209, -50, 4, 8]","[22, 209, -50, 4.5, 8]","[149, 209, -38, 4.5, 8]","[149, 209, -38, 4.5, 7]"
"[22, 209, -50, 4, 9]","[22, 209, -50, 4, 8]","[22, 209, -50, 4.5, 8]","[149, 209, -38, 4.5, 8]"
"[30, 209, -42, 4, 9]","[22, 209, -50, 4, 9]","[22, 209, -50, 4, 8]","[22, 209, -50, 4.5, 8]"
"[30, 209, -42, 2, 10]","[30, 209, -42, 4, 9]","[22, 209, -50, 4, 9]","[22, 209, -50, 4, 8]"
"[30, 209, -42, 2, 10]","[30, 209, -42, 2, 10]","[30, 209, -42, 4, 9]","[22, 209, -50, 4, 9]"
"[30, 209, -42, 2, 10]","[30, 209, -42, 2, 10]","[30, 209, -42, 2, 10]","[30, 209, -42, 4, 9]"
"[115, 209, -3, 2, 11]","[30, 209, -42, 2, 10]","[30, 209, -42, 2, 10]","[30, 209, -42, 2, 10]"
"[115, 209, -3, 2, 11]","[115, 209, -3, 2, 11]","[30, 209, -42, 2, 10]","[30, 209, -42, 2, 10]"
"[115, 209, 5, 2, 11]","[115, 209, -3, 2, 11]","[115, 209, -3, 2, 11]","[30, 209, -42, 2, 10]"
"[115, 209, 5, 9, 11]","[115, 209, 5, 2, 11]","[115, 209, -3, 2, 11]","[115, 209, -3, 2, 11]"
"[115, 209, 5, 9, 10]","[115, 209, 5, 9, 11]","[115, 209, 5, 2, 11]","[115, 209, -3, 2, 11]"
"[192, 209, 12, 9, 10]","[115, 209, 5, 9, 10]","[115, 209, 5, 9, 11]","[115, 209, 5, 2, 11]"
"[192, 209, 12, 9, 10]","[192, 209, 12, 9, 10]","[115, 209, 5, 9, 10]","[115, 209, 5, 9, 11]"
"[192, 209, 12, 9, 10]","[192, 209, 12, 9, 10]","[192, 209, 12, 9, 10]","[115, 209, 5, 9, 10]"
"[192, 209, 12, 9, 10]","[192, 209, 12, 9, 10]","[192, 209, 12, 9, 10]","[192, 209, 12, 9, 10]"
"[209, 175, 23, 9, 10]","[192, 209, 12, 9, 10]","[192, 209, 12, 9, 10]","[192, 209, 12, 9, 10]"
"[209, 175, 23, 9, 10]","[209, 175, 23, 9, 10]","[192, 209, 12, 9, 10]","[192, 209, 12, 9, 10]"
"[209, 175, 23, 9, 10]","[209, 175, 23, 9, 10]","[209, 175, 23, 9, 10]","[192, 209, 12, 9, 10]"
"[209, 112, 27, 9, 10]","[209, 175, 23, 9, 10]","[209, 175, 23, 9, 10]","[209, 175, 23, 9, 10]"
"[209, 112, 28, 6, 9]","[209, 112, 27, 9, 10]","[209, 175, 23, 9, 10]","[209, 175, 23, 9, 10]"
"[209, 112, 28, 6, 9]","[209, 112, 28, 6, 9]","[209, 112, 27, 9, 10]","[209, 175, 23, 9, 10]"
"[209, 20, 27, 6, 9]","[209, 112, 28, 6, 9]","[209, 112, 28, 6, 9]","[209, 112, 27, 9, 10]"
"[209, 20, 27, 6, 9]","[209, 20, 27, 6, 9]","[209, 112, 28, 6, 9]","[209, 112, 28, 6, 9]"
"[209, 20, 27, 6, 9]","[209, 20, 27, 6, 9]","[209, 20, 27, 6, 9]","[209, 112, 28, 6, 9]"
"[209, 20, 28, 6, 9]","[209, 20, 27, 6, 9]","[209, 20, 27, 6, 9]","[209, 20, 27, 6, 9]"
"[209, 57, 12, 6, 8]","[209, 20, 28, 6, 9]","[209, 20, 27, 6, 9]","[209, 20, 27, 6, 9]"
"[209, 57, 12, 9, 8]","[209, 57, 12, 6, 8]","[209, 20, 28, 6, 9]","[209, 20, 27, 6, 9]"
"[209, 57, 12, 9, 8]","[209, 57, 12, 9, 8]","[209, 57, 12, 6, 8]","[209, 20, 28, 6, 9]"
"[209, 57, 0, 9, 8]","[209, 57, 12, 9, 8]","[209, 57, 12, 9, 8]","[209, 57, 12, 6, 8]"
"[209, 57, 0, 9, 8]","[209, 57, 0, 9, 8]","[209, 57, 12, 9, 8]","[209, 57, 12, 9, 8]"
"[209, 57, 0, 9, 8]","[209, 57, 0, 9, 8]","[209, 57, 0, 9, 8]","[209, 57, 12, 9, 8]"
"[209, 57, 0, 9, 8]","[209, 57, 0, 9, 8]","[209, 57, 0, 9, 8]","[209, 57, 0, 9, 8]"
"[209, 110, -16, 9, 8]","[209, 57, 0, 9, 8]","[209, 57, 0, 9, 8]","[209, 57, 0, 9, 8]"
"[209, 110, -16, 9, 8]","[209, 110, -16, 9, 8]","[209, 57, 0, 9, 8]","[209, 57, 0, 9, 8]"
"[209, 110, -16, 9, 8]","[209, 110, -16, 9, 8]","[209, 110, -16, 9, 8]","[209, 57, 0, 9, 8]"
