"['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '45', 9]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '38', 9]","['210', '110', '45', 9]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '134', '33', 2]","['210', '110', '38', 9]","['210', '110', '45', 9]","['210', '210', '45', 1.5]"
"['210', '110', '28', 9]","['210', '134', '33', 2]","['210', '110', '38', 9]","['210', '110', '45', 9]"
"['210', '110', '25', 9]","['210', '110', '28', 9]","['210', '134', '33', 2]","['210', '110', '38', 9]"
"['210', '110', '20', 9]","['210', '110', '25', 9]","['210', '110', '28', 9]","['210', '134', '33', 2]"
"['210', '110', '14', 9]","['210', '110', '20', 9]","['210', '110', '25', 9]","['210', '110', '28', 9]"
"['210', '154', '8', 4]","['210', '110', '14', 9]","['210', '110', '20', 9]","['210', '110', '25', 9]"
"['210', '174', '7', 4.5]","['210', '154', '8', 4]","['210', '110', '14', 9]","['210', '110', '20', 9]"
"['210', '147', '8', 9]","['210', '174', '7', 4.5]","['210', '154', '8', 4]","['210', '110', '14', 9]"
"['210', '138', '7', 9]","['210', '147', '8', 9]","['210', '174', '7', 4.5]","['210', '154', '8', 4]"
"['210', '182', '6', 4]","['210', '138', '7', 9]","['210', '147', '8', 9]","['210', '174', '7', 4.5]"
"['210', '186', '3', 4]","['210', '182', '6', 4]","['210', '138', '7', 9]","['210', '147', '8', 9]"
"['210', '183', '6', 9]","['210', '186', '3', 4]","['210', '182', '6', 4]","['210', '138', '7', 9]"
"['210', '155', '8', 9]","['210', '183', '6', 9]","['210', '186', '3', 4]","['210', '182', '6', 4]"
"['210', '137', '5', 9]","['210', '155', '8', 9]","['210', '183', '6', 9]","['210', '186', '3', 4]"
"['210', '189', '0', 4]","['210', '137', '5', 9]","['210', '155', '8', 9]","['210', '183', '6', 9]"
"['210', '209', '0', 4]","['210', '189', '0', 4]","['210', '137', '5', 9]","['210', '155', '8', 9]"
"['210', '209', '0', 4]","['210', '209', '0', 4]","['210', '189', '0', 4]","['210', '137', '5', 9]"
"['210', '209', '-2', 4]","['210', '209', '0', 4]","['210', '209', '0', 4]","['210', '189', '0', 4]"
"['204', '210', '-4', 4]","['210', '209', '-2', 4]","['210', '209', '0', 4]","['210', '209', '0', 4]"
"['196', '210', '-4', 4]","['204', '210', '-4', 4]","['210', '209', '-2', 4]","['210', '209', '0', 4]"
"['176', '210', '-5', 9]","['196', '210', '-4', 4]","['204', '210', '-4', 4]","['210', '209', '-2', 4]"
"['167', '210', '-7', 9]","['176', '210', '-5', 9]","['196', '210', '-4', 4]","['204', '210', '-4', 4]"
"['148', '210', '-6', 9]","['167', '210', '-7', 9]","['176', '210', '-5', 9]","['196', '210', '-4', 4]"
"['157', '210', '-2', 9]","['148', '210', '-6', 9]","['167', '210', '-7', 9]","['176', '210', '-5', 9]"
"['193', '210', '-1', 9]","['157', '210', '-2', 9]","['148', '210', '-6', 9]","['167', '210', '-7', 9]"
"['207', '210', '0', 4]","['193', '210', '-1', 9]","['157', '210', '-2', 9]","['148', '210', '-6', 9]"
"['210', '210', '2', 4]","['207', '210', '0', 4]","['193', '210', '-1', 9]","['157', '210', '-2', 9]"
"['210', '210', '-1', 4]","['210', '210', '2', 4]","['207', '210', '0', 4]","['193', '210', '-1', 9]"
"['207', '210', '-2', 4]","['210', '210', '-1', 4]","['210', '210', '2', 4]","['207', '210', '0', 4]"
"['203', '210', '0', 4]","['207', '210', '-2', 4]","['210', '210', '-1', 4]","['210', '210', '2', 4]"
"['210', '210', '0', 9]","['203', '210', '0', 4]","['207', '210', '-2', 4]","['210', '210', '-1', 4]"
"['210', '210', '-2', 9]","['210', '210', '0', 9]","['203', '210', '0', 4]","['207', '210', '-2', 4]"
"['203', '210', '-5', 4]","['210', '210', '-2', 9]","['210', '210', '0', 9]","['203', '210', '0', 4]"
"['194', '210', '-6', 3.5]","['203', '210', '-5', 4]","['210', '210', '-2', 9]","['210', '210', '0', 9]"
"['187', '210', '-3', 4]","['194', '210', '-6', 3.5]","['203', '210', '-5', 4]","['210', '210', '-2', 9]"
"['199', '210', '-2', 4]","['187', '210', '-3', 4]","['194', '210', '-6', 3.5]","['203', '210', '-5', 4]"
"['203', '210', '-5', 4]","['199', '210', '-2', 4]","['187', '210', '-3', 4]","['194', '210', '-6', 3.5]"
"['191', '210', '-5', 4]","['203', '210', '-5', 4]","['199', '210', '-2', 4]","['187', '210', '-3', 4]"
"['166', '210', '-3', 9]","['191', '210', '-5', 4]","['203', '210', '-5', 4]","['199', '210', '-2', 4]"
"['184', '210', '-3', 9]","['166', '210', '-3', 9]","['191', '210', '-5', 4]","['203', '210', '-5', 4]"
"['184', '210', '-3', 9]","['184', '210', '-3', 9]","['166', '210', '-3', 9]","['191', '210', '-5', 4]"
"['199', '210', '-2', 4]","['184', '210', '-3', 9]","['184', '210', '-3', 9]","['166', '210', '-3', 9]"
"['203', '210', '-1', 4]","['199', '210', '-2', 4]","['184', '210', '-3', 9]","['184', '210', '-3', 9]"
"['207', '210', '-4', 4]","['203', '210', '-1', 4]","['199', '210', '-2', 4]","['184', '210', '-3', 9]"
"['175', '210', '-3', 9]","['207', '210', '-4', 4]","['203', '210', '-1', 4]","['199', '210', '-2', 4]"
"['175', '210', '-2', 9]","['175', '210', '-3', 9]","['207', '210', '-4', 4]","['203', '210', '-1', 4]"
"['193', '210', '1', 9]","['175', '210', '-2', 9]","['175', '210', '-3', 9]","['207', '210', '-4', 4]"
"['210', '201', '-1', 9]","['193', '210', '1', 9]","['175', '210', '-2', 9]","['175', '210', '-3', 9]"
"['207', '210', '0', 4]","['210', '201', '-1', 9]","['193', '210', '1', 9]","['175', '210', '-2', 9]"
"['210', '210', '1', 4]","['207', '210', '0', 4]","['210', '201', '-1', 9]","['193', '210', '1', 9]"
"['210', '206', '0', 4]","['210', '210', '1', 4]","['207', '210', '0', 4]","['210', '201', '-1', 9]"
"['210', '210', '-2', 4]","['210', '206', '0', 4]","['210', '210', '1', 4]","['207', '210', '0', 4]"
"['203', '210', '-4', 4]","['210', '210', '-2', 4]","['210', '206', '0', 4]","['210', '210', '1', 4]"
"['195', '210', '1', 4]","['203', '210', '-4', 4]","['210', '210', '-2', 4]","['210', '206', '0', 4]"
"['210', '201', '1', 9]","['195', '210', '1', 4]","['203', '210', '-4', 4]","['210', '210', '-2', 4]"
"['210', '201', '-1', 9]","['210', '201', '1', 9]","['195', '210', '1', 4]","['203', '210', '-4', 4]"
"['207', '210', '-3', 4]","['210', '201', '-1', 9]","['210', '201', '1', 9]","['195', '210', '1', 4]"
"['199', '210', '0', 4]","['207', '210', '-3', 4]","['210', '201', '-1', 9]","['210', '201', '1', 9]"
"['210', '210', '0', 4]","['199', '210', '0', 4]","['207', '210', '-3', 4]","['210', '201', '-1', 9]"
"['210', '210', '-2', 4]","['210', '210', '0', 4]","['199', '210', '0', 4]","['207', '210', '-3', 4]"
"['199', '210', '-4', 6]","['210', '210', '-2', 4]","['210', '210', '0', 4]","['199', '210', '0', 4]"
"['195', '210', '1', 4]","['199', '210', '-4', 6]","['210', '210', '-2', 4]","['210', '210', '0', 4]"
"['210', '201', '4', 9]","['195', '210', '1', 4]","['199', '210', '-4', 6]","['210', '210', '-2', 4]"
"['210', '196', '2', 3.5]","['210', '201', '4', 9]","['195', '210', '1', 4]","['199', '210', '-4', 6]"
"['210', '202', '0', 4]","['210', '196', '2', 3.5]","['210', '201', '4', 9]","['195', '210', '1', 4]"
"['210', '210', '1', 4]","['210', '202', '0', 4]","['210', '196', '2', 3.5]","['210', '201', '4', 9]"
"['210', '206', '4', 4]","['210', '210', '1', 4]","['210', '202', '0', 4]","['210', '196', '2', 3.5]"
"['210', '194', '4', 4]","['210', '206', '4', 4]","['210', '210', '1', 4]","['210', '202', '0', 4]"
"['210', '194', '1', 4]","['210', '194', '4', 4]","['210', '206', '4', 4]","['210', '210', '1', 4]"
"['210', '204', '-1', 6]","['210', '194', '1', 4]","['210', '194', '4', 4]","['210', '206', '4', 4]"
"['207', '210', '1', 4]","['210', '204', '-1', 6]","['210', '194', '1', 4]","['210', '194', '4', 4]"
"['210', '206', '3', 4]","['207', '210', '1', 4]","['210', '204', '-1', 6]","['210', '194', '1', 4]"
"['210', '183', '1', 9]","['210', '206', '3', 4]","['207', '210', '1', 4]","['210', '204', '-1', 6]"
"['210', '206', '-2', 4]","['210', '183', '1', 9]","['210', '206', '3', 4]","['207', '210', '1', 4]"
"['203', '210', '-5', 4]","['210', '206', '-2', 4]","['210', '183', '1', 9]","['210', '206', '3', 4]"
"['191', '210', '-3', 4]","['203', '210', '-5', 4]","['210', '206', '-2', 4]","['210', '183', '1', 9]"
"['199', '210', '0', 4]","['191', '210', '-3', 4]","['203', '210', '-5', 4]","['210', '206', '-2', 4]"
"['210', '210', '-2', 4]","['199', '210', '0', 4]","['191', '210', '-3', 4]","['203', '210', '-5', 4]"
"['203', '210', '-3', 4]","['210', '210', '-2', 4]","['199', '210', '0', 4]","['191', '210', '-3', 4]"
"['199', '210', '-1', 4]","['203', '210', '-3', 4]","['210', '210', '-2', 4]","['199', '210', '0', 4]"
"['207', '210', '1', 4]","['199', '210', '-1', 4]","['203', '210', '-3', 4]","['210', '210', '-2', 4]"
"['210', '206', '-1', 4]","['207', '210', '1', 4]","['199', '210', '-1', 4]","['203', '210', '-3', 4]"
"['207', '210', '-2', 4]","['210', '206', '-1', 4]","['207', '210', '1', 4]","['199', '210', '-1', 4]"
"['203', '210', '-1', 4]","['207', '210', '-2', 4]","['210', '206', '-1', 4]","['207', '210', '1', 4]"
"['207', '210', '2', 4]","['203', '210', '-1', 4]","['207', '210', '-2', 4]","['210', '206', '-1', 4]"
"['210', '202', '1', 4]","['207', '210', '2', 4]","['203', '210', '-1', 4]","['207', '210', '-2', 4]"
"['210', '206', '-1', 4]","['210', '202', '1', 4]","['207', '210', '2', 4]","['203', '210', '-1', 4]"
"['207', '210', '-2', 4]","['210', '206', '-1', 4]","['210', '202', '1', 4]","['207', '210', '2', 4]"
"['203', '210', '-1', 4]","['207', '210', '-2', 4]","['210', '206', '-1', 4]","['210', '202', '1', 4]"
"['207', '210', '3', 4]","['203', '210', '-1', 4]","['207', '210', '-2', 4]","['210', '206', '-1', 4]"
"['210', '198', '4', 4]","['207', '210', '3', 4]","['203', '210', '-1', 4]","['207', '210', '-2', 4]"
"['210', '194', '2', 4]","['210', '198', '4', 4]","['207', '210', '3', 4]","['203', '210', '-1', 4]"
"['210', '194', '1', 9]","['210', '194', '2', 4]","['210', '198', '4', 4]","['207', '210', '3', 4]"
"['210', '206', '2', 4]","['210', '194', '1', 9]","['210', '194', '2', 4]","['210', '198', '4', 4]"
"['210', '202', '3', 4]","['210', '206', '2', 4]","['210', '194', '1', 9]","['210', '194', '2', 4]"
"['210', '198', '5', 4]","['210', '202', '3', 4]","['210', '206', '2', 4]","['210', '194', '1', 9]"
"['210', '190', '4', 4]","['210', '198', '5', 4]","['210', '202', '3', 4]","['210', '206', '2', 4]"
"['210', '186', '2', 6]","['210', '190', '4', 4]","['210', '198', '5', 4]","['210', '202', '3', 4]"
"['210', '202', '2', 4]","['210', '186', '2', 6]","['210', '190', '4', 4]","['210', '198', '5', 4]"
"['210', '202', '4', 4]","['210', '202', '2', 4]","['210', '186', '2', 6]","['210', '190', '4', 4]"
"['210', '194', '9', 4]","['210', '202', '4', 4]","['210', '202', '2', 4]","['210', '186', '2', 6]"
"['210', '129', '9', 9]","['210', '194', '9', 4]","['210', '202', '4', 4]","['210', '202', '2', 4]"
"['210', '129', '5', 9]","['210', '129', '9', 9]","['210', '194', '9', 4]","['210', '202', '4', 4]"
"['210', '190', '2', 4]","['210', '129', '5', 9]","['210', '129', '9', 9]","['210', '194', '9', 4]"
"['210', '202', '4', 4]","['210', '190', '2', 4]","['210', '129', '5', 9]","['210', '129', '9', 9]"
"['210', '194', '4', 4]","['210', '202', '4', 4]","['210', '190', '2', 4]","['210', '129', '5', 9]"
"['210', '194', '3', 4]","['210', '194', '4', 4]","['210', '202', '4', 4]","['210', '190', '2', 4]"
"['210', '198', '0', 4]","['210', '194', '3', 4]","['210', '194', '4', 4]","['210', '202', '4', 4]"
"['210', '210', '1', 6]","['210', '198', '0', 4]","['210', '194', '3', 4]","['210', '194', '4', 4]"
"['210', '201', '5', 9]","['210', '210', '1', 6]","['210', '198', '0', 4]","['210', '194', '3', 4]"
"['210', '164', '8', 9]","['210', '201', '5', 9]","['210', '210', '1', 6]","['210', '198', '0', 4]"
"['210', '177', '5', 4]","['210', '164', '8', 9]","['210', '201', '5', 9]","['210', '210', '1', 6]"
"['210', '189', '1', 4]","['210', '177', '5', 4]","['210', '164', '8', 9]","['210', '201', '5', 9]"
