"[['210', '110', '45', 9], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5]]",5,209,109,39,0.20062613487243652
"[['210', '110', '38', 9], ['210', '110', '45', 9], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5]]",5,209,109,39,0.20093584060668945
"[['210', '134', '33', 2], ['210', '110', '38', 9], ['210', '110', '45', 9], ['210', '210', '45', 1.5]]",0,209,133,40,0.1520833969116211
"[['210', '110', '28', 9], ['210', '134', '33', 2], ['210', '110', '38', 9], ['210', '110', '45', 9]]",5,209,109,39,0.1459026336669922
"[['210', '110', '25', 9], ['210', '110', '28', 9], ['210', '134', '33', 2], ['210', '110', '38', 9]]",5,209,109,40,0.1515512466430664
"[['210', '110', '20', 9], ['210', '110', '25', 9], ['210', '110', '28', 9], ['210', '134', '33', 2]]",5,209,109,39,0.1374058723449707
"[['210', '110', '14', 9], ['210', '110', '20', 9], ['210', '110', '25', 9], ['210', '110', '28', 9]]",5,209,109,40,0.16466140747070312
"[['210', '154', '8', 4], ['210', '110', '14', 9], ['210', '110', '20', 9], ['210', '110', '25', 9]]",2,209,153,39,0.1345362663269043
"[['210', '174', '7', 4.5], ['210', '154', '8', 4], ['210', '110', '14', 9], ['210', '110', '20', 9]]",3,209,173,40,0.17026114463806152
"[['210', '147', '8', 9], ['210', '174', '7', 4.5], ['210', '154', '8', 4], ['210', '110', '14', 9]]",5,209,146,39,0.14186906814575195
"[['210', '138', '7', 9], ['210', '147', '8', 9], ['210', '174', '7', 4.5], ['210', '154', '8', 4]]",5,209,137,40,0.15300583839416504
"[['210', '182', '6', 4], ['210', '138', '7', 9], ['210', '147', '8', 9], ['210', '174', '7', 4.5]]",2,209,181,39,0.13460898399353027
"[['210', '186', '3', 4], ['210', '182', '6', 4], ['210', '138', '7', 9], ['210', '147', '8', 9]]",2,209,185,40,0.16543841361999512
"[['210', '183', '6', 9], ['210', '186', '3', 4], ['210', '182', '6', 4], ['210', '138', '7', 9]]",5,209,182,39,0.13367366790771484
"[['210', '155', '8', 9], ['210', '183', '6', 9], ['210', '186', '3', 4], ['210', '182', '6', 4]]",5,209,154,39,0.1646115779876709
"[['210', '137', '5', 9], ['210', '155', '8', 9], ['210', '183', '6', 9], ['210', '186', '3', 4]]",5,209,136,40,0.1671459674835205
"[['210', '189', '0', 4], ['210', '137', '5', 9], ['210', '155', '8', 9], ['210', '183', '6', 9]]",2,209,188,40,0.167680025100708
"[['210', '209', '0', 4], ['210', '189', '0', 4], ['210', '137', '5', 9], ['210', '155', '8', 9]]",2,209,208,40,0.1332705020904541
"[['210', '209', '0', 4], ['210', '209', '0', 4], ['210', '189', '0', 4], ['210', '137', '5', 9]]",2,209,208,40,0.1340644359588623
"[['210', '209', '-2', 4], ['210', '209', '0', 4], ['210', '209', '0', 4], ['210', '189', '0', 4]]",2,209,208,40,0.1657867431640625
"[['204', '210', '-4', 4], ['210', '209', '-2', 4], ['210', '209', '0', 4], ['210', '209', '0', 4]]",2,203,209,40,0.14927029609680176
"[['196', '210', '-4', 4], ['204', '210', '-4', 4], ['210', '209', '-2', 4], ['210', '209', '0', 4]]",2,195,209,40,0.16726350784301758
"[['176', '210', '-5', 9], ['196', '210', '-4', 4], ['204', '210', '-4', 4], ['210', '209', '-2', 4]]",5,175,209,40,0.171403169631958
"[['167', '210', '-7', 9], ['176', '210', '-5', 9], ['196', '210', '-4', 4], ['204', '210', '-4', 4]]",5,166,209,40,0.14603590965270996
"[['148', '210', '-6', 9], ['167', '210', '-7', 9], ['176', '210', '-5', 9], ['196', '210', '-4', 4]]",5,147,209,40,0.11771798133850098
"[['157', '210', '-2', 9], ['148', '210', '-6', 9], ['167', '210', '-7', 9], ['176', '210', '-5', 9]]",5,156,209,40,0.16449522972106934
"[['193', '210', '-1', 9], ['157', '210', '-2', 9], ['148', '210', '-6', 9], ['167', '210', '-7', 9]]",5,192,209,40,0.15146303176879883
"[['207', '210', '0', 4], ['193', '210', '-1', 9], ['157', '210', '-2', 9], ['148', '210', '-6', 9]]",2,206,209,40,0.16503429412841797
"[['210', '210', '2', 4], ['207', '210', '0', 4], ['193', '210', '-1', 9], ['157', '210', '-2', 9]]",2,209,209,40,0.16669321060180664
"[['210', '210', '-1', 4], ['210', '210', '2', 4], ['207', '210', '0', 4], ['193', '210', '-1', 9]]",2,209,201,40,0.1180567741394043
"[['207', '210', '-2', 4], ['210', '210', '-1', 4], ['210', '210', '2', 4], ['207', '210', '0', 4]]",2,206,209,40,0.16516542434692383
"[['203', '210', '0', 4], ['207', '210', '-2', 4], ['210', '210', '-1', 4], ['210', '210', '2', 4]]",2,202,209,40,0.14948058128356934
"[['210', '210', '0', 9], ['203', '210', '0', 4], ['207', '210', '-2', 4], ['210', '210', '-1', 4]]",5,209,209,39,0.13966941833496094
"[['210', '210', '-2', 9], ['210', '210', '0', 9], ['203', '210', '0', 4], ['207', '210', '-2', 4]]",5,209,209,40,0.15947556495666504
"[['203', '210', '-5', 4], ['210', '210', '-2', 9], ['210', '210', '0', 9], ['203', '210', '0', 4]]",2,202,209,39,0.1360008716583252
"[['194', '210', '-6', 3.5], ['203', '210', '-5', 4], ['210', '210', '-2', 9], ['210', '210', '0', 9]]",1,193,209,21,0.13201594352722168
